time,right bumper,linear vel x,linear vel y,linear vel z,linear pose x,linear pose y,linear pose z,
1.21503,0,-9.26242e-05,-0.000489416,-5.7054e-05,-0.164023,0.106188,0.132347,
1.21837,0,-9.26242e-05,-0.000489416,-5.7054e-05,-0.164014,0.106192,0.132359,
1.22169,0,1.71872e-05,-0.000513279,0.00062206,-0.164022,0.106194,0.132358,
1.22501,0,5.70215e-05,-0.000406769,0.000724601,-0.163893,0.106216,0.132469,
1.22834,0,0.000831386,-0.000226897,0.0013393,-0.164018,0.106215,0.13242,
1.2317,0,0.00120582,0.000329672,0.00162885,-0.163888,0.106205,0.132524,
1.23501,0,0.00186911,0.000460069,0.00203727,-0.16386,0.106216,0.13246,
1.23834,0,0.00164786,0.000490824,0.00170891,-0.164071,0.106193,0.132343,
1.24171,0,0.00135901,0.000398479,0.00130831,-0.164037,0.106199,0.132378,
1.24504,0,0.000752321,0.000461633,0.000944431,-0.164043,0.106212,0.132385,
1.24843,0,0.000280418,0.000618586,0.000130036,-0.16409,0.106231,0.132249,
1.2529,0,-0.0002011,0.000586166,-0.000307387,-0.164058,0.106206,0.132313,
1.25504,0,-0.000706139,0.00041535,-0.000486673,-0.164021,0.106192,0.132395,
1.25837,0,-0.000706139,0.00041535,-0.000486673,-0.164021,0.106209,0.132401,
1.2617,0,-0.000906072,0.000413991,-0.000494443,-0.164012,0.106197,0.132396,
1.26502,0,-0.000845639,0.000237595,-0.000566883,-0.164018,0.106207,0.132375,
1.26836,0,-0.000958308,0.000230621,-0.000829083,-0.164021,0.106215,0.13235,
1.27168,0,-0.00122707,0.000198658,-0.00116907,-0.164048,0.106199,0.132382,
1.27503,0,-0.00143071,8.63211e-05,-0.00130592,-0.16407,0.106193,0.13235,
1.27837,0,-0.00183489,-7.95664e-05,-0.00135614,-0.163947,0.106252,0.132393,
1.28175,0,-0.00117285,9.26979e-06,-0.000926874,-0.164072,0.106187,0.132384,
1.28504,0,-0.00118218,3.28364e-05,-0.00040274,-0.164025,0.106204,0.132433,
1.28837,0,-0.000915655,-6.3707e-05,-0.000153043,-0.164042,0.106203,0.132415,
1.29169,0,7.9775e-06,-2.69155e-05,0.000633829,-0.164074,0.106242,0.132275,
1.295,0,-0.000111302,0.000153302,0.000123643,-0.164018,0.106202,0.132416,
1.29836,0,-0.00014198,4.1259e-05,0.000321368,-0.16402,0.1062,0.132389,
1.3017,0,-0.000185443,-7.45952e-05,0.000491703,-0.164069,0.1062,0.132331,
1.30502,0,-0.000552846,6.32603e-05,-9.43838e-05,-0.164051,0.1062,0.132357,
1.30835,0,-0.000719009,2.90098e-05,-0.000449737,-0.1639,0.106211,0.132471,
1.3117,0,7.4909e-05,5.08675e-05,2.57007e-06,-0.164039,0.106198,0.132403,
1.31503,0,0.00074362,-8.14919e-05,0.0010067,-0.163922,0.106203,0.132496,
1.31837,0,0.00074362,-8.14919e-05,0.0010067,-0.164051,0.106196,0.132391,
1.32168,0,0.000695542,-0.000238603,0.00128957,-0.163912,0.106204,0.132498,
1.32502,0,0.00136159,-0.000194228,0.00169824,-0.164056,0.106211,0.132388,
1.32837,0,0.00109502,-0.000105237,0.00150021,-0.163935,0.106206,0.132538,
1.33172,0,0.00144499,-0.000135931,0.00220008,-0.163926,0.106206,0.132517,
1.33675,0,0.00169263,9.72373e-05,0.00206046,-0.164081,0.106213,0.132332,
1.33835,0,0.00188953,2.81462e-06,0.00268685,-0.163911,0.106213,0.132521,
1.34169,0,0.00188953,2.81462e-06,0.00268685,-0.164032,0.106199,0.132394,
1.34502,0,0.00120881,-0.000109895,0.00178968,-0.16389,0.106208,0.132518,
1.34839,0,0.00162839,-0.00011001,0.00231644,-0.163887,0.106211,0.132516,
1.35177,0,0.00180344,0.0001224,0.0019722,-0.16401,0.106196,0.13243,
1.35503,0,0.00179574,6.00724e-05,0.00210692,-0.164021,0.106197,0.132428,
1.35836,0,0.00114994,3.99413e-06,0.00142273,-0.164065,0.106176,0.132326,
1.36167,0,0.000311607,-0.000115662,0.00038307,-0.164041,0.106184,0.132378,
1.36499,0,0.000300796,-0.000175715,0.00019454,-0.163944,0.1062,0.132542,
1.3685,0,-0.000648773,-0.000269234,-0.000770977,-0.164112,0.106186,0.13231,
1.37169,0,-0.000587268,-0.000310874,-0.000475494,-0.164052,0.10619,0.132443,
1.37508,0,-0.00113865,-0.000454106,-0.000884202,-0.164044,0.106203,0.13243,
1.37836,0,-0.00169684,-0.000453754,-0.00110544,-0.164085,0.106206,0.13228,
1.3817,0,-0.00168995,-0.000387522,-0.0016289,-0.164053,0.106188,0.132411,
1.38503,0,-0.0020415,-0.000356084,-0.00168468,-0.16404,0.106195,0.132376,
1.38836,0,-0.00180246,-0.000311829,-0.00138532,-0.164041,0.1062,0.132426,
1.39168,0,-0.00230924,-0.000205716,-0.00183276,-0.164057,0.106189,0.132383,
1.39501,0,-0.00262134,-0.000241166,-0.00216969,-0.164108,0.106225,0.132287,
1.39836,0,-0.00251024,6.81931e-06,-0.00230205,-0.164084,0.106185,0.132408,
1.40169,0,-0.00251264,0.000172659,-0.00244236,-0.164111,0.106223,0.132286,
1.40501,0,-0.0016595,0.00021263,-0.00146191,-0.16413,0.106226,0.132285,
1.40834,0,-0.00188077,0.000373964,-0.0018437,-0.16407,0.106208,0.132386,
1.41169,0,-0.00118093,0.000483233,-0.00104896,-0.1641,0.106237,0.132266,
1.41502,0,-0.00112526,0.000548795,-0.00158092,-0.164054,0.106197,0.132388,
1.41837,0,-0.0010492,0.000453846,-0.00149821,-0.164072,0.1062,0.132393,
1.4217,0,-0.000254431,0.00046875,-0.00052443,-0.164067,0.106201,0.132387,
1.42507,0,-0.000484407,0.000385143,-0.00078771,-0.164053,0.106192,0.132398,
1.42836,0,-0.00031922,0.000264001,-0.000266388,-0.164063,0.106197,0.1324,
1.43171,0,-0.000156761,8.83463e-05,0.000123389,-0.164042,0.106207,0.132374,
1.43505,0,9.09325e-05,0.000119071,0.0001661,-0.164055,0.106203,0.132405,
1.43835,0,0.000129419,3.12107e-05,0.000566319,-0.164053,0.106201,0.13238,
1.44169,0,0.000363222,-3.31719e-05,0.00060184,-0.164058,0.106206,0.132387,
1.44505,0,0.000505905,-6.64553e-05,0.000704835,-0.164083,0.106202,0.132418,
1.44833,0,0.000653705,-0.000218367,0.00139084,-0.164075,0.106201,0.132397,
1.45169,0,0.000375711,-9.7121e-05,0.00099978,-0.164086,0.106207,0.132397,
1.45503,0,-2.52486e-05,-7.17383e-05,0.000658129,-0.164109,0.106218,0.132419,
1.45833,0,-0.000428214,8.13517e-05,0.000382983,-0.164095,0.106217,0.132401,
1.46172,0,-0.000349639,3.62673e-05,0.000946844,-0.164095,0.106214,0.132414,
1.46505,0,-0.000756523,0.000173146,0.000596366,-0.164094,0.106201,0.132382,
1.46838,0,-0.000917143,0.000351899,5.66324e-05,-0.164066,0.106215,0.132412,
1.47166,0,-0.000776351,0.000260743,-2.15464e-05,-0.164064,0.106195,0.132394,
1.47501,0,-0.000710594,0.000171152,5.71852e-06,-0.164086,0.106232,0.132247,
1.47835,0,-0.000603466,0.000295983,-0.000775243,-0.164043,0.106202,0.132393,
1.48169,0,-0.0002657,-1.44374e-05,-0.000833346,-0.164076,0.106175,0.132347,
1.48515,0,-0.000208446,-0.000122018,-0.00136525,-0.16408,0.106195,0.132259,
1.48834,0,9.49475e-05,-0.000188397,-0.00128653,-0.164055,0.106192,0.132391,
1.49168,0,0.000324436,-0.000288868,-0.000999834,-0.164058,0.106187,0.132367,
1.49501,0,0.000438072,-0.00038738,-0.000840264,-0.164059,0.106202,0.132384,
1.49836,0,0.000950103,-0.000445279,-0.000594961,-0.164042,0.106195,0.13239,
1.50165,0,0.00104839,-0.000459403,-0.000220524,-0.16405,0.106203,0.132397,
1.50503,0,0.00121496,-0.000505544,5.96052e-05,-0.164059,0.1062,0.132426,
1.50844,0,0.00121432,-0.000505579,0.000470287,-0.164041,0.106207,0.132402,
1.51171,0,0.00101929,-0.000324119,0.000102793,-0.164043,0.106195,0.132421,
1.51505,0,0.000709721,-0.00011888,0.000790636,-0.164067,0.106211,0.132407,
1.51838,0,0.000729325,4.50482e-05,0.00111091,-0.164022,0.106217,0.132407,
1.5217,0,0.000254214,3.45378e-05,0.000561288,-0.164112,0.106198,0.132272,
1.52503,0,0.000333748,0.000195403,0.000873763,-0.164038,0.106205,0.132394,
1.52837,0,0.000435156,0.000155389,0.00118774,-0.164038,0.106196,0.132387,
1.53171,0,0.000144877,0.000257801,0.000599304,-0.164078,0.106186,0.1324,
1.53508,0,0.000182107,0.000220109,0.000876139,-0.164061,0.106187,0.132423,
1.53838,0,2.95981e-05,7.00106e-05,0.0007948,-0.164062,0.106194,0.132408,
1.54172,0,-0.000144884,2.73834e-05,0.000216936,-0.164081,0.106192,0.132429,
1.54508,0,-0.000288432,-4.24533e-05,0.000376779,-0.164045,0.106191,0.132399,
1.54838,0,-0.00018748,-0.000221148,0.000341876,-0.164039,0.106194,0.132416,
1.55171,0,-0.000230941,-0.000272319,0.000106407,-0.164057,0.106185,0.132369,
1.55501,0,-0.000124634,-0.000345156,0.000135627,-0.164062,0.10619,0.132373,
1.55835,0,-0.000142371,-0.000358449,-1.03237e-05,-0.164074,0.106187,0.132384,
1.56168,0,-0.000169319,-0.000409354,-6.86081e-05,-0.164074,0.106191,0.132346,
1.56502,0,-0.00027761,-0.000422636,-0.000164687,-0.164046,0.10619,0.132386,
1.56835,0,1.6167e-05,-0.000415747,-0.000138401,-0.164045,0.106191,0.132363,
1.5717,0,-0.000156926,-0.000368527,-0.000105147,-0.164039,0.106198,0.132387,
1.575,0,0.000139736,-0.000216336,-1.007e-06,-0.163921,0.106192,0.132499,
1.57837,0,0.00053927,-0.000193221,-8.21794e-05,-0.164046,0.106184,0.13239,
1.58171,0,0.000688723,-5.90522e-05,-0.000124236,-0.164051,0.106185,0.132406,
1.58523,0,0.000695504,-7.91321e-06,2.37493e-05,-0.164063,0.106193,0.13244,
1.58837,0,0.000518225,-4.14376e-05,0.000170163,-0.164057,0.106183,0.132432,
1.59168,0,0.000426227,-9.50168e-05,0.00044304,-0.164056,0.106183,0.132432,
1.59504,0,0.00033092,-0.000105628,0.00062464,-0.164033,0.106188,0.132423,
1.59836,0,0.000213054,-0.000104153,0.000898719,-0.16404,0.106182,0.1324,
1.60169,0,0.000235431,-8.40991e-05,0.000949812,-0.164043,0.10619,0.132417,
1.60503,0,0.000274923,-1.92468e-05,0.00105604,-0.164043,0.106185,0.132402,
1.60836,0,0.000237634,-5.25224e-05,0.000852047,-0.164055,0.106184,0.132398,
1.61171,0,0.000194014,-8.05949e-05,0.000853399,-0.164047,0.106183,0.132416,
1.61503,0,0.000105898,-9.88495e-05,0.000727234,-0.164046,0.106173,0.132425,
1.61835,0,-0.000300434,-0.000140161,0.00035614,-0.16406,0.106191,0.132414,
1.6217,0,0.000200236,-6.83838e-05,0.00064726,-0.164043,0.106174,0.132393,
1.62502,0,0.000142609,-0.000122033,0.000209355,-0.164057,0.10619,0.132416,
1.62838,0,-0.000188346,-0.000104248,-5.82209e-05,-0.164048,0.106194,0.132407,
1.63167,0,-0.000253293,-4.42307e-06,-0.000326594,-0.164052,0.106179,0.132429,
1.63502,0,0.000253753,6.11309e-06,-1.72167e-05,-0.164059,0.106192,0.132421,
1.63834,0,0.000701531,4.4801e-05,0.000316664,-0.164116,0.106192,0.132309,
1.64168,0,0.000175964,0.00010515,-0.000200062,-0.164065,0.106174,0.132398,
1.64503,0,-1.6903e-05,4.1252e-05,-0.000244138,-0.164093,0.106215,0.132277,
1.64836,0,-0.000348626,0.000171822,-0.000883273,-0.164066,0.106178,0.132395,
1.65167,0,-0.000480126,0.000102025,-0.000804673,-0.164051,0.106189,0.132394,
1.655,0,0.000365621,4.36363e-05,-0.000259335,-0.164038,0.10617,0.132365,
1.65835,0,0.00034339,-3.98934e-05,-0.00047368,-0.164033,0.106175,0.132379,
1.66167,0,0.000358693,-4.99446e-05,-0.000810233,-0.164025,0.106188,0.132378,
1.66502,0,0.000972655,-2.82264e-05,-0.00047488,-0.163897,0.106192,0.132481,
1.66834,0,0.000879392,-0.000112092,-0.000511553,-0.164027,0.106174,0.132398,
1.6717,0,0.000487438,1.82458e-05,-0.00118857,-0.16394,0.10618,0.132468,
1.67504,0,0.000779497,-8.10702e-06,-0.000783996,-0.164069,0.106195,0.132386,
1.67839,0,0.000684438,6.80322e-05,-0.000454956,-0.16408,0.106199,0.132383,
1.6817,0,0.000325827,0.000163809,-0.000312931,-0.164074,0.106206,0.132406,
1.68507,0,0.000325827,0.000163809,-0.000312931,-0.16407,0.106199,0.132409,
1.6884,0,0.000325827,0.000163809,-0.000312931,-0.164071,0.106198,0.132376,
1.6917,0,-0.000531547,0.000250854,-8.321e-05,-0.164085,0.106224,0.132254,
1.69499,0,-0.000312052,0.000448467,-0.000190583,-0.164054,0.106189,0.132362,
1.69838,0,-0.00102061,0.000252573,-0.000744136,-0.164054,0.10618,0.132357,
1.7017,0,-0.00127511,0.000311635,-0.00146822,-0.164028,0.10618,0.132355,
1.70504,0,-0.00153993,0.000195009,-0.00157338,-0.164054,0.106183,0.132352,
1.70838,0,-0.00180375,0.000331581,-0.00213397,-0.164087,0.106224,0.132266,
1.71173,0,-0.0012499,0.000433305,-0.00189128,-0.164036,0.106187,0.132367,
1.71505,0,-0.00116511,0.000250878,-0.00186845,-0.16405,0.106193,0.132391,
1.71837,0,-0.00102583,5.05414e-05,-0.0012865,-0.16405,0.106192,0.13242,
1.72168,0,-0.000295931,3.75233e-05,-0.000608779,-0.164083,0.106188,0.132372,
1.72501,0,-0.000271882,-0.000144296,-0.00034734,-0.164075,0.106186,0.132377,
1.72835,0,0.000242273,-0.000189831,-5.15707e-05,-0.164043,0.106187,0.132403,
1.73168,0,0.000123873,-0.000301949,-5.30358e-05,-0.164081,0.106176,0.132335,
1.73501,0,0.00067134,-0.000352094,0.000527209,-0.163941,0.106181,0.132446,
1.73836,0,0.000343792,-0.00019051,9.98278e-05,-0.164044,0.106192,0.132368,
1.7417,0,0.000351738,-0.00018127,0.000489553,-0.164052,0.106184,0.13237,
1.74503,0,0.000297294,-0.000218855,0.000719182,-0.164078,0.106226,0.13226,
1.74835,0,0.000295506,3.70715e-05,-0.000303437,-0.163997,0.106176,0.132313,
1.7518,0,0.000269577,-3.70405e-05,-0.000273137,-0.164055,0.106183,0.132341,
1.75506,0,0.00015954,-0.000195802,-0.000156758,-0.164072,0.106176,0.13236,
1.75837,0,0.000361161,-0.000320548,7.53867e-05,-0.16405,0.1062,0.132373,
1.7617,0,0.000379842,-0.000333185,0.000213116,-0.164055,0.106195,0.132377,
1.76504,0,0.000116721,5.71353e-05,-0.000534677,-0.16405,0.106201,0.132383,
1.76838,0,0.000121316,6.57622e-05,-0.000373643,-0.164067,0.106197,0.132389,
1.7717,0,0.000194313,6.6422e-05,-0.000218765,-0.164041,0.10619,0.132363,
1.77507,0,0.000308578,6.9963e-05,0.000242734,-0.164016,0.106188,0.132396,
1.77836,0,0.000390405,9.90944e-05,0.000498758,-0.164038,0.106175,0.132366,
1.78172,0,0.000277666,-6.9683e-05,0.000653862,-0.16401,0.106181,0.132357,
1.78505,0,0.000387972,-1.49614e-06,0.00113901,-0.164022,0.106206,0.132407,
1.78838,0,0.000275653,3.14011e-05,0.000625172,-0.16403,0.106188,0.13229,
1.79171,0,0.000866843,-5.27978e-05,0.000766954,-0.164009,0.106186,0.132354,
1.79503,0,0.000714326,2.61658e-05,0.000105969,-0.164035,0.106195,0.132348,
1.79835,0,0.00071108,4.62404e-05,0.000130025,-0.164043,0.106185,0.132346,
1.80168,0,0.000443136,0.000178257,-0.00028357,-0.164028,0.106195,0.132372,
1.80503,0,0.000652601,-2.10468e-05,-0.000661581,-0.164027,0.106182,0.132408,
1.80837,0,0.000607195,-9.77463e-05,-0.000534261,-0.164032,0.106171,0.132332,
1.81172,0,0.0004256,-0.000274657,-0.000726959,-0.164023,0.10618,0.132379,
1.81502,0,0.000284216,-0.000355871,-0.000263408,-0.164044,0.106179,0.132401,
1.81835,0,0.000129602,-0.000331573,-2.81395e-05,-0.164039,0.106185,0.132395,
1.82167,0,-9.17293e-05,-0.000225334,0.000110757,-0.164039,0.106196,0.132377,
1.82501,0,-0.000319322,-0.000128499,0.000313079,-0.164025,0.10619,0.13236,
1.82839,0,-0.000352765,-4.26108e-05,0.000636219,-0.164029,0.106194,0.132404,
1.8317,0,-0.000220331,-8.93598e-05,0.000962718,-0.164021,0.106178,0.132393,
1.83504,0,-0.000167948,-0.000176604,0.00102513,-0.164012,0.106184,0.132374,
1.83836,0,3.2149e-05,-0.000178438,0.00114586,-0.164013,0.10619,0.132383,
1.84173,0,0.000156058,-6.80748e-05,0.00145587,-0.163863,0.1062,0.132508,
1.84506,0,0.0010509,0.00014738,0.00174273,-0.163904,0.106202,0.132473,
1.84838,0,0.00152776,0.000295688,0.00174073,-0.164035,0.1062,0.13242,
1.85175,0,0.0019128,0.000453616,0.00202748,-0.16392,0.106211,0.13249,
1.85502,0,0.00155481,0.000539093,0.00197462,-0.164026,0.106214,0.132455,
1.85839,0,0.00138075,0.00069063,0.00208657,-0.164057,0.10621,0.132442,
1.86172,0,0.000986782,0.00065684,0.00190505,-0.163902,0.10622,0.132554,
1.86504,0,0.00122216,0.00069908,0.00215587,-0.16402,0.106216,0.13242,
1.86838,0,0.00157847,0.000718808,0.00229905,-0.163913,0.106221,0.132498,
1.87167,0,0.00192036,0.00073366,0.00247124,-0.164032,0.106219,0.132416,
1.87503,0,0.00143558,0.000725513,0.00217519,-0.163879,0.106211,0.132497,
1.87837,0,0.00163439,0.000709898,0.00215206,-0.163898,0.106216,0.132481,
1.8817,0,0.00173947,0.000720505,0.00201241,-0.163918,0.10622,0.132533,
1.88502,0,0.00172139,0.00064762,0.00186303,-0.163906,0.106208,0.132485,
1.88835,0,0.00195978,0.00049668,0.00181509,-0.163894,0.106209,0.132544,
1.89168,0,0.0019458,0.000354836,0.00171671,-0.1639,0.106211,0.132487,
1.89502,0,0.00183019,0.000264093,0.00136099,-0.163896,0.106217,0.132527,
1.89836,0,0.00148742,0.000131593,0.000744527,-0.164056,0.106218,0.132392,
1.90172,0,0.00194142,9.48829e-05,0.000699713,-0.163906,0.10622,0.132475,
1.90508,0,0.000811493,4.97731e-05,-0.000561633,-0.164036,0.106197,0.13239,
1.90834,0,0.000518184,-6.87864e-05,-0.000885279,-0.164017,0.1062,0.132372,
1.91172,0,-0.000311762,-0.000169191,-0.00152138,-0.163888,0.106202,0.132469,
1.91504,0,-0.000393796,-0.000231095,-0.00155175,-0.164024,0.106214,0.132426,
1.9184,0,-0.000875358,-0.000248962,-0.00127249,-0.163881,0.106207,0.132483,
1.92169,0,-0.000976787,-0.000268567,-0.0013068,-0.164049,0.106197,0.132375,
1.92503,0,-0.0014223,-0.000296986,-0.00156554,-0.164043,0.106193,0.132374,
1.92836,0,-0.00158465,-0.000313302,-0.00180579,-0.16389,0.106198,0.132537,
1.93165,0,-0.00171043,-0.000320118,-0.00168901,-0.164014,0.106207,0.132392,
1.93534,0,-0.00193651,-0.000355709,-0.00184432,-0.164054,0.106194,0.132391,
1.93837,0,-0.00221069,-0.000352866,-0.001774,-0.164031,0.106199,0.132374,
1.94183,0,-0.00220869,-0.000382959,-0.00185601,-0.164035,0.106208,0.132384,
1.94506,0,-0.00185961,-0.000344214,-0.00163213,-0.164009,0.106197,0.132373,
1.94837,0,-0.00150988,-0.000368699,-0.00125163,-0.164029,0.106193,0.132385,
1.95168,0,-0.000926122,-0.000303178,-0.000553054,-0.16404,0.106208,0.132385,
1.95501,0,-0.00136472,-0.000248072,-0.000655477,-0.164024,0.106198,0.132432,
1.95834,0,-0.000965966,-0.000174297,-0.000143814,-0.164021,0.106203,0.132414,
1.96168,0,-0.00142606,-5.45868e-05,-0.000719771,-0.164045,0.10619,0.132386,
1.96501,0,-0.00203459,-0.000181936,-0.00129062,-0.164024,0.106191,0.132393,
1.96834,0,-0.00154747,-0.000203078,-0.00103622,-0.164037,0.106193,0.132398,
1.97511,0,-0.00178154,-8.0769e-05,-0.00107008,-0.164028,0.106174,0.132401,
1.97522,0,-0.00036218,-0.000211732,-0.000111862,-0.164029,0.106205,0.132376,
1.97839,0,-0.00036218,-0.000211732,-0.000111862,-0.164029,0.106205,0.132376,
1.98172,0,-0.000511583,-0.000157577,-0.000350596,-0.164033,0.10619,0.132393,
1.98503,0,-0.000654904,-0.000209374,-0.000508423,-0.164024,0.106193,0.132408,
1.9884,0,0.00018489,-0.000152635,0.000423531,-0.164035,0.106205,0.132361,
1.9917,0,5.1725e-05,-0.00011445,0.000246714,-0.16404,0.106197,0.132395,
1.99504,0,-0.000140444,-0.000124061,0.000131922,-0.163889,0.106218,0.132517,
1.99835,0,0.000404061,0.000115521,0.000496606,-0.164044,0.106208,0.132388,
2.00169,0,0.000427474,0.000166807,0.0005118,-0.164036,0.106208,0.132433,
2.00676,0,0.000320136,0.000138014,0.000202142,-0.16402,0.106197,0.132409,
2.00838,0,0.000307694,0.000253866,1.55684e-05,-0.164019,0.106209,0.132379,
2.0117,0,0.000307694,0.000253866,1.55684e-05,-0.164044,0.106191,0.132402,
2.01506,0,0.00022061,0.000276992,0.000132498,-0.164029,0.106202,0.132376,
2.01836,0,0.000158751,0.000296097,-6.02826e-05,-0.164017,0.10621,0.132376,
2.02168,0,0.000163709,0.000286734,-0.000237031,-0.164033,0.106211,0.132383,
2.02496,0,5.2073e-05,0.000313718,-0.000307559,-0.164056,0.106205,0.132367,
2.02834,0,-0.000208059,0.000378618,-0.000543149,-0.164066,0.106195,0.132354,
2.03167,0,-0.000555647,0.00011596,-0.000775447,-0.164053,0.106208,0.132372,
2.03501,0,-0.000613496,0.000240252,-0.00085338,-0.164038,0.106223,0.132395,
2.03836,0,-0.000716858,0.00018742,-0.000907231,-0.164025,0.106214,0.132364,
2.04169,0,-0.000658596,0.000173799,-0.000957396,-0.164035,0.106212,0.132361,
2.04505,0,-0.000718191,0.000154328,-0.000976653,-0.164067,0.106223,0.132258,
2.04836,0,-0.0010275,0.000132562,-0.00195354,-0.164037,0.106199,0.132337,
2.0517,0,-0.000166595,0.000179851,-0.0013464,-0.164021,0.106204,0.132345,
2.05504,0,-0.000382602,0.000259627,-0.00194295,-0.164049,0.106204,0.132336,
2.05836,0,-0.000417202,0.000248608,-0.00167679,-0.164037,0.106205,0.13236,
2.0617,0,-0.000412919,0.000185392,-0.0016325,-0.164049,0.106211,0.132345,
2.06502,0,-0.000183979,0.000185296,-0.00125595,-0.164032,0.106215,0.132357,
2.06838,0,-0.00016291,5.58103e-05,-0.000853521,-0.164035,0.106202,0.132378,
2.0717,0,-4.24298e-05,8.75736e-06,-0.000624671,-0.164065,0.106213,0.132388,
2.07502,0,-3.24262e-05,3.3001e-05,-0.000307922,-0.164031,0.106192,0.132379,
2.07835,0,0.000141346,-7.70587e-05,-8.0242e-05,-0.164054,0.106201,0.132349,
2.0818,0,0.000151077,-0.000102793,6.2109e-05,-0.163929,0.106218,0.132473,
2.08507,0,0.000682204,-7.07889e-05,0.000766996,-0.163929,0.106218,0.132473,
2.08838,0,0.0011117,-0.000344113,0.00151045,-0.163936,0.106212,0.132396,
2.09172,0,0.00153833,-0.000231401,0.00185874,-0.16404,0.106206,0.132386,
2.09503,0,0.00134994,-0.000231566,0.00208106,-0.16404,0.106191,0.132361,
2.09836,0,0.00126991,-0.000269279,0.00207609,-0.164047,0.106197,0.132387,
2.10168,0,0.000723449,-0.000265409,0.00147256,-0.164051,0.106188,0.132347,
2.10533,0,0.00112242,-0.000223977,0.00183457,-0.164062,0.106191,0.132405,
2.10836,0,0.000909343,-0.000290138,0.00181888,-0.164079,0.106187,0.132384,
2.11173,0,0.000332779,-0.000278103,0.00103769,-0.164089,0.106194,0.13238,
2.11504,0,-0.000174517,-0.000300801,0.000717444,-0.16405,0.106192,0.132415,
2.11836,0,-0.000378168,-0.00032358,0.000689756,-0.16405,0.106192,0.132415,
2.12167,0,0.000139627,-0.000243254,0.00102724,-0.164069,0.106194,0.132388,
2.12498,0,-0.000430386,-0.00021578,0.000581489,-0.164059,0.106192,0.1324,
2.12835,0,-0.000682813,-0.000206903,0.00040742,-0.164036,0.106195,0.132398,
2.13168,0,-0.00127959,-0.000189499,0.000213502,-0.164061,0.106193,0.132413,
2.13522,0,-0.00176722,-0.00020785,-0.000279256,-0.164081,0.10619,0.13237,
2.13841,0,-0.00137819,-0.000117839,-3.2952e-05,-0.16406,0.10619,0.13234,
2.14171,0,-0.00160634,-0.000198755,-0.000595854,-0.163898,0.106196,0.132498,
2.14505,0,-0.00019457,-0.000211477,0.000414366,-0.163901,0.106189,0.132513,
2.14836,0,0.00144715,-0.00016441,0.00113403,-0.163932,0.106179,0.132462,
2.1517,0,0.00115668,-0.000160142,0.000707529,-0.16406,0.106196,0.132384,
2.15504,0,0.000979401,-0.000174495,0.000301033,-0.164032,0.106186,0.132362,
2.15835,0,0.00110114,-0.000222655,-4.1767e-06,-0.164047,0.106186,0.132339,
2.16171,0,0.00146336,-0.000120771,-3.95049e-05,-0.164138,0.106225,0.132228,
2.16502,0,0.000314966,1.77816e-05,-0.001406,-0.164037,0.106192,0.132338,
