time,left_bumper,prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,red_calc_x,red_calc_y,red_calc_z,green_calc_x,green_calc_y,green_calc_z,cyan_calc_x,cyan_calc_y,cyan_calc_z,purple_calc_x,purple_calc_y,purple_calc_z,red_x,red_y,red_z,green_x,green_y,green_z,cyan_x,cyan_y,cyan_z,purple_x,purple_y,purple_z,desired_orig_x,desired_orig_y,desired_orig_z,camera_calc_orig_x,camera_calc_orig_y,camera_calc_orig_z,camera_mocap_orig_x,camera_mocap_orig_y,camera_mocap_orig_z,desired_rot_w,desired_rot_x,desired_rot_y,desired_rot_z,camera_calc_rot_w,camera_calc_rot_x,camera_calc_rot_y,camera_calc_rot_z,camera_mocap_rot_w,camera_mocap_rot_x,camera_mocap_rot_y,camera_mocap_rot_z,body_calc_orig_x,body_calc_orig_y,body_calc_orig_z,body_mocap_orig_x,body_mocap_orig_y,body_mocap_orig_z,body_calc_rot_w,body_calc_rot_x,body_calc_rot_y,body_calc_rot_z,body_mocap_rot_w,body_mocap_rot_x,body_mocap_rot_y,body_mocap_rot_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
1.44841e+09,0,-1,-1,1,398.605,237.943,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.993052,-0.116744,2,0,0,0,1.89816,0.0998232,0.043809,-0.234757,0.72483,-0.629526,0.152343,1,0,0,0,-0.213241,0.720504,0.622046,-0.220138,0,0,0,2.04607,0.0790285,0.0722955,1,0,0,0,0.0891109,0.0285484,-0.0126344,0.995532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.000439499,-0.000198896,0.000751021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
1.44841e+09,0,-1,-1,1,398.548,237.984,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.992582,-0.120657,2,0,0,0,1.89817,0.0998328,0.0437589,-0.235057,0.726069,-0.628096,0.15188,1,0,0,0,-0.213162,0.720537,0.622072,-0.220035,0,0,0,2.04607,0.0790358,0.0722857,1,0,0,0,0.0891157,0.0284125,-0.0126529,0.995536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.0015646,-0.000450525,-0.00103553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
1.44841e+09,0,-1,-1,1,398.42,238.074,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.991475,-0.129382,2,0,0,0,1.89816,0.0998194,0.0437789,-0.235722,0.728824,-0.624897,0.150845,1,0,0,0,-0.213166,0.720514,0.622092,-0.220048,0,0,0,2.04606,0.0790314,0.0723017,1,0,0,0,0.0890846,0.0284262,-0.0126551,0.995538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.00058068,-0.000204148,0.000137663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
1.44841e+09,0,-1,-1,1,398.305,238.154,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.990414,-0.137227,2,0,0,0,1.89817,0.0998248,0.0437669,-0.236318,0.731292,-0.622007,0.149911,1,0,0,0,-0.213123,0.720556,0.622051,-0.220072,0,0,0,2.04607,0.0790281,0.0722954,1,0,0,0,0.0891277,0.0284098,-0.0125934,0.995535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.000476613,0.00138807,9.19593e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
1.44841e+09,0,-1,-1,1,398.237,238.201,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.989763,-0.14182,2,0,0,0,1.89817,0.0998187,0.0437784,-0.236665,0.732733,-0.620309,0.149362,1,0,0,0,-0.213107,0.72054,0.622075,-0.220069,0,0,0,2.04607,0.0790313,0.0723109,1,0,0,0,0.0890967,0.0283968,-0.0125926,0.995538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.000636282,0.000432941,0.000451301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
1.44841e+09,0,-1,-1,1,398.117,238.283,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.98857,-0.149853,2,0,0,0,1.89816,0.0997978,0.0438344,-0.237269,0.735245,-0.617329,0.1484,1,0,0,0,-0.213224,0.720496,0.622069,-0.220115,0,0,0,2.04606,0.0790086,0.0723296,1,0,0,0,0.0890898,0.0285191,-0.0126459,0.995535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-7.20496e-05,0.00109079,0.000173982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
1.44841e+09,0,-1,-1,1,398.112,238.286,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.988518,-0.150197,2,0,0,0,1.89817,0.0998138,0.0437932,-0.237295,0.735353,-0.617201,0.148359,1,0,0,0,-0.21317,0.720531,0.622065,-0.220066,0,0,0,2.04607,0.0790188,0.0723115,1,0,0,0,0.0891122,0.0284419,-0.012637,0.995535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-7.20496e-05,0.00109079,0.000173982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
1.44841e+09,0,-1,-1,1,397.883,238.436,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.986087,-0.165362,2,0,0,0,1.89817,0.0997867,0.0438095,-0.238427,0.740071,-0.611536,0.146532,1,0,0,0,-0.213161,0.720509,0.622071,-0.220131,0,0,0,2.04607,0.0790039,0.0723163,1,0,0,0,0.0890807,0.0284833,-0.0125912,0.995537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.00037039,-8.95852e-05,0.00122985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
1.44841e+09,0,-1,-1,1,397.873,238.443,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.98597,-0.166056,2,0,0,0,1.89817,0.0997972,0.0437314,-0.238479,0.740286,-0.611275,0.146448,1,0,0,0,-0.213069,0.720555,0.62207,-0.22007,0,0,0,2.04607,0.0790101,0.0722724,1,0,0,0,0.0891024,0.0283694,-0.0125629,0.995539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.00037039,-8.95852e-05,0.00122985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
1.44841e+09,0,-1,-1,1,397.807,238.485,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.985231,-0.170368,2,0,0,0,1.89818,0.099808,0.0437731,-0.238799,0.741621,-0.609655,0.145926,1,0,0,0,-0.213147,0.720531,0.622067,-0.220081,0,0,0,2.04608,0.0790173,0.0722936,1,0,0,0,0.0891035,0.0284359,-0.0126116,0.995536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.00109351,0.000458932,0.000175679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
1.44841e+09,0,-1,-1,1,397.733,238.532,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.984379,-0.175202,2,0,0,0,1.89817,0.0997978,0.0437942,-0.239156,0.743115,-0.607833,0.14534,1,0,0,0,-0.213189,0.720489,0.622096,-0.220095,0,0,0,2.04607,0.079017,0.0723016,1,0,0,0,0.0890624,0.0284788,-0.0126434,0.995539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-8.95913e-05,-0.0004481,-0.00141289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
1.44841e+09,0,-1,-1,1,397.66,238.578,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.983518,-0.17996,2,0,0,0,1.89815,0.0998316,0.0438054,-0.239507,0.744583,-0.606034,0.144761,1,0,0,0,-0.213202,0.720533,0.622051,-0.220065,0,0,0,2.04605,0.0790299,0.0723166,1,0,0,0,0.0891307,0.0284649,-0.0126545,0.995533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.000153339,-0.000200854,0.000396204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
1.44841e+09,0,-1,-1,1,397.546,238.649,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.982133,-0.18734,2,0,0,0,1.89815,0.0998024,0.0438224,-0.240049,0.746853,-0.603235,0.143861,1,0,0,0,-0.213237,0.720497,0.622073,-0.22009,0,0,0,2.04606,0.07901,0.0723196,1,0,0,0,0.089095,0.028511,-0.0126723,0.995534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.000440517,-0.000133962,-0.00305822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
1.44841e+09,0,-1,-1,1,397.483,238.688,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.98135,-0.191379,2,0,0,0,1.89815,0.0997853,0.0437692,-0.240344,0.748092,-0.601697,0.143367,1,0,0,0,-0.213109,0.720525,0.622095,-0.220058,0,0,0,2.04605,0.0790031,0.0723033,1,0,0,0,0.0890757,0.0283911,-0.0126085,0.99554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.000287558,-0.000810066,0.0016435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
1.44841e+09,0,-1,-1,1,397.382,238.75,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.980047,-0.197906,2,0,0,0,1.89815,0.0998031,0.0438087,-0.24082,0.75009,-0.599204,0.142566,1,0,0,0,-0.213144,0.720536,0.622043,-0.220137,0,0,0,2.04606,0.0790126,0.0723183,1,0,0,0,0.0891129,0.0284747,-0.0125645,0.995535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,1.50112e-05,0.000225789,-0.00173703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
1.44841e+09,0,-1,-1,1,397.328,238.783,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.979345,-0.201336,2,0,0,0,1.89817,0.099821,0.0437967,-0.241069,0.751138,-0.59789,0.142144,1,0,0,0,-0.213159,0.720546,0.622046,-0.220081,0,0,0,2.04607,0.0790222,0.0723147,1,0,0,0,0.089131,0.0284439,-0.0126115,0.995534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.000182678,7.26428e-05,0.00112449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
1.44841e+09,0,-1,-1,1,397.208,238.854,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.977746,-0.208929,2,0,0,0,1.89817,0.0998276,0.043816,-0.241619,0.753452,-0.594971,0.141208,1,0,0,0,-0.213287,0.720519,0.622041,-0.22006,0,0,0,2.04607,0.0790166,0.0723081,1,0,0,0,0.0891481,0.0285251,-0.0127161,0.995529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,6.32381e-05,-0.00250211,0.00030209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
1.44841e+09,0,-1,-1,1,397.203,238.857,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.977673,-0.209271,2,0,0,0,1.89816,0.0998083,0.0438025,-0.241643,0.753556,-0.59484,0.141166,1,0,0,0,-0.213168,0.72054,0.622036,-0.220121,0,0,0,2.04606,0.0790115,0.0723101,1,0,0,0,0.0891284,0.0284798,-0.0125895,0.995533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,6.32381e-05,-0.00250211,0.00030209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
1.44841e+09,0,-1,-1,1,397.131,238.899,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.97669,-0.213798,2,0,0,0,1.89818,0.0997986,0.0437423,-0.24197,0.754932,-0.593092,0.140606,1,0,0,0,-0.213104,0.720554,0.622074,-0.22003,0,0,0,2.04608,0.0790047,0.0722836,1,0,0,0,0.0891136,0.0283662,-0.0126148,0.995538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.00049817,9.08665e-05,-0.00168008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
1.44841e+09,0,-1,-1,1,397.061,238.94,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.975719,-0.218168,2,0,0,0,1.89817,0.0998168,0.0438132,-0.242284,0.756257,-0.591401,0.140064,1,0,0,0,-0.213213,0.720526,0.622024,-0.220156,0,0,0,2.04607,0.0790188,0.0723029,1,0,0,0,0.0891313,0.0285398,-0.0125947,0.995531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.000252012,-0.00042259,-0.000146833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
1.44841e+09,0,-1,-1,1,396.993,238.979,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.974754,-0.22242,2,0,0,0,1.89817,0.099804,0.0437834,-0.242589,0.757545,-0.589751,0.139535,1,0,0,0,-0.213193,0.720526,0.622062,-0.220068,0,0,0,2.04607,0.0790071,0.072296,1,0,0,0,0.0891157,0.0284604,-0.0126506,0.995534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-1.51389e-05,3.35791e-05,-0.00127816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
1.44841e+09,0,-1,-1,1,396.941,239.009,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.974004,-0.225669,2,0,0,0,1.8982,0.100039,0.043969,-0.242821,0.758527,-0.588487,0.139131,1,0,0,0,-0.213207,0.720669,0.621757,-0.220449,0,0,0,2.04611,0.0791922,0.0724014,1,0,0,0,0.0893591,0.0287437,-0.0123058,0.995509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.00038724,-0.000917386,-0.000228836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
1.44841e+09,0,-1,-1,1,396.804,239.086,1,1.39069e-309,6.94595e-310,6.95272e-310,6.94595e-310,6.94595e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.971987,-0.23418,2,0,0,0,1.89823,0.100047,0.0439791,-0.243427,0.761093,-0.585164,0.138067,1,0,0,0,-0.21313,0.720666,0.621745,-0.220564,0,0,0,2.04614,0.0792173,0.0724054,1,0,0,0,0.0893286,0.0287716,-0.0121729,0.995512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94595e-310,6.95279e-310,6.94595e-310,6.95279e-310,0,0,0,0,0,0,6.94595e-310,6.94595e-310,6.95272e-310,6.95279e-310,6.94595e-310,6.94595e-310,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.00133816,-0.000464329,-0.000778765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.54732e-317,2.44224e-317,0,0,0,0,2
