time,left_bumper,prx,pry,prz,prdx,prdy,prdz,red_wrt_reference_x,red_wrt_reference_y,red_wrt_reference_z,red_wrt_camera_calc_x,red_wrt_camera_calc_y,red_wrt_camera_calc_z,green_wrt_camera_calc_x,green_wrt_camera_calc_y,green_wrt_camera_calc_z,cyan_wrt_camera_calc_x,cyan_wrt_camera_calc_y,cyan_wrt_camera_calc_z,purple_wrt_camera_calc_x,purple_wrt_camera_calc_y,purple_wrt_camera_calc_z,red_wrt_camera_x,red_wrt_camera_y,red_wrt_camera_z,green_wrt_camera_x,green_wrt_camera_y,green_wrt_camera_z,cyan_wrt_camera_x,cyan_wrt_camera_y,cyan_wrt_camera_z,purple_wrt_camera_x,purple_wrt_camera_y,purple_wrt_camera_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat,z_tilde
1.29333,0,339.422,238.238,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.137298,0.513107,3.20557,-0.756998,0.43385,3.23846,-0.500815,-0.221759,3.18452,0.203095,-0.0958087,3.16281,0.0770438,0.0509064,1.70644,-0.396663,0.00978914,1.74787,-0.317638,-0.361255,2.05682,0.136714,-0.282345,1.98696,339.422,238.238,0.0711191,150.804,175.187,0.564363,0.999843,-0.0030622,-0.0127803,0.0119157,0.997102,0.0106726,0.0504171,0.0559587,0.996935,-0.0150402,-0.0628539,-0.0440867,188.618,63.0506,-0.493244,-6.63312,1.57197,8.53994e-05,0.172055,-0.12094,-1.32386,0.00451206,0.0188562,0.013226,0,0,0,0,0,0,-0.215485,-24.2422,0.0489236,-1.7087,0.44165,-3.17575e-05,84.4071,33.8719,-1.23298,1.49322,-24.6839,0.0489553,611.527,19.299,9.65075,-0.298986,-0.000422326,2.9855,-1.49271,
1.33312,0,339.211,233.028,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.136649,0.475003,3.2305,-0.756954,0.398307,3.26331,-0.499889,-0.250471,3.20404,0.203373,-0.127245,3.18289,0.0730886,0.031949,1.72593,-0.400753,-0.00832396,1.76665,-0.322859,-0.379506,2.07572,0.131739,-0.301406,2.00655,339.211,233.028,0.0788703,150.804,175.187,0.564363,0.999812,-0.0029952,-0.0143181,0.0127361,0.997102,0.0106726,0.0504171,0.0559587,0.996874,-0.0151005,-0.0643807,-0.0432472,188.407,57.841,-0.485492,-6.89861,1.58286,0.000150888,0.173624,-0.108403,-1.31309,0.00453014,0.0193142,0.0129741,0,0,0,0,0,0,-0.525421,-25.6709,0.0455813,-1.41515,0.367084,-1.48826e-05,83.9055,31.2834,-1.21351,0.889732,-26.038,0.0455962,678.769,17.3229,7.95456,-0.260068,-0.000602075,2.98548,-1.49268,
1.37421,0,339.041,227.606,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.136474,0.435068,3.25956,-0.754424,0.358701,3.27582,-0.499431,-0.282411,3.21271,0.201825,-0.160171,3.20538,0.0694183,0.0230337,1.73653,-0.404572,-0.0162796,1.77644,-0.327956,-0.387621,2.08564,0.126916,-0.310442,2.01724,339.041,227.606,0.087832,150.804,175.187,0.564363,0.999898,-0.00425259,-0.00964438,0.00967223,0.997102,0.0106726,0.0504171,0.0559587,0.99701,-0.0159391,-0.0596871,-0.0464202,188.237,52.4188,-0.476531,-6.35946,1.67267,0.000111472,0.178762,-0.0951915,-1.30051,0.00478174,0.0179061,0.0139261,0,0,0,0,0,0,-0.544312,-27.8904,0.0370252,-1.4099,0.361962,-3.03745e-06,84.625,28.7064,-1.19116,0.865584,-28.2524,0.0370282,798.948,17.7188,7.56979,-0.261326,-0.000816743,2.98545,-1.49265,
1.4344,0,338.183,215.479,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.135008,0.350725,3.40045,-0.763502,0.276141,3.33152,-0.504533,-0.360169,3.26232,0.202545,-0.23983,3.32491,0.0689712,0.00976445,1.75071,-0.404976,-0.0298272,1.79086,-0.327989,-0.401121,2.10002,0.126804,-0.323675,2.0314,338.183,215.479,0.130159,150.804,175.187,0.564363,0.999863,-0.0120178,0.00788801,-0.00815156,0.997102,0.0106726,0.0504171,0.0559587,0.996779,-0.0218018,-0.0419595,-0.0647691,187.379,40.2915,-0.434204,-4.1903,2.31368,-0.000174822,0.202272,-0.0603203,-1.2367,0.00654053,0.0125879,0.0194307,0,0,0,0,0,0,-1.39267,-36.4501,0.0746183,-1.51127,0.412233,5.73856e-06,87.4341,23.5996,-1.08577,0.118601,-36.8624,0.0746126,1358.85,20.1725,7.77243,-0.288579,-0.00118943,2.98537,-1.49258,
1.4688,0,337.398,209.699,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.126228,0.296749,3.34613,-0.762704,0.227075,3.34026,-0.504918,-0.394246,3.25306,0.194475,-0.279309,3.26602,0.0615644,-0.0024575,1.76498,-0.412627,-0.0404398,1.80378,-0.337779,-0.411992,2.11316,0.117467,-0.33609,2.04583,337.398,209.699,0.114081,150.804,175.187,0.564363,0.999885,-0.012292,-0.00674961,0.00584301,0.997102,0.0106726,0.0504171,0.0559587,0.996843,-0.0236001,-0.0563911,-0.0506738,186.594,34.5117,-0.450282,-6.1683,2.60094,1.02955e-05,0.190304,-0.0526321,-1.26172,0.00708003,0.0169173,0.0152021,0,0,0,0,0,0,-2.08978,-33.3322,0.0501804,-1.19336,0.370165,7.26706e-06,84.0892,21.1385,-1.12569,-0.896422,-33.7024,0.0501732,1136.66,16.9424,5.70189,-0.234081,-0.00150539,2.98532,-1.49253,
1.5329,0,335.923,199.371,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.11563,0.21376,3.401,-0.77355,0.142379,3.39916,-0.513534,-0.459758,3.29144,0.185852,-0.345229,3.30303,0.0565251,-0.0148409,1.7815,-0.417723,-0.0524379,1.81997,-0.343388,-0.42405,2.1294,0.111965,-0.348519,2.06238,335.923,199.371,0.130362,150.804,175.187,0.564363,0.999844,-0.0148579,-0.00695768,0.00654436,0.997102,0.0106726,0.0504171,0.0559587,0.996804,-0.0262051,-0.0564454,-0.0500994,185.119,24.1842,-0.434001,-6.33558,2.93668,8.16079e-05,0.196945,-0.0307326,-1.23594,0.00786153,0.0169336,0.0150298,0,0,0,0,0,0,-3.49921,-38.8664,0.0592428,-1.438,0.51162,8.30056e-06,83.1017,16.4759,-1.08488,-2.0612,-39.378,0.0592345,1554.88,20.2976,6.07797,-0.275485,-0.00193626,2.9852,-1.4924,
1.64138,0,334.68,188.859,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.107629,0.127494,3.48746,-0.781652,0.052218,3.46481,-0.521462,-0.532658,3.35236,0.17799,-0.416577,3.38133,0.0417424,-0.0334441,1.81106,-0.432765,-0.0692443,1.84803,-0.360822,-0.441136,2.15769,0.0950255,-0.36733,2.09212,334.68,188.859,0.155507,150.804,175.187,0.564363,0.999915,-0.0130186,0.000328486,-0.000345341,0.997102,0.0106726,0.0504171,0.0559587,0.996876,-0.0236168,-0.0493604,-0.0569581,183.876,13.6718,-0.408856,-5.62159,2.61886,0.000197988,0.209519,-0.0122429,-1.19377,0.00708504,0.0148081,0.0170874,0,0,0,0,0,0,-4.53152,-44.1692,0.0766363,-1.8173,0.750178,1.87642e-05,83.5461,10.7453,-1.02184,-2.71422,-44.9194,0.0766176,2025.13,25.9875,6.25799,-0.341074,-0.00249699,2.98493,-1.49213,
1.67411,0,334.436,186.58,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.107222,0.109396,3.54506,-0.783264,0.0337188,3.49418,-0.520102,-0.549034,3.37749,0.180051,-0.432824,3.42984,0.0275784,-0.0605561,1.85135,-0.446949,-0.0962115,1.8882,-0.375199,-0.468122,2.19788,0.0806876,-0.394455,2.13243,334.436,186.58,0.17198,150.804,175.187,0.564363,0.999842,-0.0143006,0.00605969,-0.00861819,0.997102,0.0106726,0.0504171,0.0559587,0.996616,-0.0241565,-0.0436587,-0.0653287,183.632,11.3932,-0.392382,-4.95145,2.65821,0.00017251,0.217858,-0.00723156,-1.16473,0.00724696,0.0130976,0.0195986,0,0,0,0,0,0,-4.60501,-41.0256,0.0841484,-1.71795,0.769653,1.94373e-05,84.4244,9.66478,-0.980698,-2.88706,-41.7952,0.0841289,1755.18,25.274,5.35954,-0.324442,-0.00298579,2.98483,-1.49203,
1.70615,0,334.208,184.261,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.106389,0.0898457,3.58561,-0.784953,0.0161281,3.5245,-0.522889,-0.56351,3.39566,0.178066,-0.449188,3.45748,0.0192377,-0.0796647,1.8711,-0.455306,-0.115208,1.90785,-0.383705,-0.487133,2.21755,0.0722119,-0.413575,2.15218,334.208,184.261,0.183387,150.804,175.187,0.564363,0.999777,-0.0171146,0.00789202,-0.00948027,0.997102,0.0106726,0.0504171,0.0559587,0.996565,-0.0268157,-0.0416802,-0.0663461,183.404,9.07383,-0.380976,-4.75823,2.97845,0.000169431,0.22258,-0.0016698,-1.14384,0.0080447,0.012504,0.0199038,0,0,0,0,0,0,-3.97437,-31.2177,0.0532285,-1.55604,0.740001,2.68227e-05,84.5991,8.98314,-0.952186,-2.41833,-31.9577,0.0532017,1027.15,22.8042,4.0842,-0.286889,-0.00326531,2.98472,-1.49193,
1.7405,0,333.992,181.938,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.102898,0.0679975,3.53308,-0.788201,-0.00346216,3.55365,-0.524306,-0.575601,3.4091,0.176279,-0.463819,3.4059,0.0126313,-0.108746,1.89487,-0.461722,-0.145623,1.93274,-0.388345,-0.517344,2.24227,0.0672073,-0.442504,2.17583,333.992,181.938,0.168663,150.804,175.187,0.564363,0.999708,-0.0159668,-0.0129073,0.0127546,0.997102,0.0106726,0.0504171,0.0559587,0.996703,-0.0279554,-0.0622427,-0.0438919,183.188,6.75046,-0.395699,-7.30176,3.19669,0.000382421,0.207017,0.00159843,-1.17032,0.00838661,0.0186728,0.0131676,0,0,0,0,0,0,-3.40689,-27.7612,0.0545822,-1.58501,0.761536,3.91314e-05,80.6938,8.14724,-0.988678,-1.82188,-28.5228,0.0545431,816.87,22.6931,3.60894,-0.282189,-0.00348884,2.9846,-1.49181,
1.80463,0,332.638,178.334,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.0920476,0.0366396,3.58044,-0.800881,-0.037071,3.61695,-0.536051,-0.608197,3.48629,0.165935,-0.494678,3.46882,0.0102119,-0.135248,1.91423,-0.463826,-0.174245,1.95388,-0.387626,-0.545624,2.26313,0.0673344,-0.46875,2.19499,332.638,178.334,0.182019,150.804,175.187,0.564363,0.999716,-0.00654182,-0.0168804,0.0155031,0.997102,0.0106726,0.0504171,0.0559587,0.996766,-0.0189187,-0.0667027,-0.0406343,181.834,3.14721,-0.382344,-7.88307,2.14194,0.000456367,0.210208,0.00259018,-1.14587,0.0056756,0.0200108,0.0121903,0,0,0,0,0,0,-3.28442,-21.037,0.051657,-1.67119,0.755251,6.3081e-05,79.1494,4.77108,-0.955178,-1.61323,-21.7922,0.0515939,477.505,22.4604,2.81773,-0.273675,-0.00361494,2.98437,-1.49158,
1.83629,0,331.932,176.78,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.0860278,0.02282,3.59578,-0.807434,-0.0527962,3.63218,-0.545307,-0.620004,3.51187,0.157367,-0.505301,3.49352,0.00479951,-0.176,1.94148,-0.4688,-0.217781,1.98347,-0.388897,-0.588707,2.29234,0.0652632,-0.509162,2.22195,331.932,176.78,0.18637,150.804,175.187,0.564363,0.999762,-0.000348192,-0.0148135,0.0160386,0.997102,0.0106726,0.0504171,0.0559587,0.997011,-0.0126548,-0.0649849,-0.0398127,181.128,1.59322,-0.377992,-7.69784,1.40245,0.000442329,0.213257,0.00148936,-1.13778,0.00379644,0.0194955,0.0119438,0,0,0,0,0,0,-2.74826,-12.0785,0.0308636,-1.26927,0.510023,6.21414e-05,79.0725,2.89018,-0.944321,-1.47899,-12.5886,0.0308014,160.66,15.9259,1.46252,-0.189474,-0.00365198,2.98426,-1.49146,
1.87388,0,331.205,175.53,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.0806054,0.0117437,3.64874,-0.808077,-0.0599585,3.63416,-0.54569,-0.62454,3.50741,0.153069,-0.513269,3.53116,0.00106328,-0.208115,1.96337,-0.472132,-0.252325,2.00739,-0.389004,-0.622826,2.31591,0.0644364,-0.540953,2.24358,331.205,175.53,0.201032,150.804,175.187,0.564363,0.999979,-0.00517892,-0.00139696,0.00363363,0.997102,0.0106726,0.0504171,0.0559587,0.997159,-0.0160977,-0.0514803,-0.0525806,180.401,0.34275,-0.363331,-6.10134,1.79101,0.000325636,0.225743,0.00512798,-1.10998,0.0048293,0.0154441,0.0157742,0,0,0,0,0,0,-3.23047,-11.0505,0.0290515,-1.35557,0.483678,7.05104e-05,81.0926,2.84499,-0.907841,-1.8749,-11.5342,0.0289809,136.553,16.187,1.23629,-0.19151,-0.00368045,2.98412,-1.49132,
1.95224,0,328.759,171.421,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.0601533,-0.0266757,3.77953,-0.827635,-0.100644,3.71873,-0.558499,-0.652751,3.5585,0.1389,-0.540805,3.623,-0.00826016,-0.246161,1.98955,-0.481087,-0.292468,2.03533,-0.395164,-0.662602,2.34353,0.0576353,-0.578719,2.26951,328.759,171.421,0.236294,150.804,175.187,0.564363,0.999852,-0.0121767,0.0085231,-0.00871613,0.997102,0.0106726,0.0504171,0.0559587,0.996766,-0.0218961,-0.0413228,-0.0653461,177.955,-3.76579,-0.328068,-4.96771,2.50215,0.000243665,0.24422,0.0131965,-1.03832,0.00656882,0.0123968,0.0196038,0,0,0,0,0,0,-5.44965,-12.8396,0.0529074,-1.63373,0.561589,8.73395e-05,81.5616,1.85231,-0.819807,-3.81592,-13.4012,0.05282,194.156,19.8524,1.12156,-0.228237,-0.00372072,2.98383,-1.49103,
1.98308,0,327.415,168.604,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.0477943,-0.0538308,3.81624,-0.839663,-0.126071,3.75498,-0.570519,-0.676238,3.59687,0.12661,-0.56588,3.66155,-0.0119424,-0.273271,2.00736,-0.484324,-0.321999,2.05518,-0.395181,-0.691684,2.363,0.0568598,-0.605484,2.28703,327.415,168.604,0.246059,150.804,175.187,0.564363,0.999876,-0.00999135,0.00948587,-0.00761025,0.997102,0.0106726,0.0504171,0.0559587,0.996924,-0.0197192,-0.0404746,-0.0641449,176.611,-6.58347,-0.318304,-4.91924,2.27008,0.000235516,0.248628,0.0146603,-1.01731,0.00591576,0.0121424,0.0192435,0,0,0,0,0,0,-6.57663,-13.3339,0.0773956,-1.57903,0.529108,8.52494e-05,80.962,0.0970382,-0.795408,-4.9976,-13.863,0.0773103,217.166,19.5193,0.857384,-0.219806,-0.00376492,2.98371,-1.49091,
2.01292,0,326.037,165.157,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.0344438,-0.0865345,3.80774,-0.852068,-0.157416,3.77548,-0.579591,-0.703284,3.62451,0.116455,-0.594435,3.66492,-0.0246565,-0.315895,2.03495,-0.49648,-0.36751,2.08518,-0.403502,-0.736638,2.39254,0.047608,-0.647676,2.31425,326.037,165.157,0.243869,150.804,175.187,0.564363,0.999985,-0.00489769,0.00189918,-0.00131184,0.997102,0.0106726,0.0504171,0.0559587,0.997058,-0.0153835,-0.0482626,-0.0575331,175.233,-10.0298,-0.320493,-5.89241,1.78482,0.000235852,0.244653,0.0157244,-1.02207,0.00461506,0.0144788,0.0172599,0,0,0,0,0,0,-6.60141,-13.177,0.0618503,-1.25345,0.418425,6.53868e-05,78.8203,-2.35053,-0.800881,-5.34796,-13.5954,0.0617849,213.441,16.7778,0.409554,-0.181293,-0.00380965,2.9836,-1.4908,
2.04921,0,324.496,160.879,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.0199172,-0.129144,3.86355,-0.865971,-0.19631,3.81325,-0.592196,-0.733592,3.646,0.103222,-0.628571,3.70262,-0.0377337,-0.35397,2.05892,-0.508934,-0.408631,2.11172,-0.411904,-0.777142,2.41856,0.0381898,-0.685269,2.33782,324.496,160.879,0.258457,150.804,175.187,0.564363,0.999937,-0.00874204,0.00593103,-0.00374458,0.997102,0.0106726,0.0504171,0.0559587,0.997036,-0.018868,-0.0440508,-0.0601929,173.692,-14.3077,-0.305905,-5.47525,2.22924,0.000257332,0.252043,0.0206933,-0.989818,0.00566039,0.0132152,0.0180579,0,0,0,0,0,0,-7.43607,-15.901,0.0720872,-1.21308,0.435155,6.01099e-05,78.6724,-3.82607,-0.764379,-6.22299,-16.3361,0.0720271,305.599,17.131,0.176206,-0.179627,-0.0038804,2.98346,-1.49066,
2.08075,0,322.635,156.323,1,150.804,175.187,1,0.057411,0.312601,1.4928,0.00179267,-0.175527,3.91591,-0.883439,-0.240098,3.85209,-0.607732,-0.772807,3.68326,0.0869698,-0.670327,3.75103,-0.0505419,-0.383927,2.07748,-0.521179,-0.441206,2.13248,-0.420672,-0.809172,2.43886,0.0285227,-0.714799,2.35602,322.635,156.323,0.271966,150.804,175.187,0.564363,0.999901,-0.00867111,0.00927071,-0.00605703,0.997102,0.0106726,0.0504171,0.0559587,0.99704,-0.0184934,-0.0407476,-0.0625287,171.831,-18.8646,-0.292397,-5.17616,2.21921,0.00025428,0.2586,0.0228942,-0.95896,0.00554802,0.0122243,0.0187586,0,0,0,0,0,0,-8.57071,-19.2073,0.0709338,-1.12173,0.445296,5.37462e-05,78.1884,-6.11945,-0.730613,-7.44898,-19.6526,0.07088,441.718,16.5948,-0.08842,-0.168397,-0.00398537,2.98333,-1.49053,
2.16259,0,318.008,144.804,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.044566,-0.292446,3.97154,-0.92786,-0.351325,3.92798,-0.641867,-0.862577,3.72905,0.0502935,-0.766742,3.78315,-0.0635674,-0.400604,2.08791,-0.53407,-0.458482,2.14343,-0.432755,-0.826311,2.44971,0.0162268,-0.731367,2.36638,318.008,144.804,0.286114,150.804,175.187,0.564363,0.999904,-0.0137319,0.00195967,0.000253118,0.997102,0.0106726,0.0504171,0.0559587,0.996973,-0.0242668,-0.0476871,-0.0564141,167.204,-30.3834,-0.278249,-6.15983,2.99753,0.000375535,0.260405,0.0324494,-0.925297,0.00728004,0.0143061,0.0169242,0,0,0,0,0,0,-10.751,-26.6176,0.0498191,-1.15182,0.49052,5.7208e-05,74.4064,-10.717,-0.695062,-9.59922,-27.1081,0.0497619,826.997,16.4649,-0.96137,-0.159033,-0.00418812,2.98299,-1.49019,
2.1897,0,315.651,139.21,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.0693895,-0.354127,4.04129,-0.950856,-0.405526,3.94979,-0.664639,-0.910961,3.76658,0.0260133,-0.821759,3.85823,-0.0927198,-0.439625,2.11223,-0.562568,-0.500394,2.17016,-0.457425,-0.867597,2.47589,-0.00946794,-0.769896,2.39026,315.651,139.21,0.303638,150.804,175.187,0.564363,0.9998,-0.00952413,0.014641,-0.00972637,0.997102,0.0106726,0.0504171,0.0559587,0.996995,-0.0188573,-0.0353792,-0.0662821,164.847,-35.9773,-0.260725,-4.89312,2.40922,0.000313485,0.27203,0.0285547,-0.882427,0.0056572,0.0106138,0.0198846,0,0,0,0,0,0,-11.7641,-29.3938,0.0575789,-1.1492,0.490225,5.91592e-05,75.119,-14.3921,-0.651344,-10.6149,-29.884,0.0575198,1005.73,15.9858,-1.33179,-0.152378,-0.00443835,2.98287,-1.49007,
2.22719,0,312.868,133.698,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.0987212,-0.413799,4.0803,-0.978246,-0.461618,3.98206,-0.686061,-0.95153,3.77239,0.00245171,-0.866696,3.872,-0.17185,-0.489733,2.14562,-0.64179,-0.55009,2.20323,-0.537176,-0.917383,2.50903,-0.0890757,-0.820074,2.42371,312.868,133.698,0.313285,150.804,175.187,0.564363,0.999708,-0.0160034,0.0152083,-0.00984601,0.997102,0.0106726,0.0504171,0.0559587,0.996856,-0.0252791,-0.0344477,-0.066729,162.064,-41.4891,-0.251077,-4.89355,3.24665,0.000519061,0.275311,0.0325744,-0.857569,0.00758373,0.0103343,0.0200187,0,0,0,0,0,0,-13.1691,-31.4593,0.0694162,-1.17137,0.53576,6.77346e-05,73.7269,-15.898,-0.626918,-11.9977,-31.995,0.0693484,1167.63,16.3924,-1.86601,-0.152527,-0.00472902,2.98269,-1.48989,
2.27056,0,309.032,127.077,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.14097,-0.490916,4.16116,-1.018,-0.535607,4.03772,-0.719029,-1.01436,3.82226,-0.0331833,-0.933114,3.94293,-0.224284,-0.511142,2.16002,-0.694541,-0.570126,2.21645,-0.591766,-0.937723,2.52252,-0.143171,-0.841723,2.43832,309.032,127.077,0.332968,150.804,175.187,0.564363,0.999516,-0.0164261,0.0213474,-0.0155343,0.997102,0.0106726,0.0504171,0.0559587,0.996652,-0.0250682,-0.0283537,-0.0724769,158.228,-48.1105,-0.231395,-4.37815,3.32941,0.000599066,0.282876,0.0284672,-0.805801,0.00752046,0.00850611,0.0217431,0,0,0,0,0,0,-15.4639,-33.8028,0.0745103,-1.16615,0.605517,8.30307e-05,72.5782,-19.0851,-0.577593,-14.2977,-34.4083,0.0744272,1388.36,16.7071,-2.5125,-0.150243,-0.00507875,2.98247,-1.48967,
2.30307,0,305.013,121.026,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.186777,-0.564761,4.24278,-1.0594,-0.597048,4.08268,-0.751684,-1.06577,3.84566,-0.0702449,-0.99556,3.99819,-0.278135,-0.529066,2.17223,-0.748601,-0.587118,2.22788,-0.647065,-0.954919,2.53411,-0.198141,-0.859808,2.45066,305.013,121.026,0.352468,150.804,175.187,0.564363,0.999163,-0.0235749,0.0264104,-0.0204978,0.997102,0.0106726,0.0504171,0.0559587,0.9962,-0.031659,-0.0229405,-0.0778207,154.209,-54.1615,-0.211895,-3.94097,4.25921,0.000961277,0.288822,0.0263034,-0.751548,0.00949769,0.00688216,0.0233462,0,0,0,0,0,0,-17.622,-35.2969,0.0805024,-1.13341,0.658731,0.000100329,71.2212,-20.7226,-0.528302,-16.4886,-35.9557,0.080402,1564.69,16.571,-3.0028,-0.144644,-0.00547436,2.98229,-1.4895,
2.34915,0,300.513,115.307,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.238913,-0.63595,4.31403,-1.10781,-0.661878,4.13099,-0.7928,-1.11897,3.88281,-0.115075,-1.05503,4.05505,-0.330486,-0.542903,2.18135,-0.800976,-0.600823,2.23693,-0.699586,-0.968644,2.54319,-0.250624,-0.87366,2.45979,300.513,115.307,0.36918,150.804,175.187,0.564363,0.998899,-0.0254477,0.0315464,-0.0236275,0.997102,0.0106726,0.0504171,0.0559587,0.996001,-0.0330783,-0.0177347,-0.0810758,149.709,-59.88,-0.195183,-3.5027,4.57477,0.00116822,0.293172,0.0200615,-0.70333,0.00992349,0.00532042,0.0243227,0,0,0,0,0,0,-17.4949,-29.4967,0.0830664,-0.841068,0.648796,0.000123618,69.6255,-23.1108,-0.486213,-16.6538,-30.1455,0.0829428,1186.11,13.5722,-3.32374,-0.109683,-0.00576134,2.98203,-1.48923,
2.37973,0,295.484,109.939,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.293009,-0.692309,4.30427,-1.16103,-0.727907,4.17113,-0.837198,-1.16972,3.91508,-0.161014,-1.09935,4.04744,-0.370484,-0.548999,2.18653,-0.840866,-0.60743,2.24249,-0.738828,-0.97515,2.54865,-0.290037,-0.879679,2.4649,295.484,109.939,0.367004,150.804,175.187,0.564363,0.999357,-0.0228435,0.0236891,-0.0142048,0.997102,0.0106726,0.0504171,0.0559587,0.996617,-0.0314013,-0.0256375,-0.0714909,144.68,-65.2486,-0.197358,-4.38703,4.41373,0.000991623,0.288033,0.0202067,-0.710033,0.00942038,0.00769126,0.0214473,0,0,0,0,0,0,-20.167,-29.2713,0.0633666,-0.811901,0.712969,0.000147309,65.791,-26.0355,-0.491916,-19.3551,-29.9843,0.0632193,1273.68,13.6163,-3.73499,-0.106391,-0.00604527,2.98184,-1.48905,
2.4094,0,289.635,104.958,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.360061,-0.753262,4.34657,-1.22169,-0.781234,4.19627,-0.884261,-1.21191,3.9231,-0.214557,-1.14878,4.07103,-0.402476,-0.550344,2.19139,-0.872237,-0.611484,2.24963,-0.7666,-0.978612,2.55528,-0.318778,-0.880556,2.46936,289.635,104.958,0.376846,150.804,175.187,0.564363,0.999137,-0.0280849,0.0258568,-0.0163665,0.997102,0.0106726,0.0504171,0.0559587,0.99633,-0.0363948,-0.0231947,-0.0739213,138.831,-70.2292,-0.187517,-4.23617,5.19079,0.00131575,0.288507,0.0181518,-0.680486,0.0109185,0.00695842,0.0221764,0,0,0,0,0,0,-23.2332,-28.7401,0.0635602,-0.756325,0.749385,0.000165922,63.0916,-27.3658,-0.466829,-22.4769,-29.4895,0.0633942,1374.85,12.7374,-3.95915,-0.0966468,-0.00632716,2.98165,-1.48886,
2.50077,0,274.51,95.7796,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.528888,-0.85773,4.37042,-1.39605,-0.898846,4.28707,-1.02277,-1.29746,3.97068,-0.351919,-1.22663,4.06818,-0.41935,-0.547771,2.19741,-0.887565,-0.615197,2.26092,-0.773589,-0.98085,2.56535,-0.328115,-0.876808,2.4744,274.51,95.7796,0.382381,150.804,175.187,0.564363,0.999352,-0.0327758,0.0148533,0.000575853,0.997102,0.0106726,0.0504171,0.0559587,0.996888,-0.0425444,-0.0337339,-0.0571592,123.706,-79.4076,-0.181981,-5.2813,6.03284,0.00128021,0.280034,0.017779,-0.664056,0.0127633,0.0101202,0.0171478,0,0,0,0,0,0,-34.5221,-31.2971,0.0494136,-0.990131,1.1196,0.000260286,53.9689,-30.698,-0.453042,-33.532,-32.4167,0.0491533,2175.24,14.9134,-5.85351,-0.112557,-0.00682477,2.98103,-1.48823,
2.59261,0,254.379,88.8106,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.755882,-0.940035,4.39907,-1.63113,-0.986189,4.36671,-1.19299,-1.36394,3.99849,-0.521633,-1.29098,4.05933,-0.424724,-0.545494,2.19903,-0.892256,-0.61552,2.26472,-0.774831,-0.980531,2.56861,-0.330371,-0.874015,2.47559,254.379,88.8106,0.389125,150.804,175.187,0.564363,0.998924,-0.0443954,0.000886277,0.0134161,0.997102,0.0106726,0.0504171,0.0559587,0.996351,-0.0555547,-0.0468516,-0.044769,103.575,-86.3766,-0.175238,-6.62746,7.68378,0.00114632,0.266699,0.020535,-0.643967,0.0166664,0.0140555,0.0134307,0,0,0,0,0,0,-50.6337,-32.2151,0.0366567,-1.40169,1.62604,0.000346335,41.894,-31.718,-0.436384,-49.232,-33.8412,0.0363103,3569.01,16.9773,-8.07224,-0.135418,-0.00769834,2.98032,-1.48753,
