time,left_bumper,prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,red_calc_x,red_calc_y,red_calc_z,green_calc_x,green_calc_y,green_calc_z,cyan_calc_x,cyan_calc_y,cyan_calc_z,purple_calc_x,purple_calc_y,purple_calc_z,red_x,red_y,red_z,green_x,green_y,green_z,cyan_x,cyan_y,cyan_z,purple_x,purple_y,purple_z,desired_orig_x,desired_orig_y,desired_orig_z,camera_calc_orig_x,camera_calc_orig_y,camera_calc_orig_z,camera_mocap_orig_x,camera_mocap_orig_y,camera_mocap_orig_z,desired_rot_w,desired_rot_x,desired_rot_y,desired_rot_z,camera_calc_rot_w,camera_calc_rot_x,camera_calc_rot_y,camera_calc_rot_z,camera_mocap_rot_w,camera_mocap_rot_x,camera_mocap_rot_y,camera_mocap_rot_z,body_calc_orig_x,body_calc_orig_y,body_calc_orig_z,body_mocap_orig_x,body_mocap_orig_y,body_mocap_orig_z,body_calc_rot_w,body_calc_rot_x,body_calc_rot_y,body_calc_rot_z,body_mocap_rot_w,body_mocap_rot_x,body_mocap_rot_y,body_mocap_rot_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
1.45047e+09,0,586.71,311.159,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.641478,-0.0102292,0.0631644,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.19847,-0.629405,0.71654,-0.225896,0,0,0,-0.693117,0.00496043,0.126108,1,0,0,0,0.997556,-0.00425397,-0.000549342,-0.0697464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,0.00184249,-0.0015481,-0.00178776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,586.633,311.367,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.641478,-0.0102213,0.0631499,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.198505,-0.62945,0.71646,-0.225992,0,0,0,-0.693111,0.00495944,0.126101,1,0,0,0,0.997561,-0.00424637,-0.00047545,-0.0696758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,-0.00179194,0.00461094,0.000745769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,586.71,311.159,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.641479,-0.0102243,0.0631314,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.198373,-0.629482,0.716562,-0.225696,0,0,0,-0.693104,0.00494694,0.126091,1,0,0,0,0.99756,-0.00416535,-0.000412697,-0.0696876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,0.00226549,0.0010599,0.000572846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,283.216,262.039,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.641459,-0.0102396,0.0631587,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.198579,-0.629436,0.716479,-0.225909,0,0,0,-0.693114,0.00493756,0.126093,1,0,0,0,0.997561,-0.0042162,-0.000645861,-0.0696647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,0.000848208,-0.00665876,0.000384013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,283,262,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.641478,-0.0102307,0.0631323,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.198403,-0.629471,0.716515,-0.22585,0,0,0,-0.693105,0.00494223,0.126091,1,0,0,0,0.99756,-0.00417508,-0.000423939,-0.0696911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,-0.00200392,0.000983324,-0.000194558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,586.373,311.216,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.641481,-0.0102394,0.0631335,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.19854,-0.62944,0.716445,-0.226038,0,0,0,-0.693117,0.00493837,0.126083,1,0,0,0,0.997561,-0.00422218,-0.000497819,-0.0696751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,0.00223575,0.000771274,-0.000315924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,586.19,311,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.641486,-0.010227,0.0631319,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.198499,-0.629508,0.716433,-0.225924,0,0,0,-0.693121,0.00494421,0.126083,1,0,0,0,0.997566,-0.00422837,-0.000476932,-0.0696053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,-0.00085416,-0.00143169,0.000454332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,586.148,310.556,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.641492,-0.0102491,0.0631588,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.198456,-0.629457,0.716439,-0.226085,0,0,0,-0.693129,0.00494148,0.126104,1,0,0,0,0.997559,-0.00431179,-0.000515038,-0.0696882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,-0.00256237,0.000586895,-0.00057038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,586.19,311,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.641493,-0.0102233,0.0631538,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.198403,-0.629531,0.716443,-0.225911,0,0,0,-0.693128,0.00495787,0.126103,1,0,0,0,0.997565,-0.00430052,-0.000479078,-0.0696139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,0.00118379,-0.00253237,-0.000237997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,586.15,311,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.641508,-0.0102193,0.0631558,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.198383,-0.629441,0.716548,-0.225848,0,0,0,-0.693128,0.00496471,0.126117,1,0,0,0,0.997556,-0.00422813,-0.000387181,-0.0697365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,-0.000712014,0.00657805,-0.00133026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,586.633,311.367,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.641487,-0.0102239,0.0631577,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.198487,-0.629444,0.716471,-0.225993,0,0,0,-0.693129,0.00496435,0.126099,1,0,0,0,0.997559,-0.00428815,-0.00055617,-0.0696914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,0.000317879,-0.00288852,-0.000305959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,586.633,311.367,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.641503,-0.01023,0.0631639,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.198299,-0.629485,0.716506,-0.225932,0,0,0,-0.693134,0.00496976,0.126112,1,0,0,0,0.997557,-0.00436624,-0.000476173,-0.0697137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,0.000659106,0.000432424,-0.000397941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,586.373,311.216,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.641502,-0.0102167,0.0631344,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.19841,-0.629537,0.716489,-0.225741,0,0,0,-0.693129,0.00495549,0.126092,1,0,0,0,0.997566,-0.00424312,-0.00041706,-0.0696023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,-0.000503874,0.00108688,0.00184966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,283,262.5,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.641474,-0.0102121,0.0631321,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.198653,-0.629481,0.71641,-0.225937,0,0,0,-0.693124,0.00495491,0.126073,1,0,0,0,0.997567,-0.00421101,-0.000586536,-0.0695776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,0.00144919,0.00194651,0.00234685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,-1,-1,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.641494,-0.0102402,0.0631714,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.198597,-0.629511,0.716368,-0.226035,0,0,0,-0.693139,0.00493621,0.126113,1,0,0,0,0.997568,-0.00430137,-0.000551193,-0.0695615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,0.000956769,-0.00294445,0.000584789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,578,309,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.641505,-0.0102396,0.0631734,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.198441,-0.629518,0.716471,-0.225828,0,0,0,-0.693137,0.00493322,0.126127,1,0,0,0,0.997565,-0.00423444,-0.000453271,-0.0696156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,-0.00211984,0.00230027,-0.00170899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,586.148,311.444,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.641464,-0.0102294,0.0631846,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.198581,-0.629446,0.716476,-0.22589,0,0,0,-0.693112,0.0049405,0.126127,1,0,0,0,0.997562,-0.00417335,-0.000579765,-0.0696515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,0.000709925,-0.00117863,-0.000310181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,586.19,311,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.641483,-0.0102173,0.0631435,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.198423,-0.629506,0.716492,-0.225807,0,0,0,-0.693102,0.0049551,0.126108,1,0,0,0,0.997563,-0.00422024,-0.000357407,-0.069637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,0.00293184,-0.000326465,0.000314576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,586,311,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.641485,-0.0102261,0.0631489,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.198415,-0.629426,0.716559,-0.225825,0,0,0,-0.693124,0.0049561,0.126094,1,0,0,0,0.997556,-0.00419899,-0.000542043,-0.0697424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,0.000442686,-0.000255451,-0.00114244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,586.373,311.216,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.641478,-0.0102159,0.0631413,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.198573,-0.629451,0.716478,-0.225878,0,0,0,-0.693115,0.00495381,0.126091,1,0,0,0,0.997563,-0.00417989,-0.000500986,-0.0696479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,0.000584059,0.00106015,0.000380722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,586.784,311.216,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.641492,-0.010228,0.0631522,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.198461,-0.62951,0.716482,-0.225794,0,0,0,-0.69312,0.00494507,0.126109,1,0,0,0,0.997565,-0.00423847,-0.000423443,-0.069616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,-0.000595585,0.000273213,0.000285206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,586.784,311.216,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.641463,-0.0102465,0.0631736,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.198452,-0.629538,0.716401,-0.22598,0,0,0,-0.693121,0.00493749,0.126104,1,0,0,0,0.997566,-0.00433386,-0.000658883,-0.0695862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,-0.00164182,-0.00492248,-0.000673069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,586.222,310.244,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.641471,-0.010239,0.0631575,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.198468,-0.629534,0.716423,-0.22591,0,0,0,-0.693125,0.0049365,0.126093,1,0,0,0,0.997567,-0.00426995,-0.000617727,-0.069585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,-0.000166674,0.00176409,-0.00116101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
1.45047e+09,0,586.19,311,1,331.654,186.526,1,1.39069e-309,6.92688e-310,6.95272e-310,6.92688e-310,6.92688e-310,6.95272e-310,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0,0,0,-0.641497,-0.0101968,0.063118,-0.204072,0.680944,-0.671125,0.210382,1,0,0,0,0.198459,-0.629488,0.716531,-0.225705,0,0,0,-0.693117,0.00495906,0.126085,1,0,0,0,0.997563,-0.00408019,-0.000357647,-0.0696468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92688e-310,6.95288e-310,6.92688e-310,6.95288e-310,0,0,0,0,0,0,6.92688e-310,6.92688e-310,6.95272e-310,6.95288e-310,6.92688e-310,6.92688e-310,0,-0,0,0,-0,0,0.00386383,0.00363856,-5.52793e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.55137e-317,2.44472e-317,0,0,0,0,2
