time,right bumper,linear vel x,linear vel y,linear vel z,linear pose x,linear pose y,linear pose z,
1.17639,0,5.33103e-05,0.000278456,0.000504048,-0.0174771,-0.027437,0.137385,
1.17978,0,4.12865e-06,0.000267203,0.000309667,-0.0174678,-0.0274444,0.137385,
1.18308,0,-4.46358e-05,3.11014e-05,3.31598e-05,-0.0175112,-0.0274445,0.137339,
1.18643,0,-0.000147245,-5.05536e-05,-4.51308e-05,-0.017499,-0.0274562,0.137344,
1.18972,0,-0.000190642,-7.25219e-05,-0.000216061,-0.017474,-0.0274387,0.137375,
1.19305,0,-0.000318845,-0.000155562,-0.000619261,-0.0174865,-0.0274383,0.137393,
1.19637,0,-0.000309962,-0.000141766,-0.000530994,-0.0174878,-0.027442,0.137395,
1.1997,0,-0.000359247,-9.27488e-05,-0.00025929,-0.017472,-0.0274398,0.137406,
1.20304,0,-0.00012919,2.08606e-05,-0.000154911,-0.0174505,-0.0274368,0.137398,
1.20638,0,-6.34039e-06,0.000136161,8.51562e-05,-0.0174739,-0.027448,0.137382,
1.20967,0,0.000111679,0.000153516,7.26489e-05,-0.0174598,-0.0274357,0.137374,
1.21304,0,0.000181726,0.000137164,-9.61625e-05,-0.0174781,-0.0274357,0.137354,
1.2164,0,0.000135011,-9.51366e-06,-0.000332008,-0.0174956,-0.0274503,0.137351,
1.2198,0,0.000162172,2.68908e-05,-0.000405095,-0.0174905,-0.0274419,0.137342,
1.22313,0,7.73102e-05,8.62372e-06,-0.000395555,-0.0174931,-0.0274428,0.13734,
1.22639,0,7.65578e-05,0.000120361,-0.000344846,-0.0174928,-0.0274449,0.137344,
1.22973,0,-6.15092e-05,7.97553e-05,-0.000506752,-0.0174842,-0.0274376,0.137318,
1.23307,0,1.33865e-05,1.74733e-05,-0.000522963,-0.0174636,-0.0274562,0.137377,
1.2364,0,7.64369e-05,3.62306e-06,-0.000364326,-0.0174836,-0.0274408,0.137374,
1.23976,0,-0.000197129,-2.03677e-05,-0.000510946,-0.0175028,-0.0274422,0.137364,
1.24305,0,-0.000242065,-9.85335e-05,-0.000521675,-0.01747,-0.0274481,0.137375,
1.24641,0,-0.000154411,-0.000130047,-0.000447613,-0.0174726,-0.0274348,0.137368,
1.24973,0,-0.000243363,-0.000116053,-0.000702618,-0.017498,-0.0274427,0.137332,
1.25587,0,-0.000489514,-0.000133325,-0.000867977,-0.0175198,-0.0274423,0.137303,
1.25642,0,-0.000331462,-9.45021e-05,-0.000645473,-0.017488,-0.0274371,0.137329,
1.25974,0,-0.000331462,-9.45021e-05,-0.000645473,-0.0174873,-0.0274447,0.137334,
1.26308,0,-0.000258668,1.05612e-05,-0.000488681,-0.0174861,-0.0274543,0.137334,
1.26641,0,-0.000109069,-4.27824e-05,-0.000293651,-0.0174988,-0.0274406,0.137344,
1.26971,0,-5.30588e-05,3.15409e-05,4.69468e-05,-0.0174884,-0.0274356,0.137407,
1.27305,0,-5.97917e-05,-2.30699e-05,0.000288543,-0.0174823,-0.0274444,0.137396,
1.27639,0,-4.49124e-05,-4.99488e-06,0.000416735,-0.0174771,-0.0274381,0.137375,
1.27971,0,-2.20163e-05,1.12475e-05,0.000433344,-0.0174838,-0.0274355,0.137385,
1.28302,0,-8.27292e-05,0.000151682,0.00038081,-0.0174857,-0.0274288,0.137348,
1.28641,0,-9.21196e-05,0.000122488,1.53476e-05,-0.0174896,-0.0274508,0.137333,
1.28972,0,1.56563e-05,5.44455e-05,-5.29961e-05,-0.0174902,-0.0274392,0.137328,
1.29305,0,-1.78961e-05,6.07244e-05,-0.000142526,-0.0174955,-0.0274477,0.137344,
1.29637,0,-0.000136333,1.96587e-05,-0.000145833,-0.0174978,-0.0274501,0.137339,
1.29975,0,-1.93629e-05,-3.04729e-05,5.33013e-05,-0.0174957,-0.0274377,0.137344,
1.30321,0,0.000146509,-2.31305e-05,0.000421338,-0.0174775,-0.0274469,0.137402,
1.3064,0,0.000214611,-4.37351e-05,0.00054446,-0.0174598,-0.0274457,0.137389,
1.30973,0,0.000191916,-6.44142e-05,0.000424042,-0.0174863,-0.0274507,0.137391,
1.31306,0,0.000157418,-0.00010534,0.000490273,-0.0174815,-0.027462,0.137341,
1.31638,0,0.00016924,-0.000173725,0.000203562,-0.0174708,-0.0274481,0.137376,
1.31972,0,0.000355256,-0.000297611,-4.69004e-05,-0.0174605,-0.0274512,0.137367,
1.32304,0,0.000347452,-0.000289299,-0.000136765,-0.0174682,-0.0274457,0.137373,
1.3264,0,0.000171586,-0.000342176,-2.75986e-05,-0.0174979,-0.0274555,0.137343,
1.32972,0,9.98622e-05,-0.000387847,4.56409e-05,-0.0174837,-0.0274383,0.137384,
1.33303,0,0.000108386,-0.000307057,0.000316843,-0.0174784,-0.027449,0.137386,
1.3364,0,0.000263685,-0.000162459,0.000807256,-0.017467,-0.0274365,0.137392,
1.33973,0,0.000269831,-1.13002e-05,0.000882045,-0.0174792,-0.0274373,0.137392,
1.34307,0,0.000267832,-5.82537e-06,0.000819531,-0.0174832,-0.0274561,0.137346,
1.34641,0,0.000214872,-1.37071e-05,0.000486583,-0.0174709,-0.0274283,0.137405,
1.34973,0,0.000178397,0.000126294,0.000418882,-0.0174694,-0.0274515,0.137388,
1.35313,0,0.000119632,4.92386e-05,0.000297934,-0.0174641,-0.0274532,0.137405,
1.3564,0,-4.03426e-05,9.06284e-05,0.000154776,-0.0174883,-0.0274497,0.137387,
1.35972,0,-2.0198e-06,-0.000128545,-1.55001e-05,-0.0174636,-0.0274468,0.137392,
1.36305,0,0.000107113,-8.30975e-05,0.000194167,-0.0174711,-0.0274382,0.137379,
1.36641,0,0.000228863,3.9388e-06,0.000287851,-0.0175043,-0.0274421,0.13733,
1.37001,0,3.3635e-05,3.73939e-05,0.000150215,-0.0175026,-0.0274371,0.137323,
1.37306,0,-0.00011618,2.77532e-05,-0.000279612,-0.0174664,-0.0274379,0.137367,
1.37638,0,8.70994e-05,3.77275e-05,-0.000548596,-0.0174771,-0.0274368,0.137373,
1.37976,0,0.000165133,0.000104657,-0.000492549,-0.0174762,-0.0274384,0.137375,
1.38309,0,2.38457e-05,5.71959e-05,-0.000585279,-0.0174688,-0.0274463,0.13737,
1.3864,0,-3.63768e-05,1.53092e-06,-0.000733316,-0.0174811,-0.0274434,0.137334,
1.38972,0,-6.08704e-05,3.69563e-05,-0.000695685,-0.0174688,-0.0274453,0.137379,
1.39303,0,1.43319e-05,0.000108869,-0.00055945,-0.0174671,-0.0274583,0.137375,
1.39635,0,4.93477e-05,9.37863e-05,-0.000378343,-0.0174544,-0.0274448,0.137381,
1.39978,0,0.00024297,0.000166795,-0.000202951,-0.0174504,-0.0274303,0.137384,
1.40306,0,0.0002214,0.000248954,-0.000286759,-0.0174804,-0.027449,0.13731,
1.40639,0,0.000156622,0.00019263,-0.000360102,-0.0174869,-0.0274554,0.137334,
1.40974,0,0.000158997,0.000113333,-0.000230677,-0.0174784,-0.0274324,0.137321,
1.41307,0,7.73339e-05,0.000172324,-0.000230522,-0.0174764,-0.0274361,0.137354,
1.4164,0,7.56584e-05,1.0544e-05,-0.000225234,-0.0174966,-0.0274308,0.137346,
1.41985,0,3.92822e-05,1.58483e-05,-0.000103359,-0.0174919,-0.0274462,0.137346,
1.42303,0,-9.93332e-05,4.29865e-05,-7.58924e-05,-0.0174769,-0.0274373,0.137382,
1.4264,0,-0.000241875,0.000102832,-9.53208e-05,-0.0174815,-0.027428,0.137405,
1.42971,0,-0.000304114,0.000118918,-7.462e-05,-0.0174867,-0.0274366,0.13737,
1.43305,0,-0.000399425,0.000186616,0.00015034,-0.0174951,-0.0274423,0.137373,
1.43641,0,-0.000360101,0.000223523,0.000404143,-0.0174721,-0.0274382,0.137394,
1.43975,0,-0.000262918,0.000294678,0.000697142,-0.0174687,-0.0274228,0.137408,
1.44306,0,-0.000296273,0.000341847,0.000604376,-0.0174839,-0.0274389,0.137317,
1.44639,0,-0.000276499,0.00031317,0.000431765,-0.0174726,-0.0274385,0.13735,
1.44977,0,-0.000210216,0.000304275,0.000406585,-0.0174823,-0.0274391,0.137348,
1.45417,0,-3.29177e-05,0.000160788,0.000506657,-0.0174807,-0.0274384,0.137354,
1.45637,0,0.000200397,0.000235028,0.000782632,-0.0174766,-0.0274323,0.137396,
1.4597,0,0.000231744,0.000202888,0.000697592,-0.0174586,-0.0274368,0.137387,
1.46305,0,0.000290464,0.000117698,0.000579195,-0.0174649,-0.0274319,0.137352,
1.46637,0,0.000364957,7.68974e-05,0.000178437,-0.017471,-0.0274298,0.137391,
1.46972,0,0.000515841,0.000137776,0.000224932,-0.0174507,-0.0274222,0.137398,
1.47303,0,0.000442092,0.000230215,-3.77152e-05,-0.0174695,-0.0274204,0.137351,
1.47636,0,0.000376663,0.000242079,-0.000256644,-0.0174576,-0.0274289,0.137357,
1.47971,0,0.000447059,0.000226403,-0.000318098,-0.0174564,-0.0274274,0.137396,
1.48307,0,0.000347411,0.000209092,-9.59437e-05,-0.017495,-0.0274375,0.137348,
1.48643,0,0.000347411,0.000209092,-9.59437e-05,-0.017486,-0.0274421,0.137344,
1.48973,0,8.74601e-05,3.40905e-05,-0.000343503,-0.0174646,-0.0274325,0.137388,
1.49311,0,0.000123487,-2.00958e-06,-9.15699e-05,-0.017484,-0.0274394,0.137341,
1.4964,0,7.55389e-05,1.12759e-05,1.78544e-06,-0.0174665,-0.0274186,0.137392,
1.49976,0,5.64391e-05,0.0001116,0.000222416,-0.0175043,-0.0274307,0.137348,
1.50306,0,-0.000161738,-3.83191e-06,-7.33462e-05,-0.0174687,-0.0274411,0.137396,
1.50641,0,-0.000201424,-3.29886e-05,-7.1278e-06,-0.0174693,-0.0274298,0.137404,
1.50973,0,-0.000190058,-3.00267e-05,5.62219e-05,-0.0174669,-0.0274322,0.137399,
1.51305,0,-0.000159107,-4.58218e-05,0.0002407,-0.0174916,-0.0274424,0.137361,
1.51646,0,-0.00017577,-0.000206811,0.000515998,-0.0174607,-0.0274432,0.137402,
1.51974,0,-0.00017577,-0.000206811,0.000515998,-0.0174836,-0.0274559,0.13736,
1.52313,0,-0.000103438,-0.000356209,0.000501456,-0.0174551,-0.0274406,0.137392,
1.52642,0,7.45321e-05,-0.00023032,0.000669335,-0.0174918,-0.0274596,0.137322,
1.52967,0,-1.42965e-05,-0.000293309,0.000271048,-0.0174836,-0.0274443,0.137317,
1.53305,0,-5.0197e-05,-0.000242577,-7.28279e-05,-0.0174844,-0.0274287,0.137384,
1.53637,0,1.55278e-05,-8.02004e-05,-5.38406e-05,-0.0174905,-0.027431,0.137347,
1.53972,0,-0.000147336,-0.00011094,-0.000248056,-0.0174888,-0.0274419,0.137353,
1.54304,0,-0.000228484,-9.60809e-05,-0.000514487,-0.0175033,-0.0274474,0.137349,
1.54637,0,-0.000338599,-0.000175032,-0.000747416,-0.0174911,-0.0274317,0.137351,
1.54972,0,-0.000330703,-0.000126582,-0.000732424,-0.0174906,-0.0274416,0.137342,
1.55305,0,-0.000438472,-6.74216e-05,-0.000933005,-0.0174984,-0.0274369,0.137357,
1.5564,0,-0.000640462,-2.73158e-05,-0.00114625,-0.0174946,-0.0274375,0.137344,
1.5597,0,-0.000658432,-3.11512e-05,-0.00118791,-0.0175002,-0.0274272,0.137323,
1.56304,0,-0.000677415,6.71708e-05,-0.00114796,-0.0175063,-0.0274409,0.137317,
1.56637,0,-0.000618113,0.000166795,-0.000994447,-0.0174995,-0.027438,0.137324,
1.56971,0,-0.000717921,0.000190065,-0.000978889,-0.0175024,-0.0274301,0.137341,
1.57306,0,-0.000550883,0.000226782,-0.000811383,-0.0174862,-0.0274254,0.137323,
1.57641,0,-0.000556781,7.22525e-05,-0.000722018,-0.0174957,-0.0274404,0.137345,
1.57973,0,-0.000384202,3.06741e-05,-0.000448529,-0.0174913,-0.0274519,0.137368,
1.58306,0,-0.000196578,3.92276e-05,-8.85051e-05,-0.0174779,-0.0274283,0.137398,
1.58642,0,6.55992e-05,-4.5475e-05,0.000245541,-0.0174706,-0.0274313,0.137405,
1.58972,0,0.000223343,3.06605e-05,0.000663427,-0.0174876,-0.0274395,0.137338,
1.59306,0,0.000252371,4.14801e-05,0.000587065,-0.017486,-0.027441,0.137334,
1.5964,0,0.00029773,-1.30057e-05,0.000534531,-0.0175034,-0.0274413,0.137365,
1.59971,0,0.00019314,-8.68273e-05,0.000647301,-0.0174993,-0.027444,0.137358,
1.60312,0,0.00026106,-7.20619e-05,0.000929295,-0.0174804,-0.0274397,0.137403,
1.60633,0,0.000372291,-1.55461e-05,0.00103107,-0.0174779,-0.0274341,0.137384,
1.60971,0,0.000396212,-8.21073e-06,0.00119673,-0.0174475,-0.0274333,0.137385,
1.61309,0,0.000588098,-9.95488e-07,0.00128091,-0.0174429,-0.0274364,0.137375,
1.61643,0,0.000761295,8.3885e-07,0.00117573,-0.0174687,-0.0274224,0.137399,
1.61981,0,0.000719314,9.6133e-05,0.000999462,-0.0174639,-0.0274349,0.137384,
1.62306,0,0.000769762,0.000105671,0.000850351,-0.017451,-0.0274308,0.137386,
1.62639,0,0.000750793,8.94807e-05,0.000749101,-0.0174496,-0.027431,0.137332,
1.62972,0,0.00083151,0.000172913,0.00025883,-0.0174787,-0.0274382,0.137329,
1.63582,0,0.00067919,0.000104523,-0.000122028,-0.0174781,-0.0274455,0.137344,
1.63638,0,0.000404512,-2.12125e-05,-0.00042093,-0.017491,-0.0274309,0.137363,
1.63972,0,0.000404512,-2.12125e-05,-0.00042093,-0.017491,-0.0274309,0.137363,
1.64305,0,0.000274163,3.43567e-05,-0.00032769,-0.0174864,-0.0274374,0.137382,
1.6464,0,0.000130833,2.57093e-05,-0.000121084,-0.0175007,-0.0274393,0.137347,
1.64974,0,-7.59728e-05,-1.1674e-05,-0.000383256,-0.0174908,-0.0274683,0.137311,
1.65363,0,-0.000480829,-0.000220395,-0.000988122,-0.017496,-0.027436,0.137341,
1.6588,0,-0.000718172,-0.000211571,-0.00130946,-0.0175039,-0.0274384,0.137323,
1.6597,0,-0.000883457,-0.000125652,-0.00130111,-0.017477,-0.0274294,0.137329,
1.66306,0,-0.000883457,-0.000125652,-0.00130111,-0.0174774,-0.0274418,0.137335,
1.66637,0,-0.000904882,-0.00013953,-0.00125729,-0.017491,-0.027439,0.137333,
1.66973,0,-0.000819161,-0.00012964,-0.00118609,-0.0174939,-0.0274236,0.137339,
1.67305,0,-0.00070522,2.86966e-05,-0.00094214,-0.0174956,-0.0274356,0.137327,
1.67642,0,-0.000629135,2.90508e-05,-0.000860896,-0.0174826,-0.0274401,0.137313,
1.67974,0,-0.000439818,5.36573e-05,-0.000759245,-0.0174829,-0.0274348,0.137323,
1.68307,0,4.35688e-05,0.000123739,-0.000439001,-0.0174679,-0.0274279,0.137367,
1.68642,0,8.61192e-05,9.28426e-05,-0.000466077,-0.0174885,-0.0274424,0.137341,
1.68973,0,0.000276266,4.10061e-05,-0.000159861,-0.0174748,-0.0274307,0.137395,
1.69306,0,0.000400307,0.000128082,0.000329561,-0.0174879,-0.0274474,0.137388,
1.69639,0,0.000371679,0.000113407,0.00070069,-0.0175003,-0.0274524,0.137356,
1.6997,0,0.000304205,-2.5413e-06,0.00122365,-0.0174803,-0.0274402,0.137399,
1.7031,0,0.000145899,-7.74627e-05,0.00132928,-0.0175021,-0.0274524,0.137361,
1.70634,0,0.00012683,-0.000251413,0.00109642,-0.0174861,-0.0274408,0.137338,
1.70969,0,5.10554e-05,-0.000243086,0.00106853,-0.0174925,-0.0274354,0.137327,
1.71306,0,-2.68693e-05,-0.000168106,0.000755219,-0.0175009,-0.0274302,0.137337,
1.71641,0,-0.000204323,-0.00012516,0.000562841,-0.0175054,-0.0274329,0.137325,
1.71976,0,-0.000252377,-4.85594e-05,0.000328976,-0.0174999,-0.0274331,0.137321,
1.72306,0,-0.000259406,-4.2427e-05,0.00011623,-0.0174848,-0.027444,0.137315,
1.7264,0,-0.000263163,4.3147e-05,-0.000319645,-0.0174862,-0.0274315,0.137345,
1.72971,0,-0.000298632,9.35832e-05,-0.000424738,-0.017486,-0.0274165,0.137363,
1.73304,0,-0.000135329,0.000342364,-0.000488151,-0.0174622,-0.0274046,0.137387,
1.73644,0,-0.000143179,0.000335067,-0.000601275,-0.0174915,-0.0274375,0.137362,
1.7397,0,-6.94967e-05,0.000452003,-0.00047983,-0.0174613,-0.027439,0.137393,
1.74303,0,6.21264e-05,0.000391363,-0.000355136,-0.017468,-0.0274368,0.137361,
1.74639,0,0.000298649,0.000361621,-0.000146518,-0.0174753,-0.0274357,0.137359,
1.74972,0,0.000428316,0.000381403,0.000100913,-0.017478,-0.0274446,0.137344,
1.75401,0,0.000497417,0.000112831,0.000255905,-0.017466,-0.0274444,0.137347,
1.75637,0,0.000475385,1.78219e-05,0.000493756,-0.017481,-0.0274381,0.137337,
1.7597,0,0.000403437,-0.000102609,0.000514952,-0.0174886,-0.0274397,0.13734,
1.76309,0,0.000372793,-0.000171884,0.000425562,-0.017483,-0.0274402,0.137335,
1.76643,0,0.000270299,-0.000255021,0.000168091,-0.0174895,-0.0274371,0.13733,
1.76977,0,4.24927e-05,-0.00028024,4.74614e-05,-0.017509,-0.0274432,0.137333,
1.77304,0,-0.000118935,-0.000327294,-0.000103728,-0.0174922,-0.027446,0.137341,
1.77636,0,-0.000237833,-0.000345504,-0.000205574,-0.0174998,-0.0274402,0.137356,
1.77973,0,-0.000333449,-0.000413465,-0.000364304,-0.0175004,-0.0274455,0.137358,
1.78309,0,-0.000421857,-0.000428427,-0.000500389,-0.0174591,-0.0274327,0.137385,
1.78641,0,-0.00018074,-0.000230261,-0.000210746,-0.0174588,-0.0274296,0.137378,
1.78973,0,-0.00018074,-0.000230261,-0.000210746,-0.0174997,-0.0274439,0.137337,
1.79306,0,-4.23232e-05,3.60499e-06,4.50265e-05,-0.0174854,-0.0274404,0.137346,
1.7964,0,-0.000123308,9.59465e-05,6.84439e-05,-0.0174843,-0.0274424,0.137386,
1.79971,0,3.31073e-05,0.000192802,0.000508435,-0.017488,-0.0274215,0.13735,
1.8031,0,7.49722e-05,0.000235169,0.00053373,-0.0174848,-0.0274342,0.137348,
1.80637,0,5.77702e-05,0.000188533,0.000465438,-0.0174946,-0.0274467,0.13735,
1.80976,0,0.000116589,0.000114392,0.000430113,-0.0174867,-0.02744,0.137352,
1.81306,0,6.93633e-05,6.35504e-05,0.00038686,-0.0174751,-0.0274474,0.137359,
1.81639,0,0.000153879,1.84155e-05,0.000339239,-0.017471,-0.027435,0.137355,
1.81977,0,0.000195263,6.88462e-05,2.39744e-05,-0.0174902,-0.0274301,0.137327,
1.82306,0,0.000147928,0.000123446,-1.27051e-05,-0.0174895,-0.0274287,0.137372,
1.82638,0,0.000115767,0.000139014,-0.000165868,-0.0174733,-0.0274386,0.137381,
1.8297,0,0.000113297,7.92548e-05,-0.000128504,-0.0174957,-0.0274432,0.13735,
1.83304,0,-0.000124581,-5.28762e-05,-0.000236278,-0.0174891,-0.0274467,0.137351,
1.83638,0,-0.00023477,-8.86883e-05,-5.40743e-05,-0.0174831,-0.0274347,0.137393,
1.83977,0,-9.09166e-05,-0.000101137,0.000216325,-0.0174767,-0.0274431,0.137385,
1.84304,0,-4.52169e-05,-0.000122465,0.000231524,-0.0174756,-0.0274408,0.137341,
1.8464,0,-9.24328e-05,-0.000170323,2.7579e-05,-0.0174894,-0.0274428,0.13734,
1.84972,0,-1.47559e-05,-0.000219459,-7.38393e-05,-0.0174955,-0.0274573,0.137345,
1.85307,0,2.14803e-07,-0.000261142,-1.45967e-05,-0.0174829,-0.0274446,0.137334,
1.85642,0,0.000215108,-0.00051298,-0.000184963,-0.0174594,-0.0274684,0.137371,
1.85974,0,0.000215108,-0.00051298,-0.000184963,-0.0174623,-0.0274915,0.137315,
1.86307,0,0.000132222,-0.000483286,-0.00014918,-0.0175243,-0.0274442,0.137337,
1.86639,0,-0.000156397,-0.000489835,-0.000261953,-0.0174988,-0.0274427,0.137366,
1.86978,0,-0.000422579,-0.000506413,-0.000341025,-0.0175265,-0.0274526,0.137323,
1.87306,0,-0.00048513,-0.000469881,-0.000426917,-0.0175159,-0.0274494,0.137333,
1.8764,0,-0.000564129,-0.000341522,-0.00041132,-0.0175101,-0.0274409,0.137357,
1.87973,0,-0.000671576,-0.000210221,-0.000291179,-0.0174681,-0.0274332,0.137405,
1.88308,0,-0.000410951,-3.34382e-05,-3.90397e-05,-0.01749,-0.0274327,0.137336,
1.88644,0,-0.000202528,0.000208775,-0.000209888,-0.0174664,-0.0274287,0.137319,
1.88972,0,-0.000103327,0.000314628,-0.000310123,-0.0174715,-0.0274253,0.137334,
1.89307,0,8.98524e-05,0.00038316,5.80588e-05,-0.0174725,-0.0274313,0.137354,
1.8964,0,0.000232989,0.000472618,0.000273152,-0.0174496,-0.0274417,0.137376,
1.89975,0,0.000368767,0.000464746,0.000377569,-0.0174725,-0.0274561,0.137384,
1.90307,0,0.000469539,0.000425308,0.000721287,-0.0174834,-0.0274478,0.13741,
1.90638,0,0.000318103,0.000317655,0.00071079,-0.0175029,-0.0274541,0.137367,
1.90973,0,0.000242796,0.000318965,0.000523693,-0.0174991,-0.0274388,0.137411,
1.91305,0,0.000327866,0.000225002,0.000869816,-0.0174911,-0.0274354,0.137394,
1.91639,0,0.000412969,-1.43997e-05,0.000750957,-0.0175033,-0.027442,0.137352,
1.91972,0,0.000214991,-8.61052e-05,0.000666513,-0.0174919,-0.027452,0.137375,
1.92305,0,7.74017e-05,-0.000173078,0.000608315,-0.017505,-0.0274575,0.137352,
1.92637,0,-6.09923e-05,-0.000449126,4.87809e-05,-0.0174794,-0.0274328,0.1374,
1.92969,0,-0.000191633,-0.000423747,6.78941e-05,-0.0174693,-0.0274594,0.137323,
1.93304,0,-0.000214806,-0.000483019,-6.87916e-05,-0.0174953,-0.0274582,0.137321,
1.93634,0,-0.00037436,-0.000509573,-0.000292372,-0.0174867,-0.0274526,0.137321,
1.93985,0,-0.000342788,-0.000359019,-0.000556655,-0.0174695,-0.0274312,0.137331,
1.94306,0,-0.000171158,-0.000240936,-0.000949834,-0.0174819,-0.0274526,0.137316,
1.94644,0,-0.00010715,-0.000148875,-0.00130399,-0.0174849,-0.0274412,0.137328,
1.94973,0,0.000116734,-3.42646e-06,-0.00139459,-0.0174782,-0.0274503,0.137344,
1.95309,0,0.00021962,0.000109242,-0.00142132,-0.0175034,-0.027435,0.137325,
1.95639,0,0.000188952,7.22034e-05,-0.00129454,-0.0175087,-0.0274473,0.137339,
1.95971,0,0.000257636,-0.000101683,-0.0012065,-0.0174673,-0.0274295,0.137354,
1.96308,0,0.000288263,-2.17035e-05,-0.00101975,-0.0175009,-0.0274424,0.137346,
1.96638,0,0.000164978,0.000147353,-0.000636725,-0.0174663,-0.0274345,0.137334,
1.96974,0,0.000165393,0.000215818,-0.000331532,-0.0174789,-0.027449,0.137338,
1.97305,0,0.000165393,0.000215818,-0.000331532,-0.0174717,-0.0274466,0.137329,
1.97638,0,3.63362e-05,0.0002692,2.78826e-05,-0.0174729,-0.0274398,0.137318,
1.97981,0,-3.66693e-05,0.000265158,4.72699e-05,-0.0174836,-0.0274525,0.137334,
1.98308,0,-5.35056e-05,0.000175055,0.000377554,-0.017493,-0.0274335,0.137356,
1.98639,0,1.48862e-05,0.000100807,0.000311302,-0.0174839,-0.0274462,0.137328,
1.98973,0,1.75366e-05,5.51484e-05,0.000265183,-0.0174705,-0.0274569,0.137331,
1.99305,0,4.94512e-05,-5.15044e-05,0.000195362,-0.0174601,-0.0274531,0.137353,
1.99637,0,0.000226191,-1.43061e-05,0.000285083,-0.0174649,-0.0274558,0.137311,
1.9997,0,0.000442042,-0.000191693,-7.88555e-05,-0.0174691,-0.027469,0.137316,
2.00304,0,0.000421103,-0.000158057,-9.67874e-05,-0.0174786,-0.027448,0.137336,
2.00637,0,0.00053065,-0.000168029,0.000103297,-0.0174602,-0.0274471,0.13736,
2.00972,0,0.000346161,-0.000109982,0.000112078,-0.0174875,-0.0274514,0.137354,
2.01306,0,0.000119995,-0.000118569,0.000225967,-0.0174912,-0.0274471,0.137362,
2.01639,0,0.000180617,-0.000136444,0.000265048,-0.0174577,-0.0274344,0.137348,
2.01971,0,4.66225e-06,-0.000178349,0.000268241,-0.0174846,-0.0274606,0.137332,
2.02306,0,0.000142896,-0.000101452,0.000538725,-0.0174972,-0.0274546,0.137348,
2.02643,0,1.50935e-05,-0.000132717,0.000549348,-0.0174815,-0.0274388,0.137323,
2.02976,0,1.8171e-05,-6.48532e-05,0.00037298,-0.0174642,-0.0274228,0.137395,
2.03306,0,6.22846e-06,8.7735e-05,0.000693711,-0.0174793,-0.0274353,0.137356,
2.03641,0,-0.000176061,0.000225923,0.000575555,-0.0175035,-0.0274355,0.137354,
2.03967,0,-0.000301996,0.000173661,0.000559929,-0.0174844,-0.0274709,0.137334,
2.04307,0,-0.000390261,0.000179628,0.000404799,-0.0174706,-0.027431,0.137327,
2.04641,0,-0.000317048,0.000313575,0.000243282,-0.0175008,-0.0274426,0.137348,
2.04973,0,-0.000403202,0.000291984,0.000169882,-0.0174924,-0.0274454,0.137336,
2.05304,0,-0.000394541,0.00026508,0.000100586,-0.0175015,-0.027438,0.137375,
2.05639,0,-0.000344335,0.000134464,-0.000143344,-0.0174862,-0.027446,0.137339,
2.05973,0,-0.000330124,0.000133427,-0.000259271,-0.0174868,-0.0274517,0.137324,
2.06308,0,-0.000220177,8.22002e-05,-0.000341928,-0.0174732,-0.0274543,0.137329,
2.06642,0,-0.000176672,3.74091e-07,-0.000455266,-0.0174571,-0.0274438,0.137373,
2.06976,0,-1.94571e-05,-4.87169e-05,-0.000360778,-0.0174642,-0.0274455,0.137321,
2.07306,0,0.000156544,-6.57414e-05,-0.000466677,-0.017447,-0.0274429,0.13739,
2.0764,0,0.000314255,-0.000135236,-0.00032248,-0.0174872,-0.0274575,0.137352,
2.07972,0,0.000386058,-0.000218612,-4.14315e-05,-0.0174815,-0.0274596,0.137334,
2.08306,0,0.000299681,-0.000366051,-0.000253856,-0.0174775,-0.0274572,0.13734,
2.08638,0,0.000476783,-0.00019444,0.000245211,-0.0174631,-0.0274392,0.13739,
2.0897,0,0.000473549,-0.000167278,0.000353751,-0.0174815,-0.0274553,0.137357,
2.09305,0,0.000399849,2.91389e-05,0.000334763,-0.017494,-0.0274476,0.137344,
2.09637,0,0.000284444,-0.000102184,0.000263474,-0.0174982,-0.0274504,0.137372,
2.0997,0,0.000140696,-0.000137789,0.000342082,-0.017486,-0.0274324,0.137336,
2.10304,0,0.000190869,0.00016339,0.000355069,-0.0174505,-0.0274241,0.137385,
