time,right bumper,linear vel x,linear vel y,linear vel z,linear pose x,linear pose y,linear pose z,
1.26179,0,-0.00285516,0.0276255,0.0162816,-0.734745,0.378564,1.53192,
1.26513,0,-0.00247185,0.0275814,0.0157173,-0.734751,0.378606,1.53193,
1.2685,0,-0.00213165,0.0274722,0.0151686,-0.734733,0.378692,1.53197,
1.27187,0,-0.00149608,0.027545,0.0137752,-0.734768,0.378758,1.53198,
1.27513,0,-0.00157529,0.0273928,0.013112,-0.734811,0.378931,1.53201,
1.27846,0,-0.00173147,0.0273366,0.0122211,-0.734801,0.379,1.53204,
1.2818,0,-0.00157762,0.0272123,0.0113921,-0.734772,0.379114,1.53211,
1.28516,0,-0.00168283,0.0275633,0.0105778,-0.734797,0.379205,1.53212,
1.28846,0,-0.00186324,0.0274909,0.0102681,-0.734819,0.379224,1.53214,
1.2918,0,-0.00206009,0.0275657,0.0097271,-0.734831,0.379392,1.53215,
1.29513,0,-0.0021891,0.0276794,0.00910399,-0.734877,0.37947,1.53217,
1.29847,0,-0.00269918,0.0277182,0.00882413,-0.734918,0.379529,1.5322,
1.30182,0,-0.00329654,0.0275142,0.00863372,-0.734884,0.379604,1.53221,
1.30514,0,-0.00362098,0.0273129,0.00841936,-0.734881,0.379678,1.53223,
1.30846,0,-0.00371149,0.0272728,0.00805572,-0.734931,0.379782,1.53223,
1.31178,0,-0.00387522,0.0270669,0.00764097,-0.734945,0.379879,1.53224,
1.31517,0,-0.00434973,0.0269487,0.00706041,-0.735021,0.379942,1.5322,
1.31851,0,-0.00463753,0.0268211,0.0064669,-0.734984,0.379978,1.53221,
1.32182,0,-0.00484933,0.0265178,0.00583562,-0.734997,0.380101,1.53227,
1.32515,0,-0.00495699,0.0259924,0.00509331,-0.734979,0.38024,1.53231,
1.3285,0,-0.00486022,0.0257582,0.00485873,-0.735039,0.380325,1.53231,
1.33183,0,-0.00490857,0.0255887,0.00452425,-0.735034,0.380357,1.53231,
1.33523,0,-0.00507091,0.0253184,0.00406335,-0.735066,0.380458,1.53231,
1.33848,0,-0.0052306,0.0252082,0.00341026,-0.7351,0.380524,1.53229,
1.34179,0,-0.00516456,0.025586,0.00340518,-0.735118,0.380727,1.53238,
1.34509,0,-0.0052099,0.0258159,0.00355205,-0.735117,0.380776,1.53239,
1.34844,0,-0.00506472,0.0260141,0.00377189,-0.735104,0.380851,1.53238,
1.35177,0,-0.00478483,0.0262597,0.0037591,-0.735142,0.380945,1.5324,
1.35514,0,-0.00499932,0.0267872,0.0037914,-0.735156,0.380997,1.53237,
1.35845,0,-0.00504237,0.0270098,0.00342315,-0.735193,0.381124,1.53233,
1.36173,0,-0.00491361,0.027073,0.00322136,-0.735177,0.381224,1.53235,
1.3651,0,-0.00483308,0.0274566,0.00301979,-0.735194,0.381301,1.53234,
1.36847,0,-0.00469709,0.0274845,0.00271134,-0.735195,0.381363,1.53233,
1.37181,0,-0.00448821,0.0275352,0.00177779,-0.735174,0.381445,1.53234,
1.37508,0,-0.0042655,0.0274038,0.00102361,-0.73522,0.381563,1.53228,
1.37844,0,-0.00415754,0.0272365,0.00041944,-0.735218,0.381611,1.53228,
1.38181,0,-0.00390732,0.0267974,-0.000238963,-0.735206,0.381694,1.53229,
1.38517,0,-0.00338354,0.0265424,-0.000642138,-0.735206,0.381788,1.5323,
1.38843,0,-0.00270789,0.0260941,-0.00133953,-0.735215,0.381854,1.53229,
1.39179,0,-0.00233938,0.0258787,-0.00189965,-0.735256,0.381992,1.53225,
1.39513,0,-0.00237976,0.0255681,-0.002479,-0.735244,0.382068,1.53219,
1.39847,0,-0.00221735,0.0254608,-0.00307363,-0.735208,0.382079,1.5322,
1.40184,0,-0.00180925,0.0250807,-0.00341177,-0.735244,0.382185,1.53221,
1.40522,0,-0.00139899,0.0249126,-0.00368825,-0.735219,0.382252,1.53216,
1.40846,0,-0.00122942,0.0249586,-0.00376468,-0.735231,0.382395,1.53214,
1.41175,0,-0.00106102,0.0248955,-0.00392606,-0.735216,0.382471,1.53213,
1.41512,0,-0.000972667,0.0249043,-0.00433976,-0.735254,0.382539,1.53209,
1.41845,0,-0.000971586,0.0246703,-0.0048874,-0.735237,0.382592,1.5321,
1.42188,0,-0.000956634,0.0244982,-0.00488748,-0.735242,0.382631,1.53211,
1.42512,0,-0.000961038,0.0244799,-0.00492699,-0.735245,0.382774,1.53208,
1.42846,0,-0.000794676,0.0243905,-0.0048104,-0.735246,0.382855,1.53207,
1.4318,0,-0.000682078,0.0244828,-0.00474679,-0.735248,0.382923,1.53204,
1.43516,0,-0.000720431,0.0240065,-0.00515734,-0.735245,0.382965,1.532,
1.43915,0,-0.000550602,0.0239092,-0.00498332,-0.735229,0.383065,1.53205,
1.44178,0,-0.000337948,0.02386,-0.00451481,-0.735218,0.383156,1.53202,
1.44512,0,-0.000147645,0.0236893,-0.0041931,-0.735198,0.383229,1.53198,
1.44848,0,0.000237035,0.0235972,-0.00421263,-0.735194,0.383276,1.53195,
1.45186,0,0.000317978,0.02342,-0.00417225,-0.735181,0.383341,1.53191,
1.45519,0,0.000768679,0.0228198,-0.00488144,-0.735199,0.383374,1.53188,
1.45849,0,0.00104283,0.0225707,-0.00477388,-0.735158,0.383507,1.5319,
1.46181,0,0.0014036,0.0222822,-0.00488647,-0.735163,0.38357,1.53189,
1.46513,0,0.00160607,0.022095,-0.00494726,-0.735153,0.383581,1.53189,
1.4685,0,0.00185286,0.0216339,-0.00492747,-0.735147,0.38367,1.53188,
1.47176,0,0.00224258,0.0213398,-0.00511244,-0.735145,0.38374,1.53185,
1.47512,0,0.00227031,0.0210874,-0.00533594,-0.735162,0.383772,1.53181,
1.47841,0,0.00234974,0.0207727,-0.00528889,-0.73515,0.383914,1.53182,
1.48177,0,0.00226867,0.0207148,-0.00524318,-0.735124,0.383976,1.53177,
1.48511,0,0.00233529,0.0207169,-0.00520721,-0.735108,0.384052,1.53178,
1.48845,0,0.00227139,0.0209101,-0.00529121,-0.735111,0.384127,1.53176,
1.49178,0,0.00221711,0.0208721,-0.0057803,-0.735123,0.384212,1.53164,
1.49509,0,0.00204951,0.0210604,-0.00606809,-0.73508,0.384289,1.53164,
1.49844,0,0.00208145,0.0213217,-0.00607484,-0.735042,0.384366,1.53163,
1.50179,0,0.00244181,0.0219966,-0.00645199,-0.735044,0.384457,1.53159,
1.50612,0,0.0026557,0.0222762,-0.0068724,-0.735026,0.3845,1.53156,
1.50849,0,0.0029277,0.0225776,-0.00736904,-0.735054,0.38465,1.53152,
1.51183,0,0.00279272,0.0228799,-0.00796696,-0.735049,0.384686,1.53147,
1.51512,0,0.00283903,0.0230705,-0.00835486,-0.735018,0.384713,1.53148,
1.51847,0,0.00293653,0.0229725,-0.00888062,-0.735032,0.38477,1.53143,
1.52179,0,0.0031947,0.0227053,-0.00929766,-0.734972,0.384839,1.53136,
1.52513,0,0.00330081,0.022568,-0.0095124,-0.734977,0.384946,1.53129,
1.52849,0,0.00339056,0.0224171,-0.00995398,-0.734952,0.384996,1.53125,
1.53179,0,0.00341166,0.0217076,-0.0112304,-0.734965,0.385047,1.53116,
1.53517,0,0.0034412,0.0212429,-0.011764,-0.734924,0.385085,1.53112,
1.5385,0,0.00341209,0.0208432,-0.0122296,-0.734942,0.385143,1.53111,
1.5418,0,0.00346467,0.0203951,-0.0125595,-0.734892,0.385242,1.53101,
1.54513,0,0.00356931,0.0201111,-0.0128604,-0.734895,0.385299,1.53099,
1.54847,0,0.00361511,0.0197056,-0.0133254,-0.734873,0.385358,1.53091,
1.55183,0,0.0034038,0.0190539,-0.0146114,-0.734898,0.385424,1.53087,
1.55513,0,0.00334112,0.0188442,-0.015045,-0.734911,0.385466,1.53082,
1.55845,0,0.00354092,0.0189123,-0.0154979,-0.734874,0.385607,1.53077,
1.56187,0,0.00359016,0.0190495,-0.0157707,-0.734877,0.385656,1.53068,
1.56516,0,0.00361436,0.0191621,-0.0161104,-0.73487,0.385669,1.53064,
1.56858,0,0.00335306,0.0192138,-0.0162731,-0.734899,0.385755,1.53061,
1.57188,0,0.00249077,0.0193067,-0.0166722,-0.7349,0.385795,1.53049,
1.57518,0,0.00210682,0.019288,-0.0169087,-0.734872,0.385854,1.53045,
1.57849,0,0.00210682,0.019288,-0.0169087,-0.73485,0.385974,1.53031,
1.58181,0,0.00169573,0.0196145,-0.0175347,-0.734845,0.386053,1.53025,
1.58515,0,0.00142056,0.0200906,-0.0183992,-0.734861,0.386099,1.53018,
1.58848,0,0.00147231,0.0203092,-0.019073,-0.734799,0.386156,1.53013,
1.59179,0,0.00133582,0.0204225,-0.0197169,-0.734886,0.386221,1.52996,
1.59509,0,0.00095118,0.0202972,-0.020446,-0.734814,0.386277,1.52992,
1.59846,0,0.000995374,0.0200208,-0.0210165,-0.734823,0.38635,1.52988,
1.60182,0,0.00142946,0.0197486,-0.0218672,-0.734778,0.38639,1.52978,
1.60513,0,0.00165923,0.0195492,-0.0222237,-0.734804,0.386439,1.52976,
1.60847,0,0.00167083,0.0193889,-0.0227551,-0.734755,0.386505,1.52958,
1.61176,0,0.00185629,0.0190418,-0.0233011,-0.734816,0.386595,1.52949,
1.61511,0,0.0020236,0.0189278,-0.0237994,-0.734819,0.386601,1.5294,
1.61845,0,0.00217258,0.0184957,-0.0245088,-0.734769,0.386656,1.52935,
1.62175,0,0.00212883,0.0183315,-0.0247994,-0.734807,0.386761,1.52926,
1.62513,0,0.00228077,0.0183012,-0.0251364,-0.734744,0.386873,1.52909,
1.62851,0,0.00227206,0.0182957,-0.0256443,-0.734776,0.386941,1.529,
1.63189,0,0.0021713,0.018401,-0.0261285,-0.73473,0.386992,1.52889,
1.63515,0,0.0021126,0.0185303,-0.0266305,-0.734775,0.387055,1.52883,
1.63901,0,0.00199163,0.018684,-0.0270653,-0.734739,0.387137,1.52876,
1.64181,0,0.00214475,0.0195076,-0.0277897,-0.734774,0.38722,1.52863,
1.64516,0,0.00214871,0.0198375,-0.0279578,-0.734701,0.387269,1.52855,
1.64846,0,0.00215047,0.0201515,-0.0280366,-0.734713,0.387345,1.52848,
1.65181,0,0.00160338,0.0205953,-0.0286749,-0.734773,0.387412,1.52836,
1.65508,0,0.00158798,0.0208763,-0.0287059,-0.734708,0.387454,1.5283,
1.65849,0,0.00176713,0.0212566,-0.0286766,-0.734685,0.387617,1.52817,
1.66179,0,0.00187981,0.0216309,-0.028361,-0.734618,0.387698,1.52808,
1.66515,0,0.00222347,0.0220243,-0.0282213,-0.734685,0.387722,1.52801,
1.66848,0,0.0024875,0.0223477,-0.0280875,-0.734648,0.387799,1.5279,
1.67188,0,0.00247772,0.0221841,-0.0281319,-0.734635,0.387838,1.52782,
1.67513,0,0.00271143,0.0219815,-0.0277668,-0.734564,0.38797,1.52773,
1.67843,0,0.00295239,0.0220295,-0.0274091,-0.734566,0.388046,1.52766,
1.68179,0,0.00348115,0.0220597,-0.0271556,-0.73455,0.388098,1.52762,
1.68519,0,0.00432404,0.0222663,-0.0262436,-0.734507,0.388165,1.52757,
1.68846,0,0.00454924,0.0221021,-0.0261399,-0.734562,0.388179,1.52747,
1.69182,0,0.00468855,0.0216999,-0.0256297,-0.734503,0.388281,1.52739,
1.69513,0,0.00492119,0.021581,-0.0251733,-0.734469,0.388351,1.52731,
1.6985,0,0.00538889,0.0214275,-0.0247112,-0.734454,0.388385,1.52726,
1.70185,0,0.0054209,0.0210673,-0.0241826,-0.734455,0.388441,1.52719,
1.70514,0,0.00605631,0.0204055,-0.0231822,-0.734397,0.388509,1.52713,
1.70842,0,0.00585541,0.0199346,-0.0227163,-0.734388,0.388578,1.52707,
1.71177,0,0.00593767,0.0194421,-0.0221487,-0.734337,0.388637,1.52706,
1.71511,0,0.00615266,0.018999,-0.0204122,-0.734346,0.388699,1.52702,
1.71844,0,0.00665293,0.0188814,-0.019489,-0.734295,0.388736,1.527,
1.72179,0,0.00654975,0.0186403,-0.018661,-0.734304,0.388796,1.52694,
1.7251,0,0.00666243,0.0184425,-0.0180093,-0.734245,0.38891,1.52691,
1.72845,0,0.00673529,0.0183075,-0.0173014,-0.734236,0.388919,1.52688,
1.73181,0,0.00691683,0.0178575,-0.0156087,-0.734216,0.388975,1.52685,
1.73513,0,0.00691683,0.0178575,-0.0156087,-0.734197,0.389038,1.52684,
1.73866,0,0.00705903,0.0180194,-0.0136997,-0.734186,0.389107,1.52682,
1.74179,0,0.00724653,0.0182422,-0.0124569,-0.734161,0.389227,1.52684,
1.74518,0,0.00697647,0.0183902,-0.0113762,-0.734113,0.389306,1.52685,
1.74844,0,0.00705418,0.0185401,-0.0100962,-0.734121,0.389341,1.52684,
1.75179,0,0.00690337,0.0187075,-0.0088543,-0.734131,0.389356,1.52684,
1.75525,0,0.00647205,0.0187908,-0.00684831,-0.734105,0.389433,1.5268,
1.75847,0,0.00612006,0.0187884,-0.00614116,-0.734083,0.389526,1.5268,
1.76177,0,0.00599395,0.0189814,-0.00553773,-0.734073,0.389594,1.52679,
1.76511,0,0.00568279,0.0190126,-0.00490861,-0.734075,0.389638,1.52677,
1.76846,0,0.00523749,0.0190894,-0.00368769,-0.734036,0.389691,1.52681,
1.77185,0,0.00494418,0.019032,-0.00305222,-0.73404,0.38971,1.5268,
1.77639,0,0.00488077,0.0188031,-0.00245937,-0.734011,0.389782,1.5268,
1.77845,0,0.0046309,0.0182876,-0.00155319,-0.733984,0.389847,1.52682,
1.7818,0,0.0046309,0.0182876,-0.00155319,-0.733977,0.389913,1.52683,
1.78516,0,0.00456202,0.0179694,-0.000576464,-0.733961,0.389951,1.52684,
1.78846,0,0.00469616,0.0175847,-0.000197177,-0.73392,0.389984,1.52685,
1.7918,0,0.00488206,0.0174226,0.000217673,-0.733888,0.390111,1.52686,
1.79517,0,0.00503457,0.0173685,0.000403168,-0.73389,0.390099,1.52685,
1.79849,0,0.00510924,0.0169331,0.000646052,-0.733877,0.390184,1.52688,
1.80189,0,0.00513871,0.0168355,0.000987814,-0.733847,0.390225,1.52683,
1.80525,0,0.00563214,0.0169639,0.0012448,-0.733835,0.390281,1.52683,
1.80851,0,0.00568331,0.0169047,0.00137515,-0.733798,0.390384,1.52681,
1.81181,0,0.00583037,0.0169917,0.00121428,-0.733784,0.390463,1.52679,
1.81513,0,0.00590442,0.0170937,0.000875304,-0.733774,0.390501,1.52679,
1.81844,0,0.0060878,0.0175215,0.000208739,-0.733736,0.390558,1.52679,
1.82179,0,0.00593194,0.01779,-0.000209552,-0.733754,0.390609,1.5268,
1.82512,0,0.00603198,0.0181873,-0.000575299,-0.733689,0.390715,1.52674,
1.82844,0,0.00607684,0.0183923,-0.0011189,-0.733687,0.390778,1.52675,
1.83182,0,0.00605743,0.0185559,-0.00165623,-0.733653,0.390831,1.5267,
1.8352,0,0.00618547,0.0188141,-0.00309365,-0.733627,0.39089,1.52666,
1.83846,0,0.00618547,0.0188141,-0.00309365,-0.733639,0.390922,1.52663,
1.84184,0,0.00607688,0.0189563,-0.00381132,-0.733595,0.390991,1.52662,
1.84511,0,0.00609952,0.0191258,-0.00442003,-0.733576,0.39112,1.52652,
1.84844,0,0.00633284,0.0196894,-0.00566587,-0.733529,0.391161,1.52648,
1.85177,0,0.00652561,0.0198078,-0.00731382,-0.733538,0.391216,1.52644,
1.8552,0,0.00662439,0.0197923,-0.00823997,-0.733491,0.391258,1.52635,
1.8585,0,0.00685269,0.019806,-0.00936165,-0.733465,0.391376,1.52629,
1.86181,0,0.00688087,0.0197189,-0.0102975,-0.733449,0.391412,1.52625,
1.86516,0,0.00690287,0.0196118,-0.0111384,-0.733392,0.391495,1.52622,
1.86848,0,0.00712554,0.0195678,-0.011925,-0.733389,0.391552,1.52615,
1.8718,0,0.00722528,0.0195661,-0.0136399,-0.733379,0.391584,1.52612,
1.87515,0,0.00716845,0.0195277,-0.0143479,-0.733355,0.39168,1.52596,
1.87848,0,0.00701312,0.019381,-0.0151086,-0.73332,0.391733,1.52596,
1.8818,0,0.00704015,0.0193032,-0.0156135,-0.733338,0.391807,1.52593,
1.88516,0,0.00697222,0.0192082,-0.0162641,-0.733269,0.391843,1.52587,
1.88848,0,0.00692547,0.019135,-0.0165882,-0.733282,0.391897,1.52582,
1.8918,0,0.00695354,0.0190609,-0.0170054,-0.733229,0.392002,1.52569,
1.89514,0,0.00684777,0.0188652,-0.017348,-0.733248,0.392037,1.52559,
1.89851,0,0.00666933,0.0186634,-0.0177509,-0.733224,0.392055,1.52551,
1.90181,0,0.00653469,0.0185131,-0.0181207,-0.733195,0.392127,1.52545,
1.90516,0,0.0062076,0.018154,-0.0191602,-0.733197,0.392169,1.52539,
1.90851,0,0.00622749,0.0179154,-0.0197279,-0.733136,0.392245,1.52525,
1.91181,0,0.00623985,0.0176047,-0.0204896,-0.733121,0.392292,1.52518,
1.9152,0,0.00631683,0.0173854,-0.021303,-0.733138,0.392344,1.52508,
1.91848,0,0.00619583,0.0168438,-0.0227446,-0.733054,0.39238,1.52502,
1.92188,0,0.00653964,0.0166859,-0.023216,-0.733027,0.392432,1.52495,
1.92512,0,0.00688164,0.0167471,-0.0237187,-0.732995,0.392504,1.5249,
1.92848,0,0.00704603,0.0166944,-0.0241059,-0.73294,0.392576,1.52472,
1.9318,0,0.00723423,0.016596,-0.0246459,-0.732955,0.392652,1.52466,
1.93513,0,0.00730173,0.0164774,-0.0258711,-0.732969,0.392671,1.52454,
1.93845,0,0.0074012,0.0166724,-0.0260649,-0.732892,0.392749,1.5245,
1.94177,0,0.00743793,0.0167432,-0.02626,-0.732883,0.392793,1.52431,
1.94513,0,0.00749017,0.0166931,-0.0265887,-0.73286,0.392852,1.52423,
1.94844,0,0.00757386,0.0166952,-0.026893,-0.732898,0.392893,1.52414,
1.95178,0,0.00724634,0.0169566,-0.0277474,-0.732844,0.392969,1.52404,
1.95511,0,0.00684812,0.017008,-0.028263,-0.732872,0.393024,1.52396,
1.95845,0,0.0064331,0.01711,-0.0286228,-0.732804,0.39312,1.5238,
1.9618,0,0.00615319,0.0172424,-0.0289505,-0.732839,0.393203,1.52373,
1.96517,0,0.00589675,0.0175058,-0.0292295,-0.732812,0.393193,1.52364,
1.96851,0,0.00524775,0.0173538,-0.0295799,-0.732789,0.393255,1.52356,
1.97184,0,0.00440993,0.0173062,-0.0300599,-0.732837,0.3933,1.52344,
1.97513,0,0.00414345,0.0170828,-0.030304,-0.732788,0.393326,1.52337,
1.97846,0,0.00399454,0.0170886,-0.0304423,-0.732754,0.393453,1.52322,
1.98177,0,0.00395756,0.0172112,-0.0304602,-0.73272,0.393516,1.52313,
1.98519,0,0.00409287,0.017598,-0.0306392,-0.732727,0.393586,1.52303,
1.98848,0,0.0041041,0.0176851,-0.0306922,-0.732713,0.393592,1.52293,
1.99175,0,0.00393328,0.01759,-0.0310106,-0.732706,0.393636,1.52283,
1.99514,0,0.00411496,0.0175767,-0.0311254,-0.732665,0.393744,1.52267,
1.99848,0,0.00410385,0.0176562,-0.0310703,-0.732682,0.393802,1.52255,
2.00181,0,0.00415433,0.0175807,-0.0312996,-0.73267,0.393831,1.52245,
2.00516,0,0.00412139,0.0172379,-0.0316302,-0.732664,0.393886,1.52239,
2.00846,0,0.00407561,0.0171066,-0.0319064,-0.732678,0.393911,1.52229,
2.01179,0,0.00371328,0.0167632,-0.0321488,-0.732702,0.393975,1.52212,
2.01513,0,0.00322664,0.0165182,-0.0323069,-0.732687,0.394023,1.52203,
2.01844,0,0.00276054,0.0163851,-0.0322672,-0.732672,0.394071,1.52198,
2.02183,0,0.00237211,0.0161677,-0.0322623,-0.732697,0.394116,1.52187,
2.02514,0,0.00223611,0.0160273,-0.0321416,-0.732689,0.394223,1.5217,
2.02852,0,0.00161032,0.0159537,-0.0321949,-0.732709,0.3942,1.52161,
2.03183,0,0.00107996,0.0153912,-0.0321326,-0.732669,0.394269,1.52154,
2.0352,0,0.000609116,0.0150107,-0.0315126,-0.732668,0.394316,1.52146,
2.03846,0,0.000647148,0.0149591,-0.031293,-0.732645,0.394353,1.52136,
2.04178,0,0.000536089,0.015018,-0.0309879,-0.73267,0.394442,1.52119,
2.04511,0,0.00041178,0.0149568,-0.030867,-0.732724,0.394463,1.52106,
2.04839,0,2.37706e-05,0.0147729,-0.0310221,-0.732693,0.394472,1.52098,
2.05175,0,-0.000184834,0.0142128,-0.0310034,-0.732705,0.394529,1.52092,
2.05512,0,-0.000181179,0.014045,-0.0310838,-0.732681,0.394539,1.52082,
2.05844,0,-0.000139788,0.0139532,-0.0314335,-0.73269,0.394603,1.52062,
2.0618,0,-7.17898e-05,0.0137835,-0.0316069,-0.732665,0.394655,1.52049,
2.06512,0,6.02975e-05,0.0136156,-0.0319807,-0.732678,0.394688,1.52039,
2.06846,0,3.87056e-05,0.013186,-0.0324338,-0.732698,0.394693,1.52034,
2.07175,0,5.57622e-05,0.0123763,-0.0329119,-0.732637,0.394731,1.52022,
2.07512,0,0.000457141,0.0121103,-0.0330341,-0.732618,0.394814,1.52004,
2.0785,0,0.000641734,0.0119839,-0.0333535,-0.732617,0.394843,1.51995,
2.08186,0,0.000993342,0.0118779,-0.0335537,-0.732632,0.394886,1.51985,
2.08516,0,0.00108811,0.0119749,-0.0337775,-0.732641,0.394886,1.51978,
2.08846,0,0.00128652,0.0115174,-0.0338665,-0.732602,0.394947,1.51969,
2.09181,0,0.0015841,0.0114187,-0.0335773,-0.732584,0.394999,1.5195,
2.0952,0,0.0020321,0.0114057,-0.0335751,-0.732539,0.39504,1.51942,
2.0992,0,0.00259532,0.0114479,-0.0333299,-0.73254,0.395079,1.51934,
2.1018,0,0.00292689,0.011702,-0.0331959,-0.732561,0.395143,1.51915,
2.10514,0,0.00297054,0.0116926,-0.0330786,-0.732561,0.395143,1.51915,
2.1085,0,0.00284231,0.0120423,-0.0327305,-0.732567,0.39522,1.51907,
2.11409,0,0.00273876,0.0121237,-0.0324841,-0.732546,0.395267,1.51888,
2.11514,0,0.00255553,0.0124993,-0.0323138,-0.732528,0.395355,1.51867,
2.11848,0,0.00255553,0.0124993,-0.0323138,-0.732528,0.395355,1.51867,
2.12182,0,0.00242349,0.0129991,-0.032772,-0.732529,0.395385,1.51857,
2.12512,0,0.0021467,0.0131535,-0.0327122,-0.732513,0.395476,1.51842,
2.12847,0,0.00214295,0.0133057,-0.032747,-0.73254,0.395479,1.51829,
2.13328,0,0.00208788,0.0132808,-0.032906,-0.732526,0.395494,1.51819,
2.13518,0,0.00192662,0.0131498,-0.0334189,-0.732531,0.395557,1.51798,
2.13853,0,0.00164751,0.013063,-0.0338276,-0.732531,0.395557,1.51798,
2.14181,0,0.00127474,0.0125452,-0.0340082,-0.732533,0.395596,1.51782,
2.1452,0,0.00105142,0.0123179,-0.034136,-0.732515,0.395612,1.51773,
2.14848,0,0.000917883,0.0118965,-0.0340765,-0.732561,0.395615,1.51763,
2.15185,0,0.000563242,0.0107948,-0.0344173,-0.732541,0.395631,1.51753,
2.15513,0,0.000488884,0.0103303,-0.0344934,-0.732553,0.395669,1.51743,
2.15845,0,0.000273508,0.00982083,-0.0347767,-0.732546,0.395689,1.51722,
2.16183,0,0.000113915,0.0091714,-0.03494,-0.732537,0.395737,1.51717,
2.16514,0,-4.34681e-05,0.00892113,-0.0348133,-0.73253,0.395774,1.51707,
2.16847,0,-0.000273307,0.00810874,-0.0346808,-0.732532,0.395747,1.51695,
2.17179,0,-0.000303869,0.00758063,-0.0345198,-0.732527,0.395756,1.51687,
2.17511,0,-0.000126574,0.00724124,-0.034595,-0.73254,0.395788,1.51664,
2.17843,0,-0.000158168,0.00687284,-0.0347987,-0.732512,0.395804,1.51655,
2.1818,0,2.75369e-05,0.00667713,-0.0348249,-0.732512,0.395812,1.51648,
2.18511,0,0.000163314,0.00640959,-0.0344227,-0.732538,0.395849,1.51641,
2.18845,0,2.68806e-05,0.00610158,-0.0343321,-0.732564,0.395836,1.5163,
2.19181,0,1.87843e-05,0.00599615,-0.034244,-0.732582,0.395883,1.51609,
2.19514,0,-0.00020335,0.00591262,-0.0343662,-0.732608,0.395885,1.51598,
2.19847,0,-0.000524083,0.00558231,-0.0344433,-0.7326,0.395934,1.51592,
2.20179,0,-0.000774316,0.00562949,-0.0342823,-0.73261,0.395975,1.51583,
2.20514,0,-0.00136206,0.00566515,-0.033996,-0.732621,0.39595,1.51573,
2.20847,0,-0.00170779,0.0054423,-0.0338903,-0.732621,0.395958,1.5155,
2.21185,0,-0.00200766,0.00529541,-0.0340227,-0.732645,0.395976,1.51539,
2.21513,0,-0.00235992,0.00526154,-0.0342372,-0.732629,0.395979,1.51531,
2.21846,0,-0.00281732,0.00494094,-0.0345097,-0.732654,0.395981,1.51522,
2.22179,0,-0.00292804,0.00495501,-0.0343487,-0.732648,0.395989,1.51515,
2.22513,0,-0.00313446,0.00459548,-0.0343641,-0.732653,0.395984,1.51495,
2.22852,0,-0.0031173,0.00424792,-0.0343029,-0.73266,0.396006,1.51483,
2.23181,0,-0.00293613,0.00405208,-0.0345453,-0.732671,0.395987,1.51475,
2.23515,0,-0.00293631,0.00366352,-0.0347502,-0.732659,0.396029,1.51472,
2.23846,0,-0.00205097,0.00342628,-0.034379,-0.732616,0.396074,1.5146,
2.2418,0,-0.00170593,0.00327626,-0.0340372,-0.732635,0.396046,1.51443,
2.24517,0,-0.00139135,0.00298708,-0.0337531,-0.732617,0.396065,1.51433,
2.24846,0,-0.000850244,0.00287515,-0.0334905,-0.732665,0.396028,1.51426,
2.25177,0,-0.000709921,0.00253746,-0.033253,-0.73266,0.396063,1.51416,
2.25513,0,-0.000355607,0.0022181,-0.0326603,-0.732629,0.396053,1.5141,
2.2585,0,-0.000264845,0.00218266,-0.0322242,-0.732661,0.396032,1.51401,
2.26176,0,-0.000116391,0.00201029,-0.0315959,-0.732642,0.396043,1.51383,
2.26516,0,-2.38805e-05,0.00182192,-0.0311945,-0.732671,0.396063,1.51372,
2.26848,0,-2.56532e-06,0.00171894,-0.031103,-0.732657,0.396069,1.51366,
2.27185,0,7.36038e-05,0.00179733,-0.0307765,-0.732654,0.3961,1.51359,
2.27513,0,3.17892e-05,0.00194475,-0.0305972,-0.732667,0.396075,1.51342,
2.27846,0,-3.1312e-05,0.00184485,-0.030379,-0.732665,0.396085,1.51337,
2.2818,0,-0.000228526,0.00162054,-0.0301341,-0.732674,0.396071,1.51325,
2.28514,0,-0.00060726,0.00101788,-0.0303047,-0.732694,0.39604,1.51317,
2.28844,0,-0.000806702,0.000648774,-0.0302776,-0.732643,0.396083,1.51306,
2.29179,0,-0.000776378,0.000591171,-0.0298227,-0.7327,0.396036,1.513,
2.29512,0,-0.00080401,0.000527065,-0.0294998,-0.732693,0.39602,1.51292,
2.29846,0,-0.000927911,0.000191029,-0.0290471,-0.732689,0.396021,1.51283,
2.30178,0,-0.000940042,-8.67773e-05,-0.0287714,-0.732726,0.396026,1.51276,
2.30512,0,-0.00111982,-0.000615047,-0.0281517,-0.732693,0.396011,1.51271,
2.30841,0,-0.00117268,-0.000803726,-0.0277655,-0.732689,0.396027,1.5126,
