prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
-0.262724,-0.262586,1,-0.0166493,-0.530721,1,-0.262724,-0.262586,1,-0.0166493,-0.530721,1,-0.262724,-0.262586,0.197768,-0.0166493,-0.530721,-0,0.967126,0,0,0.254299,0.989468,0,0,-0.144753,0.920129,0,0,0.391615,-0.246075,0.268135,0.197768,0.151394,-0.154424,0,1.50861,-1.6458,0.241016,0,0,-0.601055,0.20944,0,0,0,0,-0.20944,-0.109069,0.0640521,-0.0173695,0.0295663,-0.0211747,0,1.28987,-1.29855,0.197768,-0.138636,0.0852268,-0.0173695,0.0267851,0.268331,-0.176522,0.0343874,-0.393304,10.1322
-0.278969,-0.246092,1,-0.0164344,-0.530825,1,-0.278969,-0.246092,1,-0.0164344,-0.530825,1,-0.278969,-0.246092,0.194465,-0.0164344,-0.530825,-2.22045e-16,0.969661,0,0,0.244455,0.988957,0,0,-0.148203,0.922724,0,0,0.385462,-0.262535,0.284733,0.194465,0.139945,-0.162517,0,1.33754,-1.71241,0.236209,0,0,-0.594902,0.20944,0,0,0,0,-0.20944,-0.100417,0.0710838,-0.0170781,0.0278905,-0.0230747,0,1.15541,-1.36192,0.194465,-0.128307,0.0941585,-0.0170781,0.0256202,0.247499,-0.19335,0.0338153,-0.415072,10.1184
-0.293341,-0.228818,1,-0.0162188,-0.530926,1,-0.293341,-0.228818,1,-0.0162188,-0.530926,1,-0.293341,-0.228818,0.191218,-0.0162188,-0.530926,-0,0.972062,0,0,0.234725,0.988433,0,0,-0.151656,0.925221,0,0,0.379429,-0.277122,0.302109,0.191218,0.128266,-0.169342,0,1.1679,-1.76174,0.231513,0,0,-0.588868,0.20944,0,0,0,0,-0.20944,-0.0914674,0.0770746,-0.0167935,0.0261121,-0.024754,0,1.02072,-1.41136,0.191218,-0.11758,0.101829,-0.0167935,0.024476,0.225933,-0.207662,0.0332495,-0.433526,10.1039
-0.305839,-0.21096,1,-0.0160026,-0.531027,1,-0.305839,-0.21096,1,-0.0160026,-0.531027,1,-0.305839,-0.21096,0.188028,-0.0160026,-0.531027,-0,0.974342,0,0,0.225074,0.987898,0,0,-0.155106,0.92764,0,0,0.373476,-0.289836,0.320066,0.188028,0.116474,-0.174927,0,1.0011,-1.79467,0.226925,0,0,-0.582916,0.20944,0,0,0,0,-0.20944,-0.082314,0.0820341,-0.0165121,0.0242574,-0.0262194,0,0.887007,-1.44738,0.188028,-0.106571,0.108254,-0.0165121,0.0233489,0.203909,-0.219558,0.0326941,-0.448733,10.0889
-0.316505,-0.192672,1,-0.0157855,-0.531125,1,-0.316505,-0.192672,1,-0.0157855,-0.531125,1,-0.316505,-0.192672,0.184887,-0.0157855,-0.531125,-0,0.976503,0,0,0.215506,0.987351,0,0,-0.158552,0.929982,0,0,0.367606,-0.30072,0.338453,0.184887,0.104662,-0.179332,0,0.838175,-1.81237,0.222435,0,0,-0.577046,0.20944,0,0,0,0,-0.20944,-0.0730627,0.0860093,-0.0162358,0.0223381,-0.0274583,0,0.755207,-1.47082,0.184887,-0.0954008,0.113468,-0.0162358,0.0222398,0.181566,-0.228954,0.0321503,-0.460846,10.0736
-0.32535,-0.174164,1,-0.015568,-0.531223,1,-0.32535,-0.174164,1,-0.015568,-0.531223,1,-0.32535,-0.174164,0.181803,-0.015568,-0.531223,-0,0.978551,0,0,0.206004,0.986791,0,0,-0.161999,0.932253,0,0,0.361807,-0.309782,0.357059,0.181803,0.0929513,-0.182595,0,0.680553,-1.81584,0.218051,0,0,-0.571247,0.20944,0,0,0,0,-0.20944,-0.0637074,0.0889236,-0.0159653,0.0203845,-0.0284888,0,0.626571,-1.48232,0.181803,-0.0840919,0.117412,-0.0159653,0.021112,0.159222,-0.236074,0.031614,-0.469958,10.0579
-0.332443,-0.155555,1,-0.0153496,-0.531318,1,-0.332443,-0.155555,1,-0.0153496,-0.531318,1,-0.332443,-0.155555,0.178767,-0.0153496,-0.531318,-2.22045e-16,0.980486,0,0,0.196589,0.98622,0,0,-0.165441,0.934451,0,0,0.356092,-0.317094,0.375764,0.178767,0.0814119,-0.184792,0,0.52889,-1.80637,0.213759,0,0,-0.565532,0.20944,0,0,0,0,-0.20944,-0.0545585,0.0910311,-0.0156986,0.0184318,-0.0293238,0,0.501741,-1.48286,0.178767,-0.0729903,0.120355,-0.0156986,0.0200593,0.137251,-0.241105,0.0310804,-0.476267,10.0421
-0.337826,-0.137039,1,-0.0151308,-0.531413,1,-0.337826,-0.137039,1,-0.0151308,-0.531413,1,-0.337826,-0.137039,0.175785,-0.0151308,-0.531413,-0,0.982314,0,0,0.18724,0.985636,0,0,-0.168884,0.936582,0,0,0.350448,-0.322695,0.394374,0.175785,0.0701474,-0.185976,0,0.384293,-1.78505,0.209568,0,0,-0.559888,0.20944,0,0,0,0,-0.20944,-0.0455733,0.0922649,-0.0154332,0.0164895,-0.0299743,0,0.381729,-1.4732,0.175785,-0.0620629,0.122239,-0.0154332,0.0190324,0.115723,-0.244169,0.030564,-0.479901,10.0261
-0.341583,-0.118714,1,-0.0149112,-0.531505,1,-0.341583,-0.118714,1,-0.0149112,-0.531505,1,-0.341583,-0.118714,0.172852,-0.0149112,-0.531505,-0,0.984034,0,0,0.177981,0.985041,0,0,-0.172321,0.938644,0,0,0.344888,-0.326671,0.412791,0.172852,0.0592083,-0.186226,0,0.247142,-1.75313,0.205467,0,0,-0.554328,0.20944,0,0,0,0,-0.20944,-0.0368352,0.0927246,-0.0151764,0.0145645,-0.0304374,0,0.266954,-1.45432,0.172852,-0.0513996,0.123162,-0.0151764,0.0180411,0.0947225,-0.245295,0.0300511,-0.48107,10.01
-0.343787,-0.100713,1,-0.0146909,-0.531596,1,-0.343787,-0.100713,1,-0.0146909,-0.531596,1,-0.343787,-0.100713,0.169966,-0.0146909,-0.531596,-0,0.985652,0,0,0.168792,0.984433,0,0,-0.175758,0.940642,0,0,0.339401,-0.329096,0.430884,0.169966,0.0486576,-0.185607,0,0.117976,-1.71172,0.201455,0,0,-0.54884,0.20944,0,0,0,0,-0.20944,-0.0283763,0.0924307,-0.0149213,0.0126791,-0.0307349,0,0.157968,-1.42705,0.169966,-0.0410554,0.123166,-0.0149213,0.0170779,0.0744512,-0.244718,0.0295541,-0.479941,9.99402
-0.344522,-0.0831472,1,-0.01447,-0.531686,1,-0.344522,-0.0831472,1,-0.01447,-0.531686,1,-0.344522,-0.0831472,0.167129,-0.01447,-0.531686,-0,0.987169,0,0,0.159678,0.983814,0,0,-0.179194,0.942577,0,0,0.333988,-0.330052,0.448539,0.167129,0.0385482,-0.184192,0,-0.00281312,-1.66197,0.197531,0,0,-0.543427,0.20944,0,0,0,0,-0.20944,-0.02027,0.09148,-0.0146742,0.0108379,-0.0308658,0,0.0551994,-1.39228,0.167129,-0.0311079,0.122346,-0.0146742,0.0161515,0.0549634,-0.242484,0.0290602,-0.476701,9.97813
-0.343877,-0.0661133,1,-0.0142483,-0.531774,1,-0.343877,-0.0661133,1,-0.0142483,-0.531774,1,-0.343877,-0.0661133,0.164338,-0.0142483,-0.531774,-0,0.988589,0,0,0.15064,0.983182,0,0,-0.182627,0.944452,0,0,0.32865,-0.329629,0.465661,0.164338,0.0289201,-0.182053,0,-0.115,-1.60497,0.193691,0,0,-0.538089,0.20944,0,0,0,0,-0.20944,-0.0125353,0.0898972,-0.0144287,0.00905849,-0.030851,0,-0.0410605,-1.35088,0.164338,-0.0215938,0.120748,-0.0144287,0.0152546,0.0364091,-0.238818,0.0285794,-0.471538,9.96241
-0.341947,-0.0497125,1,-0.0140262,-0.531861,1,-0.341947,-0.0497125,1,-0.0140262,-0.531861,1,-0.341947,-0.0497125,0.161596,-0.0140262,-0.531861,2.22045e-16,0.989913,0,0,0.141676,0.982538,0,0,-0.18606,0.946267,0,0,0.323385,-0.327921,0.482148,0.161596,0.0198151,-0.17926,0,-0.218353,-1.54181,0.189937,0,0,-0.532825,0.20944,0,0,0,0,-0.20944,-0.00522532,0.0877746,-0.0141896,0.00734449,-0.03069,0,-0.130514,-1.30371,0.161596,-0.0125698,0.118465,-0.0141896,0.0143932,0.0188287,-0.233769,0.0280994,-0.464639,9.94693
-0.338829,-0.0340172,1,-0.0138037,-0.531946,1,-0.338829,-0.0340172,1,-0.0138037,-0.531946,1,-0.338829,-0.0340172,0.158901,-0.0138037,-0.531946,-0,0.991144,0,0,0.132794,0.981883,0,0,-0.189488,0.948024,0,0,0.318198,-0.325025,0.497928,0.158901,0.0112581,-0.175888,0,-0.312844,-1.47351,0.186267,0,0,-0.527638,0.20944,0,0,0,0,-0.20944,0.00164655,0.0851375,-0.0139509,0.00570751,-0.0304201,0,-0.213041,-1.25161,0.158901,-0.00406095,0.115558,-0.0139509,0.0135647,0.00227551,-0.227668,0.0276432,-0.456193,9.93169
-0.334605,-0.0190329,1,-0.0135798,-0.532029,1,-0.334605,-0.0190329,1,-0.0135798,-0.532029,1,-0.334605,-0.0190329,0.156242,-0.0135798,-0.532029,-0,0.992283,0,0,0.123994,0.981216,0,0,-0.192912,0.949724,0,0,0.313088,-0.321025,0.512996,0.156242,0.00323706,-0.171996,0,-0.398848,-1.40081,0.182664,0,0,-0.522527,0.20944,0,0,0,0,-0.20944,0.00807048,0.0821123,-0.0137241,0.00415057,-0.0300101,0,-0.288876,-1.19522,0.156242,0.00391991,0.112122,-0.0137241,0.0127752,-0.0131594,-0.220349,0.0271722,-0.446363,9.91683
-0.329404,-0.00492389,1,-0.0133563,-0.532111,1,-0.329404,-0.00492389,1,-0.0133563,-0.532111,1,-0.329404,-0.00492389,0.153639,-0.0133563,-0.532111,-0,0.993338,0,0,0.115241,0.980535,0,0,-0.196344,0.951375,0,0,0.308034,-0.316047,0.527187,0.153639,-0.00417731,-0.16766,0,-0.475852,-1.32492,0.179154,0,0,-0.517473,0.20944,0,0,0,0,-0.20944,0.0140048,0.0786482,-0.0134899,0.00268075,-0.029507,0,-0.357473,-1.13547,0.153639,0.011324,0.108155,-0.0134899,0.0120078,-0.0274908,-0.212198,0.026718,-0.43534,9.90232
-0.323294,0.00835929,1,-0.0131317,-0.532191,1,-0.323294,0.00835929,1,-0.0131317,-0.532191,1,-0.323294,0.00835929,0.151074,-0.0131317,-0.532191,-0,0.994302,0,0,0.1066,0.979845,0,0,-0.19976,0.952967,0,0,0.303074,-0.310162,0.54055,0.151074,-0.0110264,-0.162942,-0,-0.544543,-1.24646,0.175711,0,0,-0.512513,0.20944,0,0,0,0,-0.20944,0.0194671,0.0748896,-0.0132641,0.00130332,-0.0289073,0,-0.419348,-1.07295,0.151074,0.0181638,0.103797,-0.0132641,0.0112797,-0.0406583,-0.203248,0.0262668,-0.423292,9.88822
-0.316391,0.0207345,1,-0.012907,-0.53227,1,-0.316391,0.0207345,1,-0.012907,-0.53227,1,-0.316391,0.0207345,0.148556,-0.012907,-0.53227,-0,0.995185,0,0,0.0980177,0.979141,0,0,-0.203181,0.954511,0,0,0.298176,-0.303484,0.553004,0.148556,-0.0172837,-0.157902,-0,-0.604896,-1.16628,0.172348,0,0,-0.507615,0.20944,0,0,0,0,-0.20944,0.0244367,0.0708562,-0.0130399,1.98902e-05,-0.0282356,0,-0.474389,-1.00836,0.148556,0.0244169,0.0990918,-0.0130399,0.0105854,-0.0526929,-0.193715,0.0258309,-0.410374,9.87455
-0.308773,0.0322103,1,-0.0126815,-0.532347,1,-0.308773,0.0322103,1,-0.0126815,-0.532347,1,-0.308773,0.0322103,0.146077,-0.0126815,-0.532347,-0,0.995985,0,0,0.0895237,0.978427,0,0,-0.206593,0.956003,0,0,0.293356,-0.296091,0.564557,0.146077,-0.0229699,-0.152594,-0,-0.657354,-1.08499,0.169053,0,0,-0.502796,0.20944,0,0,0,0,-0.20944,0.0289336,0.0666289,-0.0128232,-0.00117003,-0.0274751,0,-0.522909,-0.942235,0.146077,0.0301036,0.0941039,-0.0128232,0.00992622,-0.0635697,-0.18352,0.0253851,-0.396733,9.86132
-0.300536,0.042758,1,-0.0124554,-0.532422,1,-0.300536,0.042758,1,-0.0124554,-0.532422,1,-0.300536,0.042758,0.14364,-0.0124554,-0.532422,-0,0.997351,0,0,0.0727437,0.9777,0,0,-0.210007,0.959833,0,0,0.280572,-0.288081,0.57518,0.14364,-0.0277424,-0.144657,-0,-0.698254,-0.975748,0.165828,0,0,-0.490011,0.20944,0,0,0,0,-0.20944,0.0329447,0.0621842,-0.0126016,-0.0022569,-0.0266435,0,-0.561658,-0.851334,0.14364,0.0352016,0.0888277,-0.0126016,0.00928832,-0.0733044,-0.172716,0.0249726,-0.37606,9.84878
-0.291808,0.0520601,1,-0.0122287,-0.532496,1,-0.291808,0.0520601,1,-0.0122287,-0.532496,1,-0.291808,0.0520601,0.141242,-0.0122287,-0.532496,-0,0.997351,0,0,0.0727437,0.976961,0,0,-0.213417,0.958848,0,0,0.28392,-0.279579,0.584557,0.141242,-0.0324904,-0.141405,-0,-0.737994,-0.922233,0.162669,0,0,-0.493359,0.20944,0,0,0,0,-0.20944,0.0364683,0.0573696,-0.0123967,-0.00324539,-0.0257493,0,-0.599569,-0.808109,0.141242,0.0397137,0.0831189,-0.0123967,0.0086396,-0.0818868,-0.161521,0.0245553,-0.367877,9.83652
-0.282607,0.0607459,1,-0.0120015,-0.532569,1,-0.282607,0.0607459,1,-0.0120015,-0.532569,1,-0.282607,0.0607459,0.138885,-0.0120015,-0.532569,-0,0.997912,0,0,0.0645918,0.97621,0,0,-0.216828,0.960166,0,0,0.27943,-0.270606,0.593315,0.138885,-0.0365181,-0.135645,-0,-0.768751,-0.841658,0.159577,0,0,-0.48887,0.20944,0,0,0,0,-0.20944,0.0395562,0.0527643,-0.0121892,-0.0041418,-0.0248607,0,-0.629816,-0.740955,0.138885,0.043698,0.077625,-0.0121892,0.00808373,-0.0894335,-0.15056,0.0241489,-0.35299,9.82476
-0.273046,0.0684958,1,-0.011774,-0.53264,1,-0.273046,0.0684958,1,-0.011774,-0.53264,1,-0.273046,0.0684958,0.136569,-0.011774,-0.53264,-0,0.998409,0,0,0.0563821,0.975447,0,0,-0.220235,0.961478,0,0,0.274883,-0.261272,0.601135,0.136569,-0.0400101,-0.129776,-0,-0.792862,-0.761772,0.156553,0,0,-0.484322,0.20944,0,0,0,0,-0.20944,0.0422122,0.0481311,-0.0119872,-0.00494557,-0.0239383,0,-0.654361,-0.673884,0.136569,0.0471577,0.0720694,-0.0119872,0.00756155,-0.0959448,-0.139461,0.0237472,-0.337798,9.8135
-0.263187,0.0753262,1,-0.0115459,-0.532709,1,-0.263187,0.0753262,1,-0.0115459,-0.532709,1,-0.263187,0.0753262,0.13429,-0.0115459,-0.532709,-0,0.998835,0,0,0.0482501,0.974673,0,0,-0.223637,0.962747,0,0,0.270405,-0.251641,0.608035,0.13429,-0.0429954,-0.123871,-0,-0.810808,-0.683322,0.15359,0,0,-0.479844,0.20944,0,0,0,0,-0.20944,0.0444501,0.0434779,-0.0117876,-0.00565831,-0.0229923,0,-0.673576,-0.607569,0.13429,0.0501084,0.0664702,-0.0117876,0.00706809,-0.10146,-0.128318,0.0233524,-0.322491,9.80275
-0.253109,0.0812468,1,-0.0113173,-0.532777,1,-0.253109,0.0812468,1,-0.0113173,-0.532777,1,-0.253109,0.0812468,0.132049,-0.0113173,-0.532777,-0,0.999192,0,0,0.0401859,0.973886,0,0,-0.227038,0.963975,0,0,0.265991,-0.241792,0.614023,0.132049,-0.0454919,-0.117966,-0,-0.822962,-0.606682,0.15069,0,0,-0.475431,0.20944,0,0,0,0,-0.20944,0.0462889,0.0388428,-0.0115914,-0.00628731,-0.0220657,0,-0.687737,-0.542363,0.132049,0.0525762,0.0609085,-0.0115914,0.00660846,-0.106061,-0.117572,0.0229597,-0.30717,9.79251
-0.242881,0.0862757,1,-0.0110883,-0.532843,1,-0.242881,0.0862757,1,-0.0110883,-0.532843,1,-0.242881,0.0862757,0.129846,-0.0110883,-0.532843,2.22045e-16,0.999482,0,0,0.0321937,0.973087,0,0,-0.230436,0.965164,0,0,0.261644,-0.231793,0.619118,0.129846,-0.0475216,-0.112095,-0,-0.829719,-0.532171,0.147849,0,0,-0.471084,0.20944,0,0,0,0,-0.20944,0.0477864,0.0345617,-0.0113962,-0.0068329,-0.0211298,0,-0.697148,-0.478572,0.129846,0.0546193,0.0556914,-0.0113962,0.00621468,-0.109776,-0.106917,0.0225739,-0.291924,9.78278
-0.232567,0.0904353,1,-0.0108588,-0.532907,1,-0.232567,0.0904353,1,-0.0108588,-0.532907,1,-0.232567,0.0904353,0.12768,-0.0108588,-0.532907,-0,0.999705,0,0,0.0242739,0.972277,0,0,-0.233831,0.966315,0,0,0.257363,-0.221708,0.623342,0.12768,-0.0491075,-0.106289,-0,-0.831475,-0.460055,0.145069,0,0,-0.466803,0.20944,0,0,0,0,-0.20944,0.0488972,0.0300275,-0.0112045,-0.00729378,-0.0201543,0,-0.702116,-0.416457,0.12768,0.056191,0.0501818,-0.0112045,0.00580119,-0.112617,-0.0960302,0.0221995,-0.276834,9.77355
-0.222223,0.0937536,1,-0.0106289,-0.53297,1,-0.222223,0.0937536,1,-0.0106289,-0.53297,1,-0.222223,0.0937536,0.12555,-0.0106289,-0.53297,-0,0.999865,0,0,0.0164266,0.971455,0,0,-0.237223,0.967427,0,0,0.253148,-0.211594,0.626723,0.12555,-0.0502745,-0.100571,-0,-0.828622,-0.390524,0.142345,0,0,-0.462588,0.20944,0,0,0,0,-0.20944,0.0496777,0.025588,-0.0110185,-0.00767532,-0.0191796,0,-0.702954,-0.356217,0.12555,0.0573531,0.0447676,-0.0110185,0.00541492,-0.114641,-0.085332,0.0218307,-0.261964,9.76482
-0.2119,0.0962593,1,-0.0103984,-0.533031,1,-0.2119,0.0962593,1,-0.0103984,-0.533031,1,-0.2119,0.0962593,0.123454,-0.0103984,-0.533031,-0,0.999963,0,0,0.00864784,0.970621,0,0,-0.240612,0.968504,0,0,0.248997,-0.201502,0.62929,0.123454,-0.0510468,-0.0949649,-0,-0.821536,-0.32374,0.139676,0,0,-0.458436,0.20944,0,0,0,0,-0.20944,0.0501394,0.0212552,-0.0108353,-0.00798206,-0.0182139,0,-0.699964,-0.298025,0.123454,0.0581214,0.0394692,-0.0108353,0.00505332,-0.115911,-0.0748877,0.0214701,-0.247372,9.75656
-0.20165,0.0979824,1,-0.0101674,-0.533091,1,-0.20165,0.0979824,1,-0.0101674,-0.533091,1,-0.20165,0.0979824,0.121393,-0.0101674,-0.533091,2.22045e-16,1,0,0,0.000935168,0.969775,0,0,-0.244,0.969547,0,0,0.244907,-0.191483,0.631073,0.121393,-0.0514484,-0.0894895,-0,-0.810582,-0.259847,0.137061,0,0,-0.454346,0.20944,0,0,0,0,-0.20944,0.0503092,0.0170497,-0.0106561,-0.00821527,-0.0172572,0,-0.693442,-0.242037,0.121393,0.0585245,0.0343069,-0.0106561,0.00471563,-0.116443,-0.0647228,0.0211114,-0.233115,9.7488
-0.191535,0.098953,1,-0.00993623,-0.533149,1,-0.191535,0.098953,1,-0.00993623,-0.533149,1,-0.191535,0.098953,0.119368,-0.00993623,-0.533149,4.44089e-16,0.999898,0,0,-0.0142823,0.968917,0,0,-0.247387,0.972351,0,0,0.233523,-0.181599,0.632102,0.119368,-0.0507751,-0.0827619,-0,-0.788139,-0.18357,0.134502,0,0,-0.442963,0.20944,0,0,0,0,-0.20944,0.0501936,0.0129834,-0.0104778,-0.00836819,-0.0162931,0,-0.676595,-0.174727,0.119368,0.0585618,0.0292765,-0.0104778,0.00439639,-0.116188,-0.0546541,0.020758,-0.215466,9.74162
-0.181685,0.0990265,1,-0.00970476,-0.533205,1,-0.181685,0.0990265,1,-0.00970476,-0.533205,1,-0.181685,0.0990265,0.117378,-0.00970476,-0.533205,-0,0.999898,0,0,-0.0142823,0.968048,0,0,-0.250766,0.97153,0,0,0.236915,-0.17198,0.632232,0.117378,-0.0511554,-0.0790635,-0,-0.777782,-0.142087,0.131997,0,0,-0.446354,0.20944,0,0,0,0,-0.20944,0.049728,0.00888923,-0.0103023,-0.00845668,-0.0153508,0,-0.670316,-0.137974,0.117378,0.0581847,0.02424,-0.0103023,0.00407917,-0.115318,-0.0449496,0.020412,-0.205943,9.73475
-0.171947,0.0986113,1,-0.00947275,-0.53326,1,-0.171947,0.0986113,1,-0.00947275,-0.53326,1,-0.171947,0.0986113,0.11542,-0.00947275,-0.53326,-2.22045e-16,0.999765,0,0,-0.0216591,0.967167,0,0,-0.254142,0.972445,0,0,0.233134,-0.162474,0.631871,0.11542,-0.0506087,-0.0741153,-0,-0.757564,-0.0878143,0.129541,0,0,-0.442574,0.20944,0,0,0,0,-0.20944,0.0491196,0.00514758,-0.0101304,-0.00849702,-0.0144566,0,-0.655137,-0.0896235,0.11542,0.0576166,0.0196042,-0.0101304,0.00380663,-0.113998,-0.0358627,0.0200727,-0.193044,9.72831
-0.162438,0.0975549,1,-0.00924019,-0.533313,1,-0.162438,0.0975549,1,-0.00924019,-0.533313,1,-0.162438,0.0975549,0.113493,-0.00924019,-0.533313,-0,0.999577,0,0,-0.029096,0.966274,0,0,-0.257517,0.973357,0,0,0.229293,-0.153198,0.630868,0.113493,-0.0497775,-0.0693318,-0,-0.734712,-0.0364525,0.127133,0,0,-0.438732,0.20944,0,0,0,0,-0.20944,0.0483036,0.00157747,-0.00996185,-0.00847938,-0.0135848,0,-0.63745,-0.0436133,0.113493,0.056783,0.0151622,-0.00996185,0.00355344,-0.112131,-0.0271688,0.0197329,-0.180567,9.7223
-0.153209,0.0958933,1,-0.00900751,-0.533364,1,-0.153209,0.0958933,1,-0.00900751,-0.533364,1,-0.153209,0.0958933,0.1116,-0.00900751,-0.533364,2.22045e-16,0.999335,0,0,-0.0364738,0.965368,0,0,-0.260891,0.974242,0,0,0.225506,-0.144202,0.629258,0.1116,-0.0486962,-0.0647511,-0,-0.709679,0.0116612,0.124776,0,0,-0.434946,0.20944,0,0,0,0,-0.20944,0.047281,-0.00181529,-0.00979303,-0.00841201,-0.012745,0,-0.617641,-0.000271867,0.1116,0.0556931,0.0109297,-0.00979303,0.00331708,-0.109822,-0.0189008,0.0194029,-0.168615,9.71668
-0.144276,0.0936635,1,-0.00877451,-0.533414,1,-0.144276,0.0936635,1,-0.00877451,-0.533414,1,-0.144276,0.0936635,0.109739,-0.00877451,-0.533414,2.22045e-16,0.999041,0,0,-0.0437776,0.964452,0,0,-0.264258,0.975096,0,0,0.221783,-0.135502,0.627078,0.109739,-0.047388,-0.0603775,-0,-0.682749,0.0565664,0.122467,0,0,-0.431222,0.20944,0,0,0,0,-0.20944,0.046097,-0.00502393,-0.00962913,-0.00831144,-0.0119622,0,-0.595956,0.0404088,0.109739,0.0544084,0.00693832,-0.00962913,0.00310113,-0.107238,-0.0112898,0.0190833,-0.157201,9.71144
-0.135656,0.0909003,1,-0.00854097,-0.533463,1,-0.135656,0.0909003,1,-0.00854097,-0.533463,1,-0.135656,0.0909003,0.107908,-0.00854097,-0.533463,-0,0.998698,0,0,-0.0510153,0.963524,0,0,-0.267621,0.975922,0,0,0.218118,-0.127115,0.624363,0.107908,-0.0458735,-0.0562118,-0,-0.654165,0.0983325,0.120203,0,0,-0.427558,0.20944,0,0,0,0,-0.20944,0.0448657,-0.00786865,-0.00947036,-0.00816741,-0.0112089,0,-0.572612,0.0784653,0.107908,0.0530331,0.00334022,-0.00947036,0.00291336,-0.104271,-0.00409611,0.018766,-0.146327,9.70656
-0.127376,0.0876432,1,-0.00830712,-0.533509,1,-0.127376,0.0876432,1,-0.00830712,-0.533509,1,-0.127376,0.0876432,0.106107,-0.00830712,-0.533509,-0,0.998305,0,0,-0.0581946,0.962584,0,0,-0.270984,0.976722,0,0,0.214508,-0.119069,0.621152,0.106107,-0.0441742,-0.052261,-0,-0.624204,0.136966,0.117985,0,0,-0.423947,0.20944,0,0,0,0,-0.20944,0.0434052,-0.0107187,-0.00931275,-0.00797003,-0.0104608,0,-0.547849,0.113878,0.106107,0.0513752,-0.000257819,-0.00931275,0.00272621,-0.100827,0.00290414,0.0184481,-0.136011,9.70203
-0.119461,0.0839319,1,-0.00807315,-0.533554,1,-0.119461,0.0839319,1,-0.00807315,-0.533554,1,-0.119461,0.0839319,0.104338,-0.00807315,-0.533554,-0,0.997865,0,0,-0.0653091,0.961632,0,0,-0.274344,0.977496,0,0,0.210955,-0.111388,0.617486,0.104338,-0.0423121,-0.0485301,-0,-0.593132,0.172494,0.115812,0,0,-0.420394,0.20944,0,0,0,0,-0.20944,0.04181,-0.0133817,-0.00915482,-0.00773904,-0.00975083,0,-0.521901,0.146646,0.104338,0.0495491,-0.0036309,-0.00915482,0.0025521,-0.0971221,0.0094665,0.0181418,-0.126268,9.69782
-0.111914,0.079798,1,-0.00783872,-0.533598,1,-0.111914,0.079798,1,-0.00783872,-0.533598,1,-0.111914,0.079798,0.102597,-0.00783872,-0.533598,-0,0.997379,0,0,-0.0723542,0.960669,0,0,-0.277697,0.978243,0,0,0.207461,-0.104075,0.613396,0.102597,-0.0403045,-0.0450151,-0,-0.561139,0.205027,0.113682,0,0,-0.4169,0.20944,0,0,0,0,-0.20944,0.0401267,-0.0158621,-0.00900274,-0.00747515,-0.00907581,0,-0.49494,0.176848,0.102597,0.0476018,-0.00678633,-0.00900274,0.00239304,-0.0931564,0.0155879,0.01784,-0.117087,9.69391
-0.104752,0.0752811,1,-0.00760408,-0.533639,1,-0.104752,0.0752811,1,-0.00760408,-0.533639,1,-0.104752,0.0752811,0.100886,-0.00760408,-0.533639,-0,0.996848,0,0,-0.0793411,0.959693,0,0,-0.281049,0.978967,0,0,0.20402,-0.0971481,0.60892,0.100886,-0.038171,-0.0417182,-0,-0.528456,0.234618,0.111595,0,0,-0.413459,0.20944,0,0,0,0,-0.20944,0.0383539,-0.0181574,-0.00885283,-0.00718102,-0.00843504,0,-0.467175,0.204508,0.100886,0.0455349,-0.00972238,-0.00885283,0.00224633,-0.0889569,0.0212748,0.017541,-0.108474,9.6903
-0.0979818,0.0704134,1,-0.00736908,-0.533679,1,-0.0979818,0.0704134,1,-0.00736908,-0.533679,1,-0.0979818,0.0704134,0.0992032,-0.00736908,-0.533679,2.22045e-16,0.996272,0,0,-0.0862638,0.958707,0,0,-0.284396,0.979666,0,0,0.200634,-0.0906127,0.604093,0.0992032,-0.0359285,-0.0386364,-0,-0.495264,0.261363,0.109549,0,0,-0.410074,0.20944,0,0,0,0,-0.20944,0.0365021,-0.0202701,-0.0087043,-0.00686174,-0.00783113,0,-0.438771,0.229695,0.0992032,0.0433638,-0.012439,-0.0087043,0.00211091,-0.0845807,0.0265331,0.0172488,-0.100422,9.68695
-0.0916087,0.0652283,1,-0.00713371,-0.533718,1,-0.0916087,0.0652283,1,-0.00713371,-0.533718,1,-0.0916087,0.0652283,0.0975477,-0.00713371,-0.533718,-0,0.995654,0,0,-0.0931272,0.957708,0,0,-0.287741,0.980343,0,0,0.197302,-0.084475,0.598946,0.0975477,-0.0335929,-0.035767,-0,-0.461738,0.285358,0.107543,0,0,-0.406742,0.20944,0,0,0,0,-0.20944,0.0345942,-0.0222062,-0.00855918,-0.00652033,-0.00726416,0,-0.409888,0.252473,0.0975477,0.0411145,-0.0149421,-0.00855918,0.00198693,-0.0800593,0.0313645,0.0169627,-0.0929237,9.68385
