prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
0.105421,-0.288348,1,-0.0166491,-0.530721,1,0.105421,-0.288348,1,-0.0166491,-0.530721,1,0.105421,-0.288348,0.197766,-0.0166491,-0.530721,-0,0.96952,0,0,0.245014,0.989468,0,0,-0.144752,0.923842,0,0,0.382773,0.12207,0.242373,0.197766,0.164329,0.0659186,0,0.826753,0.487654,0.241012,0,0,-0.592213,0.20944,0,0,0,0,-0.20944,-0.0323625,-0.0319015,-0.0173692,0.0269647,0.0129992,0,0.657553,0.457176,0.197766,-0.0593271,-0.0449007,-0.0173692,0.00583747,0.116605,0.088289,0.0343937,-2.28172,3.18252
0.100113,-0.29385,1,-0.0164342,-0.530825,1,0.100113,-0.29385,1,-0.0164342,-0.530825,1,0.100113,-0.29385,0.194463,-0.0164342,-0.530825,-0,0.96952,0,0,0.245014,0.988433,0,0,-0.151659,0.921147,0,0,0.389216,0.116548,0.236974,0.194463,0.169459,0.0633754,0,0.820288,0.463423,0.236206,0,0,-0.598655,0.20944,0,0,0,0,-0.20944,-0.0307831,-0.0301577,-0.0170813,0.0272723,0.0122232,0,0.655855,0.438668,0.194463,-0.0580554,-0.0423809,-0.0170813,0.00545834,0.11421,0.0834485,0.0338156,-2.14471,3.11105
0.0950104,-0.299121,1,-0.0162187,-0.530926,1,0.0950104,-0.299121,1,-0.0162187,-0.530926,1,0.0950104,-0.299121,0.191217,-0.0162187,-0.530926,-2.22045e-16,0.974191,0,0,0.225724,0.987898,0,0,-0.155107,0.92739,0,0,0.374096,0.111229,0.231805,0.191217,0.168071,0.0588388,0,0.789722,0.433025,0.231511,0,0,-0.583536,0.20944,0,0,0,0,-0.20944,-0.0293283,-0.0286067,-0.0167936,0.0275688,0.0115076,0,0.634105,0.414856,0.191217,-0.0568971,-0.0401143,-0.0167936,0.00512846,0.111919,0.0790665,0.0332509,-2.02222,3.04363
0.0902254,-0.304148,1,-0.0160024,-0.531027,1,0.0902254,-0.304148,1,-0.0160024,-0.531027,1,0.0902254,-0.304148,0.188025,-0.0160024,-0.531027,-0,0.974191,0,0,0.225724,0.987898,0,0,-0.155107,0.92739,0,0,0.374096,0.106228,0.226878,0.188025,0.170983,0.0560013,0,0.776738,0.4105,0.22692,0,0,-0.583536,0.20944,0,0,0,0,-0.20944,-0.0278656,-0.0271903,-0.0165128,0.0278145,0.010831,0,0.626636,0.397325,0.188025,-0.0556802,-0.0380214,-0.0165128,0.00481857,0.1096,0.0750389,0.0326994,-1.90251,2.98022
0.085666,-0.308973,1,-0.0157855,-0.531126,1,0.085666,-0.308973,1,-0.0157855,-0.531126,1,0.085666,-0.308973,0.184886,-0.0157855,-0.531126,-2.22045e-16,0.976341,0,0,0.216237,0.98735,0,0,-0.158555,0.929705,0,0,0.368306,0.101451,0.222153,0.184886,0.171989,0.0527992,0,0.757764,0.387851,0.222433,0,0,-0.577745,0.20944,0,0,0,0,-0.20944,-0.0264858,-0.0259178,-0.0162385,0.0280506,0.0102022,0,0.614014,0.379506,0.184886,-0.0545364,-0.03612,-0.0162385,0.00454256,0.107375,0.0713504,0.0321504,-1.79149,2.9205
0.0813532,-0.313605,1,-0.0155678,-0.531223,1,0.0813532,-0.313605,1,-0.0155678,-0.531223,1,0.0813532,-0.313605,0.1818,-0.0155678,-0.531223,-0,0.980343,0,0,0.197303,0.986791,0,0,-0.162001,0.93543,0,0,0.353513,0.096921,0.217618,0.1818,0.170005,0.0490585,0,0.729474,0.364466,0.218046,0,0,-0.562952,0.20944,0,0,0,0,-0.20944,-0.0251489,-0.0247556,-0.0159654,0.0282572,0.00961719,0,0.593422,0.360893,0.1818,-0.0534061,-0.0343728,-0.0159654,0.00428859,0.105209,0.0679827,0.0316141,-1.68911,2.86417
0.0773189,-0.318053,1,-0.0153494,-0.531319,1,0.0773189,-0.318053,1,-0.0153494,-0.531319,1,0.0773189,-0.318053,0.178764,-0.0153494,-0.531319,-0,0.980343,0,0,0.197303,0.986219,0,0,-0.165444,0.93419,0,0,0.356776,0.0926683,0.213265,0.178764,0.173527,0.0469939,0,0.721632,0.347969,0.213755,0,0,-0.566215,0.20944,0,0,0,0,-0.20944,-0.0238793,-0.0237092,-0.0156986,0.0284152,0.00906207,0,0.589681,0.347864,0.178764,-0.0522945,-0.0327713,-0.0156986,0.00405512,0.103022,0.0648564,0.0310819,-1.58823,2.81129
0.0734718,-0.322344,1,-0.0151307,-0.531413,1,0.0734718,-0.322344,1,-0.0151307,-0.531413,1,0.0734718,-0.322344,0.175783,-0.0151307,-0.531413,-0,0.982151,0,0,0.188092,0.98504,0,0,-0.172323,0.935046,0,0,0.354526,0.0886025,0.209069,0.175783,0.175212,0.0446045,0,0.70826,0.33119,0.209565,0,0,-0.563966,0.20944,0,0,0,0,-0.20944,-0.0226266,-0.0227364,-0.015434,0.0286035,0.00855206,0,0.581173,0.334465,0.175783,-0.0512302,-0.0312885,-0.015434,0.0038417,0.101042,0.0620052,0.0305644,-1.49485,2.76143
0.0698193,-0.326494,1,-0.0149109,-0.531505,1,0.0698193,-0.326494,1,-0.0149109,-0.531505,1,0.0698193,-0.326494,0.172848,-0.0149109,-0.531505,2.22045e-16,0.983881,0,0,0.178825,0.98504,0,0,-0.172323,0.938347,0,0,0.345695,0.0847303,0.205011,0.172848,0.17465,0.0418821,0,0.688347,0.314088,0.205462,0,0,-0.555135,0.20944,0,0,0,0,-0.20944,-0.0214975,-0.0218675,-0.0151766,0.0287873,0.00808047,0,0.567015,0.320666,0.172848,-0.0502848,-0.029948,-0.0151766,0.00365578,0.099178,0.0593949,0.0300579,-1.40825,2.71447
0.0663865,-0.330505,1,-0.0146906,-0.531597,1,0.0663865,-0.330505,1,-0.0146906,-0.531597,1,0.0663865,-0.330505,0.169961,-0.0146906,-0.531597,2.22045e-16,0.987046,0,0,0.160435,0.983813,0,0,-0.179199,0.942319,0,0,0.334716,0.0810771,0.201092,0.169961,0.173228,0.0392014,0,0.666807,0.297891,0.201448,0,0,-0.544156,0.20944,0,0,0,0,-0.20944,-0.0203744,-0.0210611,-0.0149247,0.0288655,0.0076177,0,0.5513,0.307503,0.169961,-0.0492399,-0.0286788,-0.0149247,0.00346979,0.0971276,0.0569108,0.0295527,-1.32704,2.67026
0.0631747,-0.33438,1,-0.0144698,-0.531686,1,0.0631747,-0.33438,1,-0.0144698,-0.531686,1,0.0631747,-0.33438,0.167127,-0.0144698,-0.531686,-0,0.987046,0,0,0.160435,0.983813,0,0,-0.179199,0.942319,0,0,0.334716,0.0776445,0.197306,0.167127,0.175318,0.0374074,0,0.657551,0.285205,0.197528,0,0,-0.544156,0.20944,0,0,0,0,-0.20944,-0.0192765,-0.0203116,-0.0146735,0.0289761,0.00719701,0,0.54579,0.297194,0.167127,-0.0482527,-0.0275086,-0.0146735,0.00330035,0.095292,0.0546505,0.0290605,-1.24842,2.62862
0.0601219,-0.338145,1,-0.0142481,-0.531774,1,0.0601219,-0.338145,1,-0.0142481,-0.531774,1,0.0601219,-0.338145,0.164335,-0.0142481,-0.531774,-0,0.989794,0,0,0.142507,0.982538,0,0,-0.186063,0.945995,0,0,0.324182,0.0743701,0.193629,0.164335,0.173787,0.0350665,0,0.63771,0.271359,0.193687,0,0,-0.533622,0.20944,0,0,0,0,-0.20944,-0.0182982,-0.019636,-0.0144288,0.0290715,0.00680495,0,0.53119,0.285806,0.164335,-0.0473697,-0.026441,-0.0144288,0.00315121,0.0935329,0.0525609,0.0285784,-1.17636,2.58943
0.0572673,-0.341794,1,-0.0140261,-0.531861,1,0.0572673,-0.341794,1,-0.0140261,-0.531861,1,0.0572673,-0.341794,0.161594,-0.0140261,-0.531861,-0,0.989794,0,0,0.142507,0.982538,0,0,-0.186063,0.945995,0,0,0.324182,0.0712934,0.190067,0.161594,0.175716,0.0334967,0,0.629478,0.260432,0.189935,0,0,-0.533622,0.20944,0,0,0,0,-0.20944,-0.0173091,-0.0190018,-0.0141891,0.0290794,0.00641991,0,0.526297,0.276804,0.161594,-0.0463885,-0.0254217,-0.0141891,0.00299949,0.0916281,0.0505569,0.0280967,-1.10662,2.55256
0.0545594,-0.345343,1,-0.0138035,-0.531946,1,0.0545594,-0.345343,1,-0.0138035,-0.531946,1,0.0545594,-0.345343,0.158898,-0.0138035,-0.531946,-0,0.991021,0,0,0.133704,0.981883,0,0,-0.18949,0.947731,0,0,0.31907,0.0683629,0.186603,0.158898,0.175826,0.0317261,0,0.616398,0.249344,0.186264,0,0,-0.528509,0.20944,0,0,0,0,-0.20944,-0.0163674,-0.0184082,-0.0139496,0.0291057,0.006065,0,0.517169,0.267585,0.158898,-0.0454731,-0.0244732,-0.0139496,0.00286133,0.0898767,0.0487076,0.0276259,-1.04191,2.51782
0.0520075,-0.348798,1,-0.0135801,-0.532029,1,0.0520075,-0.348798,1,-0.0135801,-0.532029,1,0.0520075,-0.348798,0.156246,-0.0135801,-0.532029,-0,0.992171,0,0,0.124888,0.981216,0,0,-0.192915,0.949441,0,0,0.313946,0.0655876,0.183231,0.156246,0.175848,0.0300642,0,0.603807,0.239001,0.182669,0,0,-0.523386,0.20944,0,0,0,0,-0.20944,-0.0154895,-0.0178607,-0.0137155,0.0291726,0.00574432,0,0.50834,0.258927,0.156246,-0.0446621,-0.023605,-0.0137155,0.00274002,0.0883419,0.0470201,0.0271685,-0.980952,2.48512
0.0496058,-0.352162,1,-0.0133562,-0.532111,1,0.0496058,-0.352162,1,-0.0133562,-0.532111,1,0.0496058,-0.352162,0.153639,-0.0133562,-0.532111,-0,0.993233,0,0,0.116142,0.980536,0,0,-0.196339,0.951097,0,0,0.308892,0.062962,0.179949,0.153639,0.175811,0.0285096,0,0.591775,0.229358,0.179153,0,0,-0.518331,0.20944,0,0,0,0,-0.20944,-0.0146825,-0.0173571,-0.0134881,0.0292214,0.00544302,0,0.499874,0.250799,0.153639,-0.0439039,-0.0228002,-0.0134881,0.00262933,0.0868507,0.0454317,0.0267121,-0.923558,2.45433
0.0473452,-0.355441,1,-0.0131317,-0.532191,1,0.0473452,-0.355441,1,-0.0131317,-0.532191,1,0.0473452,-0.355441,0.151074,-0.0131317,-0.532191,-0,0.994208,0,0,0.107474,0.979141,0,0,-0.20318,0.951633,0,0,0.307236,0.0604769,0.17675,0.151074,0.176905,0.0272124,0,0.583651,0.2208,0.175712,0,0,-0.516675,0.20944,0,0,0,0,-0.20944,-0.0138932,-0.0168788,-0.0132612,0.0292845,0.00516444,0,0.494661,0.243538,0.151074,-0.0431777,-0.0220433,-0.0132612,0.00252608,0.0854857,0.0439589,0.026269,-0.869004,2.42537
0.0452097,-0.35864,1,-0.0129067,-0.53227,1,0.0452097,-0.35864,1,-0.0129067,-0.53227,1,0.0452097,-0.35864,0.148553,-0.0129067,-0.53227,-0,0.995099,0,0,0.0988803,0.979141,0,0,-0.20318,0.954252,0,0,0.299002,0.0581164,0.17363,0.148553,0.175589,0.0256897,0,0.569287,0.211914,0.172345,0,0,-0.508442,0.20944,0,0,0,0,-0.20944,-0.013177,-0.0164368,-0.013041,0.0293351,0.00490362,0,0.483984,0.235937,0.148553,-0.0425121,-0.0213404,-0.013041,0.00243276,0.0841741,0.0425748,0.0258314,-0.818646,2.39808
0.0432101,-0.361761,1,-0.0126812,-0.532347,1,0.0432101,-0.361761,1,-0.0126812,-0.532347,1,0.0432101,-0.361761,0.146075,-0.0126812,-0.532347,-2.22045e-16,0.995914,0,0,0.0903083,0.978426,0,0,-0.206597,0.955771,0,0,0.294113,0.0558913,0.170586,0.146075,0.175391,0.0244145,0,0.558742,0.204017,0.16905,0,0,-0.503552,0.20944,0,0,0,0,-0.20944,-0.0124715,-0.0160171,-0.0128235,0.0293263,0.00465167,0,0.476493,0.229134,0.146075,-0.0417979,-0.0206688,-0.0128235,0.0023387,0.0827922,0.0412532,0.0254007,-0.770731,2.37238
0.041329,-0.364813,1,-0.0124551,-0.532423,1,0.041329,-0.364813,1,-0.0124551,-0.532423,1,0.041329,-0.364813,0.143637,-0.0124551,-0.532423,-0,0.996643,0,0,0.0818679,0.977699,0,0,-0.21001,0.957224,0,0,0.289347,0.0537841,0.16761,0.143637,0.175173,0.0232229,0,0.548715,0.196609,0.165823,0,0,-0.498787,0.20944,0,0,0,0,-0.20944,-0.0118035,-0.0156211,-0.0126094,0.0293069,0.00441566,0,0.469362,0.222704,0.143637,-0.0411104,-0.0200367,-0.0126094,0.00225053,0.0814621,0.0400075,0.0249761,-0.725577,2.3482
0.0395617,-0.367793,1,-0.0122285,-0.532497,1,0.0395617,-0.367793,1,-0.0122285,-0.532497,1,0.0395617,-0.367793,0.14124,-0.0122285,-0.532497,-0,0.997295,0,0,0.0734981,0.97696,0,0,-0.213423,0.958631,0,0,0.28465,0.0517902,0.164703,0.14124,0.174917,0.0221082,0,0.539132,0.189651,0.162666,0,0,-0.49409,0.20944,0,0,0,0,-0.20944,-0.0111718,-0.015246,-0.0123983,0.0292798,0.0041948,0,0.46253,0.216618,0.14124,-0.0404516,-0.0194408,-0.0123983,0.00216799,0.0801874,0.0388328,0.0245585,-0.683085,2.32543
0.0379007,-0.370709,1,-0.0120014,-0.532569,1,0.0379007,-0.370709,1,-0.0120014,-0.532569,1,0.0379007,-0.370709,0.138883,-0.0120014,-0.532569,-0,0.997872,0,0,0.0652069,0.976209,0,0,-0.216831,0.959993,0,0,0.280025,0.0499021,0.16186,0.138883,0.174628,0.0210646,0,0.529973,0.183102,0.159576,0,0,-0.489464,0.20944,0,0,0,0,-0.20944,-0.0105748,-0.0148903,-0.0121908,0.0292266,0.00398562,0,0.455987,0.210844,0.138883,-0.0398014,-0.0188759,-0.0121908,0.00208907,0.0789197,0.0377178,0.0241484,-0.643068,2.304
0.0363403,-0.373562,1,-0.0117738,-0.53264,1,0.0363403,-0.373562,1,-0.0117738,-0.53264,1,0.0363403,-0.373562,0.136566,-0.0117738,-0.53264,-0,0.998375,0,0,0.0569879,0.975446,0,0,-0.220237,0.96131,0,0,0.275468,0.0481141,0.159078,0.136566,0.174307,0.0200876,0,0.521213,0.176929,0.15655,0,0,-0.484907,0.20944,0,0,0,0,-0.20944,-0.0100023,-0.0145521,-0.011987,0.0291689,0.00379003,0,0.449717,0.20536,0.136566,-0.0391712,-0.0183421,-0.011987,0.0020145,0.0777085,0.0366655,0.0237468,-0.605394,2.28382
0.0348746,-0.376355,1,-0.0115457,-0.532709,1,0.0348746,-0.376355,1,-0.0115457,-0.532709,1,0.0348746,-0.376355,0.134287,-0.0115457,-0.532709,-0,0.998806,0,0,0.0488426,0.974672,0,0,-0.22364,0.962585,0,0,0.270979,0.0464202,0.156354,0.134287,0.173957,0.0191725,0,0.512834,0.171102,0.153587,0,0,-0.480418,0.20944,0,0,0,0,-0.20944,-0.00947109,-0.0142314,-0.0117874,0.0291203,0.00360886,0,0.443707,0.200141,0.134287,-0.0385914,-0.0178402,-0.0117874,0.00194651,0.0765821,0.0356685,0.0233479,-0.569917,2.26483
0.0334987,-0.379089,1,-0.0113171,-0.532777,1,0.0334987,-0.379089,1,-0.0113171,-0.532777,1,0.0334987,-0.379089,0.132047,-0.0113171,-0.532777,-0,0.999169,0,0,0.0407687,0.973885,0,0,-0.227041,0.963819,0,0,0.266557,0.0448159,0.153687,0.132047,0.17358,0.0183155,0,0.504814,0.165595,0.150687,0,0,-0.475996,0.20944,0,0,0,0,-0.20944,-0.00896817,-0.0139227,-0.0115892,0.0290735,0.00344013,0,0.437945,0.195169,0.132047,-0.0380417,-0.0173628,-0.0115892,0.00188295,0.0755215,0.0347307,0.0229612,-0.536525,2.24693
0.0322065,-0.38177,1,-0.011088,-0.532843,1,0.0322065,-0.38177,1,-0.011088,-0.532843,1,0.0322065,-0.38177,0.129843,-0.011088,-0.532843,-0,0.999463,0,0,0.0327691,0.973087,0,0,-0.230439,0.965013,0,0,0.262202,0.0432945,0.151073,0.129843,0.17318,0.0175122,0,0.497135,0.16038,0.147846,0,0,-0.471642,0.20944,0,0,0,0,-0.20944,-0.00849576,-0.0136305,-0.011397,0.0290204,0.00328199,0,0.432419,0.190421,0.129843,-0.0375162,-0.0169125,-0.011397,0.00182339,0.074502,0.0338378,0.0225798,-0.505068,2.23009
0.030994,-0.384397,1,-0.0108584,-0.532907,1,0.030994,-0.384397,1,-0.0108584,-0.532907,1,0.030994,-0.384397,0.127676,-0.0108584,-0.532907,-0,0.999692,0,0,0.0248359,0.972276,0,0,-0.233835,0.966169,0,0,0.257911,0.0418524,0.14851,0.127676,0.172756,0.0167592,0,0.489777,0.155438,0.145063,0,0,-0.46735,0.20944,0,0,0,0,-0.20944,-0.00804966,-0.0133496,-0.0112075,0.0289594,0.00313356,0,0.427114,0.185885,0.127676,-0.0370091,-0.0164832,-0.0112075,0.00176698,0.0735169,0.0329844,0.0222025,-0.475457,2.21425
0.0298575,-0.38697,1,-0.0106285,-0.53297,1,0.0298575,-0.38697,1,-0.0106285,-0.53297,1,0.0298575,-0.38697,0.125546,-0.0106285,-0.53297,-0,0.999856,0,0,0.0169742,0.971454,0,0,-0.237229,0.967287,0,0,0.253685,0.040486,0.146,0.125546,0.17231,0.0160537,0,0.482726,0.15075,0.14234,0,0,-0.463124,0.20944,0,0,0,0,-0.20944,-0.00762813,-0.0130784,-0.01102,0.0288995,0.002995,0,0.422023,0.181547,0.125546,-0.0365276,-0.0160734,-0.01102,0.00171406,0.0725853,0.0321763,0.0218354,-0.4476,2.19932
0.0287906,-0.389496,1,-0.0103979,-0.533031,1,0.0287906,-0.389496,1,-0.0103979,-0.533031,1,0.0287906,-0.389496,0.12345,-0.0103979,-0.533031,-0,0.999958,0,0,0.00918786,0.97062,0,0,-0.240618,0.968368,0,0,0.249526,0.0391885,0.143535,0.12345,0.171847,0.0153916,0,0.475965,0.146292,0.13967,0,0,-0.458965,0.20944,0,0,0,0,-0.20944,-0.00723177,-0.0128195,-0.0108376,0.028825,0.00286423,0,0.417135,0.177386,0.12345,-0.0360568,-0.0156837,-0.0108376,0.00166353,0.0716663,0.0313941,0.0214668,-0.421346,2.18529
0.0277927,-0.391969,1,-0.0101674,-0.533091,1,0.0277927,-0.391969,1,-0.0101674,-0.533091,1,0.0277927,-0.391969,0.121393,-0.0101674,-0.533091,-0,0.999999,0,0,0.00146285,0.969773,0,0,-0.244007,0.969415,0,0,0.245426,0.0379601,0.141122,0.121393,0.171362,0.0147714,0,0.469478,0.142059,0.137061,0,0,-0.454865,0.20944,0,0,0,0,-0.20944,-0.00685583,-0.0125655,-0.0106544,0.0287497,0.00274182,0,0.412436,0.173402,0.121393,-0.0356056,-0.0153073,-0.0106544,0.00161559,0.0707903,0.0306485,0.0211062,-0.396688,2.17207
0.0268565,-0.394397,1,-0.00993621,-0.533149,1,0.0268565,-0.394397,1,-0.00993621,-0.533149,1,0.0268565,-0.394397,0.119368,-0.00993621,-0.533149,-2.22045e-16,0.999981,0,0,-0.00617664,0.968917,0,0,-0.247387,0.970426,0,0,0.241397,0.0367927,0.138752,0.119368,0.170866,0.0141889,0,0.463256,0.138023,0.134502,0,0,-0.450837,0.20944,0,0,0,0,-0.20944,-0.00650178,-0.0123211,-0.0104753,0.0286723,0.00262716,0,0.407925,0.169571,0.119368,-0.0351741,-0.0149483,-0.0104753,0.0015704,0.0699522,0.029936,0.0207526,-0.373448,2.15962
0.0259795,-0.39678,1,-0.00970458,-0.533205,1,0.0259795,-0.39678,1,-0.00970458,-0.533205,1,0.0259795,-0.39678,0.117376,-0.00970458,-0.533205,-0,0.999905,0,0,-0.0137563,0.968048,0,0,-0.250767,0.971406,0,0,0.237426,0.0356841,0.136425,0.117376,0.170353,0.0136419,0,0.457274,0.134173,0.131995,0,0,-0.446866,0.20944,0,0,0,0,-0.20944,-0.0061683,-0.0120852,-0.0102996,0.0285982,0.00252021,0,0.403582,0.165886,0.117376,-0.0347665,-0.0146054,-0.0102996,0.00152811,0.0691627,0.0292598,0.0204096,-0.35157,2.14789
0.0251582,-0.39912,1,-0.00947245,-0.53326,1,0.0251582,-0.39912,1,-0.00947245,-0.53326,1,0.0251582,-0.39912,0.115417,-0.00947245,-0.53326,-2.22045e-16,0.999774,0,0,-0.0212693,0.967166,0,0,-0.254145,0.972353,0,0,0.233516,0.0346306,0.13414,0.115417,0.169826,0.0131279,0,0.451522,0.130497,0.129537,0,0,-0.442956,0.20944,0,0,0,0,-0.20944,-0.00585536,-0.0118594,-0.0101292,0.0285115,0.002419,0,0.399399,0.162337,0.115417,-0.0343669,-0.0142784,-0.0101292,0.00148755,0.0683805,0.0286008,0.0200652,-0.330967,2.13686
0.0243901,-0.401414,1,-0.00924008,-0.533313,1,0.0243901,-0.401414,1,-0.00924008,-0.533313,1,0.0243901,-0.401414,0.113492,-0.00924008,-0.533313,-0,0.999588,0,0,-0.0287185,0.966273,0,0,-0.257521,0.97327,0,0,0.229665,0.0336302,0.131898,0.113492,0.169286,0.012645,0,0.445988,0.126986,0.127132,0,0,-0.439104,0.20944,0,0,0,0,-0.20944,-0.00555828,-0.0116363,-0.00995814,0.0284333,0.00232502,0,0.39537,0.158919,0.113492,-0.0339916,-0.0139613,-0.00995814,0.00144951,0.0676552,0.0279791,0.0197348,-0.311588,2.12648
0.0236719,-0.403667,1,-0.00900739,-0.533364,1,0.0236719,-0.403667,1,-0.00900739,-0.533364,1,0.0236719,-0.403667,0.111599,-0.00900739,-0.533364,-0,0.999348,0,0,-0.0360966,0.965368,0,0,-0.260892,0.974156,0,0,0.225875,0.0326793,0.129698,0.111599,0.168734,0.0121912,0,0.440664,0.123628,0.124775,0,0,-0.435315,0.20944,0,0,0,0,-0.20944,-0.00528074,-0.0114243,-0.00979399,0.0283485,0.00223638,0,0.391489,0.155622,0.111599,-0.0336293,-0.0136607,-0.00979399,0.00141346,0.0669474,0.0273767,0.0194067,-0.293352,2.1167
0.0230003,-0.405879,1,-0.00877425,-0.533414,1,0.0230003,-0.405879,1,-0.00877425,-0.533414,1,0.0230003,-0.405879,0.109737,-0.00877425,-0.533414,2.22045e-16,0.999057,0,0,-0.0434073,0.964452,0,0,-0.264259,0.975013,0,0,0.222146,0.0317746,0.127535,0.109737,0.168173,0.0117643,0,0.435536,0.120411,0.122465,0,0,-0.431586,0.20944,0,0,0,0,-0.20944,-0.00501812,-0.0112164,-0.00963102,0.0282603,0.00215299,0,0.387747,0.152437,0.109737,-0.0332784,-0.0133694,-0.00963102,0.00137895,0.066263,0.0267952,0.0190833,-0.276182,2.10749
0.022373,-0.408051,1,-0.00854077,-0.533463,1,0.022373,-0.408051,1,-0.00854077,-0.533463,1,0.022373,-0.408051,0.107906,-0.00854077,-0.533463,-0,0.998716,0,0,-0.0506556,0.963523,0,0,-0.267625,0.975843,0,0,0.218473,0.0309138,0.125411,0.107906,0.167602,0.0113625,0,0.430592,0.117328,0.120201,0,0,-0.427913,0.20944,0,0,0,0,-0.20944,-0.00477032,-0.0110136,-0.00947034,0.0281673,0.00207439,0,0.384133,0.149358,0.107906,-0.0329376,-0.013088,-0.00947034,0.00134587,0.065597,0.0262318,0.0187633,-0.260023,2.09882
0.0217875,-0.410184,1,-0.00830697,-0.533509,1,0.0217875,-0.410184,1,-0.00830697,-0.533509,1,0.0217875,-0.410184,0.106106,-0.00830697,-0.533509,-0,0.998326,0,0,-0.0578389,0.962583,0,0,-0.270987,0.976645,0,0,0.214859,0.0300944,0.123325,0.106106,0.167022,0.0109842,0,0.425824,0.11437,0.117983,0,0,-0.424298,0.20944,0,0,0,0,-0.20944,-0.0045362,-0.0108149,-0.00931139,0.0280737,0.00200061,0,0.380644,0.146379,0.106106,-0.0326099,-0.0128155,-0.00931139,0.00131434,0.064958,0.0256895,0.0184496,-0.244816,2.09066
0.0212414,-0.412278,1,-0.00807293,-0.533554,1,0.0212414,-0.412278,1,-0.00807293,-0.533554,1,0.0212414,-0.412278,0.104336,-0.00807293,-0.533554,-0,0.997888,0,0,-0.0649581,0.961631,0,0,-0.274346,0.977421,0,0,0.211301,0.0293144,0.121277,0.104336,0.166434,0.0106279,0,0.421222,0.111531,0.11581,0,0,-0.42074,0.20944,0,0,0,0,-0.20944,-0.00431583,-0.0106218,-0.0091556,0.0279823,0.00193147,0,0.377272,0.143496,0.104336,-0.0322981,-0.0125533,-0.0091556,0.00128458,0.0643503,0.0251691,0.0181437,-0.230511,2.08298
0.0207322,-0.414335,1,-0.00783846,-0.533598,1,0.0207322,-0.414335,1,-0.00783846,-0.533598,1,0.0207322,-0.414335,0.102595,-0.00783846,-0.533598,-0,0.997404,0,0,-0.0720113,0.960668,0,0,-0.2777,0.978171,0,0,0.2078,0.0285707,0.119263,0.102595,0.16584,0.010292,0,0.416778,0.108801,0.11368,0,0,-0.41724,0.20944,0,0,0,0,-0.20944,-0.00410862,-0.0104348,-0.00900366,0.0278859,0.00186615,0,0.374012,0.140701,0.102595,-0.0319945,-0.012301,-0.00900366,0.00125603,0.063756,0.0246627,0.0178406,-0.217041,2.07574
0.0202581,-0.416355,1,-0.00760375,-0.533639,1,0.0202581,-0.416355,1,-0.00760375,-0.533639,1,0.0202581,-0.416355,0.100884,-0.00760375,-0.533639,-0,0.996874,0,0,-0.0790053,0.959692,0,0,-0.281053,0.978897,0,0,0.204353,0.0278619,0.117284,0.100884,0.165239,0.00997519,0,0.412482,0.106175,0.111592,0,0,-0.413793,0.20944,0,0,0,0,-0.20944,-0.00391271,-0.010251,-0.00885312,0.0277885,0.00180465,0,0.370856,0.13799,0.100884,-0.0317012,-0.0120556,-0.00885312,0.00122868,0.0631825,0.024173,0.0175428,-0.204368,2.06893
0.019817,-0.418339,1,-0.00736874,-0.533679,1,0.019817,-0.418339,1,-0.00736874,-0.533679,1,0.019817,-0.418339,0.0992008,-0.00736874,-0.533679,2.22045e-16,0.996301,0,0,-0.085936,0.958705,0,0,-0.284401,0.979599,0,0,0.200962,0.0271858,0.11534,0.0992008,0.164633,0.00967624,0,0.408328,0.103648,0.109546,0,0,-0.410401,0.20944,0,0,0,0,-0.20944,-0.00372803,-0.0100715,-0.0087052,0.0276863,0.00174649,0,0.3678,0.135359,0.0992008,-0.0314143,-0.011818,-0.0087052,0.00120231,0.0626202,0.0236957,0.0172478,-0.192442,2.06252
0.0194074,-0.420287,1,-0.00713361,-0.533718,1,0.0194074,-0.420287,1,-0.00713361,-0.533718,1,0.0194074,-0.420287,0.097547,-0.00713361,-0.533718,-0,0.995684,0,0,-0.0928054,0.957707,0,0,-0.287746,0.980278,0,0,0.197624,0.026541,0.11343,0.097547,0.164022,0.00939409,0,0.404308,0.101215,0.107542,0,0,-0.407063,0.20944,0,0,0,0,-0.20944,-0.00355345,-0.00989483,-0.00855871,0.0275862,0.00169187,0,0.364839,0.132806,0.097547,-0.0311397,-0.0115867,-0.00855871,0.00117718,0.0620834,0.0232358,0.0169598,-0.181227,2.05648
