time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
1.2035,0,6.21993e-05,-0.000149212,-0.000651455,0,0,0,0,-0.00519849,
1.20683,0,-0.000296216,-0.000365041,0.00021838,0,0,0,0,-0.00220032,
1.2102,0,-0.000381254,-0.000229761,0.000430769,0,0,0,0,-0.00451856,
1.21352,0,-0.000658432,-0.000452111,0.00127166,0,0,0,0,-0.0018757,
1.21688,0,-0.000409882,-0.00041856,0.000794048,0,0,0,0,-0.000815567,
1.2201,0,-0.000553353,-0.000294813,0.00153529,0,0,0,0,-0.00226239,
1.22355,0,-0.000485757,-0.000216386,0.00172446,0,0,0,0,-0.00212441,
1.22683,0,-0.00039389,-0.000220416,0.00179538,0,0,0,0,-0.00187433,
1.23024,0,-0.000360762,-0.000173788,0.00190573,0,0,0,0,-0.00303491,
1.23362,0,1.65747e-05,-5.57536e-05,0.000424604,0,0,0,0,-0.00122208,
1.2368,0,-3.24123e-05,-4.4371e-05,0.000458675,0,0,0,0,-0.000775193,
1.24124,0,-8.74068e-05,-2.73096e-06,0.000404427,0,0,0,0,-0.000909572,
1.24346,0,9.06404e-06,-3.97152e-05,-0.00059751,0,0,0,0,0.000488398,
1.24686,0,-2.28583e-05,-2.69811e-05,-0.000702623,0,0,0,0,0.000537306,
1.25014,0,1.90137e-05,1.6243e-05,-0.000891142,0,0,0,0,0.000437314,
1.25346,0,1.90137e-05,1.6243e-05,-0.000891142,0,0,0,0,0.000437314,
1.25681,0,0.000108781,2.52439e-05,-0.00114146,0,0,0,0,0.000168269,
1.26015,0,0.00035001,7.89632e-05,-0.00162625,0,0,0,0,0.000943191,
1.26352,0,-0.000180978,-0.000228674,0.00033582,0,0,0,0,0.00640836,
1.26689,0,-0.000464265,-0.000332934,0.00135993,0,0,0,0,0.00858184,
1.27014,0,-0.000595016,-0.000162344,0.002486,0,0,0,0,0.00554871,
1.27347,0,-0.000557127,-0.0001348,0.00248974,0,0,0,0,0.00484785,
1.27684,0,-0.00095178,-0.000173624,0.00395003,0,0,0,0,0.00571827,
1.28015,0,-0.000663784,-3.69774e-05,0.00313198,0,0,0,0,0.00630273,
1.28358,0,-0.000521472,0.000176973,0.00322823,0,0,0,0,0.00268792,
1.2868,0,-0.00048287,0.000212191,0.0027312,0,0,0,0,0.00128919,
1.29019,0,-0.000304886,0.000369965,0.00185178,0,0,0,0,0.00122967,
1.29348,0,-7.97751e-05,0.000386854,0.00068281,0,0,0,0,0.00172975,
1.29682,0,-0.00021833,0.000490965,0.00105882,0,0,0,0,-0.00266861,
1.30021,0,-0.000276198,0.000504508,0.00160973,0,0,0,0,-0.00524555,
1.30348,0,-0.000214851,0.000549447,0.00141124,0,0,0,0,-0.00654843,
1.30686,0,-6.49955e-05,0.000545566,0.00109179,0,0,0,0,-0.00806046,
1.31016,0,0.0001282,0.000564814,0.000601074,0,0,0,0,-0.00950968,
1.31347,0,0.000378311,0.000564432,-8.45849e-05,0,0,0,0,-0.0118295,
1.31681,0,0.000431714,0.00021911,-0.000279592,0,0,0,0,-0.00715215,
1.32014,0,0.000415839,0.000293882,-0.000430424,0,0,0,0,-0.00849093,
1.32356,0,0.000111411,0.00010773,0.000214392,0,0,0,0,-0.00545153,
1.32694,0,-8.26147e-06,0.000193606,0.000542149,0,0,0,0,-0.00656739,
1.33021,0,-0.000467517,-6.4286e-05,0.00181168,0,0,0,0,-0.00380105,
1.33349,0,-0.000327245,-4.23416e-05,0.000981547,0,0,0,0,-0.00169277,
1.33682,0,-0.000294457,-3.3168e-05,0.000891255,0,0,0,0,-0.00108966,
1.34017,0,-0.000103104,-8.30363e-06,0.000129672,0,0,0,0,0.000277226,
1.34352,0,-0.000242525,-2.76483e-05,0.000341644,0,0,0,0,-0.00030053,
1.34695,0,5.38763e-05,-8.9496e-05,-0.0011708,0,0,0,0,0.00253857,
1.35016,0,9.17351e-05,-0.000100784,-0.00140241,0,0,0,0,0.0027272,
1.35348,0,-0.000231696,-0.000328302,-9.11441e-05,0,0,0,0,0.0046327,
1.35683,0,-0.000229255,-0.000236671,0.000615721,0,0,0,0,0.0035284,
1.36017,0,-0.000139589,-0.000143497,0.000595142,0,0,0,0,0.00333003,
1.36351,0,0.000227148,-5.28708e-05,-0.000285262,0,0,0,0,0.00367282,
1.36791,0,0.000467891,-3.76184e-05,-0.00102197,0,0,0,0,0.00473322,
1.37014,0,0.000377578,-5.37851e-05,-0.000848905,0,0,0,0,0.00311428,
1.37346,0,0.000599071,-9.30538e-05,-0.00166164,0,0,0,0,0.00428302,
1.37683,0,0.000567523,-3.62067e-05,-0.00176485,0,0,0,0,0.00382963,
1.38014,0,0.000287476,0.000157578,-0.00078405,0,0,0,0,0.000406981,
1.38347,0,0.000455752,0.000109778,-0.00136698,0,0,0,0,0.00155174,
1.3868,0,0.000285944,0.000118819,-0.000654018,0,0,0,0,-0.000594073,
1.3901,0,0.000249878,0.000117479,-0.000529373,0,0,0,0,-0.00114657,
1.3935,0,0.000227156,9.56816e-05,-0.000511763,0,0,0,0,-0.00112761,
1.39682,0,8.21082e-05,0.00034681,0.000502479,0,0,0,0,-0.00422448,
1.40067,0,0.00013244,0.000395493,0.000636146,0,0,0,0,-0.0042726,
1.4035,0,8.36637e-06,0.00045602,0.00138098,0,0,0,0,-0.00621072,
1.40681,0,0.000187955,0.000406796,0.00053552,0,0,0,0,-0.00518376,
1.41015,0,-0.000173628,7.49346e-05,0.00144447,0,0,0,0,-0.00303536,
1.41354,0,-0.000322265,0.000112089,0.00147121,0,0,0,0,-0.00325873,
1.4169,0,-0.000173331,-2.05572e-05,0.000453374,0,0,0,0,-0.00113858,
1.42023,0,-0.000225237,2.70699e-05,0.000456303,0,0,0,0,-0.00183474,
1.42355,0,-0.000275329,5.28805e-05,0.00066319,0,0,0,0,-0.00197204,
1.42695,0,-0.000173884,-1.2935e-05,0.000207656,0,0,0,0,-0.000913889,
1.43059,0,-0.000146022,3.10129e-05,0.000134353,0,0,0,0,-0.000731172,
1.43383,0,4.50001e-05,6.10471e-05,-0.000713982,0,0,0,0,0.000660157,
1.43683,0,7.43848e-05,5.79833e-05,-0.000737945,0,0,0,0,0.000517076,
1.44025,0,0.000302866,2.39242e-05,-0.0015623,0,0,0,0,0.00271611,
1.44364,0,0.00018236,5.05688e-05,-0.00107271,0,0,0,0,0.000892308,
1.44698,0,0.000161365,-5.00566e-05,-0.00106819,0,0,0,0,0.00159651,
1.45028,0,0.000184504,-0.000142359,-0.00123392,0,0,0,0,0.00224423,
1.4535,0,6.3553e-05,-4.04457e-05,-0.000313838,0,0,0,0,0.000547641,
1.45685,0,9.59892e-05,-5.58853e-05,-0.000159165,0,0,0,0,0.00126243,
1.46031,0,6.66982e-05,-4.36691e-05,0.000172095,0,0,0,0,0.00103343,
1.46364,0,-6.61096e-05,-4.63837e-05,0.000656667,0,0,0,0,-4.78464e-05,
1.46692,0,-0.00012624,2.95679e-05,0.000781324,0,0,0,0,-0.000433133,
1.47021,0,-0.000577091,-0.000227411,0.00203761,0,0,0,0,0.00164029,
1.47359,0,-0.000291835,-0.000327636,0.000847533,0,0,0,0,0.00286489,
1.47683,0,-0.00042951,-0.000300229,0.00124789,0,0,0,0,0.000581259,
1.48018,0,-0.000101995,-0.000246833,0.000563867,0,0,0,0,0.00187249,
1.48348,0,-1.90704e-05,-0.00016696,0.00064824,0,0,0,0,0.00109361,
1.48682,0,-6.29234e-06,-0.000120827,0.000602526,0,0,0,0,0.000424856,
1.49014,0,5.91281e-05,-4.0646e-05,0.00065153,0,0,0,0,-0.000327499,
1.49347,0,0.000113889,-1.31055e-05,0.000542033,0,0,0,0,-0.000673429,
1.49683,0,0.000143098,0.000134756,0.000194358,0,0,0,0,-0.00176819,
1.50016,0,0.000143098,0.000134756,0.000194358,0,0,0,0,-0.00176819,
1.50349,0,0.000266664,0.000104094,-0.000673935,0,0,0,0,0.000370946,
1.50713,0,0.000241528,0.000109757,-0.000922871,0,0,0,0,0.00125208,
1.51014,0,0.000187758,0.000108143,-0.00126239,0,0,0,0,0.000629551,
1.51348,0,0.000225529,0.000143035,-0.00126909,0,0,0,0,0.000514562,
1.5168,0,0.000335045,0.000158862,-0.00138922,0,0,0,0,0.000517132,
1.52015,0,0.000383899,0.000211504,-0.00154695,0,0,0,0,-0.000194126,
1.52349,0,0.00023848,0.000324074,-0.000734306,0,0,0,0,-0.00268275,
1.5269,0,-2.08278e-05,4.02393e-05,6.45329e-05,0,0,0,0,0.000188846,
1.53013,0,-9.77718e-05,0.000136045,0.0009654,0,0,0,0,-0.00345318,
1.53347,0,-3.8649e-05,0.00015208,0.00113665,0,0,0,0,-0.00310713,
1.53681,0,-3.33639e-05,0.000138965,0.00109612,0,0,0,0,-0.00354074,
1.5402,0,-4.34824e-06,0.000206896,0.00112849,0,0,0,0,-0.00434369,
1.54352,0,-2.34031e-05,0.000204254,0.000939042,0,0,0,0,-0.00385,
1.54693,0,-0.000197581,0.000233653,0.00157764,0,0,0,0,-0.00523909,
1.5502,0,-0.000118541,0.000197577,0.000682579,0,0,0,0,-0.00441181,
1.55347,0,-0.000290579,0.000178508,0.00112608,0,0,0,0,-0.00527229,
1.55679,0,-0.000250166,0.000189449,0.00102385,0,0,0,0,-0.0046176,
1.56016,0,-0.000231468,0.000121697,0.000732784,0,0,0,0,-0.00314981,
1.56348,0,-8.14026e-05,1.50473e-06,-0.000256802,0,0,0,0,-0.000900989,
1.56682,0,0.000204969,-0.000123382,-0.00141396,0,0,0,0,0.00307905,
1.57013,0,0.000314427,-0.000106026,-0.00121501,0,0,0,0,0.00356677,
1.57346,0,0.000482219,-0.000135273,-0.00188991,0,0,0,0,0.00500869,
1.57684,0,0.000529362,-0.000169049,-0.00199585,0,0,0,0,0.00622201,
1.58014,0,0.000165949,-0.000584767,-0.00103323,0,0,0,0,0.00988544,
1.58348,0,5.19825e-05,-0.000401986,-0.000619969,0,0,0,0,0.00700943,
1.58681,0,0.000106828,-0.000370342,-0.000775384,0,0,0,0,0.00708877,
1.59015,0,-3.92733e-05,-0.000244711,-0.000195826,0,0,0,0,0.00566597,
1.59351,0,-0.000243655,-0.000206574,0.000539154,0,0,0,0,0.00297302,
1.59683,0,-0.000272698,1.48465e-05,0.000312778,0,0,0,0,0.00173509,
1.60015,0,-0.000227027,6.15059e-05,0.000126577,0,0,0,0,0.00156152,
1.60363,0,-0.000243947,0.000225042,0.000262967,0,0,0,0,0.000303221,
1.60688,0,-8.347e-05,0.000256133,-0.000379381,0,0,0,0,0.000502531,
1.61017,0,-6.63624e-05,0.000254372,-0.000669185,0,0,0,0,-0.000125412,
1.61351,0,-3.82709e-05,0.00041668,-0.000252642,0,0,0,-0,-0.00237143,
1.61679,0,0.00012389,0.000382896,-0.000795193,0,0,0,-0,-0.00157741,
1.62017,0,0.000291254,0.000378463,-0.00164915,0,0,0,-0,-0.00128392,
1.62353,0,0.000336671,0.000369542,-0.00176105,0,0,0,-0,-0.0010821,
1.62682,0,0.000419426,0.000393322,-0.00139161,0,0,0,-0,-0.00176556,
1.63012,0,0.000459667,0.000480499,-0.00120913,0,0,0,-0,-0.00183278,
1.63351,0,-0.00011805,0.000126228,0.000661604,0,0,0,-0,-0.000183983,
1.63678,0,-0.000312299,0.000177183,0.00149519,0,0,0,-0,-0.00166852,
1.64016,0,-0.000352131,0.000184992,0.00152244,0,0,0,-0,-0.00214036,
1.64344,0,-0.000216567,0.000151335,0.000758173,0,0,0,-0,-0.000332349,
1.64679,0,-0.000415135,0.000134722,0.00136536,0,0,0,-0,-0.00162176,
1.65013,0,-0.000610917,0.000162175,0.00232699,0,0,0,-0,-0.00407093,
1.65347,0,-0.000566345,0.000128741,0.00230971,0,0,0,-0,-0.00425402,
1.65727,0,-0.000418094,9.2606e-06,0.00194175,0,0,0,-0,-0.00380746,
1.66016,0,-7.0226e-05,-4.65473e-06,0.00114315,0,0,0,-0,-0.00226432,
1.66349,0,2.87117e-05,1.317e-05,0.00108537,0,0,0,-0,-0.00228874,
1.66687,0,0.000237597,-6.9493e-05,0.000593729,0,0,0,-0,-0.00191005,
1.67014,0,-0.000129227,-0.000374865,0.0016107,0,0,0,-0,0.00145272,
1.67351,0,-4.9623e-05,-0.000385386,0.00117813,0,0,0,-0,0.00128918,
1.67687,0,4.71362e-05,-0.000348414,0.000669976,0,0,0,-0,0.0010285,
1.68014,0,0.000238403,-0.000382683,-0.000289138,0,0,0,-0,0.00234585,
1.6835,0,0.000263513,-0.000321916,-0.000240308,0,0,0,-0,0.00210901,
1.68681,0,0.000241233,-0.000327644,-0.000447308,0,0,0,-0,0.00259222,
1.69017,0,0.000201133,-0.000322921,-0.000697068,0,0,0,-0,0.00328094,
1.69348,0,1.27399e-05,-0.000299574,-0.00011522,0,0,0,-0,0.00154937,
1.69685,0,0.00036717,-0.000287347,-0.00181258,0,0,0,-0,0.00228909,
1.70016,0,0.000340832,-0.000259102,-0.00133257,0,0,0,-0,0.00102132,
1.70346,0,0.000241715,-0.000201855,-0.000624914,0,0,0,-0,-0.0013549,
1.70683,0,1.226e-05,-8.00121e-05,0.000167445,0,0,0,-0,-0.00438582,
1.71015,0,6.36426e-06,-2.96603e-05,-3.02914e-06,0,0,0,-0,-0.00641801,
1.71346,0,-0.00011987,-4.4272e-05,0.000114758,0,0,0,-0,-0.0117152,
1.71687,0,-0.000236111,-4.23118e-06,3.26457e-05,0,0,0,-0,-0.0209297,
1.72015,0,-0.000249682,-2.44865e-05,-0.000320296,0,0,0,-0,-0.0207586,
1.72349,0,-0.000311349,-9.66539e-05,-0.000768811,0,0,0,-0,-0.0180438,
1.72682,0,-0.000433701,-0.000446634,-0.000302708,0,0,0,-0,-0.00734545,
1.73016,0,0.000362105,-0.000153172,-0.000200233,0,0,0,-0,0.00592695,
1.73349,0,0.00111432,0.000149111,-0.000857265,0,0,0,-0,0.0131777,
1.73678,0,0.00152262,0.000104838,-0.000920189,0,0,0,-0,0.0229484,
1.74015,0,0.00165973,-0.000178178,5.22776e-05,0,0,0,-0,0.0304141,
1.74348,0,0.00196084,-0.000198549,-0.000583983,0,0,0,-0,0.031972,
1.74692,0,0.00150656,-0.000132846,-0.000150613,0,0,0,-0,0.0139087,
1.7503,0,0.00120144,-0.00017233,-0.000610161,0,0,0,-0,0.0024885,
1.75357,0,0.000524633,-0.000408671,-0.000266874,0,0,0,-0,-0.00717399,
1.75685,0,-1.2651e-05,-0.000708158,0.000297561,0,0,0,-0,-0.0121784,
1.76021,0,-0.000498446,-0.000919552,0.00112968,0,0,0,-0,-0.0143745,
1.76367,0,-0.00148569,-0.000506476,0.00193941,0,0,0,-0,-0.0149807,
1.76698,0,-0.00163382,8.8415e-06,0.0019571,0,0,0,-0,-0.0165823,
1.77026,0,-0.00171411,0.000220062,0.0016206,0,0,0,-0,-0.0141468,
1.77357,0,-0.00189448,0.00023467,0.00137317,0,0,0,-0,-0.00763734,
1.7769,0,-0.00178155,0.000242415,0.000751068,0,0,0,-0,0.00437773,
1.78018,0,-0.0013377,0.000422376,-0.000725903,0,0,0,-0,0.0253634,
1.78378,0,-0.00087993,0.000710106,-0.00147084,0,0,0,-0,0.0307475,
1.78692,0,-0.000131465,0.000917365,-0.0021546,0,0,0,-0,0.0347464,
1.79033,0,0.00061357,0.00108043,-0.00233072,0,0,0,-0,0.0348717,
1.79366,0,0.00108132,0.000889915,-0.00168029,0,0,0,-0,0.0358359,
1.79692,0,0.00155428,0.000355814,-0.000631302,0,0,0,-0,0.0336086,
1.80024,0,0.00199518,-0.000172131,-8.35332e-05,0,0,0,-0,0.0261586,
1.80355,0,0.00199911,-0.00151276,0.00175227,0,0,0,-0,-0.00738146,
1.80682,0,0.00170393,-0.00224946,0.00275936,0,0,0,-0,-0.0239379,
1.81019,0,0.00164251,-0.0026712,0.00209413,0,0,0,-0,-0.0366788,
1.81357,0,0.00134666,-0.00292609,0.0016418,0,0,0,-0,-0.0431644,
1.81686,0,0.000979789,-0.0031358,0.00144039,0,0,0,-0,-0.0419145,
1.82021,0,-0.00012721,-0.00267334,0.000509383,0,0,0,-0,-0.0204338,
1.82356,0,-0.000519848,-0.00186464,-1.45851e-05,0,0,0,-0,-0.00772657,
1.82685,0,-0.000784155,-0.00114106,-0.0012151,0,0,0,-0,0.00858039,
1.83017,0,-0.00110722,-0.000590562,-0.00212412,0,0,0,-0,0.0262315,
1.83358,0,-0.00181468,0.000385117,-0.00180237,0,0,0,-0,0.0453087,
1.83728,0,-0.0018922,0.000736181,-0.00110542,0,0,0,-0,0.0435616,
1.84014,0,-0.00184564,0.00122768,-0.000308493,0,0,0,-0,0.0297461,
1.8435,0,-0.00174975,0.00133228,0.000581278,0,0,0,-0,0.0119833,
1.84685,0,-0.00163657,0.00133684,0.00177817,0,0,0,-0,-0.00954769,
1.8502,0,-0.00167183,0.0011874,0.00296379,0,0,0,-0,-0.0267076,
1.85346,0,-0.00165231,0.00124593,0.00321511,0,0,0,-0,-0.0439765,
1.85695,0,-0.00175338,0.0012479,0.00318493,0,0,0,-0,-0.055365,
1.86014,0,-0.00198608,0.00127168,0.00265088,0,0,0,-0,-0.0498247,
1.8635,0,-0.00142103,0.00120045,0.000494208,0,0,0,-0,-0.0174076,
1.86682,0,-0.000726009,0.00156427,-0.000940878,0,0,0,-0,0.00373539,
1.87015,0,0.000122319,0.00192518,-0.00188397,0,0,0,-0,0.0249236,
1.87345,0,0.000794626,0.00170275,-0.00264798,0,0,0,-0,0.048435,
1.87679,0,0.00199975,0.00117113,-0.0034685,0,0,0,-0,0.0717998,
1.88025,0,0.00235029,0.000691755,-0.00311652,0,0,0,-0,0.0695616,
1.88347,0,0.0025869,0.000109976,-0.00262221,0,0,0,-0,0.0599235,
1.88685,0,0.00245056,-0.000219928,-0.00261793,0,0,0,-0,0.0395548,
1.89022,0,0.00215837,-0.00057124,-0.00257189,0,0,0,-0,0.0158086,
1.89354,0,0.0018963,-0.00123633,-0.00181468,0,0,0,-0,-0.00484072,
1.89683,0,0.00166289,-0.00169811,-0.000528709,0,0,0,-0,-0.0270054,
1.90017,0,0.00136966,-0.00218715,0.000330384,0,0,0,-0,-0.0460516,
1.9035,0,0.00117933,-0.00240479,0.00135695,0,0,0,-0,-0.0615855,
1.90681,0,0.00113497,-0.00219645,0.000964972,0,0,0,-0,-0.0558467,
1.91018,0,0.00117313,-0.00177197,0.000231735,0,0,0,-0,-0.0418913,
1.91347,0,0.000634935,-0.000186296,-0.00147513,0,0,0,-0,0.000417809,
1.91682,0,0.000316564,0.000703931,-0.00320641,0,0,0,-0,0.0183464,
1.92127,0,-0.000119126,0.00126667,-0.00402904,0,0,0,-0,0.0384074,
1.92348,0,-0.000622214,0.00178297,-0.00359024,0,0,0,-0,0.0520026,
1.92684,0,-0.000910389,0.00204542,-0.00239012,0,0,0,-0,0.0558536,
1.93017,0,-0.00102062,0.00122967,-0.00063424,0,0,0,-0,0.045773,
1.9335,0,-0.000850881,0.000591458,0.000512135,0,0,0,-0,0.0302589,
1.93681,0,-0.000550495,-0.000280793,0.00228626,0,0,0,-0,0.0102268,
1.94014,0,-0.000201829,-0.00116464,0.00425759,0,0,0,-0,-0.010402,
1.9435,0,0.000393957,-0.00166449,0.00421229,0,0,0,-0,-0.0295371,
1.9469,0,0.000876526,-0.00200114,0.00424349,0,0,0,-0,-0.0443402,
1.95018,0,0.000869122,-0.00199331,0.00413651,0,0,0,-0,-0.0363826,
1.95362,0,0.000726519,-0.00184899,0.00310891,0,0,0,-0,-0.0214258,
1.95685,0,0.000535082,-0.00124003,0.00188322,0,0,0,-0,-0.00561747,
1.96017,0,0.000162677,-0.000814085,0.000570181,0,0,0,-0,0.0122376,
1.96348,0,-0.000322691,-0.000250467,-3.78409e-06,0,0,0,-0,0.0256652,
1.96682,0,-0.0010632,0.000425049,-0.000247723,0,0,0,-0,0.043202,
1.97013,0,-0.00115023,0.000568258,-0.000812647,0,0,0,-0,0.0421749,
1.97342,0,-0.000940281,0.00101177,-0.0021397,0,0,0,-0,0.0287481,
1.97683,0,-0.000932182,0.00122453,-0.00258205,0,0,0,-0,0.013668,
1.98014,0,-0.000782745,0.0012151,-0.00156842,0,0,0,-0,-0.0230694,
1.98347,0,-0.000754597,0.000931607,-0.00106908,0,0,0,-0,-0.0373553,
1.98682,0,-0.000790216,0.000512562,-0.000457187,0,0,0,-0,-0.0450205,
1.99018,0,-0.000497875,0.000537725,-0.000370497,0,0,0,-0,-0.0488999,
1.99352,0,-0.000193408,0.000483037,-0.00041833,0,0,0,-0,-0.0443822,
1.99681,0,0.000610316,0.000750214,-0.00101708,0,0,0,-0,-0.0185921,
2.00019,0,0.00107188,0.00112042,-0.00139604,0,0,0,-0,-0.00135082,
2.00347,0,0.00108111,0.00120454,-0.00117681,0,0,0,-0,0.0192798,
2.00685,0,0.00102833,0.00125889,-0.000897048,0,0,0,-0,0.0364985,
2.01015,0,0.00103324,0.000993807,-0.000784842,0,0,0,-0,0.0499576,
2.01352,0,0.000944325,-0.000250499,-0.000259687,0,0,0,-0,0.0510191,
2.01688,0,0.000726809,-0.000909971,0.000130876,0,0,0,-0,0.0350128,
2.02015,0,0.00022173,-0.0018947,0.00102446,0,0,0,-0,0.0180333,
2.02348,0,-0.000455259,-0.00293537,0.00210424,0,0,0,-0,0.000250229,
2.0268,0,-0.000701007,-0.00364164,0.00171425,0,0,0,-0,-0.0186428,
2.03016,0,-0.00108018,-0.00411228,0.00112384,0,0,0,-0,-0.0459894,
2.03349,0,-0.00114609,-0.00393078,0.00072447,0,0,0,-0,-0.0512114,
2.03682,0,-0.000894119,-0.00344176,-0.000457227,0,0,0,-0,-0.0454034,
2.04014,0,-0.000634347,-0.00253014,-0.00140518,0,0,0,-0,-0.0328122,
2.0435,0,-0.000335818,-0.00143751,-0.00233457,0,0,0,-0,-0.0152559,
2.04682,0,7.47629e-05,0.000585744,-0.00249389,0,0,0,-0,0.0261899,
2.05016,0,-1.49829e-06,0.00143702,-0.00257446,0,0,0,-0,0.0386751,
2.05351,0,-0.000102541,0.00190557,-0.00258027,0,0,0,-0,0.0458544,
2.05686,0,8.18232e-06,0.00228627,-0.00195108,0,0,0,-0,0.0443925,
2.06021,0,-0.0003047,0.00214809,-0.000778017,0,0,0,-0,0.039025,
2.0635,0,-0.000626708,0.00215425,-9.40932e-05,0,0,0,-0,0.0225114,
2.06683,0,-0.00101624,0.00102056,0.000831421,0,0,0,-0,-0.005632,
2.07016,0,-0.00111645,0.000347509,0.00131153,0,0,0,-0,-0.017203,
2.07345,0,-0.000714446,-0.0001043,0.000910707,0,0,0,-0,-0.0275312,
2.0768,0,-0.000354772,-0.000576968,0.000641886,0,0,0,-0,-0.033094,
2.08024,0,-0.000146241,-0.000873783,0.000482347,0,0,0,-0,-0.0307948,
2.08362,0,0.000183894,-0.000908066,-0.000447225,0,0,0,-0,-0.0208715,
2.08689,0,0.000183894,-0.000908066,-0.000447225,0,0,0,-0,-0.0208715,
2.09021,0,0.000183894,-0.000908066,-0.000447225,0,0,0,-0,-0.0208715,
2.09363,0,0.00059358,-0.000666263,-0.00122697,0,0,0,-0,-0.00335413,
2.09697,0,0.000967532,-0.00053898,-0.00194217,0,0,0,-0,0.0100414,
2.10017,0,0.000631101,-0.00070998,-0.00154187,0,0,0,-0,0.029899,
2.10349,0,0.000515115,-0.00065248,-0.00158925,0,0,0,-0,0.0349175,
2.10681,0,0.000419711,-0.000344594,-0.00115431,0,0,0,-0,0.0292818,
2.11026,0,0.00025565,-0.000481122,-0.000479759,0,0,0,-0,0.00835356,
2.11359,0,-0.000129464,-0.000819953,0.000241624,0,0,0,-0,-0.0174513,
2.11688,0,3.88395e-06,-0.00088501,0.000831729,0,0,0,-0,-0.0342171,
2.1202,0,1.78571e-05,-0.000670391,0.000763109,0,0,0,-0,-0.0322037,
2.12351,0,6.23676e-05,-0.000180894,-0.000118221,0,0,0,-0,-0.0211774,
2.12681,0,-5.78432e-05,0.000509842,-0.000901855,0,0,0,-0,-0.00676537,
2.13018,0,-0.000312821,0.000981891,-0.00126744,0,0,0,-0,0.013824,
2.13358,0,-0.000740188,0.00220903,-0.00185425,0,0,0,-0,0.0387901,
2.13685,0,-0.00107529,0.00237506,-0.00172653,0,0,0,-0,0.0500332,
2.14021,0,-0.00113223,0.00218521,-0.00095697,0,0,0,-0,0.0461344,
2.14355,0,-0.000710409,0.00215011,-0.00112286,0,0,0,-0,0.0363834,
2.14682,0,-0.000629391,0.00177122,-0.000201,0,0,0,-0,0.024274,
2.15013,0,-0.000520099,0.000235736,0.00203556,0,0,0,-0,-0.00832575,
2.15348,0,-0.000411321,-0.000647603,0.00248609,0,0,0,-0,-0.0217058,
2.1568,0,-0.000157225,-0.00121923,0.00223841,0,0,0,-0,-0.0348693,
2.16013,0,7.22245e-05,-0.0016329,0.00221038,0,0,0,-0,-0.0411743,
2.16341,0,0.000104029,-0.00195992,0.00181153,0,0,0,-0,-0.040714,
2.16694,0,2.81994e-05,-0.0017469,0.00133494,0,0,0,-0,-0.0348617,
2.17016,0,0.000382983,-0.00110894,-0.00155309,0,0,0,-0,-0.0093549,
2.17349,0,0.000304873,-0.000745942,-0.00167722,0,0,0,-0,0.00763809,
2.17681,0,0.000121284,-0.000330549,-0.00144456,0,0,0,-0,0.0248333,
2.18015,0,0.00014671,0.000122565,-0.00127803,0,0,0,-0,0.0333795,
2.1835,0,0.000165409,0.000534178,-0.000161305,0,0,0,-0,0.0395945,
2.18683,0,0.000131152,0.000713366,0.000934816,0,0,0,-0,0.0308012,
2.19128,0,9.57134e-06,0.000803734,0.00120963,0,0,0,-0,0.0175027,
2.19346,0,-0.000615664,0.000239286,0.00293156,0,0,0,-0,-0.00865882,
2.19676,0,-0.000615664,0.000239286,0.00293156,0,0,0,-0,-0.00865882,
2.20018,0,-0.000333567,-1.35575e-05,0.00191932,0,0,0,-0,-0.0281288,
2.20349,0,-4.59435e-05,-4.29876e-05,0.00162584,0,0,0,-0,-0.0340924,
2.20678,0,0.000186644,-0.000227401,0.00136194,0,0,0,-0,-0.033943,
2.21014,0,0.000528059,-0.000196006,6.17916e-05,0,0,0,-0,-0.0251577,
2.21351,0,0.00084008,4.12641e-05,-0.00116491,0,0,0,-0,-0.0129465,
2.21698,0,0.000578499,0.000146617,-0.00165773,0,0,0,-0,0.0195837,
2.2202,0,0.000319886,0.000137247,-0.00159706,0,0,0,-0,0.0323701,
2.22357,0,0.000144798,0.00022024,-0.00183728,0,0,0,-0,0.0393915,
2.22684,0,0.000339008,0.000310606,-0.00302124,0,0,0,-0,0.0377691,
2.23023,0,-2.27878e-05,7.87142e-05,-0.00205771,0,0,0,-0,0.0217488,
2.23352,0,-0.000172791,-0.000306392,-0.000855703,0,0,0,-0,0.00462677,
2.23683,0,-6.65339e-06,-0.000893357,-0.000777618,0,0,0,-0,-0.00875216,
2.24018,0,4.02758e-05,-0.00122757,0.000351752,0,0,0,-0,-0.0223844,
2.2435,0,6.25619e-06,-0.00158984,0.00144932,0,0,0,-0,-0.0313558,
2.24688,0,0.00017611,-0.00132841,0.00116825,0,0,0,-0,-0.0368139,
2.25017,0,0.000207374,-0.000829585,0.0008003,0,0,0,-0,-0.0304732,
2.2535,0,0.000341584,-0.000352163,-0.000445535,0,0,0,-0,-0.0199525,
2.25684,0,0.000146778,0.000103738,-0.00103473,0,0,0,-0,-0.00188901,
2.26022,0,0.000162098,0.000853733,-0.00217402,0,0,0,-0,0.0104891,
2.26348,0,-0.000408218,0.00149193,-0.00180688,0,0,0,-0,0.0301847,
2.26681,0,-0.000291188,0.00213751,-0.0024348,0,0,0,-0,0.0294641,
2.27014,0,-0.000364816,0.00222985,-0.00244917,0,0,0,-0,0.028481,
