time,left_bumper,prx,pry,prz,prdx,prdy,prdz,red_wrt_reference_x,red_wrt_reference_y,red_wrt_reference_z,red_wrt_camera_calc_x,red_wrt_camera_calc_y,red_wrt_camera_calc_z,green_wrt_camera_calc_x,green_wrt_camera_calc_y,green_wrt_camera_calc_z,cyan_wrt_camera_calc_x,cyan_wrt_camera_calc_y,cyan_wrt_camera_calc_z,purple_wrt_camera_calc_x,purple_wrt_camera_calc_y,purple_wrt_camera_calc_z,red_wrt_camera_x,red_wrt_camera_y,red_wrt_camera_z,green_wrt_camera_x,green_wrt_camera_y,green_wrt_camera_z,cyan_wrt_camera_x,cyan_wrt_camera_y,cyan_wrt_camera_z,purple_wrt_camera_x,purple_wrt_camera_y,purple_wrt_camera_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat,z_tilde
1.05718,1,398.053,255.263,1,352.645,187.405,1,0.237921,0.361605,2.38696,0.0129492,0.013752,0.0678598,0.0109004,0.0242054,0.0690488,0.00107935,0.0206619,0.070017,0.00345541,0.0108039,0.0688379,0.548418,0.482803,2.06184,0.421597,0.755763,1.90691,0.119916,0.631495,1.97704,0.246246,0.361788,2.13446,398.053,255.263,-0.101983,352.645,187.405,-0.341217,0.989597,-0.0616605,-0.0568098,-0.116909,0.67364,0.00866434,-0.375353,-0.636588,0.761844,-0.0578288,0.292914,0.574848,45.4078,67.8585,0.239234,89.8301,43.5819,-0.055703,0.107554,0.118285,0.320278,0.0465069,-0.274999,-0.556379,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,22.3146,10.7336,-0.0518518,20.4332,8.21496,-0.0105597,-12.9523,-18.6213,0.429546,1.88141,2.51861,-0.041292,9.8848,-2.52924,-4.51864,0.0904689,0.315261,0.0920951,2.29486,
1.08518,1,401.494,257.591,1,352.484,187.531,1,0.237921,0.361605,2.38696,0.0165841,0.0173294,0.083125,0.0137468,0.0300413,0.0842671,0.00176859,0.0253598,0.0851309,0.00499062,0.0133877,0.0840009,0.561322,0.492774,2.03946,0.426739,0.762921,1.88616,0.128698,0.632197,1.96001,0.262751,0.365294,2.11582,401.494,257.591,-0.102477,352.484,187.531,-0.341406,0.988969,-0.0504397,-0.042116,-0.132748,0.672797,0.00865662,-0.375745,-0.637247,0.765357,-0.0655378,0.309973,0.560223,49.0098,70.06,0.238929,86.7262,44.5421,-0.05675,0.115291,0.123167,0.318769,0.0571864,-0.290193,-0.543894,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,18.5143,9.88623,-0.0456063,16.0991,7.10303,-0.00910723,-11.6585,-16.8127,0.423491,2.41517,2.7832,-0.0364991,13.5806,-2.07609,-3.62222,0.0736057,0.291154,0.100246,2.28671,
1.17455,1,408.794,263.231,1,352.391,187.602,1,0.237921,0.361605,2.38696,0.0191757,0.0195847,0.0879887,0.0155661,0.0333037,0.0895797,0.00290519,0.027802,0.09162,0.00689543,0.0149004,0.0900106,0.56804,0.498145,2.02757,0.42925,0.766684,1.8752,0.133275,0.632465,1.95107,0.271514,0.367163,2.10595,408.794,263.231,-0.130418,352.391,187.602,-0.341514,0.983497,-0.057815,-0.0873947,-0.14749,0.670784,0.00863815,-0.376679,-0.638817,0.786353,-0.0470042,0.273632,0.551873,56.4027,75.6291,0.211096,87.6863,51.2847,-0.0649598,0.116287,0.121688,0.272212,0.0351276,-0.260662,-0.537501,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,22.0422,13.7811,-0.0494898,20.7864,10.1884,-0.0130048,-15.7775,-14.137,0.418378,1.25578,3.59276,-0.036485,14.4862,-2.90795,-4.27508,0.0978631,0.415834,0.137411,2.24955,
1.19523,1,412.04,265.824,1,351.989,187.909,1,0.237921,0.361605,2.38696,0.0270911,0.0274432,0.119804,0.0217769,0.0463687,0.122086,0.00447274,0.0381988,0.12412,0.0102909,0.0204253,0.121849,0.597076,0.521985,1.97614,0.439763,0.782718,1.82827,0.153714,0.633155,1.913,0.310383,0.375628,2.06339,412.04,265.824,-0.137119,351.989,187.909,-0.341975,0.982146,-0.0687154,-0.0673406,-0.161658,0.667896,0.00861162,-0.378009,-0.641054,0.784466,-0.0722918,0.280841,0.548193,60.0513,77.9147,0.204856,84.8371,52.2286,-0.0659147,0.124098,0.126186,0.260014,0.0599642,-0.263535,-0.535773,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,22.516,14.4752,-0.0521365,19.5618,10.0238,-0.0127704,-13.8323,-2.92982,0.395358,2.95426,4.45145,-0.0393661,28.5447,-2.85197,-3.71106,0.0928964,0.313546,0.143895,2.24306,
1.24144,1,415.242,268.507,1,351.819,188.038,1,0.237921,0.361605,2.38696,0.0290931,0.0292881,0.124218,0.0232263,0.049087,0.126772,0.00532966,0.0402513,0.129423,0.0117018,0.0216697,0.126866,0.607764,0.53115,1.95665,0.443148,0.788463,1.81076,0.1614,0.63287,1.89897,0.325337,0.378748,2.0474,415.242,268.507,-0.147046,351.819,188.038,-0.342168,0.979826,-0.0720421,-0.0818437,-0.167491,0.666406,0.00859793,-0.378691,-0.642201,0.790899,-0.0673012,0.268804,0.545613,63.423,80.4696,0.195122,78.3242,50.4075,-0.0633676,0.123348,0.125503,0.244788,0.0536753,-0.253605,-0.533851,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,22.067,15.1653,-0.0498483,20.7241,11.2552,-0.0142946,-8.44985,1.34322,0.3656,1.34292,3.91015,-0.0355537,17.094,-3.04887,-3.13713,0.0985832,0.292785,0.157425,2.22953,
1.27134,1,418.192,271.102,1,351.649,188.165,1,0.237921,0.361605,2.38696,0.032582,0.0326648,0.134828,0.0256939,0.0540233,0.137283,0.0063411,0.0440066,0.140362,0.0137525,0.0239818,0.137882,0.616508,0.538804,1.93816,0.445298,0.792854,1.79415,0.167633,0.631827,1.8855,0.33813,0.380955,2.03206,418.192,271.102,-0.154947,351.649,188.165,-0.342359,0.978254,-0.0617763,-0.0849896,-0.178828,0.66476,0.00858278,-0.379442,-0.643463,0.797092,-0.0626298,0.273407,0.534762,66.5433,82.9373,0.187412,74.5562,50.1108,-0.0627773,0.124667,0.126481,0.232302,0.0507896,-0.259133,-0.524418,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,21.1356,15.0788,-0.0518219,18.1042,10.4599,-0.0132387,-6.98746,7.26658,0.33698,3.03138,4.61887,-0.0385831,30.5247,-2.62227,-1.96349,0.0860585,0.255937,0.165076,2.22188,
1.29604,1,421.456,273.928,1,351.525,188.256,1,0.237921,0.361605,2.38696,0.0349685,0.0348903,0.139933,0.0273016,0.0571154,0.142535,0.00729461,0.0462408,0.146144,0.0154792,0.0254227,0.1435,0.624931,0.545915,1.9237,0.44795,0.796969,1.78142,0.174021,0.631194,1.87551,0.350258,0.383306,2.02034,421.456,273.928,-0.165242,351.525,188.256,-0.342495,0.975711,-0.0606207,-0.0945311,-0.188086,0.663115,0.00856763,-0.380189,-0.644719,0.803691,-0.0591201,0.267575,0.528194,69.9307,85.6715,0.177253,70.5108,49.747,-0.0620114,0.123947,0.125939,0.216705,0.0471161,-0.254827,-0.519014,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,20.9208,15.6115,-0.0616765,17.4245,10.4597,-0.0132059,-2.58753,16.3635,0.325933,3.49635,5.15179,-0.0484707,38.7677,-2.39603,-1.17567,0.0823054,0.230591,0.170771,2.21619,
1.33029,1,424.448,276.761,1,351.374,188.368,1,0.237921,0.361605,2.38696,0.0370694,0.0369222,0.143988,0.0286586,0.0597143,0.146531,0.00824875,0.0480417,0.150547,0.0171626,0.0267144,0.147943,0.633048,0.553342,1.90771,0.449818,0.800994,1.76739,0.180109,0.630086,1.86444,0.362564,0.385584,2.00732,424.448,276.761,-0.170593,351.374,188.368,-0.342662,0.973372,-0.0560376,-0.100134,-0.198445,0.661926,0.00855668,-0.380726,-0.645622,0.810065,-0.0563263,0.26643,0.519266,73.0743,88.3939,0.172069,83.5472,62.8043,-0.0783988,0.130141,0.131455,0.206336,0.0450054,-0.254762,-0.511508,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,16.6716,12.7647,-0.0390265,12.2692,8.10526,-0.0101719,-6.79055,21.8658,0.320493,4.40236,4.65946,-0.0288546,41.0922,-1.33062,0.862191,0.0557567,0.433585,0.185624,2.20134,
1.36375,1,427.571,279.573,1,351.177,188.511,1,0.237921,0.361605,2.38696,0.0410766,0.0407869,0.154813,0.0315018,0.0654505,0.158085,0.00965979,0.0523909,0.16281,0.0197485,0.0293304,0.159479,0.642139,0.561062,1.88697,0.451319,0.804357,1.74917,0.186994,0.627227,1.84981,0.377,0.387065,1.99018,427.571,279.573,-0.181506,351.177,188.511,-0.342878,0.969891,-0.0639519,-0.112477,-0.206325,0.660467,0.00854323,-0.381383,-0.646728,0.816368,-0.0564708,0.252491,0.516336,76.3942,91.062,0.161373,79.6373,62.7362,-0.077893,0.129731,0.131292,0.189822,0.0431988,-0.242425,-0.509648,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,16.3429,13.1473,-0.0434831,13.2149,9.13487,-0.011433,-2.53223,28.2084,0.307424,3.12797,4.01242,-0.0320501,25.8847,-1.1804,1.87628,0.0578459,0.364324,0.197813,2.18915,
1.39668,1,430.076,281.934,1,350.995,188.643,1,0.237921,0.361605,2.38696,0.0446106,0.0442349,0.16422,0.0338109,0.0701883,0.16708,0.0108431,0.0558629,0.172254,0.022152,0.0316211,0.169297,0.649937,0.567772,1.86891,0.452231,0.806887,1.73352,0.193048,0.624126,1.83742,0.389906,0.388125,1.97539,430.076,281.934,-0.186114,350.995,188.643,-0.343075,0.967984,-0.0517668,-0.113604,-0.217766,0.658576,0.00852578,-0.382232,-0.648154,0.821619,-0.0519494,0.259767,0.504742,79.0801,93.2919,0.156961,75.8806,61.8555,-0.0765651,0.130847,0.132786,0.182885,0.0410273,-0.250326,-0.499495,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,15.6571,12.8222,-0.0381606,12.0061,8.81519,-0.0109895,-1.23417,39.6666,0.289897,3.65106,4.00702,-0.027171,29.3872,-0.727593,3.03067,0.0501005,0.282645,0.207122,2.17984,
1.51607,1,438.962,290.396,1,350.905,188.707,1,0.237921,0.361605,2.38696,0.0491214,0.0485278,0.167033,0.0364997,0.0749899,0.171336,0.0132414,0.0582278,0.175472,0.0263067,0.0336019,0.171178,0.652264,0.569887,1.8621,0.452161,0.807494,1.72758,0.194828,0.622775,1.83261,0.39407,0.388276,1.96971,438.962,290.396,-0.215116,350.905,188.707,-0.343172,0.960196,-0.0759877,-0.0998654,-0.249552,0.656839,0.00850973,-0.383007,-0.649458,0.83037,-0.0888047,0.250692,0.489645,88.0574,101.689,0.128056,68.4949,63.3136,-0.077514,0.1244,0.129231,0.141959,0.0745097,-0.237074,-0.4898,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,21.5141,18.7517,-0.0593558,18.3391,14.7843,-0.0183013,6.56651,47.467,0.276551,3.17503,3.96734,-0.0410544,25.8223,-0.178554,8.10316,0.0734115,0.260135,0.238178,2.14878,
1.54814,1,442.153,293.605,1,350.51,188.985,1,0.237921,0.361605,2.38696,0.0574841,0.0568031,0.190259,0.0426932,0.087341,0.197574,0.016125,0.0670813,0.200542,0.0314068,0.038701,0.193414,0.667684,0.584781,1.82671,0.453015,0.812606,1.69785,0.20763,0.616028,1.80972,0.421363,0.391269,1.94119,442.153,293.605,-0.224629,350.51,188.985,-0.343589,0.954323,-0.120229,-0.0861193,-0.259608,0.65379,0.00848155,-0.38436,-0.651732,0.825202,-0.130354,0.229941,0.499175,91.6426,104.62,0.11896,65.3676,63.0735,-0.0769051,0.125471,0.130914,0.127908,0.108575,-0.210985,-0.50042,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,21.7119,18.9487,-0.0582926,18.6943,15.5781,-0.0192367,12.6384,59.9876,0.214186,3.0176,3.37066,-0.0390558,20.4688,0.247706,9.53467,0.0730948,0.0901613,0.24107,2.14589,
1.59414,1,444.401,295.723,1,350.351,189.096,1,0.237921,0.361605,2.38696,0.0587264,0.0579714,0.190787,0.04373,0.0889518,0.200268,0.0166789,0.0674933,0.200921,0.032178,0.0387401,0.191817,0.673133,0.590546,1.81475,0.453251,0.814591,1.68807,0.212458,0.613785,1.80238,0.431377,0.392789,1.93169,444.401,295.723,-0.233927,350.351,189.096,-0.343755,0.948443,-0.162123,-0.0597768,-0.265703,0.652209,0.00846692,-0.385057,-0.652904,0.813707,-0.177051,0.218117,0.50888,94.0501,106.628,0.109828,69.7716,70.0364,-0.0852695,0.125088,0.131417,0.114111,0.148919,-0.191699,-0.510144,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,20.9758,18.2337,-0.0622417,19.1634,16.7114,-0.0205613,10.734,60.8856,0.189528,1.81241,1.52229,-0.0416804,5.60394,0.945836,11.6596,0.0713069,0.221933,0.251277,2.13568,
1.61754,1,446.921,298.062,1,350.221,189.186,1,0.237921,0.361605,2.38696,0.0617044,0.0608269,0.196404,0.0461089,0.0938899,0.209987,0.0184053,0.0710932,0.210867,0.0345055,0.0404028,0.197826,0.678115,0.595821,1.80479,0.453586,0.816364,1.68013,0.217037,0.611798,1.79661,0.440578,0.394288,1.9239,446.921,298.062,-0.246384,350.221,189.186,-0.34389,0.935411,-0.217391,-0.0876641,-0.264693,0.650698,0.00845293,-0.38572,-0.654019,0.813761,-0.194126,0.159348,0.524134,96.7001,108.876,0.0975059,66.5777,68.9178,-0.0836412,0.120995,0.128031,0.0978917,0.153923,-0.134878,-0.523756,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,20.3058,17.8144,-0.0638668,18.029,16.2372,-0.0199232,16.6595,64.2148,0.17118,2.27682,1.5772,-0.0439436,7.67341,1.42228,12.2857,0.0650237,0.169731,0.255249,2.13171,
1.6956,1,451.55,302.667,1,350.032,189.315,1,0.237921,0.361605,2.38696,0.064024,0.0631135,0.19648,0.0479609,0.0966234,0.214,0.0198815,0.0715994,0.211244,0.0364451,0.040575,0.194588,0.683683,0.601877,1.79164,0.453315,0.817831,1.66963,0.222313,0.608548,1.78884,0.451664,0.395607,1.91349,451.55,302.667,-0.261678,350.032,189.315,-0.344084,0.916606,-0.284279,-0.0564634,-0.275373,0.649462,0.00844147,-0.386261,-0.654928,0.79506,-0.261752,0.128871,0.531749,101.518,113.351,0.0824064,57.7687,62.9097,-0.0758074,0.113975,0.122169,0.0802549,0.210567,-0.0946108,-0.529768,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,22.438,20.0593,-0.0745547,20.3213,19.3308,-0.023603,18.3709,67.3446,0.146368,2.1167,0.72852,-0.0509517,5.01375,2.85156,16.3028,0.0675814,0.0582406,0.259795,2.12716,
1.72401,1,453.23,304.401,1,349.802,189.47,1,0.237921,0.361605,2.38696,0.065565,0.0646639,0.198624,0.0491969,0.0990103,0.21861,0.0206598,0.0727105,0.214182,0.0375347,0.0409392,0.195235,0.691623,0.611323,1.77584,0.453821,0.821113,1.65738,0.230248,0.605846,1.78004,0.466994,0.399042,1.90116,453.23,304.401,-0.26848,349.802,189.47,-0.344317,0.904582,-0.320001,-0.0471351,-0.277684,0.646371,0.00841279,-0.387605,-0.657188,0.782764,-0.291104,0.107517,0.539425,103.428,114.931,0.0758365,64.7621,73.3066,-0.0882868,0.115267,0.12496,0.0694343,0.233757,-0.0694458,-0.534937,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,15.3706,13.2419,-0.0522196,13.4438,13.7941,-0.0167366,13.6979,68.1039,0.130761,1.92685,-0.552156,-0.0354831,4.01887,2.98878,13.0256,0.0377054,0.251716,0.266946,2.12001,
1.79125,1,457.027,308.172,1,349.624,189.59,1,0.237921,0.361605,2.38696,0.0684421,0.0674971,0.201489,0.0512749,0.10241,0.224623,0.0221867,0.0740897,0.217472,0.0398499,0.0418612,0.195627,0.696971,0.618337,1.76387,0.453538,0.823198,1.64826,0.235887,0.603411,1.77354,0.478235,0.401514,1.89181,457.027,308.172,-0.281312,349.624,189.59,-0.344495,0.886223,-0.3632,-0.0302325,-0.285972,0.645503,0.00840473,-0.387981,-0.65782,0.768855,-0.332959,0.0829984,0.539548,107.403,118.583,0.0631837,61.6155,73.0348,-0.08759,0.111028,0.122022,0.0538874,0.268059,-0.0395667,-0.532848,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,15.7608,13.9623,-0.0557766,15.5461,16.6876,-0.0201736,19.2166,73.2216,0.120015,0.214622,-2.72524,-0.0356029,7.47427,3.78748,16.0541,0.038267,0.236823,0.282872,2.10409,
1.82421,1,458.781,309.993,1,349.315,189.794,1,0.237921,0.361605,2.38696,0.0727774,0.0718126,0.211496,0.054626,0.109253,0.23882,0.0242963,0.0788502,0.23158,0.0429543,0.0442903,0.205727,0.704957,0.629896,1.74576,0.452812,0.826648,1.63484,0.244872,0.599897,1.76413,0.495886,0.406073,1.87775,458.781,309.993,-0.290786,349.315,189.794,-0.344802,0.872436,-0.39436,-0.0533753,-0.283702,0.64269,0.00837859,-0.389192,-0.659856,0.765377,-0.335956,0.0426432,0.547279,109.466,120.199,0.0540158,59.7571,72.4399,-0.0866394,0.108417,0.120105,0.0422555,0.26374,-0.002102,-0.537403,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,15.4158,13.5711,-0.055812,14.4384,16.0237,-0.0193152,22.1764,72.7628,0.0884128,0.977448,-2.45259,-0.0364968,6.97195,3.93209,15.68,0.0324174,0.166166,0.288348,2.09861,
1.86476,1,460.762,312.311,1,349.125,189.919,1,0.237921,0.361605,2.38696,0.0748091,0.0740027,0.214287,0.0559414,0.111754,0.243315,0.0254228,0.0800458,0.235101,0.0447744,0.0452426,0.207657,0.70924,0.63698,1.73563,0.452063,0.828754,1.62758,0.250067,0.597997,1.75918,0.506086,0.409128,1.86994,460.762,312.311,-0.296854,349.125,189.919,-0.344989,0.863106,-0.410315,-0.0530973,-0.289604,0.640923,0.00836215,-0.389948,-0.661127,0.761923,-0.348024,0.028843,0.545455,111.637,122.393,0.0481345,61.386,76.9945,-0.0918665,0.107885,0.121251,0.0339711,0.272448,0.0124249,-0.534702,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,14.9373,13.5162,-0.0493714,15.2991,17.4275,-0.0209579,23.3021,72.0899,0.0659496,-0.361815,-3.91129,-0.0284136,15.4299,4.53359,17.153,0.0313266,0.245692,0.29831,2.08865,
1.90401,1,462.575,314.42,1,348.956,190.028,1,0.237921,0.361605,2.38696,0.0776499,0.0769769,0.219545,0.0584104,0.116337,0.252487,0.0267363,0.0824404,0.24184,0.0464926,0.04619,0.210752,0.713501,0.64452,1.72662,0.451723,0.831538,1.62131,0.255394,0.59713,1.75502,0.51599,0.412996,1.86304,462.575,314.42,-0.306576,348.956,190.028,-0.345152,0.845592,-0.44826,-0.0442155,-0.2865,0.639138,0.00834554,-0.390708,-0.662405,0.743764,-0.376206,0.00279969,0.552519,113.62,124.393,0.0385757,55.8288,71.1612,-0.0846403,0.102747,0.116189,0.0240031,0.294183,0.0414914,-0.536925,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,12.1015,11.0416,-0.0438306,12.746,15.1896,-0.0181983,28.2224,70.6417,0.0532953,-0.644559,-4.14806,-0.0256324,17.6225,4.17746,14.8191,0.0212726,0.0952238,0.302048,2.08491,
1.93578,1,464.118,316.037,1,348.826,190.111,1,0.237921,0.361605,2.38696,0.0789902,0.0783461,0.220903,0.0595782,0.118864,0.257624,0.0279399,0.084094,0.246436,0.0478598,0.0467721,0.211753,0.716441,0.650224,1.71974,0.451217,0.833541,1.61657,0.25929,0.596406,1.75186,0.523313,0.415957,1.85775,464.118,316.037,-0.312863,348.826,190.111,-0.345277,0.827446,-0.480915,-0.0609605,-0.283438,0.637561,0.00833084,-0.391377,-0.663529,0.735469,-0.383988,-0.0364845,0.557053,115.292,125.926,0.0324136,59.2821,77.7947,-0.0924317,0.102318,0.117461,0.0151401,0.294807,0.0785028,-0.537189,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,11.8642,10.9954,-0.0434229,12.8344,15.6213,-0.0186806,26.8875,72.7051,0.0522325,-0.970173,-4.62589,-0.0247423,22.3407,4.59749,15.1726,0.0190127,0.282789,0.311033,2.07593,
2.01439,1,467.929,320.8,1,348.732,190.17,1,0.237921,0.361605,2.38696,-0.0823845,-0.0822452,-0.22436,-0.0626132,-0.12404,-0.267588,-0.0303968,-0.0864391,-0.252921,-0.0506851,-0.0480139,-0.212156,0.71781,0.653046,1.71583,0.450703,0.834289,1.61386,0.261241,0.595667,1.75,0.527137,0.417283,1.85471,467.929,320.8,-nan,348.732,190.17,-0.345365,-0.000357097,-0.707107,7.36023e-05,0.000138789,0.636347,0.00831954,-0.39189,-0.664391,-0.00623109,-0.449957,-0.469887,0.276958,119.197,130.63,-nan,55.7323,77.2098,-0.0911831,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,11.7932,12.0476,-nan,13.1055,16.7928,-0.0199836,-26.8201,-71.5825,-0.048441,-1.31231,-4.74524,-nan,-nan,3.49344,10.4648,0.0107297,-nan,0.311033,2.07593,
2.0438,1,469.202,322.429,1,348.574,190.27,1,0.237921,0.361605,2.38696,-0.0827195,-0.0827735,-0.223318,-0.0627414,-0.124221,-0.267312,-0.0308672,-0.0861371,-0.252223,-0.0513391,-0.0480649,-0.210743,0.721663,0.660969,1.7071,0.450245,0.83731,1.60796,0.266599,0.595292,1.74606,0.536783,0.421787,1.84795,469.202,322.429,-nan,348.574,190.27,-0.345515,-0.00182425,-0.707105,0.000382836,0.000724865,0.635474,0.0083114,-0.392258,-0.665009,-0.00766851,-0.449302,-0.470698,0.276612,120.627,132.159,-nan,52.3233,73.4071,-0.0864698,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,11.1614,11.9606,-nan,12.6945,16.6105,-0.019725,-25.0374,-69.968,-0.0478096,-1.53301,-4.64994,-nan,-nan,2.04871,5.97751,0.00587962,-nan,0.311033,2.07593,
2.06915,1,470.677,324.492,1,348.252,190.472,1,0.237921,0.361605,2.38696,-0.0829358,-0.0833073,-0.221673,-0.0631553,-0.12531,-0.26874,-0.0321259,-0.0871153,-0.255528,-0.0523729,-0.0485161,-0.211027,0.722121,0.665681,1.69721,0.446073,0.83651,1.60125,0.268955,0.590861,1.74145,0.543744,0.422843,1.84017,470.677,324.492,-nan,348.252,190.472,-0.345817,-0.00165449,-0.707106,0.00035303,0.000669857,0.632754,0.00828601,-0.393398,-0.666927,-0.0074916,-0.447382,-0.472009,0.277492,122.425,134.02,-nan,42.3222,59.0185,-0.0691888,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,10.7878,11.6277,-nan,11.438,15.2593,-0.0180789,-34.4212,-70.9526,-0.0285417,-0.650207,-3.63158,-nan,-nan,0.373145,1.25487,0.00178253,-nan,0.311033,2.07593,
2.11548,1,471.844,326.246,1,348.044,190.6,1,0.237921,0.361605,2.38696,-0.0833182,-0.0840072,-0.220956,-0.0633686,-0.125874,-0.269481,-0.0326461,-0.0871229,-0.255304,-0.053042,-0.0486773,-0.209447,0.714527,0.656265,1.69983,0.439697,0.828569,1.60302,0.260833,0.583872,1.74267,0.534411,0.414386,1.84224,471.844,326.246,-nan,348.044,190.6,-0.34601,-0.00247842,-0.707104,0.000536809,0.00102299,0.631008,0.00826969,-0.394127,-0.668151,-0.00830651,-0.446123,-0.473082,0.277674,123.8,135.646,-nan,20.1949,23.5533,-0.0270393,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,10.1805,11.2529,-nan,10.5862,14.265,-0.0168446,-54.7853,-74.7512,-0.0242557,-0.405703,-3.01215,-nan,-nan,-2.70482,-4.92194,-0.00178082,-nan,0.311033,2.07593,
2.14768,1,472.985,327.947,1,347.824,190.735,1,0.237921,0.361605,2.38696,-0.0834754,-0.0844627,-0.219695,-0.0636954,-0.126229,-0.269865,-0.0329686,-0.0867327,-0.254065,-0.0532023,-0.0484154,-0.206701,0.705192,0.645344,1.70553,0.432783,0.820527,1.60706,0.250509,0.577731,1.74561,0.52168,0.405379,1.84684,472.985,327.947,-nan,347.824,190.735,-0.346212,-0.00387499,-0.7071,0.000854377,0.00163193,0.629079,0.00825166,-0.394927,-0.669496,-0.00970242,-0.444717,-0.47438,0.277678,125.161,137.212,-nan,-12.9578,-32.1518,0.0388482,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,9.86853,11.2861,-nan,8.87391,11.7601,-0.0138413,-71.7117,-60.3396,0.0209758,0.994621,-0.473955,-nan,-nan,-5.61666,-9.37398,-0.00351017,-nan,0.311033,2.07593,
2.18449,1,473.824,329.211,1,347.646,190.843,1,0.237921,0.361605,2.38696,-0.0836772,-0.08489,-0.219006,-0.0637314,-0.126592,-0.270244,-0.0335101,-0.0869828,-0.254956,-0.0538813,-0.0487312,-0.206548,0.698247,0.63723,1.71004,0.427886,0.814792,1.61019,0.242792,0.573605,1.74782,0.511926,0.398885,1.85041,473.824,329.211,-nan,347.646,190.843,-0.346373,-0.00429857,-0.707099,0.000956562,0.00183369,0.627047,0.00823265,-0.395766,-0.670905,-0.0101255,-0.443265,-0.475483,0.278103,126.178,138.369,-nan,-18.3033,-41.6927,0.050095,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,6.98125,7.73858,-nan,3.77811,4.30871,-0.00498754,-71.0396,-44.0639,0.0395416,3.20315,3.42987,-nan,-nan,-8.24702,-11.3399,-0.00254521,-nan,0.311033,2.07593,
2.21324,1,474.897,330.803,1,347.46,190.954,1,0.237921,0.361605,2.38696,-0.0835754,-0.0850545,-0.217199,-0.0648239,-0.128538,-0.274817,-0.0342066,-0.0876802,-0.256564,-0.0534512,-0.0477766,-0.202174,0.696512,0.636545,1.70967,0.425721,0.813611,1.61011,0.241215,0.572087,1.74793,0.510776,0.397859,1.85024,474.897,330.803,-nan,347.46,190.954,-0.34654,-0.00339151,-0.707102,0.000764165,0.00146293,0.625403,0.00821725,-0.396441,-0.672041,-0.00921759,-0.442129,-0.476056,0.278954,127.437,139.849,-nan,-18.2286,-42.4772,0.0508645,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,6.80971,7.6896,-nan,1.66393,0.883875,-0.000923784,-61.9514,-35.0762,0.0351888,5.14578,6.80572,-nan,-nan,-9.39602,-10.3958,-5.55701e-05,-nan,0.311033,2.07593,
