time,right bumper,linear vel x,linear vel y,linear vel z,linear pose x,linear pose y,linear pose z,
1.26833,0,-0.0129795,0.000745703,-0.00697776,-0.411901,0.432375,1.29097,
1.27167,0,-0.0127623,0.000635355,-0.006806,-0.411927,0.432389,1.29092,
1.27496,0,-0.0128069,0.00068442,-0.00658449,-0.412007,0.432409,1.29092,
1.27835,0,-0.0129013,0.000799475,-0.0068076,-0.412053,0.432431,1.29088,
1.28167,0,-0.0128327,0.000490768,-0.0056283,-0.41211,0.432357,1.29114,
1.285,0,-0.0128609,0.000200109,-0.00435333,-0.412172,0.432364,1.29112,
1.2883,0,-0.0130557,-5.22095e-05,-0.00329334,-0.412191,0.432371,1.29108,
1.29163,0,-0.0132649,-0.000125699,-0.00234629,-0.412225,0.432377,1.29107,
1.29496,0,-0.0134761,-0.000107928,-0.00123915,-0.412263,0.432392,1.29101,
1.2983,0,-0.0135633,-0.000216823,-0.000778822,-0.412299,0.432391,1.29102,
1.30161,0,-0.0134062,-8.59736e-05,-0.000315156,-0.412345,0.432374,1.29099,
1.30496,0,-0.0134082,-0.000129551,-0.000102451,-0.412363,0.432354,1.29096,
1.3083,0,-0.0132219,-0.000148955,-3.36684e-05,-0.412391,0.432387,1.29095,
1.31167,0,-0.0125058,-7.26314e-05,-0.000309424,-0.412375,0.432397,1.2909,
1.31497,0,-0.0121551,-0.000193804,-0.00051405,-0.412493,0.432395,1.2909,
1.31831,0,-0.0120137,-0.000197865,-0.000902549,-0.412535,0.432394,1.29085,
1.32163,0,-0.0118387,-7.48268e-05,-0.00182268,-0.41255,0.432396,1.29079,
1.325,0,-0.0112075,0.000238949,-0.00401202,-0.412554,0.432437,1.29074,
1.32929,0,-0.0110091,0.000415268,-0.00544027,-0.412631,0.432415,1.29073,
1.33165,0,-0.0107903,0.000655491,-0.00668064,-0.412663,0.432431,1.2907,
1.33499,0,-0.010751,0.00113426,-0.00828464,-0.412712,0.432438,1.2907,
1.33832,0,-0.0106399,0.0012601,-0.00857091,-0.412697,0.432432,1.29065,
1.34175,0,-0.0103571,0.00134316,-0.00878189,-0.41272,0.432439,1.29062,
1.345,0,-0.0102497,0.0014093,-0.00872632,-0.412746,0.432439,1.29064,
1.34831,0,-0.0100724,0.00151459,-0.0086958,-0.412767,0.432466,1.29057,
1.35167,0,-0.00989368,0.00176055,-0.00889747,-0.412814,0.43254,1.29024,
1.35502,0,-0.0098019,0.00217815,-0.0106145,-0.412788,0.432527,1.2902,
1.3583,0,-0.00935613,0.00259537,-0.0119815,-0.412835,0.432531,1.29019,
1.36161,0,-0.00886088,0.00291274,-0.0141402,-0.412845,0.432526,1.29018,
1.36497,0,-0.00846985,0.00302377,-0.0148962,-0.412893,0.432525,1.29015,
1.36832,0,-0.00796521,0.00314866,-0.0155017,-0.4129,0.432532,1.29012,
1.3716,0,-0.00714067,0.00294348,-0.01599,-0.412908,0.43252,1.29008,
1.37498,0,-0.00709357,0.00285952,-0.0161401,-0.412955,0.432534,1.29005,
1.37831,0,-0.00705102,0.00273876,-0.0163342,-0.412986,0.43254,1.29001,
1.38164,0,-0.00673072,0.00270944,-0.0164983,-0.412988,0.432526,1.28999,
1.38499,0,-0.00672056,0.00250486,-0.0163768,-0.413005,0.432509,1.28995,
1.38827,0,-0.00649802,0.00210997,-0.0159262,-0.412997,0.432495,1.28994,
1.39163,0,-0.00633243,0.00139223,-0.0145345,-0.413026,0.432507,1.28992,
1.39496,0,-0.00619769,0.000978561,-0.0136792,-0.413042,0.432504,1.2899,
1.39833,0,-0.00591581,0.000484554,-0.0127343,-0.413053,0.432501,1.28983,
1.40169,0,-0.00578557,2.84308e-05,-0.0114788,-0.413072,0.432473,1.28981,
1.405,0,-0.00562973,-0.000547856,-0.0100906,-0.413024,0.432472,1.28979,
1.40832,0,-0.00475164,-0.00113582,-0.00847636,-0.413024,0.43247,1.28979,
1.41169,0,-0.00441872,-0.00125099,-0.00849986,-0.413084,0.432471,1.28976,
1.41499,0,-0.00378,-0.00145821,-0.00829139,-0.413034,0.432428,1.28977,
1.41834,0,-0.00325968,-0.00173141,-0.0079274,-0.413038,0.432418,1.28977,
1.42162,0,-0.00269134,-0.00202681,-0.00753642,-0.413019,0.432406,1.28976,
1.42499,0,-0.00160034,-0.00253464,-0.00614051,-0.413016,0.432393,1.28981,
1.42838,0,-0.00114417,-0.0027743,-0.00553548,-0.41304,0.432392,1.28978,
1.43167,0,-0.000955836,-0.00304403,-0.00500575,-0.413055,0.432357,1.28976,
1.43499,0,-0.000877855,-0.00327119,-0.00448968,-0.41307,0.432325,1.28972,
1.4383,0,-0.000766149,-0.00353975,-0.00418813,-0.41307,0.432324,1.28971,
1.44166,0,-0.000898896,-0.00390283,-0.00362475,-0.413111,0.432317,1.28969,
1.4452,0,-0.00101402,-0.00423171,-0.0036868,-0.413116,0.432286,1.28963,
1.44831,0,-0.00121014,-0.00447339,-0.00360474,-0.413188,0.432274,1.28958,
1.45161,0,-0.00183946,-0.00457218,-0.00383717,-0.413156,0.432258,1.28952,
1.45497,0,-0.00210673,-0.00471831,-0.00436152,-0.41316,0.432254,1.2895,
1.45829,0,-0.00315563,-0.00456302,-0.00573587,-0.413201,0.432277,1.28947,
1.4616,0,-0.0037326,-0.00436788,-0.0066032,-0.413251,0.432273,1.28943,
1.46496,0,-0.00435479,-0.00406902,-0.00726403,-0.413333,0.432287,1.28937,
1.46834,0,-0.0054402,-0.00359483,-0.00823205,-0.413384,0.432301,1.28931,
1.47167,0,-0.00700588,-0.00257528,-0.0103101,-0.4134,0.432308,1.28925,
1.47499,0,-0.00774582,-0.00221539,-0.0111675,-0.413422,0.432275,1.28923,
1.47841,0,-0.00809095,-0.00182277,-0.0119407,-0.413414,0.432276,1.2892,
1.48169,0,-0.00826978,-0.00143928,-0.0122801,-0.413462,0.432275,1.28916,
1.48499,0,-0.0085918,-0.00101072,-0.0125499,-0.413481,0.432275,1.28911,
1.48833,0,-0.00880477,-0.00064788,-0.0126793,-0.413475,0.432246,1.2891,
1.49162,0,-0.00883549,-0.000569576,-0.0125466,-0.413507,0.432251,1.2891,
1.495,0,-0.00869923,-0.000534793,-0.0123329,-0.413523,0.432236,1.28906,
1.49842,0,-0.00854931,-0.000481744,-0.0119094,-0.413521,0.432238,1.28905,
1.50166,0,-0.00854104,-0.000612249,-0.0116885,-0.413581,0.432224,1.28896,
1.50494,0,-0.00828595,-0.00105215,-0.0110741,-0.413617,0.432213,1.28894,
1.5083,0,-0.00794881,-0.00140621,-0.0107965,-0.413624,0.432197,1.28894,
1.51165,0,-0.00754045,-0.00180564,-0.0105416,-0.413655,0.432186,1.28889,
1.51499,0,-0.00725038,-0.00212246,-0.0102434,-0.413733,0.432175,1.28886,
1.51837,0,-0.00724648,-0.00238476,-0.00991681,-0.41371,0.43213,1.28883,
1.52166,0,-0.00704018,-0.00281932,-0.00943839,-0.413684,0.432116,1.28886,
1.52497,0,-0.00675267,-0.00317643,-0.00885399,-0.413727,0.432121,1.28878,
1.52829,0,-0.00668096,-0.00344674,-0.0089313,-0.413719,0.432104,1.28873,
1.53164,0,-0.00668406,-0.00364846,-0.00895585,-0.413759,0.432099,1.2887,
1.53498,0,-0.00648488,-0.00374083,-0.00898262,-0.413779,0.432058,1.28867,
1.5383,0,-0.00615396,-0.00402333,-0.00903401,-0.413792,0.432067,1.28866,
1.54161,0,-0.00607334,-0.00399495,-0.00907465,-0.41381,0.432064,1.28864,
1.54501,0,-0.00571384,-0.00411187,-0.00910425,-0.413798,0.432045,1.28861,
1.54832,0,-0.00554423,-0.00398211,-0.00904744,-0.41386,0.432045,1.28852,
1.55173,0,-0.0054238,-0.0039433,-0.00922305,-0.413831,0.432044,1.2885,
1.555,0,-0.0054238,-0.0039433,-0.00922305,-0.413836,0.432043,1.28849,
1.5583,0,-0.00472233,-0.00361113,-0.00926003,-0.413871,0.43205,1.28848,
1.56166,0,-0.00436102,-0.00307287,-0.00962483,-0.413877,0.43203,1.2884,
1.56498,0,-0.00417544,-0.00282127,-0.00981197,-0.413902,0.432028,1.28834,
1.56828,0,-0.00410068,-0.00256741,-0.0101086,-0.413899,0.431992,1.28831,
1.57163,0,-0.00410032,-0.00227264,-0.0104629,-0.41389,0.431999,1.2883,
1.57505,0,-0.00403774,-0.00219285,-0.0105115,-0.413909,0.432003,1.28828,
1.57836,0,-0.00364734,-0.00226907,-0.0102325,-0.413895,0.431973,1.28826,
1.58174,0,-0.00337559,-0.00223872,-0.0101846,-0.413943,0.431994,1.28819,
1.58499,0,-0.00322688,-0.00212118,-0.0103712,-0.413906,0.431965,1.28816,
1.5883,0,-0.00292093,-0.00210335,-0.0104495,-0.413905,0.431961,1.28815,
1.59163,0,-0.00248885,-0.00214802,-0.0102963,-0.413943,0.431963,1.28814,
1.59497,0,-0.00223286,-0.00228716,-0.0103751,-0.413915,0.431935,1.28806,
1.59834,0,-0.00201385,-0.00244544,-0.0102354,-0.413926,0.431916,1.28802,
1.60164,0,-0.00172137,-0.00266297,-0.0101441,-0.413945,0.431888,1.28798,
1.60497,0,-0.00166176,-0.00282381,-0.0101357,-0.41396,0.431888,1.28793,
1.60833,0,-0.00167902,-0.00303949,-0.0106305,-0.413966,0.431902,1.28788,
1.61164,0,-0.00146827,-0.00327598,-0.0109703,-0.41395,0.43185,1.28782,
1.615,0,-0.00142555,-0.00336744,-0.0111553,-0.413985,0.431831,1.28777,
1.6183,0,-0.00152191,-0.00355847,-0.0115185,-0.413963,0.431794,1.28772,
1.62166,0,-0.00150473,-0.00381302,-0.0119693,-0.413976,0.431811,1.28769,
1.62502,0,-0.00175634,-0.00407947,-0.0128437,-0.413998,0.431804,1.28764,
1.62838,0,-0.00197773,-0.00434202,-0.0130899,-0.414032,0.431762,1.28762,
1.63166,0,-0.00205766,-0.00430091,-0.0134309,-0.414044,0.431792,1.28753,
1.635,0,-0.00224365,-0.00431583,-0.0136368,-0.413999,0.431766,1.28749,
1.63831,0,-0.00211842,-0.0043511,-0.0137836,-0.414009,0.431793,1.28744,
1.64165,0,-0.00224433,-0.00387011,-0.0140832,-0.414026,0.431775,1.28744,
1.64499,0,-0.00202748,-0.00366984,-0.0140909,-0.414,0.431767,1.28739,
1.64832,0,-0.00200852,-0.00330054,-0.0137851,-0.41402,0.431792,1.28736,
1.65173,0,-0.00186932,-0.00291328,-0.0136265,-0.413995,0.431784,1.2873,
1.65499,0,-0.00153774,-0.00256033,-0.0133654,-0.414004,0.431772,1.28727,
1.65832,0,-0.00127342,-0.00199942,-0.0126236,-0.414043,0.431767,1.28726,
1.66162,0,-0.00138698,-0.00171902,-0.0124491,-0.41406,0.431764,1.28719,
1.66498,0,-0.00161962,-0.001046,-0.0127075,-0.414086,0.431813,1.28709,
1.66834,0,-0.00180066,-0.000547223,-0.013077,-0.414052,0.431797,1.28697,
1.67164,0,-0.0016448,-0.000195236,-0.0136101,-0.414055,0.431783,1.28699,
1.67523,0,-0.00162316,1.9398e-05,-0.0137368,-0.41407,0.431784,1.28695,
1.67832,0,-0.00150544,5.44426e-05,-0.0138495,-0.41403,0.431784,1.28691,
1.68165,0,-0.0011073,0.000326698,-0.0141161,-0.414036,0.431791,1.28686,
1.68498,0,-0.00110585,0.000239992,-0.0140922,-0.414025,0.431753,1.28683,
1.6883,0,-0.000793143,0.000125923,-0.0141057,-0.414014,0.431778,1.2868,
1.69165,0,-0.000550879,3.32089e-05,-0.0139252,-0.414026,0.431783,1.2868,
1.69497,0,-0.000293857,-4.01629e-05,-0.0136676,-0.414014,0.431759,1.28679,
1.6983,0,8.27039e-05,-0.000206589,-0.0131239,-0.413982,0.431748,1.28679,
1.70161,0,0.000542363,-0.000461084,-0.012463,-0.413949,0.431729,1.28679,
1.70501,0,0.00112365,-0.000742964,-0.0115213,-0.413953,0.431733,1.28676,
1.70839,0,0.00157477,-0.000893304,-0.0105255,-0.413985,0.431743,1.28669,
1.71169,0,0.00196175,-0.00100292,-0.00985139,-0.414007,0.431762,1.28667,
1.71498,0,0.0020652,-0.00125017,-0.00821264,-0.414027,0.431742,1.28666,
1.71835,0,0.00136652,-0.00124062,-0.00776964,-0.414096,0.431777,1.28656,
1.72169,0,0.000676634,-0.000980518,-0.00772185,-0.41413,0.431776,1.28656,
1.72499,0,-0.00121332,-6.41795e-05,-0.00812509,-0.414187,0.431847,1.28647,
1.72831,0,-0.00203365,0.000303355,-0.00840644,-0.414175,0.431827,1.28644,
1.73176,0,-0.00297565,0.000670053,-0.00849895,-0.414204,0.431832,1.28646,
1.73498,0,-0.00365077,0.00116504,-0.00897257,-0.414179,0.431852,1.28637,
1.73835,0,-0.0042035,0.00160427,-0.00936792,-0.414234,0.43189,1.28633,
1.74167,0,-0.00539461,0.00258468,-0.0106538,-0.414221,0.431897,1.28625,
1.74515,0,-0.00580196,0.00291977,-0.0114109,-0.414238,0.431876,1.28622,
1.74832,0,-0.00606663,0.0031993,-0.0119147,-0.414247,0.431869,1.28619,
1.75169,0,-0.00630088,0.00329876,-0.0123272,-0.414242,0.431867,1.28616,
1.755,0,-0.00613613,0.00331175,-0.0126131,-0.414263,0.431903,1.28613,
1.75833,0,-0.00599265,0.00340651,-0.0126666,-0.414269,0.43187,1.28612,
1.76165,0,-0.0050718,0.0027574,-0.0121037,-0.414297,0.431858,1.28609,
1.76498,0,-0.0050718,0.0027574,-0.0121037,-0.414315,0.431867,1.28606,
1.76832,0,-0.00420016,0.00209948,-0.0117566,-0.414302,0.431893,1.286,
1.77163,0,-0.00364375,0.00174471,-0.0114276,-0.414318,0.431879,1.28597,
1.77499,0,-0.00354138,0.00145047,-0.0113168,-0.414313,0.431817,1.28614,
1.77831,0,-0.00283673,0.000169313,-0.00881546,-0.414303,0.43184,1.28612,
1.78163,0,-0.0027857,0.000194917,-0.00897637,-0.414305,0.43185,1.28607,
1.78498,0,-0.00254927,-0.000118084,-0.00801678,-0.414286,0.431864,1.28601,
1.78834,0,-0.00230701,-0.000338019,-0.00706894,-0.4143,0.431846,1.28599,
1.79167,0,-0.00209577,-0.000498729,-0.00638317,-0.414284,0.431854,1.28596,
1.79504,0,-0.00161097,-0.000656274,-0.00578173,-0.414296,0.431879,1.28593,
1.79832,0,-0.00123137,-0.000302454,-0.00520091,-0.414298,0.431881,1.28587,
1.80168,0,-0.00101979,-0.000177001,-0.0052365,-0.414305,0.431881,1.28582,
1.805,0,-0.000709889,-9.51291e-05,-0.00538093,-0.414334,0.431892,1.28581,
1.80832,0,-0.000655557,3.83031e-05,-0.0055279,-0.414301,0.431888,1.28579,
1.81167,0,-0.000273187,0.000570365,-0.00621269,-0.414326,0.431918,1.28573,
1.81499,0,-0.000271461,0.000887222,-0.00682412,-0.414342,0.431932,1.28568,
1.81833,0,-0.000243542,0.00114419,-0.00774134,-0.414302,0.431906,1.2856,
1.82165,0,-0.000252565,0.00122814,-0.0085691,-0.414301,0.431922,1.28558,
1.825,0,-0.000135692,0.00170788,-0.0104418,-0.4143,0.431933,1.28552,
1.82834,0,-0.00027179,0.00199892,-0.0115482,-0.414323,0.431947,1.2855,
1.83165,0,-0.000415752,0.00230554,-0.0130423,-0.414316,0.431999,1.28513,
1.83493,0,-0.00042058,0.00250193,-0.0144449,-0.414333,0.432011,1.28511,
1.83831,0,-0.000566064,0.00294397,-0.0167086,-0.41434,0.432001,1.28505,
1.84169,0,-0.000659813,0.00320417,-0.0190639,-0.414335,0.43201,1.28499,
1.84499,0,-0.000685934,0.0032121,-0.019963,-0.414335,0.432017,1.28497,
1.84832,0,-0.00064931,0.00328629,-0.0208434,-0.414368,0.432005,1.28485,
1.85165,0,-0.000769601,0.00323385,-0.0216072,-0.414382,0.432002,1.28481,
1.85498,0,-0.000988163,0.00303711,-0.0220977,-0.414391,0.431998,1.28475,
1.85831,0,-0.0014549,0.00264998,-0.0229654,-0.414417,0.432023,1.28469,
1.86163,0,-0.00176759,0.00247638,-0.0229252,-0.4144,0.432023,1.28467,
1.86497,0,-0.00187486,0.00232589,-0.0228818,-0.414447,0.432012,1.28452,
1.86831,0,-0.00229789,0.00208484,-0.0228459,-0.414455,0.432022,1.28445,
1.87165,0,-0.00305173,0.00179322,-0.0228161,-0.414456,0.432029,1.28437,
1.87499,0,-0.00322726,0.00129697,-0.0224018,-0.414466,0.432005,1.28434,
1.87833,0,-0.00347445,0.00107135,-0.0217528,-0.414502,0.432049,1.28425,
1.88168,0,-0.00361229,0.000775345,-0.0212482,-0.4145,0.432037,1.28416,
1.88502,0,-0.00360367,0.000319222,-0.0203143,-0.41448,0.432009,1.28409,
1.88838,0,-0.00362399,0.000316464,-0.0205684,-0.414492,0.432018,1.28403,
1.89167,0,-0.00354305,0.000224683,-0.0209425,-0.414467,0.432005,1.28393,
1.89498,0,-0.00319057,8.18914e-05,-0.0216516,-0.414487,0.432028,1.28387,
1.89832,0,-0.0029617,-4.9145e-05,-0.022097,-0.414472,0.431991,1.28374,
1.90163,0,-0.00256236,-0.000199602,-0.0223726,-0.414475,0.432016,1.28369,
1.90495,0,-0.00214986,-8.32351e-05,-0.0225725,-0.414491,0.432024,1.28361,
1.90833,0,-0.00148928,-0.000204215,-0.0229817,-0.414463,0.432015,1.28354,
1.91165,0,-0.00109629,-0.000234519,-0.0232049,-0.414462,0.432033,1.28346,
1.91498,0,-0.000871265,-0.000180791,-0.023317,-0.414441,0.432029,1.28334,
1.91833,0,-0.000354066,-0.000113881,-0.023209,-0.414447,0.432049,1.28327,
1.92169,0,0.000135468,0.000181496,-0.0233295,-0.414427,0.432042,1.28323,
1.92502,0,0.00092423,0.000370094,-0.0233408,-0.414406,0.432046,1.28315,
1.9283,0,0.00110632,0.000623049,-0.0235715,-0.414446,0.432066,1.28306,
1.93163,0,0.00124497,0.000703428,-0.0236155,-0.414431,0.432075,1.28291,
1.93497,0,0.00122888,0.00106831,-0.0239239,-0.414473,0.432084,1.28287,
1.93829,0,0.000969737,0.00140053,-0.0242054,-0.414481,0.432087,1.28279,
1.94179,0,0.000737035,0.00169638,-0.0244515,-0.414463,0.432099,1.2827,
1.94498,0,0.000328458,0.0017823,-0.0242569,-0.414506,0.432081,1.28268,
1.94831,0,8.07852e-05,0.00175648,-0.0242554,-0.414467,0.432087,1.28259,
1.95163,0,-6.28823e-05,0.00185685,-0.0239763,-0.414483,0.432095,1.28256,
1.95497,0,-0.000310944,0.00182378,-0.0235581,-0.414498,0.432106,1.28248,
1.95829,0,-0.00041326,0.00162684,-0.0231648,-0.414426,0.432089,1.28235,
1.96163,0,-0.000588159,0.00146832,-0.0223571,-0.414463,0.432076,1.28245,
1.96497,0,-0.00060379,0.00114227,-0.0216396,-0.414473,0.432098,1.28216,
1.96831,0,-0.000681925,0.0010926,-0.0218807,-0.414501,0.432102,1.28209,
1.97169,0,-0.000962953,0.000989973,-0.0220278,-0.414537,0.432118,1.28195,
1.97534,0,-0.00160188,0.000965688,-0.0232095,-0.414561,0.432119,1.28187,
1.97923,0,-0.00186652,0.00109833,-0.0236217,-0.414596,0.432178,1.28171,
1.98165,0,-0.00204134,0.00130802,-0.0242728,-0.414596,0.432178,1.28171,
1.98499,0,-0.00224131,0.0015432,-0.0249272,-0.414604,0.432212,1.28158,
1.98835,0,-0.00249798,0.00189098,-0.0255145,-0.414598,0.432177,1.28154,
1.99166,0,-0.00273252,0.00226383,-0.0264668,-0.414589,0.432189,1.28148,
1.99552,0,-0.0029397,0.00252166,-0.026769,-0.414599,0.432205,1.28143,
1.9983,0,-0.00298045,0.00272431,-0.0272538,-0.414599,0.432192,1.28136,
2.0017,0,-0.003252,0.00284805,-0.0274199,-0.414631,0.432185,1.28126,
2.00504,0,-0.0035655,0.00277707,-0.0273984,-0.414616,0.432182,1.28117,
2.00836,0,-0.00348949,0.00263041,-0.0267932,-0.414618,0.432192,1.28111,
2.01182,0,-0.00373085,0.00262153,-0.0261793,-0.414669,0.432199,1.28106,
2.01498,0,-0.00336897,0.00253484,-0.0260547,-0.414609,0.432205,1.28091,
2.01832,0,-0.00289447,0.0022712,-0.024935,-0.414638,0.432195,1.28091,
2.0216,0,-0.00140829,0.00126365,-0.0222711,-0.414517,0.432158,1.2809,
2.02498,0,-0.000620683,0.00080355,-0.0212864,-0.414544,0.432172,1.28084,
2.0283,0,-0.000207939,0.000425312,-0.0206244,-0.414582,0.432178,1.28079,
2.03162,0,0.000256688,7.98635e-05,-0.0203728,-0.414599,0.432188,1.28064,
2.03496,0,0.000388936,-0.000104717,-0.0200882,-0.414643,0.432215,1.28056,
2.03832,0,-1.81169e-05,5.02722e-07,-0.0202117,-0.414672,0.432218,1.28049,
2.04164,0,-0.000439982,0.000298714,-0.0203968,-0.414691,0.432231,1.28043,
2.04498,0,-0.000928407,0.000544438,-0.0204742,-0.41472,0.432262,1.28037,
2.04831,0,-0.00120143,0.000646095,-0.0205186,-0.414719,0.432229,1.28026,
2.05166,0,-0.00156465,0.000815939,-0.0205141,-0.414722,0.432221,1.28023,
2.05499,0,-0.0018754,0.000856765,-0.0204692,-0.414725,0.432226,1.28014,
2.05833,0,-0.0024531,0.0010581,-0.0204276,-0.414701,0.432238,1.28012,
2.06163,0,-0.00256184,0.00103942,-0.0204645,-0.414697,0.432231,1.28006,
2.06497,0,-0.00268024,0.000955659,-0.0204504,-0.414684,0.432229,1.27999,
2.06836,0,-0.00293219,0.000984238,-0.0202705,-0.414698,0.432239,1.27997,
2.07167,0,-0.00313194,0.00112385,-0.0201209,-0.41466,0.432232,1.27988,
2.075,0,-0.0026525,0.00114563,-0.0198047,-0.41464,0.432233,1.27985,
2.07832,0,-0.00186617,0.000815505,-0.0190626,-0.41466,0.432216,1.27984,
2.08164,0,-0.000860994,0.00062277,-0.018403,-0.414629,0.432248,1.27974,
2.08497,0,-0.000171033,0.000503366,-0.0176418,-0.414654,0.43226,1.27969,
2.0883,0,0.000602039,0.000469429,-0.0171478,-0.414608,0.432252,1.27962,
2.09165,0,0.0017097,0.000320996,-0.0164797,-0.414654,0.432247,1.27958,
2.09498,0,0.00187091,0.000334977,-0.0162679,-0.414627,0.432256,1.27949,
2.0983,0,0.00204947,0.000404682,-0.016197,-0.414627,0.432256,1.27949,
2.1016,0,0.00184829,0.000689668,-0.0161613,-0.414688,0.432248,1.2794,
2.105,0,0.00157574,0.000696562,-0.0161128,-0.414646,0.432253,1.27931,
2.10832,0,0.00120221,0.000602914,-0.0163263,-0.414645,0.432239,1.2793,
2.11275,0,0.000819918,0.000479683,-0.0165454,-0.414665,0.432233,1.27924,
2.11514,0,0.000587035,0.000297634,-0.0167621,-0.414682,0.432214,1.27913,
2.11833,0,0.000222608,0.000111751,-0.017043,-0.414706,0.43222,1.27906,
2.12169,0,-0.000316886,-0.000129944,-0.0174339,-0.414657,0.432189,1.27901,
2.12498,0,-0.000923979,-0.000728887,-0.0176275,-0.414692,0.43218,1.27901,
2.12837,0,-0.00110772,-0.000946102,-0.0180098,-0.414684,0.432194,1.27891,
2.13165,0,-0.000826495,-0.00147277,-0.0179962,-0.414659,0.432137,1.27886,
2.13498,0,-0.000883981,-0.00199675,-0.0178374,-0.414657,0.432136,1.27878,
2.13836,0,-0.00060864,-0.00238196,-0.0179136,-0.414613,0.432101,1.27882,
2.14167,0,-3.72007e-05,-0.00301775,-0.0170001,-0.414624,0.432115,1.27877,
2.145,0,0.000337327,-0.00320047,-0.0167945,-0.414633,0.432112,1.2787,
2.14828,0,0.000513556,-0.0034248,-0.016464,-0.414637,0.432105,1.27864,
2.15158,0,0.000616351,-0.0034872,-0.0160982,-0.414666,0.432089,1.27852,
2.15497,0,0.000711933,-0.00355455,-0.0161831,-0.414677,0.432092,1.27851,
2.1583,0,0.000291299,-0.00333903,-0.0158797,-0.414676,0.432094,1.27846,
2.16167,0,9.90873e-06,-0.00314566,-0.0161448,-0.414722,0.43209,1.27838,
2.16499,0,-0.000150617,-0.00297887,-0.0162883,-0.414705,0.432107,1.27826,
2.16831,0,-0.000380892,-0.00263218,-0.0165066,-0.414762,0.432116,1.27816,
2.17166,0,-0.000845169,-0.00229966,-0.017057,-0.414737,0.432099,1.27812,
2.17499,0,-0.00125461,-0.00198076,-0.0175011,-0.414758,0.432116,1.27808,
2.1783,0,-0.00223062,-0.00118741,-0.0187751,-0.414765,0.432098,1.278,
2.18163,0,-0.00266465,-0.000827172,-0.0193797,-0.414757,0.432126,1.2778,
2.18502,0,-0.00304479,-0.000280888,-0.0205456,-0.414795,0.432124,1.27771,
2.18834,0,-0.00320662,-7.49397e-05,-0.021573,-0.414795,0.432131,1.27763,
2.19166,0,-0.00350049,0.000214934,-0.0226125,-0.414813,0.432138,1.27757,
2.19499,0,-0.00392841,0.000705935,-0.0246201,-0.414847,0.432148,1.27744,
2.19834,0,-0.00384355,0.000889297,-0.0254143,-0.414855,0.432124,1.27732,
2.20167,0,-0.00390827,0.000961522,-0.0261637,-0.414875,0.432131,1.2772,
2.20499,0,-0.00390498,0.000980205,-0.0268854,-0.414858,0.432114,1.27713,
2.20831,0,-0.00387482,0.000881592,-0.0282359,-0.414902,0.43213,1.27704,
2.21166,0,-0.00406038,0.000905375,-0.0288872,-0.414928,0.432146,1.27692,
2.21498,0,-0.00399768,0.000740518,-0.0292274,-0.414896,0.432132,1.27683,
2.21838,0,-0.004023,0.000638772,-0.0294757,-0.414917,0.432129,1.27673,
2.22165,0,-0.00398594,0.000463441,-0.0297598,-0.414914,0.432121,1.27667,
2.22498,0,-0.00396371,0.000240935,-0.0297539,-0.414944,0.432111,1.27662,
2.2283,0,-0.00375981,0.000134046,-0.0296449,-0.414916,0.43213,1.27652,
2.23164,0,-0.00348477,-2.54306e-05,-0.0292798,-0.414916,0.432099,1.2764,
2.23499,0,-0.00326595,-0.000312955,-0.0287243,-0.41496,0.432088,1.2763,
2.23832,0,-0.00311432,-0.000579357,-0.0283528,-0.414977,0.432069,1.27625,
2.24162,0,-0.00285091,-0.00102499,-0.0278303,-0.414964,0.432084,1.27614,
2.24497,0,-0.00247887,-0.00125949,-0.027614,-0.414933,0.432061,1.27607,
2.24831,0,-0.00233884,-0.00151738,-0.0270841,-0.414951,0.432041,1.27595,
2.25165,0,-0.00219093,-0.00166471,-0.0268693,-0.414981,0.432024,1.27588,
2.25501,0,-0.00196157,-0.00189389,-0.0265695,-0.414972,0.432008,1.27581,
2.25839,0,-0.0018548,-0.00236518,-0.0261874,-0.414995,0.432027,1.27571,
2.26165,0,-0.00179144,-0.0026931,-0.0260266,-0.415008,0.431996,1.27565,
2.26498,0,-0.0018401,-0.00296909,-0.0258867,-0.414997,0.431977,1.2756,
2.26835,0,-0.00211594,-0.00307226,-0.025946,-0.414884,0.431939,1.2755,
2.27166,0,-0.0014952,-0.00345884,-0.0256166,-0.414879,0.431951,1.27545,
2.27499,0,-0.00035421,-0.00373125,-0.0248526,-0.414896,0.431933,1.2754,
2.27831,0,0.000112662,-0.00392704,-0.0245778,-0.414897,0.431909,1.2753,
2.28166,0,0.000454848,-0.00401413,-0.0242526,-0.414888,0.431927,1.27517,
2.28502,0,0.000916767,-0.0038564,-0.0240206,-0.414906,0.431922,1.27506,
2.28834,0,0.00136587,-0.00375597,-0.0239859,-0.414903,0.431921,1.275,
2.29167,0,0.0019846,-0.0034935,-0.0237334,-0.414879,0.431904,1.27497,
2.29497,0,0.00185198,-0.00332271,-0.0237848,-0.414925,0.431919,1.27485,
2.2983,0,0.0019667,-0.00294834,-0.0239095,-0.414937,0.431906,1.27475,
2.30166,0,0.00195516,-0.00272354,-0.0239654,-0.414888,0.431922,1.27461,
