prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
410.25,63.375,1,395.427,211.823,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.745675,0.633535,-0.203758,0.0329344,0.116792,-0.00491415,-0.279813,-0.952912,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.425851,-0.0491268,-0.0212746,-0.0253228,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
410.25,63.375,1,395.527,211.877,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.745675,0.633535,-0.203758,0.0329344,0.113612,-0.00584778,-0.279795,-0.953296,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.425851,-0.0491268,-0.0212746,-0.0226693,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
390.157,67.0524,1,395.75,212.004,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.652518,0.604342,0.457151,0.00215255,0.106419,-0.00795765,-0.279743,-0.954126,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.287309,-0.0558237,0.0156255,-0.0188786,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
390.157,67.0524,1,395.852,212.063,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.652518,0.604342,0.457151,0.00215255,0.103109,-0.008928,-0.279713,-0.954489,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.165611,-0.0669258,0.00342262,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
354.375,73.875,1,395.975,212.137,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.823911,0.51002,0.246879,0.0100797,0.099074,-0.0101101,-0.279673,-0.954916,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0932817,-0.00967474,0.0661156,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
348.75,75.375,1,396.229,212.293,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.625366,0.602857,0.495461,-2.32332e-05,0.0906998,-0.0125612,-0.279574,-0.955748,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.11373,0.0163019,-0.0426651,0,0.0545114,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
348.75,75.375,1,396.346,212.367,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.625366,0.602857,0.495461,-2.32332e-05,0.0868081,-0.0136993,-0.27952,-0.956109,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.134984,0.0498066,0.0577777,0,0.0159006,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
323.25,77.25,1,397.449,213.111,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.902365,0.283956,-0.323065,0.027103,0.0489126,-0.0247475,-0.278759,-0.958795,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.124118,-0.0548027,0.0242236,-0.0128134,0.0124601,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
325.5,78,1,397.571,213.203,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.705757,0.559493,0.434586,0.0031216,0.0445673,-0.0260104,-0.278644,-0.959007,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.124118,-0.0548027,0.0242236,-0.0143297,-0.0179181,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
325.5,78,1,397.653,213.264,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.705757,0.559493,0.434586,0.0031216,0.0416179,-0.0268672,-0.278563,-0.95914,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.126047,-0.0163246,0.00238517,-0.0143297,-0.0274752,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
331.5,78.375,1,397.738,213.329,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.707059,0.555017,0.438205,6.37473e-05,0.0385667,-0.0277532,-0.278476,-0.959267,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0922742,-0.0105888,-0.0147159,-0.0128134,-0.0358854,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
334.5,78.75,1,397.82,213.391,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.895874,0.399341,0.194638,0.00727314,0.0355872,-0.028618,-0.278389,-0.959382,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0922742,-0.0105888,-0.0147159,-0.0116762,-0.0374146,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
337.5,78.75,1,397.898,213.452,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.907848,0.409588,-0.0780925,0.0441778,0.0327517,-0.0294406,-0.278303,-0.959483,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0732895,-0.0662779,0.0329029,-0.0116762,-0.047354,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
340.125,79.875,1,398.065,213.583,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.691616,0.536491,0.483575,0.000158444,0.0266304,-0.0312153,-0.278109,-0.959673,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.103316,-0.00724271,-0.0127275,-0.0116762,-0.0569111,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
342.75,80.625,1,398.18,213.678,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.826465,0.500053,0.258649,0.00183806,0.0223837,-0.0324456,-0.277969,-0.959781,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.059246,-0.0558093,0.0199465,-0.0116762,-0.0744962,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
345.75,79.875,1,398.259,213.744,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.620216,0.576527,0.531926,0.00195468,0.0194063,-0.0333077,-0.277867,-0.959846,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0964803,-0.0391802,0.00138723,-0.0116762,-0.0829064,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
351.375,80.625,1,398.289,213.767,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.910382,0.403505,-0.0798596,0.0448374,0.0183144,-0.0336238,-0.277829,-0.959867,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0820092,-0.0352955,0.0779658,-0.0116762,-0.094375,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
351.375,80.625,1,398.38,213.844,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.910382,0.403505,-0.0798596,0.0448374,0.0148628,-0.0346226,-0.277706,-0.959927,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0820092,-0.0352955,0.0779658,0,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
359.25,81.75,1,398.556,213.994,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.620238,0.585272,0.522254,-0.00362126,0.00821209,-0.0365457,-0.277459,-0.960007,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.153147,-0.0225922,0.00271045,0,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
359.25,81.75,1,398.634,214.062,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.620238,0.585272,0.522254,-0.00362126,0.00520175,-0.0374155,-0.277343,-0.960028,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.153147,-0.0225922,0.00271045,0,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
362.25,82.5,1,398.702,214.12,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.767679,0.623941,0.145169,0.017114,0.00260487,-0.0381656,-0.277241,-0.960039,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.153147,-0.0225922,0.00271045,0,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
365.625,82.125,1,398.731,214.145,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.574745,0.614571,0.540331,-0.00365422,0.00146501,-0.0384948,-0.277196,-0.960041,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.172649,-0.0223473,0.0111728,0,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
365.625,82.125,1,398.917,214.311,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.574745,0.614571,0.540331,-0.00365422,-0.00576819,-0.0405821,-0.276898,-0.960025,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.123654,-0.0130011,0.0492837,0,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
378.75,80.25,1,399.077,214.46,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.702084,0.654446,0.280655,0.0033172,-0.0121141,-0.0424116,-0.276623,-0.959966,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.119241,-0.0142998,0.026193,0,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
381.75,79.875,1,399.209,214.586,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.610557,0.582367,0.536695,-0.00520709,-0.0174002,-0.0439343,-0.276386,-0.959884,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0584043,-0.0177659,0.0509121,0,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
381.75,79.875,1,399.281,214.655,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.610557,0.582367,0.536695,-0.00520709,-0.0203079,-0.0447713,-0.276251,-0.959827,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0692236,-0.0373198,0.0100921,0,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
400.875,74.625,1,399.737,215.112,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.721917,0.610472,0.325677,-0.00975456,-0.0391731,-0.0501934,-0.275318,-0.959243,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.00523817,0.0241758,0.0186773,0,-0.0981978,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
400.875,74.625,1,399.807,215.186,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.721917,0.610472,0.325677,-0.00975456,-0.042132,-0.0510425,-0.275162,-0.959117,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0129571,-0.0230684,0.0410427,0,-0.0691442,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
403.125,73.875,1,399.883,215.267,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.785518,0.608156,0.11387,0.0118835,-0.0453859,-0.0519758,-0.274987,-0.958969,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.00495035,-0.041634,0.0399148,0,-0.028622,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
404.25,72.375,1,399.909,215.295,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.601939,0.585439,0.542734,-0.0192551,-0.0465326,-0.0523046,-0.274925,-0.958914,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0126314,0.026824,0.0311827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
404.25,72.375,1,399.995,215.389,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.601939,0.585439,0.542734,-0.0192551,-0.0502117,-0.0533591,-0.274722,-0.958728,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0474145,-0.0381749,0.0405051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
405,72,1,400.083,215.488,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.780844,0.61143,0.128024,0.00679306,-0.0540639,-0.0544626,-0.274505,-0.958519,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0474145,-0.0381749,0.0405051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
406.125,70.5,1,400.108,215.515,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.819002,0.553019,0.152986,-0.000420086,-0.0551688,-0.054779,-0.274442,-0.958456,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0566798,0.00282253,0.0649264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
406.125,70.5,1,400.132,215.541,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.819002,0.553019,0.152986,-0.000420086,-0.0562119,-0.0550777,-0.274382,-0.958395,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.276947,0.075691,0.0197998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
390.375,46.125,1,401.026,216.643,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.697401,0.663541,0.270702,-0.00805225,-0.0978227,-0.0669538,-0.271729,-0.955045,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.228115,0.0108046,-0.0313098,-0.0116762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
393,42.75,1,401.089,216.729,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0,0.707107,-0.707107,-0.707107,-0.100979,-0.0678516,-0.271506,-0.954717,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.228115,0.0108046,-0.0313098,-0.0116762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
393,42.75,1,401.181,216.86,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0,0.707107,-0.707107,-0.707107,-0.105607,-0.0691671,-0.271174,-0.954216,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.187446,-0.0381726,-0.0185068,-0.0116762,-0.0228878,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
398.25,39.375,1,401.247,216.953,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.780098,0.620611,0.0790861,0.005903,-0.108951,-0.0701174,-0.27093,-0.95384,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0325293,-0.14173,-0.011436,-0.0116762,-0.0389437,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
398.25,39.375,1,401.327,217.069,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.780098,0.620611,0.0790861,0.005903,-0.113039,-0.0712782,-0.270626,-0.953364,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0147536,-0.193454,-0.0234791,-0.0116762,-0.0645568,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
