prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
0.105196,-0.288535,1,-0.0166495,-0.530721,1,0.105196,-0.288535,1,-0.0166495,-0.530721,1,0.105196,-0.288535,0.197771,-0.0166495,-0.530721,-0,0.967106,0,0,0.254373,0.989469,0,0,-0.144746,0.920102,0,0,0.391679,0.121845,0.242186,0.197771,0.167009,0.066722,0,0.837022,0.490552,0.24102,0,0,-0.601118,0.20944,0,0,0,0,-0.20944,-0.0323223,-0.0318489,-0.0173718,0.0269951,0.0129743,0,0.66602,0.45959,0.197771,-0.0593174,-0.0448232,-0.0173718,0.00582945,0.116654,0.088158,0.0343926,-2.27945,3.1824
0.0998392,-0.294045,1,-0.0164347,-0.530824,1,0.0998392,-0.294045,1,-0.0164347,-0.530824,1,0.0998392,-0.294045,0.194471,-0.0164347,-0.530824,-0,0.969632,0,0,0.244567,0.988957,0,0,-0.148201,0.92268,0,0,0.385566,0.116274,0.236779,0.194471,0.168503,0.062847,0,0.816175,0.461088,0.236217,0,0,-0.595006,0.20944,0,0,0,0,-0.20944,-0.0308163,-0.0301335,-0.0170807,0.0273449,0.0122177,0,0.652517,0.436783,0.194471,-0.0581612,-0.0423513,-0.0170807,0.00546811,0.114403,0.0833901,0.0338157,-2.14648,3.11085
0.0947593,-0.299304,1,-0.0162192,-0.530926,1,0.0947593,-0.299304,1,-0.0162192,-0.530926,1,0.0947593,-0.299304,0.191224,-0.0162192,-0.530926,-0,0.972033,0,0,0.234844,0.988434,0,0,-0.15165,0.925176,0,0,0.379537,0.110978,0.231622,0.191224,0.169806,0.059208,0,0.795862,0.434138,0.231521,0,0,-0.588977,0.20944,0,0,0,0,-0.20944,-0.0293426,-0.0285799,-0.0167937,0.0276561,0.0115078,0,0.63922,0.415809,0.191224,-0.0569987,-0.0400877,-0.0167937,0.0051379,0.112159,0.0790338,0.0332539,-2.02122,3.04349
0.0899484,-0.304332,1,-0.0160029,-0.531027,1,0.0899484,-0.304332,1,-0.0160029,-0.531027,1,0.0899484,-0.304332,0.188033,-0.0160029,-0.531027,-0,0.974314,0,0,0.225194,0.987899,0,0,-0.1551,0.927596,0,0,0.373584,0.105951,0.226695,0.188033,0.170934,0.0557937,0,0.776142,0.409466,0.226932,0,0,-0.583024,0.20944,0,0,0,0,-0.20944,-0.027915,-0.0271778,-0.0165142,0.027925,0.010838,0,0.626188,0.396503,0.188033,-0.05584,-0.0380158,-0.0165142,0.00483603,0.109905,0.0750217,0.032696,-1.90327,2.98005
0.0853945,-0.30915,1,-0.015786,-0.531125,1,0.0853945,-0.30915,1,-0.015786,-0.531125,1,0.0853945,-0.30915,0.184894,-0.015786,-0.531125,-2.22045e-16,0.976477,0,0,0.215621,0.987351,0,0,-0.158547,0.92994,0,0,0.367711,0.10118,0.221976,0.184894,0.171907,0.0525917,0,0.757057,0.386843,0.222444,0,0,-0.57715,0.20944,0,0,0,0,-0.20944,-0.0265276,-0.0259008,-0.0162368,0.0281556,0.0102075,0,0.613471,0.378701,0.184894,-0.0546832,-0.0361083,-0.0162368,0.0045577,0.10766,0.0713264,0.0321433,-1.79216,2.92034
0.0810903,-0.313773,1,-0.0155685,-0.531222,1,0.0810903,-0.313773,1,-0.0155685,-0.531222,1,0.0810903,-0.313773,0.181809,-0.0155685,-0.531222,2.22045e-16,0.978526,0,0,0.206123,0.986792,0,0,-0.161992,0.932212,0,0,0.361914,0.0966588,0.217449,0.181809,0.172736,0.0495919,0,0.738642,0.366086,0.218059,0,0,-0.571353,0.20944,0,0,0,0,-0.20944,-0.0251861,-0.0247371,-0.0159618,0.0283667,0.00961956,0,0.601107,0.362274,0.181809,-0.0535528,-0.0343567,-0.0159618,0.00430307,0.105495,0.0679553,0.0316128,-1.68758,2.86405
0.0770177,-0.318226,1,-0.01535,-0.531318,1,0.0770177,-0.318226,1,-0.01535,-0.531318,1,0.0770177,-0.318226,0.178773,-0.01535,-0.531318,-0,0.980462,0,0,0.196706,0.986221,0,0,-0.165434,0.934411,0,0,0.356197,0.0923677,0.213092,0.178773,0.173441,0.0467789,0,0.720895,0.346982,0.213767,0,0,-0.565637,0.20944,0,0,0,0,-0.20944,-0.0239062,-0.023687,-0.015698,0.0285426,0.00906574,0,0.589113,0.34707,0.178773,-0.0524488,-0.0327528,-0.015698,0.00407005,0.10335,0.0648343,0.0310832,-1.58896,2.81111
0.0731748,-0.322513,1,-0.0151311,-0.531412,1,0.0731748,-0.322513,1,-0.0151311,-0.531412,1,0.0731748,-0.322513,0.17579,-0.0151311,-0.531412,-0,0.982292,0,0,0.187355,0.985637,0,0,-0.168877,0.936543,0,0,0.350551,0.0883059,0.208899,0.17579,0.174026,0.0441463,0,0.703836,0.329407,0.209574,0,0,-0.559991,0.20944,0,0,0,0,-0.20944,-0.0226725,-0.022723,-0.0154346,0.028701,0.00854854,0,0.57751,0.332999,0.17579,-0.0513736,-0.0312715,-0.0154346,0.00385538,0.101285,0.0619709,0.0305704,-1.49617,2.76119
0.0695428,-0.326657,1,-0.0149113,-0.531505,1,0.0695428,-0.326657,1,-0.0149113,-0.531505,1,0.0695428,-0.326657,0.172853,-0.0149113,-0.531505,-0,0.984014,0,0,0.17809,0.985042,0,0,-0.172316,0.938607,0,0,0.344988,0.0844541,0.204848,0.172853,0.174509,0.0416794,0,0.687453,0.313184,0.205469,0,0,-0.554427,0.20944,0,0,0,0,-0.20944,-0.0214972,-0.0218467,-0.0151796,0.028828,0.00806154,0,0.566307,0.319933,0.172853,-0.0503252,-0.0299082,-0.0151796,0.00365755,0.099249,0.059309,0.0300572,-1.40867,2.71426
0.0661207,-0.330658,1,-0.0146912,-0.531596,1,0.0661207,-0.330658,1,-0.0146912,-0.531596,1,0.0661207,-0.330658,0.16997,-0.0146912,-0.531596,-0,0.985635,0,0,0.168891,0.984434,0,0,-0.175756,0.940608,0,0,0.339493,0.0808119,0.200938,0.16997,0.174892,0.0393728,0,0.671753,0.298219,0.20146,0,0,-0.548933,0.20944,0,0,0,0,-0.20944,-0.0203686,-0.0210371,-0.0149244,0.0289409,0.0076071,0,0.555513,0.307806,0.16997,-0.0493095,-0.0286442,-0.0149244,0.00347465,0.0972979,0.0568593,0.0295593,-1.32638,2.67004
0.0628915,-0.334534,1,-0.0144703,-0.531686,1,0.0628915,-0.334534,1,-0.0144703,-0.531686,1,0.0628915,-0.334534,0.167132,-0.0144703,-0.531686,-0,0.987152,0,0,0.159781,0.983815,0,0,-0.179189,0.942544,0,0,0.334082,0.0773618,0.197152,0.167132,0.17519,0.0372136,0,0.656716,0.28437,0.197536,0,0,-0.543522,0.20944,0,0,0,0,-0.20944,-0.019297,-0.0202975,-0.0146768,0.0290262,0.00717904,0,0.545128,0.296514,0.167132,-0.0483233,-0.0274765,-0.0146768,0.0033055,0.0953809,0.054571,0.0290605,-1.24883,2.62843
0.0598486,-0.338291,1,-0.0142488,-0.531774,1,0.0598486,-0.338291,1,-0.0142488,-0.531774,1,0.0598486,-0.338291,0.164344,-0.0142488,-0.531774,-2.22045e-16,0.988573,0,0,0.150743,0.983183,0,0,-0.182623,0.944419,0,0,0.328744,0.0740974,0.193483,0.164344,0.175408,0.0351938,0,0.642325,0.271544,0.193699,0,0,-0.538183,0.20944,0,0,0,0,-0.20944,-0.0182703,-0.0196092,-0.0144288,0.0291052,0.00678087,0,0.535145,0.285987,0.164344,-0.0473754,-0.0263901,-0.0144288,0.00314906,0.0935653,0.0524664,0.0285805,-1.17582,2.58921
0.0569787,-0.341942,1,-0.0140266,-0.531861,1,0.0569787,-0.341942,1,-0.0140266,-0.531861,1,0.0569787,-0.341942,0.1616,-0.0140266,-0.531861,-0,0.989897,0,0,0.141785,0.98254,0,0,-0.186052,0.946234,0,0,0.323482,0.0710053,0.189919,0.1616,0.175555,0.0333029,0,0.628555,0.259632,0.189942,0,0,-0.532922,0.20944,0,0,0,0,-0.20944,-0.0173007,-0.0189801,-0.0141901,0.0291588,0.00640583,0,0.525555,0.276147,0.1616,-0.0464594,-0.0253859,-0.0141901,0.00300428,0.0917841,0.0504916,0.0280988,-1.10699,2.55231
0.0542769,-0.345488,1,-0.0138038,-0.531946,1,0.0542769,-0.345488,1,-0.0138038,-0.531946,1,0.0542769,-0.345488,0.158903,-0.0138038,-0.531946,-2.22045e-16,0.99113,0,0,0.132896,0.981884,0,0,-0.189483,0.947993,0,0,0.31829,0.0680807,0.186458,0.158903,0.175633,0.0315346,0,0.615391,0.248564,0.186269,0,0,-0.52773,0.20944,0,0,0,0,-0.20944,-0.0163734,-0.0183904,-0.0139506,0.0292044,0.00605647,0,0.516352,0.266944,0.158903,-0.0455778,-0.0244468,-0.0139506,0.00286961,0.0900908,0.0486641,0.0276313,-1.04221,2.51758
0.0517335,-0.348937,1,-0.0135806,-0.532029,1,0.0517335,-0.348937,1,-0.0135806,-0.532029,1,0.0517335,-0.348937,0.156251,-0.0135806,-0.532029,-0,0.992271,0,0,0.124087,0.981217,0,0,-0.192909,0.949696,0,0,0.313175,0.0653141,0.183092,0.156251,0.175651,0.029881,0,0.602814,0.238264,0.182677,0,0,-0.522614,0.20944,0,0,0,0,-0.20944,-0.0154978,-0.0178464,-0.0137182,0.0292378,0.00572951,0,0.50753,0.25832,0.156251,-0.0447356,-0.0235759,-0.0137182,0.00274528,0.0884641,0.046959,0.0271719,-0.981228,2.48486
0.0493378,-0.352298,1,-0.0133566,-0.532111,1,0.0493378,-0.352298,1,-0.0133566,-0.532111,1,0.0493378,-0.352298,0.153643,-0.0133566,-0.532111,-0,0.993324,0,0,0.115357,0.980537,0,0,-0.196332,0.951343,0,0,0.308134,0.0626944,0.179813,0.153643,0.175615,0.0283333,0,0.590795,0.228654,0.179159,0,0,-0.517573,0.20944,0,0,0,0,-0.20944,-0.0146674,-0.0173392,-0.0134898,0.0292614,0.00542405,0,0.499073,0.250217,0.153643,-0.0439288,-0.0227632,-0.0134898,0.00262988,0.0869085,0.0453688,0.026722,-0.923757,2.45406
0.0470836,-0.355574,1,-0.0131321,-0.532191,1,0.0470836,-0.355574,1,-0.0131321,-0.532191,1,0.0470836,-0.355574,0.151078,-0.0131321,-0.532191,-0,0.994292,0,0,0.106698,0.979142,0,0,-0.203175,0.951875,0,0,0.306488,0.0602156,0.176617,0.151078,0.176708,0.0270421,0,0.582686,0.220126,0.175717,0,0,-0.515927,0.20944,0,0,0,0,-0.20944,-0.0138818,-0.0168662,-0.0132662,0.0292876,0.00513963,0,0.493869,0.24298,0.151078,-0.0431694,-0.0220059,-0.0132662,0.00252385,0.085445,0.043876,0.0262736,-0.869147,2.42508
0.0449544,-0.35877,1,-0.012907,-0.53227,1,0.0449544,-0.35877,1,-0.012907,-0.53227,1,0.0449544,-0.35877,0.148556,-0.012907,-0.53227,-0,0.995175,0,0,0.098114,0.979142,0,0,-0.203175,0.954484,0,0,0.298263,0.0578614,0.1735,0.148556,0.17539,0.0255267,0,0.568332,0.211272,0.172349,0,0,-0.507702,0.20944,0,0,0,0,-0.20944,-0.0131438,-0.0164195,-0.0130433,0.0293017,0.00487343,0,0.483197,0.235404,0.148556,-0.0424456,-0.0212929,-0.0130433,0.00242514,0.0840376,0.0424735,0.025831,-0.818738,2.39781
0.0429625,-0.361887,1,-0.0126816,-0.532347,1,0.0429625,-0.361887,1,-0.0126816,-0.532347,1,0.0429625,-0.361887,0.146079,-0.0126816,-0.532347,-0,0.995982,0,0,0.0895523,0.978427,0,0,-0.206593,0.955995,0,0,0.293383,0.0556442,0.17046,0.146079,0.17519,0.0242586,0,0.557805,0.203409,0.169056,0,0,-0.502822,0.20944,0,0,0,0,-0.20944,-0.0124366,-0.0159978,-0.0128233,0.0292927,0.00462278,0,0.475717,0.228628,0.146079,-0.0417292,-0.0206206,-0.0128233,0.00233097,0.0826577,0.0411576,0.0254009,-0.770815,2.37212
0.0410885,-0.364934,1,-0.0124556,-0.532422,1,0.0410885,-0.364934,1,-0.0124556,-0.532422,1,0.0410885,-0.364934,0.143642,-0.0124556,-0.532422,-0,0.996704,0,0,0.0811284,0.977701,0,0,-0.210004,0.95744,0,0,0.288631,0.0535441,0.167489,0.143642,0.174972,0.0230736,0,0.547798,0.196032,0.16583,0,0,-0.49807,0.20944,0,0,0,0,-0.20944,-0.01177,-0.0156033,-0.0126095,0.029276,0.00438824,0,0.468599,0.222222,0.143642,-0.041046,-0.0199915,-0.0126095,0.00224344,0.0813366,0.0399195,0.0249786,-0.725646,2.34791
0.0393256,-0.367914,1,-0.0122288,-0.532496,1,0.0393256,-0.367914,1,-0.0122288,-0.532496,1,0.0393256,-0.367914,0.141243,-0.0122288,-0.532496,-2.22045e-16,0.997348,0,0,0.0727736,0.976962,0,0,-0.213415,0.95884,0,0,0.283946,0.0515544,0.164582,0.141243,0.174718,0.0219639,0,0.538227,0.189094,0.16267,0,0,-0.493386,0.20944,0,0,0,0,-0.20944,-0.01114,-0.0152305,-0.0123996,0.0292423,0.00416759,0,0.461777,0.216152,0.141243,-0.0403822,-0.019398,-0.0123996,0.00216076,0.0800458,0.0387403,0.0245555,-0.683083,2.32517
0.0376721,-0.370825,1,-0.0120019,-0.532569,1,0.0376721,-0.370825,1,-0.0120019,-0.532569,1,0.0376721,-0.370825,0.138888,-0.0120019,-0.532569,-2.22045e-16,0.997919,0,0,0.064486,0.975448,0,0,-0.22023,0.959216,0,0,0.282674,0.0496739,0.161744,0.138888,0.175667,0.0210526,0,0.532399,0.182911,0.159582,0,0,-0.492114,0.20944,0,0,0,0,-0.20944,-0.0105417,-0.0148724,-0.0121893,0.0292092,0.00396149,0,0.458128,0.210695,0.138888,-0.0397509,-0.0188339,-0.0121893,0.00208343,0.0788265,0.0376335,0.0241451,-0.642667,2.30374
0.0361104,-0.373675,1,-0.0117743,-0.53264,1,0.0361104,-0.373675,1,-0.0117743,-0.53264,1,0.0361104,-0.373675,0.136571,-0.0117743,-0.53264,-2.22045e-16,0.998843,0,0,0.0480952,0.975448,0,0,-0.22023,0.963727,0,0,0.266889,0.0478847,0.158965,0.136571,0.171156,0.0196664,0,0.512546,0.175662,0.156556,0,0,-0.476329,0.20944,0,0,0,0,-0.20944,-0.00997674,-0.0145349,-0.0119854,0.0291246,0.00376453,0,0.442185,0.204271,0.136571,-0.0391013,-0.0182994,-0.0119854,0.00200743,0.0775567,0.0365813,0.0237451,-0.606341,2.28354
0.0346659,-0.376465,1,-0.0115462,-0.532709,1,0.0346659,-0.376465,1,-0.0115462,-0.532709,1,0.0346659,-0.376465,0.134293,-0.0115462,-0.532709,-0,0.998843,0,0,0.0480952,0.974673,0,0,-0.223633,0.96279,0,0,0.270252,0.0462121,0.156244,0.134293,0.173736,0.0190472,0,0.511933,0.170624,0.153594,0,0,-0.479691,0.20944,0,0,0,0,-0.20944,-0.00943208,-0.014216,-0.0117866,0.0290359,0.00358069,0,0.442945,0.199739,0.134293,-0.0384679,-0.0177967,-0.0117866,0.00193543,0.0763426,0.035588,0.0233536,-0.569846,2.26452
0.0332938,-0.3792,1,-0.0113174,-0.532776,1,0.0332938,-0.3792,1,-0.0113174,-0.532776,1,0.0332938,-0.3792,0.13205,-0.0113174,-0.532776,-0,0.999193,0,0,0.0401661,0.973887,0,0,-0.227033,0.963982,0,0,0.265968,0.0446112,0.153576,0.13205,0.17341,0.0181984,0,0.50405,0.165142,0.150691,0,0,-0.475407,0.20944,0,0,0,0,-0.20944,-0.0089329,-0.0139124,-0.011592,0.028979,0.00341175,0,0.437302,0.194787,0.13205,-0.0379119,-0.0173241,-0.011592,0.00187181,0.0752573,0.0346411,0.0229587,-0.536383,2.24665
0.0320077,-0.381876,1,-0.0110884,-0.532842,1,0.0320077,-0.381876,1,-0.0110884,-0.532842,1,0.0320077,-0.381876,0.129847,-0.0110884,-0.532842,2.22045e-16,0.999482,0,0,0.0321688,0.973088,0,0,-0.230435,0.965171,0,0,0.261619,0.0430961,0.150966,0.129847,0.173007,0.0173998,0,0.496385,0.159949,0.147851,0,0,-0.471058,0.20944,0,0,0,0,-0.20944,-0.00845833,-0.0136159,-0.0113957,0.0289292,0.00325506,0,0.431784,0.190058,0.129847,-0.0373876,-0.016871,-0.0113957,0.00181232,0.0742486,0.0337551,0.0225795,-0.504941,2.22982
0.0308007,-0.3845,1,-0.0108589,-0.532907,1,0.0308007,-0.3845,1,-0.0108589,-0.532907,1,0.0308007,-0.3845,0.127681,-0.0108589,-0.532907,-0,0.999706,0,0,0.0242518,0.972278,0,0,-0.233829,0.966321,0,0,0.25734,0.0416596,0.148407,0.127681,0.172584,0.0166514,0,0.489045,0.155026,0.14507,0,0,-0.466779,0.20944,0,0,0,0,-0.20944,-0.00801433,-0.013337,-0.0112073,0.0288464,0.00310535,0,0.426492,0.185537,0.127681,-0.0368607,-0.0164424,-0.0112073,0.00175467,0.0732141,0.0328977,0.0222005,-0.475333,2.21399
0.0296691,-0.38707,1,-0.0106291,-0.53297,1,0.0296691,-0.38707,1,-0.0106291,-0.53297,1,0.0296691,-0.38707,0.125552,-0.0106291,-0.53297,2.22045e-16,0.999865,0,0,0.0164034,0.971456,0,0,-0.237221,0.967434,0,0,0.253124,0.0402982,0.145899,0.125552,0.17214,0.01595,0,0.48201,0.150355,0.142348,0,0,-0.462564,0.20944,0,0,0,0,-0.20944,-0.00758648,-0.0130654,-0.011019,0.0288156,0.00297048,0,0.421413,0.181212,0.125552,-0.036402,-0.0160358,-0.011019,0.00170368,0.072351,0.0320986,0.0218332,-0.447473,2.19906
0.0286071,-0.389594,1,-0.0103986,-0.533031,1,0.0286071,-0.389594,1,-0.0103986,-0.533031,1,0.0286071,-0.389594,0.123456,-0.0103986,-0.533031,-0,0.999963,0,0,0.00862857,0.970622,0,0,-0.240609,0.96851,0,0,0.248975,0.0390057,0.143437,0.123456,0.171677,0.0152918,0,0.475264,0.145914,0.139678,0,0,-0.458414,0.20944,0,0,0,0,-0.20944,-0.00720639,-0.0128068,-0.0108365,0.0287913,0.00284525,0,0.416535,0.177065,0.123456,-0.0359977,-0.015652,-0.0108365,0.00165825,0.0715484,0.0313291,0.021464,-0.42122,2.18502
0.0276124,-0.392067,1,-0.0101678,-0.533091,1,0.0276124,-0.392067,1,-0.0101678,-0.533091,1,0.0276124,-0.392067,0.121397,-0.0101678,-0.533091,-0,1,0,0,0.000915632,0.969776,0,0,-0.243997,0.969552,0,0,0.244885,0.0377802,0.141024,0.121397,0.171195,0.0146745,0,0.468788,0.14169,0.137066,0,0,-0.454324,0.20944,0,0,0,0,-0.20944,-0.00683093,-0.0125528,-0.0106531,0.028724,0.00272432,0,0.411846,0.173088,0.121397,-0.0355549,-0.0152771,-0.0106531,0.00161103,0.0706938,0.0305938,0.0211088,-0.396525,2.1718
0.0266802,-0.394494,1,-0.00993654,-0.533149,1,0.0266802,-0.394494,1,-0.00993654,-0.533149,1,0.0266802,-0.394494,0.119371,-0.00993654,-0.533149,-0,0.999977,0,0,-0.00672353,0.968918,0,0,-0.24738,0.97056,0,0,0.24086,0.0366167,0.138654,0.119371,0.170698,0.0140952,0,0.462573,0.137665,0.134506,0,0,-0.4503,0.20944,0,0,0,0,-0.20944,-0.0064794,-0.0123119,-0.0104766,0.0286504,0.00261067,0,0.407339,0.169266,0.119371,-0.0351297,-0.0149226,-0.0104766,0.00156654,0.0698664,0.0298874,0.0207579,-0.373271,2.15936
0.0258073,-0.396876,1,-0.00970488,-0.533205,1,0.0258073,-0.396876,1,-0.00970488,-0.533205,1,0.0258073,-0.396876,0.117379,-0.00970488,-0.533205,-0,0.999898,0,0,-0.0142972,0.968049,0,0,-0.250762,0.971535,0,0,0.236896,0.0355122,0.136329,0.117379,0.170185,0.0135513,0,0.456602,0.133828,0.131998,0,0,-0.446335,0.20944,0,0,0,0,-0.20944,-0.00614746,-0.012078,-0.0103023,0.0285731,0.00250408,0,0.403003,0.165591,0.117379,-0.0347206,-0.0145821,-0.0103023,0.00152429,0.0690708,0.02921,0.0204126,-0.351386,2.14765
0.0249907,-0.399212,1,-0.00947294,-0.53326,1,0.0249907,-0.399212,1,-0.00947294,-0.53326,1,0.0249907,-0.399212,0.115421,-0.00947294,-0.53326,-0,0.999762,0,0,-0.0218024,0.967167,0,0,-0.25414,0.972478,0,0,0.232993,0.0344636,0.134048,0.115421,0.169658,0.0130407,0,0.450863,0.130167,0.129543,0,0,-0.442433,0.20944,0,0,0,0,-0.20944,-0.00583459,-0.0118512,-0.0101307,0.028492,0.00240389,0,0.39883,0.162055,0.115421,-0.0343266,-0.0142551,-0.0101307,0.00148416,0.0683032,0.0285583,0.0200721,-0.330798,2.13662
0.0242261,-0.401506,1,-0.00924043,-0.533313,1,0.0242261,-0.401506,1,-0.00924043,-0.533313,1,0.0242261,-0.401506,0.113495,-0.00924043,-0.533313,-0,0.999573,0,0,-0.0292365,0.966275,0,0,-0.257514,0.97339,0,0,0.229153,0.0334665,0.131807,0.113495,0.169121,0.0125607,0,0.445343,0.126665,0.127135,0,0,-0.438593,0.20944,0,0,0,0,-0.20944,-0.0055392,-0.0116306,-0.00996154,0.0284052,0.00230968,0,0.394812,0.158644,0.113495,-0.0339444,-0.0139403,-0.00996154,0.00144579,0.0675581,0.0279293,0.0197353,-0.311405,2.12624
0.023512,-0.403756,1,-0.00900783,-0.533364,1,0.023512,-0.403756,1,-0.00900783,-0.533364,1,0.023512,-0.403756,0.111602,-0.00900783,-0.533364,-0,0.99933,0,0,-0.0366102,0.965369,0,0,-0.260887,0.974273,0,0,0.22537,0.0325198,0.129608,0.111602,0.168569,0.0121098,0,0.440029,0.123319,0.124779,0,0,-0.434809,0.20944,0,0,0,0,-0.20944,-0.00526041,-0.0114153,-0.00979423,0.0283165,0.00222122,0,0.390938,0.155357,0.111602,-0.0335769,-0.0136365,-0.00979423,0.00140929,0.0668421,0.0273245,0.0194044,-0.293175,2.11647
0.0228443,-0.405966,1,-0.00877476,-0.533414,1,0.0228443,-0.405966,1,-0.00877476,-0.533414,1,0.0228443,-0.405966,0.109741,-0.00877476,-0.533414,-0,0.999036,0,0,-0.0439094,0.964453,0,0,-0.264253,0.975126,0,0,0.221649,0.0316191,0.127448,0.109741,0.168009,0.0116857,0,0.434915,0.120113,0.12247,0,0,-0.431089,0.20944,0,0,0,0,-0.20944,-0.00499765,-0.0112061,-0.00962988,0.0282272,0.00213825,0,0.387206,0.152181,0.109741,-0.0332249,-0.0133444,-0.00962988,0.0013747,0.0661564,0.0267435,0.0190802,-0.276009,2.10727
0.0222206,-0.408136,1,-0.00854129,-0.533462,1,0.0222206,-0.408136,1,-0.00854129,-0.533462,1,0.0222206,-0.408136,0.10791,-0.00854129,-0.533462,-2.22045e-16,0.998691,0,0,-0.0511471,0.963525,0,0,-0.267618,0.975952,0,0,0.217986,0.0307619,0.125326,0.10791,0.167439,0.0112865,0,0.429983,0.11704,0.120206,0,0,-0.427425,0.20944,0,0,0,0,-0.20944,-0.00475026,-0.0110031,-0.00946882,0.0281388,0.00206052,0,0.383602,0.14911,0.10791,-0.0328891,-0.0130637,-0.00946882,0.00134201,0.0655025,0.0261861,0.0187633,-0.259851,2.09861
0.0216385,-0.410268,1,-0.0083075,-0.533509,1,0.0216385,-0.410268,1,-0.0083075,-0.533509,1,0.0216385,-0.410268,0.10611,-0.0083075,-0.533509,-0,0.998298,0,0,-0.0583217,0.962585,0,0,-0.270979,0.976751,0,0,0.214379,0.029946,0.123242,0.10611,0.166861,0.0109107,0,0.425226,0.114092,0.117988,0,0,-0.423818,0.20944,0,0,0,0,-0.20944,-0.00451761,-0.0108065,-0.00931144,0.028044,0.00198707,0,0.380121,0.146139,0.10611,-0.0325616,-0.0127936,-0.00931144,0.00131064,0.0648616,0.0256437,0.0184486,-0.244645,2.09045
0.0210957,-0.41236,1,-0.00807338,-0.533554,1,0.0210957,-0.41236,1,-0.00807338,-0.533554,1,0.0210957,-0.41236,0.10434,-0.00807338,-0.533554,-0,0.997857,0,0,-0.0654322,0.961633,0,0,-0.274338,0.977523,0,0,0.210828,0.029169,0.121194,0.10434,0.166274,0.0105567,0,0.420635,0.11126,0.115815,0,0,-0.420268,0.20944,0,0,0,0,-0.20944,-0.00429746,-0.0106131,-0.00915512,0.0279526,0.00191839,0,0.376757,0.143262,0.10434,-0.0322501,-0.0125314,-0.00915512,0.00128092,0.0642553,0.0251247,0.0181427,-0.230334,2.08277
0.0205899,-0.414415,1,-0.00783901,-0.533597,1,0.0205899,-0.414415,1,-0.00783901,-0.533597,1,0.0205899,-0.414415,0.102599,-0.00783901,-0.533597,-0,0.99737,0,0,-0.0724797,0.96067,0,0,-0.277694,0.97827,0,0,0.207334,0.028429,0.119182,0.102599,0.165681,0.0102231,0,0.416202,0.10854,0.113685,0,0,-0.416774,0.20944,0,0,0,0,-0.20944,-0.00409086,-0.0104263,-0.00900318,0.0278573,0.00185357,0,0.373505,0.140474,0.102599,-0.0319482,-0.0122799,-0.00900318,0.00125254,0.0636644,0.0246206,0.0178403,-0.216872,2.07555
0.0201191,-0.416434,1,-0.00760433,-0.533639,1,0.0201191,-0.416434,1,-0.00760433,-0.533639,1,0.0201191,-0.416434,0.100888,-0.00760433,-0.533639,-0,0.996838,0,0,-0.0794627,0.959695,0,0,-0.281045,0.978993,0,0,0.203896,0.0277234,0.117205,0.100888,0.165082,0.00990858,0,0.411918,0.105923,0.111597,0,0,-0.413336,0.20944,0,0,0,0,-0.20944,-0.00389565,-0.010243,-0.00885295,0.0277602,0.00179249,0,0.370358,0.137771,0.100888,-0.0316558,-0.0120355,-0.00885295,0.00122532,0.0630925,0.0241322,0.0175425,-0.204202,2.06874
0.0196811,-0.418417,1,-0.00736933,-0.533679,1,0.0196811,-0.418417,1,-0.00736933,-0.533679,1,0.0196811,-0.418417,0.099205,-0.00736933,-0.533679,2.22045e-16,0.996262,0,0,-0.0863844,0.958708,0,0,-0.284393,0.979691,0,0,0.200512,0.0270504,0.115262,0.099205,0.164477,0.00961172,0,0.407774,0.103403,0.109551,0,0,-0.409952,0.20944,0,0,0,0,-0.20944,-0.00371149,-0.0100638,-0.00870507,0.0276646,0.00173511,0,0.36731,0.135146,0.099205,-0.0313761,-0.0117989,-0.00870507,0.00119945,0.0625461,0.0236614,0.0172515,-0.192278,2.06233
0.0192739,-0.420366,1,-0.00713394,-0.533718,1,0.0192739,-0.420366,1,-0.00713394,-0.533718,1,0.0192739,-0.420366,0.0975493,-0.00713394,-0.533718,-0,0.995643,0,0,-0.0932457,0.957709,0,0,-0.287738,0.980367,0,0,0.197182,0.0264079,0.113352,0.0975493,0.163868,0.00933131,0,0.403763,0.100975,0.107545,0,0,-0.406621,0.20944,0,0,0,0,-0.20944,-0.00353816,-0.00988952,-0.00856052,0.027559,0.0016805,0,0.364357,0.132596,0.0975493,-0.0310972,-0.01157,-0.00856052,0.00117418,0.0619977,0.0231978,0.0169599,-0.181052,2.0563
