prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
0.14061,-0.259152,1,-0.0176091,-0.530209,1,0.14061,-0.259152,1,-0.0176091,-0.530209,1,0.14061,-0.259152,0.213105,-0.0176091,-0.530209,-0,0.956285,-5.18704e-06,5.46233e-07,0.292437,0.991149,0,0,-0.132757,0.908998,-5.21365e-06,-1.47215e-07,0.416801,0.158219,0.271057,0.213105,0.155962,0.09175,1.87594e-06,0.9255,0.674547,0.263729,6.06784e-06,2.15807e-06,-0.626241,0.20944,0,0,0,0,-0.20944,-0.0381277,-0.0415532,-0.0184599,0.0242145,0.0173931,9.1217e-08,0.717904,0.600311,0.213112,-0.0623423,-0.0589463,-0.01846,0.00770199,0.122575,0.115359,0.0365475,-2.94947,3.4922
0.133966,-0.266226,1,-0.0173968,-0.530319,1,0.133966,-0.266226,1,-0.0173968,-0.530319,1,0.133966,-0.266226,0.209529,-0.0173968,-0.530319,-2.22045e-16,0.9593,2.40546e-06,-2.70226e-06,0.28239,0.990677,0,0,-0.136233,0.911885,2.75117e-06,-2.34936e-06,0.410445,0.151363,0.264093,0.209529,0.158678,0.0866827,-8.69201e-07,0.90456,0.630144,0.258366,-4.12156e-06,1.70241e-06,-0.619885,0.20944,0,0,0,0,-0.20944,-0.0372425,-0.0395727,-0.0184366,0.0251723,0.0167236,8.83313e-08,0.705498,0.566807,0.209526,-0.0624149,-0.0562963,-0.0184367,0.0074048,0.122713,0.110294,0.0364973,-2.77441,3.39926
0.127625,-0.272905,1,-0.0171837,-0.530428,1,0.127625,-0.272905,1,-0.0171837,-0.530428,1,0.127625,-0.272905,0.206013,-0.0171837,-0.530428,-0,0.96218,-5.39324e-06,-4.9552e-06,0.272414,0.990193,0,0,-0.139708,0.914686,-4.64807e-06,-5.66008e-06,0.404166,0.144809,0.257523,0.206013,0.161075,0.0819142,1.96335e-06,0.883038,0.589498,0.253151,3.26636e-06,8.39918e-06,-0.613606,0.20944,0,0,0,0,-0.20944,-0.035672,-0.0370647,-0.0180991,0.0256883,0.0157782,9.46162e-08,0.692343,0.535971,0.20602,-0.0613603,-0.0528429,-0.0180992,0.00688504,0.120617,0.103645,0.0358309,-2.60536,3.31197
0.121736,-0.279072,1,-0.0169749,-0.530533,1,0.121736,-0.279072,1,-0.0169749,-0.530533,1,0.121736,-0.279072,0.20264,-0.0169749,-0.530533,-0,0.964864,1.29941e-06,3.85442e-06,0.26275,0.989709,0,0,-0.143097,0.917336,7.34485e-07,4.00069e-06,0.398115,0.138711,0.251461,0.20264,0.163162,0.0775172,-4.1275e-07,0.861854,0.553099,0.248157,6.80308e-07,-4.95008e-06,-0.607554,0.20944,0,0,0,0,-0.20944,-0.0339772,-0.0346961,-0.0177102,0.0260425,0.0148459,1.09507e-07,0.679097,0.508196,0.202638,-0.0600198,-0.0495421,-0.0177103,0.00637044,0.118001,0.097297,0.0350636,-2.44639,3.23199
0.116008,-0.285057,1,-0.0167608,-0.530639,1,0.116008,-0.285057,1,-0.0167608,-0.530639,1,0.116008,-0.285057,0.199247,-0.0167608,-0.530639,-0,0.967483,1.2721e-06,-1.2642e-06,0.252938,0.989202,0,0,-0.146561,0.919965,1.44365e-06,-1.06411e-06,0.392002,0.132769,0.245582,0.199247,0.165028,0.0732801,-5.16807e-07,0.841218,0.519469,0.243175,-2.09075e-06,6.82519e-07,-0.601441,0.20944,0,0,0,0,-0.20944,-0.0324404,-0.0326907,-0.0174052,0.0264612,0.0140236,7.49114e-08,0.666136,0.482422,0.199245,-0.0589016,-0.0467143,-0.0174053,0.00595457,0.115828,0.0918598,0.034461,-2.3013,3.15505
0.110336,-0.290984,1,-0.016537,-0.530747,1,0.110336,-0.290984,1,-0.016537,-0.530747,1,0.110336,-0.290984,0.195773,-0.016537,-0.530747,-2.22045e-16,0.970077,1.38583e-06,-1.28544e-06,0.242796,0.988661,0,0,-0.150166,0.922618,1.56314e-06,-1.06276e-06,0.385716,0.126873,0.239764,0.195773,0.16674,0.0691281,-5.78299e-07,0.820419,0.487595,0.238106,-2.22642e-06,6.30366e-07,-0.595155,0.20944,0,0,0,0,-0.20944,-0.0313457,-0.031293,-0.0173321,0.0271873,0.0134186,2.59392e-08,0.652947,0.457867,0.195771,-0.0585331,-0.0447116,-0.0173321,0.00572566,0.115123,0.0880165,0.0343138,-2.16195,3.07979
0.105429,-0.296136,1,-0.0163321,-0.530846,1,0.105429,-0.296136,1,-0.0163321,-0.530846,1,0.105429,-0.296136,0.192657,-0.0163321,-0.530846,2.22045e-16,0.97233,3.31902e-06,6.70216e-06,0.233613,0.988156,0,0,-0.153455,0.924964,2.25123e-06,7.1321e-06,0.380055,0.121761,0.23471,0.192657,0.168119,0.0655705,-9.18081e-07,0.800041,0.460255,0.233587,1.53701e-07,-9.13974e-06,-0.589494,0.20944,0,0,0,0,-0.20944,-0.0296013,-0.0293832,-0.0168722,0.0272372,0.0125698,-1.46984e-08,0.639534,0.436654,0.192654,-0.0568385,-0.0419531,-0.0168722,0.00527534,0.111815,0.0826788,0.0334056,-2.02434,3.01547
0.100565,-0.301288,1,-0.0161169,-0.530947,1,0.100565,-0.301288,1,-0.0161169,-0.530947,1,0.100565,-0.301288,0.189449,-0.0161169,-0.530947,2.22045e-16,0.974572,-1.36852e-06,1.13457e-06,0.224073,0.987615,0,0,-0.156895,0.927347,-1.52958e-06,9.05804e-07,0.374204,0.116682,0.229658,0.189449,0.169364,0.0620721,5.93471e-07,0.781284,0.434795,0.228967,2.12119e-06,-4.53626e-07,-0.583643,0.20944,0,0,0,0,-0.20944,-0.0281264,-0.027865,-0.0165638,0.0274913,0.0118676,-3.84234e-08,0.627394,0.416835,0.189451,-0.0556178,-0.0397326,-0.0165638,0.00494638,0.109461,0.0783945,0.0327969,-1.90794,2.95203
0.0959314,-0.306243,1,-0.0159003,-0.531046,1,0.0959314,-0.306243,1,-0.0159003,-0.531046,1,0.0959314,-0.306243,0.186284,-0.0159003,-0.531046,-0,0.976708,1.52985e-06,-1.06722e-06,0.214574,0.987061,0,0,-0.160344,0.929665,1.68118e-06,-8.08106e-07,0.368407,0.111832,0.224803,0.186284,0.170459,0.0587613,-6.6399e-07,0.762498,0.411091,0.224426,-2.25531e-06,2.78131e-07,-0.577847,0.20944,0,0,0,0,-0.20944,-0.0268796,-0.026658,-0.0163557,0.0278607,0.0112774,-6.49466e-08,0.615032,0.398269,0.186282,-0.0547403,-0.0379354,-0.0163557,0.0047031,0.107771,0.0749249,0.0323854,-1.79279,2.89221
0.0914809,-0.311062,1,-0.0156799,-0.531146,1,0.0914809,-0.311062,1,-0.0156799,-0.531146,1,0.0914809,-0.311062,0.183127,-0.0156799,-0.531146,2.22045e-16,0.978759,1.46366e-06,-1.0711e-06,0.205015,0.986487,0,0,-0.163841,0.931943,1.61937e-06,-8.16821e-07,0.362606,0.107161,0.220083,0.183127,0.171418,0.0556128,-6.51178e-07,0.744229,0.38907,0.219928,-2.1842e-06,3.0873e-07,-0.572045,0.20944,0,0,0,0,-0.20944,-0.0256079,-0.0254985,-0.0161194,0.0281588,0.0106917,-7.1659e-08,0.602939,0.380928,0.183125,-0.0537667,-0.0361902,-0.0161193,0.00446042,0.10589,0.0715487,0.0319174,-1.6843,2.83522
0.0873229,-0.315636,1,-0.0154616,-0.531242,1,0.0873229,-0.315636,1,-0.0154616,-0.531242,1,0.0873229,-0.315636,0.180063,-0.0154616,-0.531242,-0,0.980674,8.61546e-08,5.28307e-08,0.195651,0.985907,0,0,-0.167292,0.934122,7.61022e-08,6.64991e-08,0.356953,0.102784,0.215607,0.180063,0.17223,0.0526972,-2.86747e-08,0.72654,0.368983,0.215587,-6.1461e-08,-1.0622e-07,-0.566392,0.20944,0,0,0,0,-0.20944,-0.0240884,-0.0241569,-0.0157102,0.0281262,0.0100228,-6.39577e-08,0.591095,0.365015,0.180062,-0.0522146,-0.0341797,-0.0157102,0.00414142,0.102882,0.0676463,0.0311104,-1.58073,2.7824
0.0834669,-0.319957,1,-0.0152467,-0.531336,1,0.0834669,-0.319957,1,-0.0152467,-0.531336,1,0.0834669,-0.319957,0.177106,-0.0152467,-0.531336,-0,0.982448,2.18653e-06,7.00375e-06,0.186537,0.985327,0,0,-0.170677,0.936195,9.59072e-07,7.27417e-06,0.35148,0.0987136,0.211379,0.177106,0.172916,0.0500132,-1.6727e-07,0.709828,0.350809,0.211421,1.75231e-06,-8.72124e-06,-0.56092,0.20944,0,0,0,0,-0.20944,-0.0230479,-0.0233306,-0.0155512,0.0284647,0.00956666,-4.3396e-08,0.579834,0.350536,0.177105,-0.0515126,-0.0328973,-0.0155511,0.00397762,0.101545,0.0651659,0.030795,-1.48469,2.73371
0.0797431,-0.324213,1,-0.0150267,-0.53143,1,0.0797431,-0.324213,1,-0.0150267,-0.53143,1,0.0797431,-0.324213,0.174137,-0.0150267,-0.53143,-0,0.984156,-7.93981e-08,-5.42121e-08,0.177304,0.984723,0,0,-0.17413,0.938247,-6.87452e-08,-6.72095e-08,0.345967,0.0947698,0.207217,0.174137,0.173487,0.047437,2.52449e-08,0.693803,0.333783,0.207262,5.22935e-08,1.03967e-07,-0.555406,0.20944,0,0,0,0,-0.20944,-0.0219125,-0.0224417,-0.015312,0.0286526,0.00907587,-4.03768e-08,0.569034,0.336896,0.174137,-0.0505651,-0.0315175,-0.015312,0.00378465,0.0997136,0.0624839,0.0303221,-1.39647,2.68696
0.0762086,-0.328341,1,-0.0148051,-0.531522,1,0.0762086,-0.328341,1,-0.0148051,-0.531522,1,0.0762086,-0.328341,0.171207,-0.0148051,-0.531522,-0,0.985768,-1.59202e-06,9.06102e-07,0.168113,0.984104,0,0,-0.177594,0.940242,-1.72763e-06,6.08966e-07,0.340507,0.0910137,0.203181,0.171207,0.173968,0.0450139,7.25734e-07,0.678228,0.317947,0.20318,2.21388e-06,-1.54018e-08,-0.549947,0.20944,0,0,0,0,-0.20944,-0.020818,-0.0216221,-0.015077,0.028821,0.00861328,-2.65826e-08,0.558459,0.324132,0.171209,-0.0496391,-0.0302354,-0.0150769,0.00360553,0.0979295,0.0599916,0.0298559,-1.31164,2.64289
0.0729026,-0.332296,1,-0.0145851,-0.531613,1,0.0729026,-0.332296,1,-0.0145851,-0.531613,1,0.0729026,-0.332296,0.168354,-0.0145851,-0.531613,-0,0.987265,3.03785e-06,-1.62645e-06,0.159086,0.983479,0,0,-0.181022,0.942156,3.28209e-06,-1.04966e-06,0.335175,0.0874878,0.199317,0.168354,0.174352,0.0427539,-1.38856e-06,0.663336,0.303375,0.199219,-4.15713e-06,-9.82442e-08,-0.544614,0.20944,0,0,0,0,-0.20944,-0.019673,-0.0207669,-0.0147729,0.0288327,0.00813861,-1.53606e-08,0.548282,0.31231,0.168351,-0.0485057,-0.0289055,-0.0147729,0.00340657,0.0957384,0.0573985,0.0292561,-1.2316,2.6019
0.0698025,-0.336102,1,-0.014366,-0.531701,1,0.0698025,-0.336102,1,-0.014366,-0.531701,1,0.0698025,-0.336102,0.165568,-0.014366,-0.531701,-2.22045e-16,0.988656,1.70406e-08,3.60753e-08,0.150195,0.982847,0,0,-0.184425,0.943998,1.00951e-08,3.85992e-08,0.329951,0.0841684,0.195599,0.165568,0.174651,0.0406596,-2.07738e-09,0.649212,0.289993,0.195381,3.77255e-09,-4.79258e-08,-0.539391,0.20944,0,0,0,0,-0.20944,-0.018616,-0.0200077,-0.0144944,0.0288582,0.00770732,-2.69819e-08,0.538593,0.301391,0.165568,-0.0474742,-0.027715,-0.0144943,0.003232,0.0937484,0.0550763,0.0287058,-1.15717,2.56366
0.0668474,-0.339828,1,-0.0141443,-0.531788,1,0.0668474,-0.339828,1,-0.0141443,-0.531788,1,0.0668474,-0.339828,0.162804,-0.0141443,-0.531788,-0,0.989967,-1.61933e-06,6.26768e-07,0.141296,0.982196,0,0,-0.187857,0.945799,-1.70824e-06,3.11409e-07,0.324753,0.0809917,0.19196,0.162804,0.174875,0.0386741,7.22991e-07,0.635704,0.277469,0.19159,2.06399e-06,3.22991e-07,-0.534192,0.20944,0,0,0,0,-0.20944,-0.0177219,-0.0194189,-0.0143024,0.0290279,0.00734629,-1.17478e-08,0.529312,0.291107,0.162805,-0.0467498,-0.0267652,-0.0143023,0.00310648,0.0923586,0.0532249,0.0283257,-1.08782,2.52738
0.0640471,-0.343459,1,-0.0139212,-0.531874,1,0.0640471,-0.343459,1,-0.0139212,-0.531874,1,0.0640471,-0.343459,0.160076,-0.0139212,-0.531874,-0,0.991191,2.77897e-06,6.50221e-06,0.132443,0.981532,0,0,-0.191297,0.94755,1.48379e-06,6.91374e-06,0.319609,0.0779683,0.188415,0.160076,0.175039,0.0368007,-1.7516e-07,0.622725,0.265756,0.187864,1.06169e-06,-8.42826e-06,-0.529048,0.20944,0,0,0,0,-0.20944,-0.0168015,-0.0188016,-0.0140617,0.0290842,0.0069779,-2.04422e-10,0.520358,0.281424,0.160075,-0.0458856,-0.0257795,-0.0140617,0.0029678,0.0906905,0.0512975,0.0278486,-1.022,2.49318
0.0613817,-0.347018,1,-0.0136956,-0.531959,1,0.0613817,-0.347018,1,-0.0136956,-0.531959,1,0.0613817,-0.347018,0.157372,-0.0136956,-0.531959,-0,0.992333,-8.14227e-07,2.87519e-07,0.123592,0.98085,0,0,-0.194764,0.949259,-8.54633e-07,1.23431e-07,0.314496,0.0750774,0.184941,0.157372,0.175121,0.0350296,3.64959e-07,0.6102,0.254761,0.184194,1.0163e-06,2.00132e-07,-0.523935,0.20944,0,0,0,0,-0.20944,-0.0159363,-0.0182403,-0.0138349,0.0291531,0.00663625,-9.62048e-09,0.511686,0.272276,0.157373,-0.0450894,-0.0248766,-0.0138349,0.00284331,0.0891561,0.0495313,0.0274012,-0.959995,2.46079
0.0589008,-0.350437,1,-0.0134725,-0.532042,1,0.0589008,-0.350437,1,-0.0134725,-0.532042,1,0.0589008,-0.350437,0.154749,-0.0134725,-0.532042,-2.22045e-16,0.993373,-1.28346e-08,-3.37862e-08,0.114933,0.980165,0,0,-0.198182,0.950892,-5.88417e-09,-3.56596e-08,0.309522,0.0723733,0.181605,0.154749,0.175152,0.0333889,-1.37318e-10,0.598275,0.244608,0.180648,-7.55647e-09,4.26267e-08,-0.518962,0.20944,0,0,0,0,-0.20944,-0.0151145,-0.0177111,-0.0136055,0.0291882,0.00631481,7.48154e-09,0.503386,0.263769,0.154749,-0.0443027,-0.0240259,-0.0136055,0.00272508,0.0876384,0.0478648,0.026947,-0.901181,2.43079
0.0565503,-0.35378,1,-0.0132478,-0.532123,1,0.0565503,-0.35378,1,-0.0132478,-0.532123,1,0.0565503,-0.35378,0.152158,-0.0132478,-0.532123,-0,0.994333,-8.69369e-07,2.23372e-07,0.106309,0.979465,0,0,-0.201613,0.952481,-8.96552e-07,4.35088e-08,0.304597,0.0697981,0.178343,0.152158,0.175128,0.0318447,3.81247e-07,0.586947,0.235104,0.177166,1.0283e-06,3.08641e-07,-0.514037,0.20944,0,0,0,0,-0.20944,-0.0143703,-0.0172563,-0.01341,0.0292774,0.00602706,3.68344e-08,0.495497,0.255751,0.152159,-0.0436477,-0.0232833,-0.0134101,0.00262707,0.0863784,0.0464094,0.0265603,-0.846777,2.40247
0.0543575,-0.357005,1,-0.0130251,-0.532202,1,0.0543575,-0.357005,1,-0.0130251,-0.532202,1,0.0543575,-0.357005,0.149639,-0.0130251,-0.532202,-0,0.995201,-8.06165e-07,2.88755e-07,0.0978558,0.978761,0,0,-0.205004,0.954003,-8.48239e-07,1.17356e-07,0.299797,0.0673826,0.175198,0.149639,0.175055,0.0304099,3.68841e-07,0.576156,0.226284,0.173794,1.00166e-06,2.06873e-07,-0.509237,0.20944,0,0,0,0,-0.20944,-0.0136091,-0.0167626,-0.0131643,0.0292382,0.00573334,3.72135e-08,0.487947,0.248257,0.14964,-0.0428473,-0.0224959,-0.0131644,0.00251526,0.0848292,0.0448616,0.0260739,-0.795381,2.37617
0.0522768,-0.360168,1,-0.0128006,-0.53228,1,0.0522768,-0.360168,1,-0.0128006,-0.53228,1,0.0522768,-0.360168,0.147148,-0.0128006,-0.53228,-0,0.995993,1.83281e-06,6.65769e-06,0.0894272,0.978041,0,0,-0.20841,0.955485,4.05035e-07,6.89347e-06,0.295039,0.0650774,0.172112,0.147148,0.174944,0.0290559,4.16413e-07,0.565902,0.217983,0.170476,2.3039e-06,-7.90752e-06,-0.504478,0.20944,0,0,0,0,-0.20944,-0.0128909,-0.0163031,-0.0129273,0.0292024,0.00545916,4.11024e-08,0.480775,0.241154,0.147149,-0.0420933,-0.0217622,-0.0129274,0.00241256,0.0833717,0.0434187,0.0256058,-0.747715,2.35131
0.0500578,-0.363649,1,-0.0125465,-0.532364,1,0.0500578,-0.363649,1,-0.0125465,-0.532364,1,0.0500578,-0.363649,0.144383,-0.0125465,-0.532364,-0,0.996795,-3.75158e-08,4.55058e-08,0.0799937,0.977215,0,0,-0.212253,0.957104,-4.63198e-08,3.65061e-08,0.289744,0.0626042,0.168715,0.144383,0.174749,0.0276158,2.30911e-08,0.55539,0.20928,0.166809,6.65772e-08,-2.23666e-08,-0.499183,0.20944,0,0,0,0,-0.20944,-0.0124731,-0.016226,-0.0129891,0.0298585,0.00531105,4.6149e-08,0.473494,0.233648,0.144383,-0.0423316,-0.021537,-0.0129891,0.00242452,0.0838715,0.0429893,0.0257221,-0.703099,2.32492
0.0484429,-0.366287,1,-0.0123491,-0.532431,1,0.0484429,-0.366287,1,-0.0123491,-0.532431,1,0.0484429,-0.366287,0.142282,-0.0123491,-0.532431,-0,0.99735,-1.52897e-06,-6.73043e-06,0.0727563,0.976564,0,0,-0.215228,0.958316,-4.45603e-08,-6.90177e-06,0.285709,0.060792,0.166143,0.142282,0.174567,0.0265699,-6.21302e-07,0.545942,0.202681,0.164035,-2.72061e-06,7.74565e-06,-0.495148,0.20944,0,0,0,0,-0.20944,-0.0115813,-0.015462,-0.0124673,0.029107,0.00496004,3.13772e-08,0.466645,0.227916,0.14228,-0.0406883,-0.0204221,-0.0124673,0.00222803,0.0806447,0.0407776,0.0246947,-0.654428,2.30589
0.0467035,-0.369238,1,-0.0121229,-0.532504,1,0.0467035,-0.369238,1,-0.0121229,-0.532504,1,0.0467035,-0.369238,0.139912,-0.0121229,-0.532504,-0,0.997915,-3.01411e-06,-6.44256e-06,0.0645402,0.975808,0,0,-0.218629,0.959663,-1.53266e-06,-6.94567e-06,0.281152,0.0588264,0.163266,0.139912,0.174329,0.0254503,-6.9996e-09,0.537525,0.195864,0.160923,-1.07888e-06,8.37976e-06,-0.490591,0.20944,0,0,0,0,-0.20944,-0.0109717,-0.0150766,-0.0122459,0.0290536,0.00473459,1.45548e-08,0.460809,0.221952,0.139912,-0.0400253,-0.0198112,-0.0122459,0.00214447,0.0793698,0.039574,0.024257,-0.620344,2.28525
0.0449348,-0.372329,1,-0.0118799,-0.53258,1,0.0449348,-0.372329,1,-0.0118799,-0.53258,1,0.0449348,-0.372329,0.137414,-0.0118799,-0.53258,-0,0.998441,5.18599e-08,1.82945e-08,0.0558089,0.974985,0,0,-0.222271,0.961061,4.64963e-08,2.93638e-08,0.276338,0.0568147,0.16025,0.137414,0.174046,0.0243164,-1.72278e-08,0.528594,0.18891,0.157656,-4.00574e-08,-5.14806e-08,-0.485777,0.20944,0,0,0,0,-0.20944,-0.0105679,-0.0149475,-0.012225,0.0294759,0.00459273,1.7221e-09,0.454552,0.215819,0.137414,-0.0400438,-0.0195402,-0.012225,0.00213478,0.0794325,0.0390472,0.0242124,-0.583174,2.26445
0.0434519,-0.375025,1,-0.0116629,-0.532647,1,0.0434519,-0.375025,1,-0.0116629,-0.532647,1,0.0434519,-0.375025,0.13523,-0.0116629,-0.532647,-0,0.998842,-8.49582e-07,1.31702e-07,0.048105,0.97424,0,0,-0.225513,0.962264,-8.57397e-07,-6.32824e-08,0.272118,0.0551148,0.157622,0.13523,0.173758,0.0233683,3.6671e-07,0.520263,0.182966,0.154812,9.2962e-07,4.16089e-07,-0.481557,0.20944,0,0,0,0,-0.20944,-0.00996255,-0.0144901,-0.0119187,0.0291805,0.00436138,-5.78275e-09,0.448582,0.210538,0.13523,-0.039143,-0.0188515,-0.0119187,0.00202961,0.0776698,0.0376816,0.023608,-0.545189,2.24714
0.0419955,-0.377777,1,-0.0114362,-0.532715,1,0.0419955,-0.377777,1,-0.0114362,-0.532715,1,0.0419955,-0.377777,0.132988,-0.0114362,-0.532715,-2.22045e-16,0.999194,4.26423e-08,-9.59974e-09,0.0401381,0.973452,0,0,-0.228891,0.96348,4.37075e-08,4.15533e-10,0.267779,0.0534317,0.154938,0.132988,0.17343,0.0224362,-1.90606e-08,0.512565,0.177178,0.151903,-4.84423e-08,-1.81017e-08,-0.477218,0.20944,0,0,0,0,-0.20944,-0.00917251,-0.0137772,-0.0113954,0.0283673,0.00405635,-8.2738e-09,0.443153,0.205355,0.132987,-0.0375398,-0.0178335,-0.0113954,0.00185713,0.0745283,0.0356582,0.0225786,-0.513961,2.23011
0.0406247,-0.380462,1,-0.01121,-0.532781,1,0.0406247,-0.380462,1,-0.01121,-0.532781,1,0.0406247,-0.380462,0.130791,-0.01121,-0.532781,-0,0.999479,-1.70941e-06,2.11868e-07,0.032272,0.972656,0,0,-0.232252,0.964654,-1.71188e-06,-1.9094e-07,0.263521,0.0518346,0.152319,0.130791,0.173077,0.0215638,7.30558e-07,0.505048,0.171697,0.149069,1.82368e-06,9.0374e-07,-0.47296,0.20944,0,0,0,0,-0.20944,-0.00895742,-0.0138245,-0.0114901,0.0290032,0.00399417,1.21607e-08,0.437816,0.200409,0.130793,-0.0379606,-0.0178187,-0.0114901,0.00189054,0.0753886,0.0356393,0.022761,-0.483154,2.21418
0.0393198,-0.383116,1,-0.0109813,-0.532846,1,0.0393198,-0.383116,1,-0.0109813,-0.532846,1,0.0393198,-0.383116,0.128613,-0.0109813,-0.532846,-0,0.999702,8.26025e-09,-2.99881e-08,0.0244058,0.97184,0,0,-0.23564,0.9658,1.5094e-08,-2.71972e-08,0.259289,0.0503011,0.14973,0.128613,0.172698,0.0207302,-9.68073e-09,0.497822,0.166444,0.146265,-2.77362e-08,2.40448e-08,-0.468728,0.20944,0,0,0,0,-0.20944,-0.00852535,-0.013536,-0.0112993,0.0289534,0.00383265,3.46056e-08,0.432685,0.19563,0.128613,-0.0374787,-0.0173687,-0.0112993,0.001834,0.0744465,0.0347464,0.0223836,-0.454356,2.19906
0.0379871,-0.385926,1,-0.0107334,-0.532914,1,0.0379871,-0.385926,1,-0.0107334,-0.532914,1,0.0379871,-0.385926,0.126295,-0.0107334,-0.532914,-0,0.999872,-9.29912e-07,6.30352e-08,0.0159709,0.970945,0,0,-0.239302,0.966999,-9.17978e-07,-1.61326e-07,0.254778,0.0487205,0.146988,0.126295,0.17226,0.0198834,3.87769e-07,0.490525,0.161084,0.143298,9.506e-07,5.50376e-07,-0.464218,0.20944,0,0,0,0,-0.20944,-0.00809419,-0.0132622,-0.0111189,0.0289509,0.00367632,4.1843e-08,0.427529,0.190713,0.126296,-0.0370451,-0.0169385,-0.0111189,0.00178288,0.0736089,0.0338948,0.0220271,-0.427209,2.18368
0.036916,-0.388283,1,-0.0105211,-0.532972,1,0.036916,-0.388283,1,-0.0105211,-0.532972,1,0.036916,-0.388283,0.12435,-0.0105211,-0.532972,-0,0.999961,1.7571e-08,2.3945e-08,0.00883005,0.970169,0,0,-0.242429,0.967991,1.12419e-08,2.74904e-08,0.250986,0.0474371,0.14469,0.12435,0.17187,0.0192006,-1.78571e-09,0.48392,0.156652,0.140816,-1.27719e-09,-3.49388e-08,-0.460426,0.20944,0,0,0,0,-0.20944,-0.00767777,-0.0129322,-0.0108791,0.0287216,0.00352032,4.22309e-08,0.422745,0.186617,0.12435,-0.0363993,-0.0164526,-0.0108791,0.00171395,0.072347,0.0329288,0.0215532,-0.399097,2.1714
0.0358293,-0.39077,1,-0.0102921,-0.533032,1,0.0358293,-0.39077,1,-0.0102921,-0.533032,1,0.0358293,-0.39077,0.122289,-0.0102921,-0.533032,-0,0.999999,8.06124e-07,-6.76985e-06,0.00120443,0.969322,0,0,-0.245793,0.969026,2.44538e-06,-6.36402e-06,0.24696,0.0461214,0.142262,0.122289,0.171423,0.0185021,-1.84782e-06,0.47772,0.152167,0.138192,-5.28153e-06,6.02977e-06,-0.4564,0.20944,0,0,0,0,-0.20944,-0.0073103,-0.0126759,-0.0106983,0.0286577,0.00338623,5.8391e-09,0.41835,0.182437,0.122285,-0.035968,-0.0160621,-0.0106983,0.00166615,0.07151,0.0321538,0.0211963,-0.377084,2.15891
0.0347899,-0.393238,1,-0.0100601,-0.533091,1,0.0347899,-0.393238,1,-0.0100601,-0.533091,1,0.0347899,-0.393238,0.120238,-0.0100601,-0.533091,-0,0.999979,-4.13397e-08,-1.96024e-08,-0.00644055,0.968454,0,0,-0.249192,0.970039,-3.51508e-08,-2.92856e-08,0.24295,0.04485,0.139853,0.120238,0.170966,0.0178456,1.21694e-08,0.471556,0.147848,0.135601,2.68284e-08,4.65487e-08,-0.452389,0.20944,0,0,0,0,-0.20944,-0.00698463,-0.0124655,-0.0105532,0.0286777,0.00326933,-3.66457e-08,0.413949,0.17838,0.120238,-0.0356623,-0.0157348,-0.0105531,0.00163075,0.0709209,0.0315051,0.0209079,-0.354565,2.14703
0.0338163,-0.395642,1,-0.00982936,-0.533149,1,0.0338163,-0.395642,1,-0.00982936,-0.533149,1,0.0338163,-0.395642,0.118236,-0.00982936,-0.533149,-2.22045e-16,0.999902,-8.46459e-07,-5.27386e-08,-0.013965,0.96758,0,0,-0.252565,0.971013,-8.05697e-07,-2.64815e-07,0.239028,0.0436457,0.137507,0.118236,0.170489,0.0172251,3.29003e-07,0.465611,0.143739,0.133077,7.78657e-07,6.19036e-07,-0.448467,0.20944,0,0,0,0,-0.20944,-0.00665539,-0.0122235,-0.0103767,0.0286041,0.00314897,-4.29652e-08,0.409691,0.174489,0.118237,-0.0352595,-0.0153725,-0.0103766,0.00158722,0.070137,0.030785,0.0205584,-0.333138,2.13594
0.0329001,-0.397996,1,-0.00959862,-0.533204,1,0.0329001,-0.397996,1,-0.00959862,-0.533204,1,0.0329001,-0.397996,0.116271,-0.00959862,-0.533204,-2.22045e-16,0.999771,1.19144e-06,1.03392e-07,-0.02141,0.966696,0,0,-0.255928,0.971954,1.1253e-06,4.04872e-07,0.235172,0.0424987,0.135208,0.116271,0.170001,0.0166368,-4.56086e-07,0.459919,0.139815,0.130606,-1.07132e-06,-9.029e-07,-0.444612,0.20944,0,0,0,0,-0.20944,-0.00622177,-0.0117803,-0.0100242,0.0280485,0.00298019,-5.18809e-08,0.40561,0.170743,0.11627,-0.0342703,-0.0147605,-0.0100241,0.00149281,0.0681908,0.0295633,0.0198639,-0.313175,2.12554
