time,left_bumper,prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,red_calc_x,red_calc_y,red_calc_z,green_calc_x,green_calc_y,green_calc_z,cyan_calc_x,cyan_calc_y,cyan_calc_z,purple_calc_x,purple_calc_y,purple_calc_z,red_x,red_y,red_z,green_x,green_y,green_z,cyan_x,cyan_y,cyan_z,purple_x,purple_y,purple_z,camera_calc_orig_x,camera_calc_orig_y,camera_calc_orig_z,camera_mocap_orig_x,camera_mocap_orig_y,camera_mocap_orig_z,camera_calc_rot_w,camera_calc_rot_x,camera_calc_rot_y,camera_calc_rot_z,camera_mocap_rot_w,camera_mocap_rot_x,camera_mocap_rot_y,camera_mocap_rot_z,body_calc_orig_x,body_calc_orig_y,body_calc_orig_z,body_mocap_orig_x,body_mocap_orig_y,body_mocap_orig_z,body_calc_rot_w,body_calc_rot_x,body_calc_rot_y,body_calc_rot_z,body_mocap_rot_w,body_mocap_rot_x,body_mocap_rot_y,body_mocap_rot_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
18.1496,1,428.223,167.064,1,505.717,204.568,1,0.160047,-0.00438671,1,-0.127257,0.107302,1,-1.02537,-0.189423,-0.387328,-0.978145,-0.018319,-0.339432,-0.824353,0.00135492,-0.411854,-0.865981,-0.171687,-0.463512,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437674,-0.256581,0.91081,0.43767,-0.256567,0.910785,-0.234722,0.659754,0.623686,-0.347342,-0.194087,0.74424,0.606022,-0.202915,0.589599,-0.257651,0.904654,0.582623,-0.284151,0.947495,0.0300399,0.142058,0.0498734,0.988145,0.1147,0.00114525,-0.00406575,0.993391,258.063,158.107,0.00114731,265.095,230.114,inf,0.905456,0.0793723,-0.302636,-0.286812,-0.364731,0.0698839,0.497846,0.783732,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.00157976,0.000745166,-0.0010249,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
18.2271,1,428.208,167.076,1,505.958,205.241,1,0.16002,-0.00436457,1,-0.127257,0.107302,1,-1.0626,-0.168278,-0.358133,-1.01491,0.00282091,-0.3106,-0.859582,0.0229051,-0.384245,-0.901613,-0.150115,-0.435583,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437681,-0.256557,0.91077,0.437681,-0.256576,0.910773,-0.246602,0.655358,0.621747,-0.35089,-0.194043,0.744256,0.606013,-0.202924,0.589414,-0.258089,0.901035,0.582633,-0.284159,0.947492,0.0304122,0.153909,0.044049,0.986634,0.114705,0.00111937,-0.00402518,0.993391,258.063,158.107,0.00114731,265.095,230.114,inf,0.904288,0.0925951,-0.301985,-0.287218,-0.361723,0.0699624,0.498472,0.784722,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.00157976,0.000745166,-0.0010249,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
18.3128,1,428.213,166.997,1,506.6,207.118,1,0.160029,-0.00450516,1,-0.127257,0.107302,1,-0.839794,-0.277672,-0.524249,-0.794246,-0.106299,-0.475098,-0.64609,-0.0896928,-0.54314,-0.686251,-0.263135,-0.595891,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437667,-0.256571,0.910774,0.437673,-0.256554,0.910775,-0.177263,0.684157,0.627368,-0.326981,-0.194074,0.744272,0.606002,-0.202869,0.589268,-0.256749,0.922483,0.582621,-0.284151,0.947498,0.0347514,0.0828247,0.0776512,0.992926,0.114739,0.00110239,-0.00407874,0.993387,258.063,158.107,0.00114731,265.095,230.114,inf,0.911616,0.014326,-0.30107,-0.279478,-0.353371,0.0701761,0.500176,0.787419,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.00123332,-0.000847437,-0.00205308,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
18.3472,1,428.235,167.01,1,507.164,208.873,1,0.160068,-0.00448096,1,-0.127257,0.107302,1,-0.895751,-0.307719,-0.482289,-0.849429,-0.135365,-0.433749,-0.69986,-0.116816,-0.502913,-0.740749,-0.291174,-0.55509,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437667,-0.256571,0.910771,0.43766,-0.256564,0.910784,-0.183741,0.673797,0.628245,-0.342849,-0.194096,0.744232,0.606041,-0.202879,0.589577,-0.254323,0.916962,0.582613,-0.284148,0.9475,0.0258779,0.100109,0.0822877,0.99123,0.11469,0.00112647,-0.00410237,0.993392,258.063,158.107,0.00114731,265.095,230.114,inf,0.906303,0.0278915,-0.314793,-0.28061,-0.345596,0.0703694,0.501722,0.789865,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000664992,0.000233808,-0.00037519,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
18.3953,1,428.279,167.004,1,507.472,209.883,1,0.160145,-0.00449205,1,-0.127257,0.107302,1,-0.93483,-0.301955,-0.450984,-0.888228,-0.129749,-0.402666,-0.737452,-0.110087,-0.472815,-0.778575,-0.284251,-0.524807,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437676,-0.256558,0.910774,0.43769,-0.256556,0.910755,-0.193771,0.66767,0.628049,-0.349605,-0.194058,0.744264,0.606021,-0.202858,0.589689,-0.253878,0.913035,0.582637,-0.284147,0.947484,0.022942,0.112943,0.0792277,0.990172,0.114719,0.00108192,-0.0040812,0.993389,258.063,158.107,0.00114731,265.095,230.114,inf,0.904121,0.040715,-0.318307,-0.282115,-0.341141,0.0704777,0.502591,0.791239,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.000325934,0.000179369,0.00146157,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
18.4527,1,428.208,167.004,1,507.78,210.93,1,0.160021,-0.00449272,1,-0.127257,0.107302,1,-0.93582,-0.236087,-0.451272,-0.889726,-0.0652658,-0.402526,-0.738839,-0.0465088,-0.472748,-0.779442,-0.219302,-0.525178,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437659,-0.256577,0.910785,0.437681,-0.256564,0.910778,-0.206851,0.670916,0.626382,-0.338719,-0.194104,0.744248,0.606012,-0.202899,0.589695,-0.256952,0.913038,0.582634,-0.284155,0.947488,0.0310434,0.114168,0.0638913,0.990919,0.114719,0.00114638,-0.00408512,0.993389,258.063,158.107,0.00114731,265.095,230.114,inf,0.908305,0.0482845,-0.303321,-0.283985,-0.336527,0.070588,0.503476,0.79264,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000683313,0.00034746,0.00158628,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
18.5125,1,428.225,167.008,1,508.082,211.999,1,0.16005,-0.00448448,1,-0.127257,0.107302,1,-0.99553,-0.162481,-0.405539,-0.949299,0.00751769,-0.356885,-0.796264,0.0264609,-0.428811,-0.836918,-0.145489,-0.481218,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.43768,-0.256561,0.910763,0.437676,-0.25658,0.910759,-0.234075,0.6652,0.62344,-0.337698,-0.194056,0.744271,0.606011,-0.202864,0.589667,-0.259292,0.907205,0.582624,-0.284173,0.947488,0.0353991,0.133957,0.0446421,0.989348,0.11473,0.00108487,-0.00407292,0.993388,258.063,158.107,0.00114731,265.095,230.114,inf,0.908836,0.0742629,-0.293387,-0.287101,-0.331829,0.0706983,0.504364,0.794045,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000927089,0.00101418,-0.00172323,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
18.542,1,428.24,167.016,1,508.421,213.254,1,0.160076,-0.00447072,1,-0.127257,0.107302,1,-0.909684,-0.107602,-0.47012,-0.86488,0.0608567,-0.420318,-0.714533,0.077363,-0.490139,-0.753847,-0.093122,-0.543625,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437677,-0.256567,0.910783,0.437675,-0.256584,0.910761,-0.226172,0.680659,0.623036,-0.312049,-0.194026,0.744272,0.606024,-0.202851,0.58951,-0.26333,0.9154,0.582622,-0.284173,0.947499,0.0487577,0.107905,0.0349833,0.992348,0.114716,0.00105366,-0.00406424,0.993389,258.063,158.107,0.00114731,265.095,230.114,inf,0.917242,0.0548336,-0.270776,-0.286951,-0.326303,0.0708257,0.50539,0.79567,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000275016,0.00058717,-0.00226963,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
18.6166,1,428.175,167.001,1,508.698,214.332,1,0.159963,-0.00449802,1,-0.127257,0.107302,1,-0.82155,-0.00466022,-0.521463,-0.778219,0.161797,-0.470385,-0.629928,0.175748,-0.53878,-0.667831,0.00719126,-0.593504,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437679,-0.256578,0.910761,0.43767,-0.256579,0.910788,-0.228695,0.696962,0.619979,-0.278514,-0.194098,0.744232,0.606036,-0.202891,0.588671,-0.269886,0.92279,0.582624,-0.284163,0.947501,0.0681342,0.0839719,0.0136521,0.994042,0.11469,0.00113647,-0.00409368,0.993392,258.063,158.107,0.00114731,265.095,230.114,inf,0.927079,0.0423105,-0.236831,-0.287481,-0.321583,0.0709323,0.506252,0.797033,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000498428,0.000790885,0.00131523,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
18.6748,1,428.14,167.002,1,508.926,215.258,1,0.1599,-0.00449596,1,-0.127257,0.107302,1,-0.790367,-0.028559,-0.543524,-0.746977,0.137834,-0.492487,-0.599526,0.151333,-0.560172,-0.637524,-0.0171772,-0.614826,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.43767,-0.256578,0.91077,0.437676,-0.256571,0.910786,-0.217508,0.700772,0.620558,-0.276616,-0.194073,0.744252,0.60602,-0.202889,0.588424,-0.269469,0.925844,0.582627,-0.284159,0.947505,0.0681553,0.0740614,0.0203541,0.994714,0.11471,0.00111614,-0.00407238,0.99339,258.063,158.107,0.00114731,265.095,230.114,inf,0.927661,0.030586,-0.238476,-0.285726,-0.317514,0.0710227,0.506983,0.798191,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000444405,0.000221957,-0.00232277,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
18.7486,1,428.14,167.002,1,509.438,217.486,1,0.1599,-0.00449596,1,-0.127257,0.107302,1,-0.830283,-0.0289085,-0.519214,-0.78666,0.13795,-0.468415,-0.638194,0.152306,-0.536894,-0.676387,-0.0166426,-0.591338,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437664,-0.256581,0.910814,0.437672,-0.256566,0.91079,-0.225417,0.695099,0.620771,-0.28402,-0.194135,0.744253,0.606006,-0.20287,0.588804,-0.268598,0.922324,0.582623,-0.284166,0.947499,0.0646717,0.0857037,0.0191449,0.994035,0.114737,0.00114795,-0.00412278,0.993387,258.063,158.107,0.00114731,265.095,230.114,inf,0.92558,0.0415485,-0.24332,-0.287005,-0.307766,0.0712334,0.508693,0.800898,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,3.94109e-05,0.000321717,-0.00212594,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
18.7871,1,428.355,167.031,1,509.697,218.719,1,0.160279,-0.00444482,1,-0.127257,0.107302,1,-0.912349,-0.158727,-0.465736,-0.867286,0.0102691,-0.416159,-0.717185,0.027162,-0.485807,-0.756773,-0.143853,-0.539057,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437669,-0.256569,0.910778,0.437685,-0.256576,0.910787,-0.217243,0.67757,0.624785,-0.32148,-0.194103,0.744241,0.60602,-0.202903,0.589603,-0.260796,0.91508,0.582639,-0.284164,0.947496,0.0418861,0.108505,0.0465434,0.992122,0.114707,0.00114854,-0.00408423,0.99339,258.063,158.107,0.00114731,265.095,230.114,inf,0.914067,0.0504668,-0.283074,-0.286015,-0.302409,0.0713457,0.509607,0.802346,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.00114893,0.000275203,0.00148832,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
18.8119,1,428.329,167.042,1,509.912,219.798,1,0.160233,-0.00442496,1,-0.127257,0.107302,1,-0.837675,-0.24323,-0.518597,-0.792544,-0.0730391,-0.469132,-0.644595,-0.0572536,-0.537077,-0.684341,-0.229529,-0.590143,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437677,-0.256576,0.910787,0.437701,-0.256576,0.910765,-0.184385,0.685711,0.626284,-0.321824,-0.194091,0.744264,0.606005,-0.202873,0.589283,-0.258432,0.922292,0.582651,-0.284172,0.947483,0.0390064,0.0840858,0.0698343,0.993243,0.114735,0.00111796,-0.0040892,0.993387,258.063,158.107,0.00114731,265.095,230.114,inf,0.913746,0.0187797,-0.293588,-0.280216,-0.297718,0.071442,0.510394,0.803591,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000150792,0.000108564,-0.000896055,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
18.8388,1,428.331,167.035,1,510.109,220.85,1,0.160237,-0.00443728,1,-0.127257,0.107302,1,-0.850479,-0.274184,-0.509546,-0.805008,-0.103196,-0.460367,-0.656751,-0.0866825,-0.528558,-0.696829,-0.259737,-0.581344,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437681,-0.256563,0.910765,0.437679,-0.256589,0.910749,-0.181007,0.682246,0.627101,-0.329425,-0.194026,0.744257,0.606051,-0.202824,0.589386,-0.256701,0.92105,0.582625,-0.284173,0.947492,0.0340567,0.0875107,0.0765616,0.992633,0.114693,0.00103392,-0.00409123,0.993392,258.063,158.107,0.00114731,265.095,230.114,inf,0.911065,0.0190189,-0.302213,-0.279759,-0.293149,0.071534,0.511146,0.804783,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000150792,0.000108564,-0.000896055,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
18.9034,1,428.328,167.042,1,510.255,221.67,1,0.160233,-0.00442485,1,-0.127257,0.107302,1,-0.864435,-0.261796,-0.501919,-0.818909,-0.0909719,-0.452758,-0.670263,-0.0741067,-0.521232,-0.710382,-0.24698,-0.574011,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437681,-0.256564,0.910769,0.437688,-0.256566,0.910772,-0.186302,0.680723,0.627046,-0.32973,-0.194078,0.744275,0.605992,-0.202883,0.589463,-0.257009,0.919826,0.582637,-0.284164,0.947492,0.0341916,0.0917044,0.0729784,0.99252,0.114746,0.00111497,-0.00406941,0.993386,258.063,158.107,0.00114731,265.095,230.114,inf,0.911037,0.0242731,-0.300917,-0.280841,-0.289583,0.0716046,0.511725,0.8057,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000696234,0.000700338,-0.00204635,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
18.9752,1,428.331,167.044,1,510.434,222.738,1,0.160237,-0.00442209,1,-0.127257,0.107302,1,-0.834284,-0.243206,-0.522736,-0.789118,-0.0728869,-0.473296,-0.641242,-0.0571889,-0.541164,-0.681027,-0.229597,-0.594202,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437693,-0.256574,0.910774,0.437659,-0.256579,0.910749,-0.183443,0.686389,0.626244,-0.320995,-0.194022,0.744257,0.606052,-0.202826,0.589266,-0.258516,0.922695,0.582605,-0.284162,0.947492,0.0394242,0.0827366,0.0700184,0.993327,0.114691,0.00103233,-0.00408741,0.993392,258.063,158.107,0.00114731,265.095,230.114,inf,0.913998,0.017493,-0.293054,-0.280037,-0.284954,0.0716947,0.512465,0.806871,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.00061002,0.000262553,-0.000985781,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
19.0348,1,428.309,167.022,1,510.597,223.774,1,0.160198,-0.00445983,1,-0.127257,0.107302,1,-0.869593,-0.216555,-0.498398,-0.82441,-0.0467563,-0.448939,-0.675505,-0.0300655,-0.517624,-0.715265,-0.201905,-0.570715,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437687,-0.256567,0.910773,0.437661,-0.256577,0.910777,-0.196418,0.681899,0.626165,-0.323036,-0.194046,0.744246,0.606025,-0.202923,0.589481,-0.258995,0.919325,0.582613,-0.284156,0.947496,0.0389805,0.094042,0.0619889,0.992872,0.114691,0.00112097,-0.00403262,0.993392,258.063,158.107,0.00114731,265.095,230.114,inf,0.913436,0.0309782,-0.291159,-0.282669,-0.280465,0.0717803,0.513169,0.807988,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.00191456,-0.000156094,-0.00221677,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
19.0963,1,428.307,167.028,1,510.833,225.423,1,0.160194,-0.00445031,1,-0.127257,0.107302,1,-0.903361,-0.240788,-0.472851,-0.857668,-0.0702569,-0.423807,-0.707883,-0.0524535,-0.493196,-0.748124,-0.224991,-0.545895,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437658,-0.256574,0.910779,0.437687,-0.256568,0.910783,-0.199138,0.675418,0.626772,-0.333633,-0.194096,0.744262,0.606,-0.202889,0.58962,-0.257232,0.91603,0.582638,-0.284164,0.947497,0.0329788,0.10438,0.0662312,0.991782,0.114735,0.00113291,-0.00408044,0.993387,258.063,158.107,0.00114731,265.095,230.114,inf,0.909889,0.03848,-0.300804,-0.283086,-0.27332,0.071913,0.514266,0.809725,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000478933,0.0010484,9.21667e-05,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
19.1292,1,428.275,167.022,1,510.977,226.545,1,0.160138,-0.00446126,1,-0.127257,0.107302,1,-0.890901,-0.255404,-0.478581,-0.845259,-0.0847302,-0.429524,-0.695849,-0.0670945,-0.498661,-0.736054,-0.239784,-0.551363,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437671,-0.256561,0.910779,0.437675,-0.256563,0.910763,-0.193906,0.676507,0.626985,-0.33411,-0.194043,0.744287,0.605993,-0.202872,0.589595,-0.256778,0.917054,0.582622,-0.284161,0.947493,0.0323248,0.100825,0.0702006,0.991898,0.114748,0.00108069,-0.00405165,0.993386,258.063,158.107,0.00114731,265.095,230.114,inf,0.909698,0.0336299,-0.302879,-0.282103,-0.268476,0.0720006,0.514992,0.810876,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.0010164,0.000340096,-0.00131664,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
19.1587,1,428.278,167.021,1,511.102,227.605,1,0.160144,-0.00446264,1,-0.127257,0.107302,1,-0.910535,-0.293615,-0.46349,-0.864353,-0.121896,-0.414883,-0.714412,-0.103229,-0.484451,-0.755144,-0.276939,-0.536712,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437669,-0.25657,0.91078,0.437661,-0.256577,0.910781,-0.190724,0.671495,0.627846,-0.344278,-0.194035,0.744249,0.606028,-0.202915,0.589649,-0.254655,0.915101,0.582613,-0.284156,0.947504,0.0259016,0.106449,0.0782931,0.990893,0.11469,0.00110671,-0.00403032,0.993393,258.063,158.107,0.00114731,265.095,230.114,inf,0.90603,0.0352775,-0.313967,-0.281586,-0.263898,0.0720816,0.515666,0.811943,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000683397,0.00122856,0.00077716,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
19.2029,1,428.282,167.039,1,511.216,228.674,1,0.160151,-0.00443055,1,-0.127257,0.107302,1,-0.881717,-0.293604,-0.486826,-0.835825,-0.122032,-0.437981,-0.686686,-0.104175,-0.506882,-0.727155,-0.277767,-0.559358,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437664,-0.256568,0.910796,0.437681,-0.256564,0.910794,-0.18405,0.676388,0.627667,-0.338614,-0.194121,0.744234,0.606025,-0.202894,0.589539,-0.25523,0.918041,0.582635,-0.284153,0.947501,0.0288165,0.0969917,0.079732,0.991668,0.114704,0.00115521,-0.00410474,0.993391,258.063,158.107,0.00114731,265.095,230.114,inf,0.907958,0.026194,-0.310391,-0.280326,-0.259289,0.0721614,0.516331,0.812997,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000556521,0.000794217,0.00202398,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
