prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,Evx,Evy,Evz,Phix,Phiy,Phiz,Ux,Uy,Uz,evx,evy,evz,phix,phiy,phiz,Uvarx,Uvary,Uvarz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz
0.691481,0.38001,1,-0.0219803,-0.527634,1,0.691481,0.38001,1,-0.0219803,-0.527634,1,0.691481,0.38001,0.287124,-0.0219803,-0.527634,-0,0.869057,-1.69469e-07,3.65095e-08,0.494712,0.998358,0,0,-0.0572779,0.839294,-1.71282e-07,2.67428e-08,0.543677,0.124869,-0.229492,-0.0131982,-0.278853,0.0749737,-2.98758e-06,-2.69702,1.43557,0.206769,0.713461,0.907643,0.287124,-0.291979,0.52537,-6.45495e-08,-2.3686,6.45332,0.287124,-2.8918,8.74503,0.382618,2.1969e-07,2.73833e-08,-0.753117,0.20944,0,0,0,0,-0.20944
0.694625,0.370938,1,-0.0219803,-0.527634,1,0.694625,0.370938,1,-0.0219803,-0.527634,1,0.694625,0.370938,0.286641,-0.0219803,-0.527634,-0,0.869682,2.80222e-16,4.91695e-16,0.493612,0.998358,0,0,-0.0572779,0.839981,2.51599e-16,5.06938e-16,0.542615,0.12233,-0.230655,-0.0131836,-0.279832,0.0767607,-2.98769e-06,-2.70494,1.45751,0.207743,0.716605,0.898571,0.286641,-0.284753,0.527,-4.45283e-16,-2.29045,6.46381,0.286641,-2.78556,8.75107,0.381791,-1.30418e-16,-7.10685e-16,-0.752055,0.20944,0,0,0,0,-0.20944
0.697586,0.362085,1,-0.0219211,-0.527679,1,0.697586,0.362085,1,-0.0219211,-0.527679,1,0.697586,0.362085,0.286172,-0.0219211,-0.527679,-0,0.870289,7.91657e-06,1.19378e-07,0.492541,0.998296,0,0,-0.0583464,0.840069,7.89612e-06,5.81078e-07,0.54248,0.0788675,-0.173977,-0.00963642,-0.280756,0.0784947,-2.98605e-06,-2.71234,1.47876,0.208684,0.719507,0.889764,0.286172,-0.278053,0.52911,9.9897e-07,-2.21807,6.47971,0.286182,-2.68718,8.76453,0.381001,-9.48591e-06,-3.49166e-06,-0.75192,0.20944,0,0,0,0,-0.20944
0.70049,0.353072,1,-0.0219211,-0.527679,1,0.70049,0.353072,1,-0.0219211,-0.527679,1,0.70049,0.353072,0.285695,-0.0219211,-0.527679,-0,0.870904,7.03185e-08,-1.00255e-07,0.491453,0.998296,0,0,-0.0583464,0.840746,7.60482e-08,-9.59811e-08,0.54143,0.0818302,-0.183037,-0.0101129,-0.281673,0.0802643,-2.9842e-06,-2.71962,1.50042,0.209639,0.722411,0.880751,0.285695,-0.270908,0.530568,1.08596e-07,-2.14088,6.48845,0.285696,-2.58254,8.76833,0.380173,-1.27097e-07,9.09671e-08,-0.75087,0.20944,0,0,0,0,-0.20944
0.703897,0.342101,1,-0.0219211,-0.527679,1,0.703897,0.342101,1,-0.0219211,-0.527679,1,0.703897,0.342101,0.285118,-0.0219211,-0.527679,-0,0.871649,1.43684e-07,-1.98201e-07,0.490131,0.998296,0,0,-0.0583464,0.841566,1.55003e-07,-1.8948e-07,0.540154,0.0708865,-0.168581,-0.00922291,-0.282756,0.0824221,-2.98355e-06,-2.72812,1.52678,0.210798,0.725819,0.86978,0.285118,-0.262234,0.532227,2.12965e-07,-2.04699,6.49744,0.28512,-2.45542,8.77078,0.379186,-2.56869e-07,1.77711e-07,-0.749593,0.20944,0,0,0,0,-0.20944
0.706013,0.335034,1,-0.021862,-0.527725,1,0.706013,0.335034,1,-0.021862,-0.527725,1,0.706013,0.335034,0.284746,-0.021862,-0.527725,-0,0.872126,-9.83445e-08,-7.28107e-08,0.489281,0.998234,0,0,-0.0594121,0.841517,-9.3845e-08,-7.85249e-08,0.540231,0.0681181,-0.167177,-0.00910593,-0.283439,0.0838252,-2.98319e-06,-2.73343,1.5439,0.211548,0.727875,0.862759,0.284746,-0.256972,0.533856,6.20574e-08,-1.99071,6.51059,0.284746,-2.37924,8.78216,0.378549,8.74018e-08,1.29374e-07,-0.749671,0.20944,0,0,0,0,-0.20944
0.708979,0.324579,1,-0.021862,-0.527725,1,0.708979,0.324579,1,-0.021862,-0.527725,1,0.708979,0.324579,0.284198,-0.021862,-0.527725,-0,0.872829,-9.72169e-08,-7.42281e-08,0.488026,0.998234,0,0,-0.0594121,0.842293,-9.26351e-08,-7.98728e-08,0.53902,0.0664971,-0.168923,-0.009158,-0.284417,0.0858934,-2.98294e-06,-2.74096,1.5691,0.212648,0.730841,0.852304,0.284198,-0.248741,0.535221,6.48765e-08,-1.90157,6.51651,0.284199,-2.25888,8.78102,0.377614,8.537e-08,1.3059e-07,-0.74846,0.20944,0,0,0,0,-0.20944
0.711053,0.317062,1,-0.021862,-0.527725,1,0.711053,0.317062,1,-0.021862,-0.527725,1,0.711053,0.317062,0.283806,-0.021862,-0.527725,-0,0.873333,6.27853e-07,-1.5721e-05,0.487123,0.998234,0,0,-0.0594121,0.842849,1.56076e-06,-1.56559e-05,0.53815,0.0641056,-0.16774,-0.00906082,-0.285101,0.0873841,-2.96113e-06,-2.74617,1.58724,0.213439,0.732915,0.844787,0.283806,-0.242869,0.536142,1.56087e-05,-1.83863,6.52158,0.283972,-2.17384,8.78139,0.377164,-7.43995e-06,1.86341e-05,-0.747589,0.20944,0,0,0,0,-0.20944
0.713431,0.307967,1,-0.0218028,-0.52777,1,0.713431,0.307967,1,-0.0218028,-0.52777,1,0.713431,0.307967,0.283332,-0.0218028,-0.52777,-0,0.87394,9.53812e-08,7.6437e-08,0.486034,0.99817,0,0,-0.060477,0.842946,9.05839e-08,8.20654e-08,0.537998,0.0622709,-0.168398,-0.00906392,-0.28591,0.0891976,-2.93489e-06,-2.75225,1.60929,0.214397,0.735234,0.835738,0.283332,-0.236002,0.537811,-6.93012e-08,-1.76451,6.53226,0.283331,-2.07413,8.78771,0.376135,-8.20208e-08,-1.32544e-07,-0.747437,0.20944,0,0,0,0,-0.20944
0.715688,0.299026,1,-0.0218028,-0.52777,1,0.715688,0.299026,1,-0.0218028,-0.52777,1,0.715688,0.299026,0.282867,-0.0218028,-0.52777,-0,0.874534,9.43722e-08,7.76037e-08,0.484965,0.99817,0,0,-0.060477,0.843604,8.95062e-08,8.3169e-08,0.536966,0.0601971,-0.168418,-0.00902975,-0.286676,0.0909722,-2.93512e-06,-2.75795,1.63083,0.21533,0.737491,0.826796,0.282867,-0.229011,0.53876,-7.15509e-08,-1.68927,6.53588,0.282866,-1.97291,8.78488,0.375343,-8.0249e-08,-1.33504e-07,-0.746406,0.20944,0,0,0,0,-0.20944
0.717855,0.290035,1,-0.0218028,-0.52777,1,0.717855,0.290035,1,-0.0218028,-0.52777,1,0.717855,0.290035,0.282402,-0.0218028,-0.52777,-0,0.875129,8.76319e-06,-1.54338e-05,0.48389,0.99817,0,0,-0.060477,0.844263,9.68054e-06,-1.48756e-05,0.53593,0.0582615,-0.168735,-0.00901249,-0.287426,0.0927639,-2.90936e-06,-2.76343,1.65255,0.21627,0.739657,0.817805,0.282402,-0.222025,0.539611,1.5582e-05,-1.61409,6.53837,0.282567,-1.87176,8.78062,0.374772,-1.71144e-05,1.47916e-05,-0.745369,0.20944,0,0,0,0,-0.20944
0.719945,0.280933,1,-0.021743,-0.527816,1,0.719945,0.280933,1,-0.021743,-0.527816,1,0.719945,0.280933,0.28193,-0.021743,-0.527816,-0,0.875729,3.94083e-06,1.90839e-07,0.482804,0.998104,0,0,-0.0615505,0.844351,3.92161e-06,4.33037e-07,0.53579,0.0563887,-0.169205,-0.00900848,-0.288164,0.0945878,-2.88318e-06,-2.76876,1.67464,0.217222,0.741688,0.808749,0.28193,-0.215184,0.541073,-7.43526e-08,-1.54052,6.5473,0.281929,-1.77317,8.78467,0.37375,-4.64858e-06,-1.91722e-06,-0.745229,0.20944,0,0,0,0,-0.20944
0.721911,0.271936,1,-0.021743,-0.527816,1,0.721911,0.271936,1,-0.021743,-0.527816,1,0.721911,0.271936,0.281465,-0.021743,-0.527816,-0,0.876319,-7.88752e-06,-5.82703e-07,0.48173,0.998104,0,0,-0.0615505,0.845007,-7.8367e-06,-1.06708e-06,0.534755,0.0545592,-0.169692,-0.00900593,-0.288873,0.0964031,-2.88257e-06,-2.7738,1.69659,0.218167,0.743654,0.799752,0.281465,-0.208203,0.541805,4.39634e-07,-1.4655,6.54861,0.28147,-1.67264,8.77878,0.372967,9.2144e-06,4.07995e-06,-0.744195,0.20944,0,0,0,0,-0.20944
0.723776,0.262934,1,-0.021743,-0.527816,1,0.723776,0.262934,1,-0.021743,-0.527816,1,0.723776,0.262934,0.281002,-0.021743,-0.527816,-0,0.876909,9.01611e-08,8.21584e-08,0.480657,0.998104,0,0,-0.0615505,0.845661,8.49332e-08,8.75521e-08,0.53372,0.0526281,-0.169931,-0.00898945,-0.289554,0.0982046,-2.88197e-06,-2.77854,1.71835,0.219101,0.745519,0.79075,0.281002,-0.201228,0.542435,-8.01405e-08,-1.39056,6.54882,0.281001,-1.57237,8.77148,0.372174,-7.29077e-08,-1.37211e-07,-0.743159,0.20944,0,0,0,0,-0.20944
0.725548,0.2539,1,-0.021743,-0.527816,1,0.725548,0.2539,1,-0.021743,-0.527816,1,0.725548,0.2539,0.280537,-0.021743,-0.527816,-0,0.877498,-3.93417e-06,-2.33911e-07,0.479581,0.998104,0,0,-0.0615505,0.846315,-3.91231e-06,-4.75618e-07,0.532682,0.0507303,-0.170246,-0.00897858,-0.290215,0.100019,-2.88168e-06,-2.78307,1.74025,0.22004,0.74729,0.781716,0.280537,-0.194253,0.543003,2.56194e-07,-1.31565,6.54834,0.28054,-1.47225,8.76325,0.37139,4.61665e-06,1.96867e-06,-0.742122,0.20944,0,0,0,0,-0.20944
0.727213,0.244899,1,-0.0216829,-0.527862,1,0.727213,0.244899,1,-0.0216829,-0.527862,1,0.727213,0.244899,0.280075,-0.0216829,-0.527862,-0,0.878082,3.93367e-06,3.34344e-07,0.478509,0.998037,0,0,-0.0626267,0.846391,3.905e-06,5.8004e-07,0.532561,0.0486983,-0.170189,-0.00895026,-0.29085,0.101827,-2.88192e-06,-2.78732,1.76204,0.220973,0.748896,0.77276,0.280075,-0.187548,0.544129,-4.03403e-07,-1.24372,6.55388,0.280071,-1.37622,8.76305,0.370598,-4.57048e-06,-2.0939e-06,-0.742001,0.20944,0,0,0,0,-0.20944
0.728981,0.234725,1,-0.0216829,-0.527862,1,0.728981,0.234725,1,-0.0216829,-0.527862,1,0.728981,0.234725,0.279554,-0.0216829,-0.527862,-0,0.878741,-3.84305e-06,-2.64893e-07,0.477299,0.998037,0,0,-0.0626267,0.847125,-3.81892e-06,-5.05051e-07,0.531394,0.0470401,-0.171703,-0.00900146,-0.291541,0.103874,-2.88196e-06,-2.79184,1.78668,0.222025,0.750664,0.762586,0.279554,-0.17973,0.5446,3.84121e-07,-1.15972,6.55124,0.279558,-1.26425,8.75106,0.369727,4.48976e-06,1.97259e-06,-0.740834,0.20944,0,0,0,0,-0.20944
0.730258,0.22691,1,-0.0216829,-0.527862,1,0.730258,0.22691,1,-0.0216829,-0.527862,1,0.730258,0.22691,0.279155,-0.0216829,-0.527862,-0,0.879246,-1.29324e-07,4.25133e-08,0.476369,0.998037,0,0,-0.0626267,0.847686,-1.31732e-07,3.43307e-08,0.530498,0.0449222,-0.170653,-0.00892371,-0.292053,0.105455,-2.88145e-06,-2.79511,1.80568,0.222835,0.751941,0.754771,0.279155,-0.173734,0.544887,-3.57829e-08,-1.09505,6.54755,0.279154,-1.17818,8.73967,0.369045,1.73195e-07,4.81578e-09,-0.739937,0.20944,0,0,0,0,-0.20944
0.731606,0.217949,1,-0.0216829,-0.527862,1,0.731606,0.217949,1,-0.0216829,-0.527862,1,0.731606,0.217949,0.278696,-0.0216829,-0.527862,-0,0.879822,-1.33674e-06,1.57818e-05,0.475302,0.998037,0,0,-0.0626267,0.848329,-2.32248e-06,1.56671e-05,0.52947,0.0430234,-0.170747,-0.00890609,-0.292617,0.10726,-2.90674e-06,-2.79862,1.82735,0.223759,0.753289,0.74581,0.278696,-0.16685,0.545143,-1.52323e-05,-1.02036,6.54077,0.278534,-1.07903,8.72323,0.368056,8.40484e-06,-1.83165e-05,-0.738909,0.20944,0,0,0,0,-0.20944
0.73288,0.208915,1,-0.0215975,-0.527926,1,0.73288,0.208915,1,-0.0215975,-0.527926,1,0.73288,0.208915,0.278237,-0.0215975,-0.527926,-0,0.880402,1.34798e-06,-1.56417e-05,0.474228,0.99794,0,0,-0.0641549,0.848165,2.3487e-06,-1.5523e-05,0.529733,0.041017,-0.170802,-0.00888739,-0.293163,0.109081,-2.90706e-06,-2.8019,1.84918,0.224688,0.754478,0.736841,0.278237,-0.160302,0.546237,1.5041e-05,-0.948926,6.54126,0.278397,-0.983856,8.71651,0.367706,-8.38483e-06,1.8133e-05,-0.739172,0.20944,0,0,0,0,-0.20944
0.734049,0.199941,1,-0.0215975,-0.527926,1,0.734049,0.199941,1,-0.0215975,-0.527926,1,0.734049,0.199941,0.277778,-0.0215975,-0.527926,-0,0.880977,-3.87123e-06,-4.46254e-07,0.473159,0.99794,0,0,-0.0641549,0.848807,-3.83462e-06,-6.93693e-07,0.528704,0.0390407,-0.170705,-0.00886315,-0.0852347,0.106161,2.84123e-07,-0.749399,1.34223,0.0653945,0.755646,0.727866,0.277778,-0.153436,0.546361,7.35591e-07,-0.873756,6.52989,0.277786,-0.884328,8.69404,0.366731,4.43721e-06,2.21071e-06,-0.738143,0.20944,0,0,0,0,-0.20944
0.735131,0.190881,1,-0.0215975,-0.527926,1,0.735131,0.190881,1,-0.0215975,-0.527926,1,0.735131,0.190881,0.277315,-0.0215975,-0.527926,-0,0.881556,-1.37912e-06,1.57085e-05,0.472079,0.99794,0,0,-0.0641549,0.849454,-2.38405e-06,1.55876e-05,0.527663,0.0372216,-0.170958,-0.00885646,-0.0841937,0.107099,2.78578e-07,-0.737645,1.35169,0.0655252,0.756729,0.718806,0.277315,-0.146518,0.546402,-1.49824e-05,-0.797845,6.51619,0.277156,-0.783962,8.66846,0.365731,8.45736e-06,-1.81846e-05,-0.737102,0.20944,0,0,0,0,-0.20944
0.736098,0.181967,1,-0.0215372,-0.527971,1,0.736098,0.181967,1,-0.0215372,-0.527971,1,0.736098,0.181967,0.276862,-0.0215372,-0.527971,-0,0.882125,1.71398e-07,1.15238e-08,0.471015,0.99787,0,0,-0.065232,0.849521,1.70282e-07,2.26799e-08,0.527555,0.0352245,-0.170813,-0.0088332,-0.0826168,0.107694,2.7773e-07,-0.72047,1.35624,0.0653753,0.757636,0.709938,0.276862,-0.139967,0.547011,-2.86227e-08,-0.725755,6.50724,0.276862,-0.688454,8.6494,0.365176,-1.9984e-07,-8.82858e-08,-0.736994,0.20944,0,0,0,0,-0.20944
0.736968,0.173028,1,-0.0215372,-0.527971,1,0.736968,0.173028,1,-0.0215372,-0.527971,1,0.736968,0.173028,0.276407,-0.0215372,-0.527971,-0,0.882695,1.70321e-06,-1.5626e-05,0.469946,0.99787,0,0,-0.065232,0.850159,2.71889e-06,-1.54816e-05,0.526525,0.0326867,-0.168782,-0.00871016,-0.0811505,0.108345,3.34319e-07,-0.704352,1.36159,0.0652877,0.758505,0.700999,0.276407,-0.133229,0.546882,1.47404e-05,-0.651584,6.48916,0.276563,-0.590328,8.6183,0.364617,-8.83176e-06,1.79278e-05,-0.735965,0.20944,0,0,0,0,-0.20944
0.73775,0.163994,1,-0.0215372,-0.527971,1,0.73775,0.163994,1,-0.0215372,-0.527971,1,0.73775,0.163994,0.275945,-0.0215372,-0.527971,-0,0.883271,-1.32116e-07,3.08512e-08,0.468863,0.99787,0,0,-0.065232,0.850805,-1.33847e-07,2.21673e-08,0.525482,0.0314124,-0.170794,-0.00880063,-0.0796731,0.10901,3.59416e-07,-0.688081,1.36706,0.065212,0.759288,0.691965,0.275945,-0.126381,0.5467,-1.28395e-08,-0.576215,6.4691,0.275945,-0.491051,8.58445,0.363633,1.71208e-07,2.06542e-08,-0.734922,0.20944,0,0,0,0,-0.20944
0.738413,0.155242,1,-0.0214771,-0.528016,1,0.738413,0.155242,1,-0.0214771,-0.528016,1,0.738413,0.155242,0.275498,-0.0214771,-0.528016,-0,0.883828,3.99141e-06,3.98631e-07,0.467812,0.9978,0,0,-0.0663032,0.850866,3.9562e-06,6.62397e-07,0.525383,0.0290486,-0.169046,-0.00870044,-0.0781308,0.109558,3.48158e-07,-0.671272,1.37109,0.0650766,0.75989,0.683259,0.275498,-0.11994,0.547096,-9.25267e-07,-0.505216,6.45391,0.275488,-0.397516,8.55733,0.362869,-4.59076e-06,-2.2182e-06,-0.734823,0.20944,0,0,0,0,-0.20944
0.738994,0.146217,1,-0.0214771,-0.528016,1,0.738994,0.146217,1,-0.0214771,-0.528016,1,0.738994,0.146217,0.275035,-0.0214771,-0.528016,-0,0.884403,-1.98916e-06,-2.49557e-07,0.466724,0.9978,0,0,-0.0663032,0.851511,-1.96824e-06,-3.80896e-07,0.524336,0.027556,-0.170553,-0.00877104,-0.0766457,0.110192,3.47847e-07,-0.654922,1.37615,0.0650025,0.760471,0.674234,0.275035,-0.11316,0.546756,5.30965e-07,-0.430734,6.42979,0.275041,-0.299496,8.51826,0.362112,2.26467e-06,1.16659e-06,-0.733776,0.20944,0,0,0,0,-0.20944
0.739485,0.1371,1,-0.0214771,-0.528016,1,0.739485,0.1371,1,-0.0214771,-0.528016,1,0.739485,0.1371,0.274568,-0.0214771,-0.528016,-0,0.884984,1.21858e-07,5.91476e-08,0.465622,0.9978,0,0,-0.0663032,0.852164,1.17668e-07,6.7097e-08,0.523274,0.0257282,-0.170622,-0.00876382,-0.0751509,0.110819,3.59789e-07,-0.63846,1.38108,0.0649319,0.760962,0.665116,0.274568,-0.106322,0.546329,-7.5168e-08,-0.355679,6.40289,0.274567,-0.20087,8.4755,0.36132,-1.19509e-07,-1.23806e-07,-0.732714,0.20944,0,0,0,0,-0.20944
0.739844,0.128699,1,-0.0214167,-0.528061,1,0.739844,0.128699,1,-0.0214167,-0.528061,1,0.739844,0.128699,0.274136,-0.0214167,-0.528061,-0,0.885519,-7.26581e-08,5.44865e-08,0.464602,0.997728,0,0,-0.0673779,0.852203,-7.61642e-08,4.94672e-08,0.523211,0.0237699,-0.170036,-0.00873105,-0.0735833,0.111252,3.92445e-07,-0.621488,1.38366,0.0647642,0.761261,0.65676,0.274136,-0.100169,0.546533,-3.87269e-08,-0.288058,6.38198,0.274135,-0.112125,8.44122,0.360596,1.10515e-07,-3.31201e-08,-0.73265,0.20944,0,0,0,0,-0.20944
0.740111,0.12014,1,-0.0214167,-0.528061,1,0.740111,0.12014,1,-0.0214167,-0.528061,1,0.740111,0.12014,0.273694,-0.0214167,-0.528061,-0,0.886066,-3.82784e-06,-4.56661e-07,0.463559,0.997728,0,0,-0.0673779,0.852819,-3.78838e-06,-7.13535e-07,0.522207,0.0218704,-0.169604,-0.0087078,-0.0720782,0.111735,4.04611e-07,-0.60508,1.38687,0.0646423,0.761528,0.648201,0.273694,-0.0937803,0.54599,1.12114e-06,-0.218347,6.35303,0.273706,-0.0207395,8.39629,0.359872,4.36216e-06,2.22293e-06,-0.731647,0.20944,0,0,0,0,-0.20944
0.740294,0.111385,1,-0.0214167,-0.528061,1,0.740294,0.111385,1,-0.0214167,-0.528061,1,0.740294,0.111385,0.273241,-0.0214167,-0.528061,-0,0.886626,-1.23146e-07,8.77336e-08,0.462488,0.997728,0,0,-0.0673779,0.853449,-1.28777e-07,7.92369e-08,0.521176,0.020023,-0.169304,-0.00868868,-0.0705732,0.112243,3.74387e-07,-0.588619,1.39031,0.0645402,0.761711,0.639446,0.273241,-0.0872564,0.545356,-5.80139e-08,-0.147428,6.3216,0.273241,0.0720858,8.34795,0.359098,1.85217e-07,-5.04983e-08,-0.730615,0.20944,0,0,0,0,-0.20944
0.740386,0.102483,1,-0.0213564,-0.528106,1,0.740386,0.102483,1,-0.0213564,-0.528106,1,0.740386,0.102483,0.27278,-0.0213564,-0.528106,-0,0.887196,3.44514e-08,4.96674e-08,0.461393,0.997655,0,0,-0.0684477,0.853534,3.0971e-08,5.19091e-08,0.521038,0.0180884,-0.169163,-0.00868568,-0.0690535,0.112778,3.52494e-07,-0.571951,1.39399,0.0644558,0.761742,0.630589,0.27278,-0.0807478,0.545308,-5.30542e-08,-0.0769713,6.29461,0.272779,0.164189,8.30538,0.358325,-1.91716e-08,-7.43113e-08,-0.730477,0.20944,0,0,0,0,-0.20944
0.74038,0.093815,1,-0.0213564,-0.528106,1,0.74038,0.093815,1,-0.0213564,-0.528106,1,0.74038,0.093815,0.272328,-0.0213564,-0.528106,-0,0.887752,8.79148e-09,6.69681e-08,0.460322,0.997655,0,0,-0.0684477,0.854162,4.18705e-09,6.74128e-08,0.520007,0.0162171,-0.16883,-0.00867398,-0.0674498,0.113186,3.75661e-07,-0.554563,1.39605,0.0643032,0.761736,0.621921,0.272328,-0.0743194,0.54454,-6.36763e-08,-0.00756569,6.25862,0.272327,0.254804,8.25122,0.357571,1.90206e-08,-8.35948e-08,-0.729447,0.20944,0,0,0,0,-0.20944
0.740278,0.0851338,1,-0.0213564,-0.528106,1,0.740278,0.0851338,1,-0.0213564,-0.528106,1,0.740278,0.0851338,0.271874,-0.0213564,-0.528106,-0,0.88831,7.49949e-08,5.90706e-08,0.459243,0.997655,0,0,-0.0684477,0.854793,7.07758e-08,6.40653e-08,0.518969,0.0143436,-0.168477,-0.0086632,-0.0660055,0.113714,3.78638e-07,-0.538657,1.39966,0.0642501,0.761634,0.61324,0.271874,-0.0678985,0.543697,-7.11133e-08,0.0612779,6.22134,0.271873,0.344563,8.1954,0.356813,-6.32225e-08,-1.03334e-07,-0.728409,0.20944,0,0,0,0,-0.20944
0.7398,0.06835,1,-0.0212955,-0.528151,1,0.7398,0.06835,1,-0.0212955,-0.528151,1,0.7398,0.06835,0.271441,-0.0212955,-0.528151,-0,0.888842,1.9792e-06,3.75325e-07,0.458213,0.99758,0,0,-0.0695286,0.854832,1.94832e-06,5.12028e-07,0.518904,0.0122003,-0.17626,-0.00863448,-0.0644833,0.114096,3.8056e-07,-0.522131,1.40144,0.0641216,0.761096,0.596501,0.271441,-0.0556763,0.543287,-8.27664e-07,0.188971,6.17927,0.271432,0.51133,8.13063,0.35608,-2.18846e-06,-1.32096e-06,-0.728344,0.20944,0,0,0,0,-0.20944
0.7398,0.06835,1,-0.0212955,-0.528151,1,0.7398,0.06835,1,-0.0212955,-0.528151,1,0.7398,0.06835,0.27099,-0.0212955,-0.528151,-0,0.889395,-1.93146e-06,-1.97266e-07,0.457139,0.99758,0,0,-0.0695286,0.855458,-1.91307e-06,-3.3108e-07,0.517871,0.0104318,-0.166086,-0.00856455,-0.0629663,0.114537,4.25368e-07,-0.505561,1.40383,0.064031,0.761096,0.596501,0.27099,-0.0556092,0.542527,6.54198e-07,0.19183,6.1503,0.270997,0.514426,8.08894,0.355347,2.20943e-06,1.08842e-06,-0.727311,0.20944,0,0,0,0,-0.20944
0.7398,0.06835,1,-0.0212955,-0.528151,1,0.7398,0.06835,1,-0.0212955,-0.528151,1,0.7398,0.06835,0.27099,-0.0212955,-0.528151,-0,0.889395,-1.93146e-06,-1.97266e-07,0.457139,0.99758,0,0,-0.0695286,0.855458,-1.91307e-06,-3.3108e-07,0.517871,0.00915455,-0.158271,-0.00816468,-0.0612792,0.113129,4.65941e-07,-0.489836,1.38524,0.0630253,0.761096,0.596501,0.27099,-0.0556092,0.542527,6.54198e-07,0.194197,6.12721,0.270997,0.517529,8.05866,0.355347,2.20943e-06,1.08842e-06,-0.727311,0.20944,0,0,0,0,-0.20944
0.73883,0.051597,1,-0.0212344,-0.528196,1,0.73883,0.051597,1,-0.0212344,-0.528196,1,0.73883,0.051597,0.270094,-0.0212344,-0.528196,-0,0.890489,-1.43083e-06,1.55597e-05,0.455004,0.997504,0,0,-0.0706099,0.856139,-2.52592e-06,1.54198e-05,0.516746,0.00677618,-0.166018,-0.00860146,-0.0598988,0.115281,4.40785e-07,-0.472225,1.40678,0.0637977,0.760065,0.579793,0.270094,-0.0433464,0.540985,-1.36332e-05,0.318177,6.09477,0.269955,0.678138,8.00294,0.353665,8.60249e-06,-1.78516e-05,-0.726186,0.20944,0,0,0,0,-0.20944
0.738388,0.0433313,1,-0.0212344,-0.528196,1,0.738388,0.0433313,1,-0.0212344,-0.528196,1,0.738388,0.0433313,0.269653,-0.0212344,-0.528196,-0,0.891029,2.71253e-07,-3.35449e-08,0.453947,0.997504,0,0,-0.0706099,0.856751,2.72945e-07,-1.4308e-08,0.51573,0.00514435,-0.165314,-0.00858412,-0.0584069,0.115643,3.78548e-07,-0.456001,1.40816,0.063696,0.759622,0.571527,0.269653,-0.0373277,0.539903,-4.48757e-08,0.382199,6.03052,0.269652,0.761227,7.91233,0.353112,-3.37043e-07,-8.05541e-08,-0.725169,0.20944,0,0,0,0,-0.20944
0.737766,0.035158,1,-0.0212344,-0.528196,1,0.737766,0.035158,1,-0.0212344,-0.528196,1,0.737766,0.035158,0.269214,-0.0212344,-0.528196,-0,0.891564,2.9073e-07,-6.01316e-08,0.452895,0.997504,0,0,-0.0706099,0.857359,2.9425e-07,-3.94531e-08,0.514718,0.00335415,-0.164512,-0.00856433,-0.0569252,0.115976,3.39014e-07,-0.439913,1.40912,0.0635908,0.759,0.563354,0.269214,-0.0313651,0.538706,-2.9506e-08,0.443129,5.98853,0.269213,0.840004,7.85098,0.352383,-3.71861e-07,-5.77146e-08,-0.724158,0.20944,0,0,0,0,-0.20944
0.737044,0.0269164,1,-0.0211736,-0.52824,1,0.737044,0.0269164,1,-0.0211736,-0.52824,1,0.737044,0.0269164,0.268766,-0.0211736,-0.52824,-0,0.892108,-4.47793e-07,-1.28332e-07,0.451822,0.997427,0,0,-0.0716855,0.857424,-4.37442e-07,-1.60102e-07,0.514611,0.00148883,-0.16365,-0.00854925,-0.0554037,0.116294,3.39376e-07,-0.423423,1.40977,0.0634793,0.758218,0.555157,0.268766,-0.0254041,0.538092,2.46471e-07,0.503381,5.95294,0.268769,0.917775,7.79799,0.351643,4.74235e-07,3.51724e-07,-0.724051,0.20944,0,0,0,0,-0.20944
0.736236,0.0186839,1,-0.0211736,-0.52824,1,0.736236,0.0186839,1,-0.0211736,-0.52824,1,0.736236,0.0186839,0.268316,-0.0211736,-0.52824,-0,0.892654,-2.67678e-07,-1.7703e-07,0.450743,0.997427,0,0,-0.0716855,0.858046,-2.54299e-07,-1.95763e-07,0.513573,-0.000226444,-0.163014,-0.00854601,-0.053895,0.116621,3.15914e-07,-0.407049,1.41048,0.0633837,0.757409,0.546924,0.268316,-0.0194239,0.536743,2.37966e-07,0.563337,5.90974,0.268318,0.995052,7.73508,0.350896,2.38644e-07,3.29277e-07,-0.723013,0.20944,0,0,0,0,-0.20944
0.735357,0.0106085,1,-0.0211736,-0.52824,1,0.735357,0.0106085,1,-0.0211736,-0.52824,1,0.735357,0.0106085,0.267872,-0.0211736,-0.52824,-0,0.893192,6.21199e-08,1.05851e-07,0.449676,0.997427,0,0,-0.0716855,0.858659,5.4372e-08,1.10032e-07,0.512548,-0.00197461,-0.16215,-0.00853512,-0.042066,0.106042,1.1814e-07,-0.29738,1.27159,0.0563239,0.756531,0.538849,0.267872,-0.0135737,0.535353,-1.12385e-07,0.621452,5.86642,0.267871,1.06984,7.67218,0.350156,-2.64698e-08,-1.53212e-07,-0.721987,0.20944,0,0,0,0,-0.20944
