time,left_bumper,prx,pry,prz,prdx,prdy,prdz,red_wrt_reference_x,red_wrt_reference_y,red_wrt_reference_z,red_wrt_camera_calc_x,red_wrt_camera_calc_y,red_wrt_camera_calc_z,green_wrt_camera_calc_x,green_wrt_camera_calc_y,green_wrt_camera_calc_z,cyan_wrt_camera_calc_x,cyan_wrt_camera_calc_y,cyan_wrt_camera_calc_z,purple_wrt_camera_calc_x,purple_wrt_camera_calc_y,purple_wrt_camera_calc_z,red_wrt_camera_x,red_wrt_camera_y,red_wrt_camera_z,green_wrt_camera_x,green_wrt_camera_y,green_wrt_camera_z,cyan_wrt_camera_x,cyan_wrt_camera_y,cyan_wrt_camera_z,purple_wrt_camera_x,purple_wrt_camera_y,purple_wrt_camera_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat,z_tilde
1.26834,0,294.971,135.481,1,395.224,173.848,1,-0.122899,-0.152551,1.42652,-0.355122,-0.496348,5.11936,-0.526715,-1.76078,5.15124,1.01232,-1.68081,5.11739,1.36867,-0.501014,5.08355,-0.104816,-0.20943,1.3822,-0.201489,-0.698145,1.72733,0.340127,-0.683631,1.71642,0.399843,-0.221671,1.3958,294.971,135.481,-0.0017484,395.224,173.848,-0.157504,0.99987,0.0105531,-0.0111843,0.00489984,0.787376,0.00740232,0.3602,0.50024,0.785774,-0.00645189,-0.374202,-0.492433,-100.253,-38.3669,0.155756,-13.926,-5.18169,0.00861907,-0.336279,-0.156215,0.432834,-0.000566219,0.0504113,0.0632631,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,3.36077,-6.76849,-0.0010957,-3.47527,-1.12722,0.00218046,-121.543,-45.7568,0.433591,6.83604,-5.64126,-0.00327616,78.5553,-29.6984,-9.81308,0.10925,1.59463,5.18402,-3.7575,
1.30848,0,295.224,134.666,1,394.86,174.124,1,-0.122899,-0.152551,1.42652,-0.353863,-0.509674,5.1486,-0.526627,-1.783,5.1853,1.02675,-1.70339,5.162,1.38602,-0.515412,5.12506,-0.105857,-0.211785,1.3795,-0.203823,-0.700329,1.72451,0.337831,-0.686774,1.71427,0.398762,-0.224919,1.39373,295.224,134.666,-0.00685643,394.86,174.124,-0.158016,0.999891,0.0119713,-0.00784554,0.00368104,0.788736,0.00742027,0.359188,0.498823,0.787757,-0.00321299,-0.371281,-0.491507,-99.6363,-39.4577,0.151159,-13.4759,-5.27462,0.00864564,-0.328871,-0.158496,0.419829,-0.000820382,0.0492897,0.0631472,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,3.2498,-6.46104,-0.0131609,-2.84047,-0.985151,0.00177321,-119.677,-47.0726,0.422717,6.09027,-5.47588,-0.0149341,67.077,-24.5221,-8.63186,0.088903,1.55049,5.24626,-3.81974,
1.38568,0,295.775,132.854,1,394.496,174.397,1,-0.122899,-0.152551,1.42652,-0.352074,-0.541262,5.22831,-0.534704,-1.81997,5.23796,1.04465,-1.7397,5.19685,1.41638,-0.546656,5.18264,-0.106119,-0.2145,1.37665,-0.205151,-0.702899,1.72157,0.336532,-0.690136,1.71187,0.398465,-0.228372,1.3914,295.775,132.854,-0.00342785,394.496,174.397,-0.158522,0.999851,9.23444e-05,-0.0147023,0.00905792,0.790086,0.00743811,0.358179,0.49741,0.789209,-0.0179215,-0.36972,-0.490037,-98.7213,-41.5436,0.155094,-14.0817,-4.29442,0.00881521,-0.339125,-0.152712,0.432498,0.00176651,0.050868,0.0612938,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,3.5824,-7.62428,-0.00972335,-3.60352,-1.26754,0.00226127,-123.237,-43.3015,0.433983,7.18593,-6.35674,-0.0119846,92.0458,-31.3616,-11.3467,0.112428,1.56821,5.36733,-3.94081,
1.41449,0,295.96,131.931,1,394.081,174.706,1,-0.122899,-0.152551,1.42652,-0.356286,-0.56387,5.32792,-0.543577,-1.86268,5.32877,1.06997,-1.78263,5.29677,1.45041,-0.571017,5.29187,-0.105231,-0.217365,1.37397,-0.204578,-0.705721,1.71885,0.337114,-0.693192,1.70932,0.399343,-0.231454,1.38887,295.96,131.931,-0.00737062,394.081,174.706,-0.159093,0.999851,-0.00624359,-0.013443,0.00888832,0.791609,0.00745824,0.357035,0.495809,0.791051,-0.0222382,-0.364461,-0.490828,-98.1213,-42.7748,0.151722,-13.865,-3.67991,0.00899234,-0.337769,-0.147062,0.424431,0.00329734,0.0503792,0.060769,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,3.41476,-6.70104,-0.00418077,-2.81941,-0.999961,0.00178313,-123.479,-41.1387,0.427571,6.23416,-5.70108,-0.00596389,71.3671,-24.7916,-9.20974,0.0876815,1.51746,5.41105,-3.98452,
1.44732,0,296.228,131.133,1,393.724,174.969,1,-0.122899,-0.152551,1.42652,-0.354997,-0.578277,5.36282,-0.545513,-1.8875,5.36864,1.08178,-1.8067,5.33442,1.46696,-0.585366,5.32464,-0.104443,-0.219762,1.372,-0.204012,-0.708088,1.71687,0.337686,-0.695723,1.70745,0.400123,-0.234005,1.38701,296.228,131.133,-0.00895215,393.724,174.969,-0.15958,0.999841,-0.00455992,-0.0142959,0.00966681,0.792911,0.00747548,0.356052,0.494432,0.79244,-0.0216001,-0.365003,-0.488205,-97.4958,-43.8367,0.150627,-13.7863,-3.84706,0.008917,-0.336437,-0.151339,0.421033,0.00286644,0.0502559,0.0601877,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,3.36627,-6.68736,-0.00105356,-2.94938,-1.00181,0.00187314,-123.346,-42.7349,0.424819,6.31565,-5.68555,-0.0029267,72.213,-26.0291,-9.54532,0.0916284,1.51232,5.4607,-4.03418,
1.4873,0,296.512,130.2,1,393.287,175.288,1,-0.122899,-0.152551,1.42652,-0.356558,-0.599889,5.44544,-0.55188,-1.9286,5.44898,1.09956,-1.84101,5.39683,1.49229,-0.600769,5.38685,-0.101859,-0.223268,1.36954,-0.200883,-0.711666,1.71446,0.340801,-0.698898,1.70476,0.402726,-0.237134,1.38428,296.512,130.2,-0.00279878,393.287,175.288,-0.160168,0.999761,-0.00260008,-0.0179981,0.0121588,0.794487,0.00749635,0.354856,0.492759,0.793882,-0.0227436,-0.367698,-0.483769,-96.7749,-45.0879,0.157369,-13.9404,-4.11611,0.00882441,-0.342239,-0.160808,0.440377,0.00227555,0.0507468,0.0591201,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,3.4782,-6.72103,0.00161342,-3.02442,-0.976841,0.00192565,-124.512,-45.0208,0.441611,6.50263,-5.74418,-0.000312237,75.2798,-26.7782,-9.69897,0.0939779,1.53421,5.52203,-4.09551,
1.56,0,296.946,128.706,1,392.83,175.617,1,-0.122899,-0.152551,1.42652,-0.348668,-0.616819,5.41542,-0.546487,-1.94617,5.44852,1.11117,-1.86544,5.41479,1.50701,-0.625501,5.37985,-0.101268,-0.226274,1.36719,-0.20086,-0.714598,1.71205,0.340839,-0.702249,1.70264,0.403298,-0.240532,1.38221,296.946,128.706,-0.0194945,392.83,175.617,-0.160777,0.999842,0.00302289,-0.0144465,0.00987849,0.796119,0.00751798,0.353611,0.491017,0.795758,-0.0156968,-0.366467,-0.481897,-95.8847,-46.9114,0.141282,-13.4368,-4.60469,0.00877151,-0.327707,-0.164773,0.393888,0.00104458,0.0493941,0.0592053,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,3.75153,-7.45368,-0.00987697,-3.4696,-1.08397,0.00221874,-122.141,-48.8829,0.401642,7.22113,-6.36971,-0.0120957,92.7181,-30.9025,-11.2492,0.107443,1.50391,5.63137,-4.20484,
1.58697,0,297.285,128.075,1,392.377,175.94,1,-0.122899,-0.152551,1.42652,-0.352032,-0.639905,5.54133,-0.558388,-1.99847,5.56677,1.13821,-1.91433,5.52438,1.54695,-0.646933,5.4954,-0.0996781,-0.229066,1.36521,-0.199116,-0.71741,1.71009,0.342578,-0.704954,1.7006,0.404893,-0.243223,1.38015,297.285,128.075,-0.0161174,392.377,175.94,-0.161373,0.99975,0.000917232,-0.0179423,0.0132742,0.797721,0.00753925,0.352383,0.489297,0.797701,-0.0202623,-0.366956,-0.478127,-95.0928,-47.8651,0.145255,-13.5624,-4.47801,0.00875107,-0.333572,-0.167835,0.405825,0.00140692,0.0499269,0.0578508,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,3.62851,-6.32147,-0.00983925,-2.76985,-0.837052,0.00178098,-123.921,-49.1498,0.412418,6.39837,-5.48442,-0.0116202,71.0181,-24.8432,-9.08234,0.0853488,1.5035,5.67191,-4.24538,
1.61911,0,297.553,127.34,1,391.922,176.261,1,-0.122899,-0.152551,1.42652,-0.351948,-0.656955,5.59978,-0.563997,-2.02596,5.61744,1.1517,-1.93794,5.56849,1.56815,-0.660382,5.54587,-0.0980349,-0.231788,1.36344,-0.197417,-0.720139,1.70832,0.344276,-0.707635,1.69881,0.406538,-0.245901,1.37836,297.553,127.34,-0.0127987,391.922,176.261,-0.161964,0.999669,-0.00124094,-0.0202414,0.0158539,0.799316,0.00756045,0.351152,0.487574,0.799664,-0.0239861,-0.36649,-0.475023,-94.3686,-48.9213,0.149166,-13.5908,-4.32151,0.00874987,-0.335903,-0.169875,0.417169,0.0018208,0.0501805,0.0566855,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,3.75264,-6.14651,-0.00255664,-2.80367,-0.8636,0.00180572,-124.27,-48.9719,0.422543,6.55631,-5.28291,-0.00436236,70.8943,-25.2779,-9.44291,0.086357,1.49341,5.71991,-4.29338,
1.68884,0,298.035,126.13,1,391.481,176.568,1,-0.122899,-0.152551,1.42652,-0.34475,-0.673136,5.59345,-0.553582,-2.04448,5.61023,1.16754,-1.96424,5.59167,1.58172,-0.685516,5.57377,-0.0969876,-0.233795,1.36193,-0.196639,-0.722109,1.70679,0.345061,-0.709804,1.69742,0.407576,-0.248094,1.37698,298.035,126.13,-0.0223561,391.481,176.568,-0.16253,0.999963,-0.00745744,-0.00397162,-0.00170895,0.800846,0.00758078,0.349966,0.485914,0.798539,-0.0148845,-0.349523,-0.489844,-93.4461,-50.4376,0.140174,-12.1329,-3.33389,0.00925505,-0.310939,-0.155798,0.394455,0.00398356,0.0460774,0.0602875,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,4.0497,-6.6009,-0.0104536,-3.24662,-1.00695,0.00213948,-116.122,-44.2883,0.403373,7.29632,-5.59396,-0.0125931,84.5287,-29.6075,-11.3176,0.10116,1.30136,5.81065,-4.38413,
1.73279,0,298.275,125.377,1,391.072,176.849,1,-0.122899,-0.152551,1.42652,-0.346646,-0.694255,5.6801,-0.55784,-2.08829,5.69744,1.19395,-2.00554,5.68873,1.61424,-0.705514,5.67157,-0.092354,-0.236226,1.36071,-0.189993,-0.724813,1.70575,0.351652,-0.711016,1.69533,0.412275,-0.249134,1.37478,298.275,125.377,-0.0227238,391.072,176.849,-0.163049,0.999983,-0.00473525,-0.000577192,-0.00327938,0.802253,0.00759951,0.34887,0.484379,0.800413,-0.0105338,-0.347058,-0.488649,-92.7964,-51.4715,0.140325,-11.6421,-3.52327,0.00922366,-0.305524,-0.161301,0.395322,0.00345206,0.0448687,0.0602482,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,3.9785,-6.38358,-0.0170445,-3.21492,-0.99848,0.00219097,-114.046,-46.2083,0.404408,7.19341,-5.3851,-0.0192355,80.7449,-29.7117,-11.5524,0.101595,1.2611,5.86608,-4.43956,
1.75539,0,298.514,124.719,1,390.65,177.136,1,-0.122899,-0.152551,1.42652,-0.34567,-0.708628,5.72057,-0.559864,-2.11433,5.74542,1.20851,-2.03423,5.7407,1.63372,-0.723749,5.71711,-0.090344,-0.238043,1.35948,-0.187572,-0.726687,1.70456,0.35406,-0.71259,1.69393,0.414298,-0.250672,1.37335,298.514,124.719,-0.0251189,390.65,177.136,-0.163577,0.999995,-0.00166001,0.000678219,-0.0024369,0.80369,0.00761866,0.347744,0.482803,0.802733,-0.00777789,-0.346414,-0.485342,-92.136,-52.4172,0.138459,-11.3133,-3.80829,0.00915072,-0.300315,-0.166719,0.389907,0.00274191,0.0441456,0.0596225,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,3.74871,-5.50585,-0.00282376,-2.47914,-0.76432,0.00175897,-112.433,-48.5483,0.399825,6.22784,-4.74153,-0.00458273,61.2681,-23.305,-9.20968,0.0800296,1.24139,5.89414,-4.46761,
1.84066,0,299.129,123.311,1,390.136,177.482,1,-0.122899,-0.152551,1.42652,-0.335516,-0.726004,5.69888,-0.54772,-2.14066,5.76052,1.21679,-2.0558,5.75444,1.63965,-0.736421,5.69665,-0.086677,-0.24114,1.35719,-0.182796,-0.729929,1.70238,0.358803,-0.715005,1.69117,0.417998,-0.252999,1.37053,299.129,123.311,-0.0336884,390.136,177.482,-0.164215,0.999911,0.012655,-0.00247129,0.00335622,0.805423,0.00764178,0.346379,0.480892,0.806206,0.00020054,-0.354398,-0.473744,-91.0077,-54.1708,0.130526,-11.246,-5.33902,0.00872207,-0.294323,-0.188134,0.365212,-0.000890776,0.0441058,0.0578915,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,4.08513,-6.30571,-0.0147288,-3.07695,-1.03186,0.00228474,-111.789,-58.5543,0.377725,7.16208,-5.27385,-0.0170136,79.1092,-29.5473,-12.4543,0.102205,1.31208,6.00602,-4.5795,
1.85762,0,299.421,122.754,1,389.656,177.801,1,-0.122899,-0.152551,1.42652,-0.339506,-0.752108,5.83991,-0.556705,-2.18894,5.87085,1.24491,-2.10245,5.85885,1.67716,-0.762352,5.82869,-0.0825595,-0.243312,1.35587,-0.177379,-0.73227,1.70118,0.364179,-0.716382,1.6893,0.422152,-0.254272,1.36858,299.421,122.754,-0.0280474,389.656,177.801,-0.164803,0.999995,-0.000577158,-0.00325686,0.000191197,0.807028,0.00766321,0.345107,0.479112,0.805987,-0.00975533,-0.347455,-0.479129,-90.2344,-55.0473,0.136755,-11.2719,-3.99714,0.00907319,-0.299292,-0.174964,0.385419,0.00234468,0.0442709,0.05789,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,4.13417,-6.12597,-0.0124105,-2.83154,-0.969624,0.0021544,-112.816,-51.5305,0.396382,6.96571,-5.15634,-0.0145649,75.1092,-27.4634,-11.811,0.0953517,1.23652,6.02699,-4.60047,
1.93666,0,300.087,121.58,1,389.208,178.095,1,-0.122899,-0.152551,1.42652,-0.331298,-0.773019,5.8684,-0.556792,-2.21042,5.8886,1.26096,-2.12484,5.8823,1.70296,-0.784333,5.86281,-0.0784268,-0.244968,1.35524,-0.171762,-0.734118,1.70068,0.369745,-0.71713,1.68803,0.426323,-0.254903,1.36723,300.087,121.58,-0.0266652,389.208,178.095,-0.165343,0.999981,-0.00512911,0.000219518,-0.00344358,0.808508,0.00768299,0.343927,0.477461,0.806885,-0.0105406,-0.341321,-0.482002,-89.121,-56.5155,0.138678,-10.8738,-3.46727,0.00929858,-0.292723,-0.171369,0.39214,0.00361062,0.0432161,0.0582077,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,4.32509,-6.07787,-0.00149617,-2.8098,-0.997687,0.00225265,-110.097,-49.1549,0.402737,7.13489,-5.08018,-0.00374882,76.7149,-27.8909,-12.5383,0.0981347,1.16441,6.11902,-4.6925,
1.95883,0,300.302,121.029,1,388.778,178.374,1,-0.122899,-0.152551,1.42652,-0.333086,-0.79292,5.95717,-0.561465,-2.25268,5.98157,1.28515,-2.16857,5.98225,1.73352,-0.807568,5.95976,-0.0745166,-0.246464,1.35452,-0.166438,-0.735792,1.70008,0.375017,-0.717757,1.6867,0.430267,-0.255423,1.36583,300.302,121.029,-0.0268065,388.778,178.374,-0.165856,0.99999,-0.00199921,0.00225537,-0.00319252,0.80992,0.00770188,0.342797,0.475879,0.809151,-0.00715334,-0.34004,-0.479163,-88.4761,-57.3456,0.13905,-10.4626,-3.73269,0.00921271,-0.288022,-0.177791,0.393312,0.0029159,0.0422932,0.0577297,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,4.32031,-5.87404,-0.00127497,-2.52386,-0.926816,0.00205179,-108.259,-51.5132,0.403998,6.84418,-4.94722,-0.00332675,71.3178,-25.2535,-11.6656,0.0893267,1.1391,6.14428,-4.71776,
2.03403,0,300.834,120.164,1,388.377,178.631,1,-0.122899,-0.152551,1.42652,-0.323897,-0.802865,5.9354,-0.552756,-2.26457,5.9717,1.28926,-2.17555,5.95644,1.73748,-0.812131,5.92091,-0.0710822,-0.24777,1.35385,-0.161828,-0.737245,1.69951,0.379582,-0.718341,1.68552,0.433728,-0.255918,1.36459,300.834,120.164,-0.0345862,388.377,178.631,-0.166328,0.999985,-0.0030245,-0.00454932,0.000674766,0.811221,0.00771931,0.341749,0.474413,0.809951,-0.0125616,-0.343995,-0.474857,-87.5436,-58.4673,0.131742,-10.926,-3.76331,0.00912661,-0.290737,-0.176869,0.372329,0.00290564,0.0436542,0.0563178,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,4.59239,-6.05007,-0.00671637,-3.06871,-1.12583,0.00253374,-110.904,-52.3564,0.385432,7.66111,-4.92424,-0.00925011,82.9408,-30.9352,-14.5005,0.109923,1.17588,6.23271,-4.80618,
2.06272,0,301.201,119.644,1,387.97,178.889,1,-0.122899,-0.152551,1.42652,-0.322729,-0.8216,6.01615,-0.555289,-2.30504,6.06028,1.31558,-2.21672,6.05505,1.77093,-0.833277,6.01357,-0.0672675,-0.249136,1.35345,-0.156662,-0.738778,1.69923,0.384693,-0.718873,1.68454,0.43757,-0.256351,1.36353,301.201,119.644,-0.0353633,387.97,178.889,-0.166803,0.999998,0.00195472,-0.000877589,-2.92752e-05,0.812535,0.00773691,0.340687,0.472927,0.812235,-0.00655368,-0.342324,-0.472277,-86.7694,-59.2449,0.13144,-10.3614,-4.19413,0.00903412,-0.282976,-0.185371,0.371534,0.00181928,0.0422976,0.0561372,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,4.23825,-5.07417,0.000913771,-2.41227,-0.849986,0.00203226,-107.964,-55.7632,0.384907,6.65052,-4.22418,-0.00111849,62.0731,-24.5152,-11.4852,0.0878225,1.14687,6.26561,-4.83909,
2.14119,1,301.84,118.519,1,387.537,179.161,1,-0.122899,-0.152551,1.42652,-0.312604,-0.83743,6.00819,-0.546718,-2.32518,6.07251,1.3262,-2.23182,6.05258,1.78325,-0.843745,5.99053,-0.0641934,-0.250355,1.35306,-0.152576,-0.740121,1.69893,0.388737,-0.719467,1.68371,0.440664,-0.256873,1.36266,301.84,118.519,-0.0419524,387.537,179.161,-0.167303,0.999927,0.00671167,-0.00839357,0.00560188,0.813919,0.00775549,0.339562,0.471352,0.813702,-0.00815068,-0.349489,-0.464414,-85.6971,-60.6426,0.125351,-10.8171,-4.84562,0.00877179,-0.286134,-0.194776,0.353205,0.000332705,0.0436478,0.0543744,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,4.53735,-5.59535,-0.0114045,-3.05219,-1.12546,0.00257992,-110.624,-60.6821,0.368337,7.58954,-4.46989,-0.0139845,77.5813,-31.1862,-15.12,0.110809,1.22017,6.36135,-4.93483,
2.20565,1,302.436,117.814,1,387.094,179.437,1,-0.122899,-0.152551,1.42652,-0.308419,-0.861578,6.10422,-0.548739,-2.36753,6.15627,1.3519,-2.27004,6.12673,1.81825,-0.864598,6.07479,-0.0599025,-0.251777,1.35263,-0.146605,-0.741743,1.69864,0.394634,-0.719847,1.68255,0.444983,-0.257136,1.36141,302.436,117.814,-0.0412606,387.094,179.437,-0.16781,0.999876,-0.00149372,-0.0136711,0.0077203,0.815326,0.00777438,0.338413,0.469744,0.814213,-0.0180259,-0.348756,-0.46379,-84.6576,-61.6234,0.126549,-11.2086,-4.13475,0.00896649,-0.293328,-0.187658,0.358318,0.0021348,0.0448438,0.0532213,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,4.46341,-5.10796,-0.0121287,-2.88691,-1.11992,0.00242559,-113.631,-57.1143,0.373412,7.35032,-3.98804,-0.0145543,69.932,-29.6047,-14.9376,0.103136,1.203,6.43889,-5.01237,
2.2657,1,303.129,117.216,1,386.239,179.96,1,-0.122899,-0.152551,1.42652,-0.301567,-0.881887,6.18257,-0.546616,-2.40227,6.2295,1.37838,-2.30515,6.20272,1.85223,-0.886409,6.15587,-0.0520573,-0.253135,1.35243,-0.135647,-0.743461,1.69869,0.405444,-0.719267,1.681,0.45287,-0.256348,1.35971,303.129,117.216,-0.0406223,386.239,179.96,-0.168768,0.99993,-0.00511797,-0.0100809,0.00341701,0.818002,0.00781037,0.336211,0.466662,0.81611,-0.0178495,-0.342019,-0.465476,-83.1106,-62.744,0.128146,-10.5778,-3.64904,0.00912461,-0.283543,-0.1837,0.364026,0.00321183,0.0434294,0.0532728,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,5.36555,-5.39844,-0.0109039,-3.30452,-1.27381,0.00276357,-109.665,-54.8678,0.379118,8.67007,-4.12463,-0.0136674,92.1829,-33.8885,-17.184,0.116787,1.10738,6.5054,-5.07887,
2.30613,1,303.546,116.935,1,385.756,180.251,1,-0.122899,-0.152551,1.42652,-0.297242,-0.892769,6.22824,-0.545571,-2.43272,6.29174,1.40261,-2.33778,6.28398,1.88248,-0.901216,6.22424,-0.0466138,-0.252962,1.35292,-0.127878,-0.743553,1.69936,0.413093,-0.717642,1.68046,0.458336,-0.254574,1.35908,303.546,116.935,-0.0435387,385.756,180.251,-0.169303,0.999982,0.00519011,-0.00265929,0.00167943,0.819498,0.00783052,0.334971,0.464926,0.819414,-0.00537602,-0.339544,-0.461782,-82.21,-63.3158,0.125764,-9.55646,-4.55684,0.00892054,-0.266586,-0.197912,0.356574,0.000955002,0.0409123,0.0533829,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,5.33359,-4.84846,-0.00597797,-2.90735,-1.15785,0.00243882,-103.274,-61.3019,0.372442,8.24095,-3.69061,-0.00841679,81.5339,-29.9528,-15.627,0.102299,1.07344,6.5488,-5.12228,
2.32858,1,304.035,116.465,1,385.223,180.568,1,-0.122899,-0.152551,1.42652,-0.294801,-0.916436,6.34135,-0.551126,-2.46856,6.37609,1.41971,-2.35749,6.32159,1.90988,-0.907594,6.28247,-0.0417,-0.252054,1.35423,-0.120616,-0.7429,1.70085,0.420226,-0.715257,1.68074,0.463265,-0.252049,1.35926,304.035,116.465,-0.03219,385.223,180.568,-0.169884,0.999633,-0.0235393,-0.0118914,-0.00613397,0.82113,0.00785252,0.33361,0.463021,0.813837,-0.0306381,-0.332401,-0.475648,-81.1878,-64.1028,0.137694,-10.6807,-1.73407,0.0097679,-0.288552,-0.162258,0.395273,0.00783026,0.043751,0.0541968,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,5.58165,-4.85783,0.00625423,-2.82906,-1.11429,0.002388,-110.539,-43.4074,0.408204,8.41072,-3.74354,0.00386623,84.7543,-29.2123,-15.2509,0.100008,0.977562,6.57074,-5.14422,
2.40459,1,304.767,116.019,1,384.815,180.807,1,-0.122899,-0.152551,1.42652,-0.282451,-0.921405,6.32685,-0.544647,-2.47007,6.36154,1.42944,-2.36762,6.32944,1.92546,-0.922038,6.29323,-0.0364217,-0.250799,1.35593,-0.112789,-0.741918,1.70274,0.427902,-0.712397,1.68131,0.468551,-0.24904,1.35973,304.767,116.019,-0.0378233,384.815,180.807,-0.170323,0.999865,-0.0142689,-0.00761968,-0.00296215,0.822368,0.00786923,0.332571,0.461568,0.818243,-0.0221343,-0.33223,-0.468627,-80.0488,-64.7884,0.132499,-9.92793,-2.6096,0.00950974,-0.272748,-0.174529,0.37912,0.00566871,0.0420735,0.0531351,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,5.6483,-4.14575,0.00714868,-2.78142,-0.924723,0.00242209,-105.258,-49.5412,0.393735,8.42972,-3.22103,0.0047266,81.4353,-28.838,-14.215,0.100934,0.963056,6.64394,-5.21742,
2.43639,1,304.996,115.816,1,384.356,181.074,1,-0.122899,-0.152551,1.42652,-0.280925,-0.931686,6.37524,-0.545847,-2.49581,6.4211,1.44393,-2.39028,6.38549,1.94448,-0.929992,6.33851,-0.0330378,-0.249308,1.35741,-0.10796,-0.740575,1.70432,0.432642,-0.709985,1.68215,0.471935,-0.24655,1.36052,304.996,115.816,-0.0412832,384.356,181.074,-0.170812,0.999821,-0.0156586,-0.0105602,-0.00110474,0.823752,0.00788794,0.331405,0.459936,0.819473,-0.0252763,-0.332851,-0.46587,-79.3602,-65.2582,0.129529,-10.0068,-2.52486,0.00949545,-0.273494,-0.172832,0.371262,0.00588133,0.0425042,0.0521585,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,5.29739,-3.63477,0.00297979,-2.38856,-0.716944,0.00215262,-106.165,-49.4041,0.386909,7.68595,-2.91782,0.000827171,67.5875,-24.9726,-11.992,0.089442,0.958161,6.67442,-5.24789,
2.50434,1,305.585,115.412,1,383.91,181.33,1,-0.122899,-0.152551,1.42652,-0.273969,-0.946894,6.43477,-0.544635,-2.52117,6.46567,1.46471,-2.41137,6.4284,1.97309,-0.941157,6.39504,-0.0302842,-0.248507,1.35832,-0.104036,-0.739889,1.70533,0.436492,-0.708442,1.68255,0.474687,-0.244948,1.36087,305.585,115.412,-0.0365649,383.91,181.33,-0.171281,0.999798,-0.0176552,-0.0078461,-0.00546529,0.825083,0.00790594,0.330277,0.458358,0.819681,-0.0242626,-0.328635,-0.468544,-78.3249,-65.9185,0.134716,-9.64555,-2.22609,0.00962848,-0.268428,-0.172206,0.386654,0.00655617,0.0415879,0.0527202,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,4.78567,-3.17447,0.00656968,-2.40203,-0.644626,0.0022591,-103.541,-47.8171,0.401054,7.1877,-2.52985,0.00431059,58.0632,-25.3921,-11.9324,0.0936153,0.901475,6.73567,-5.30914,
2.53302,1,305.942,115.312,1,383.411,181.614,1,-0.122899,-0.152551,1.42652,-0.270275,-0.955905,6.48505,-0.544135,-2.54381,6.5192,1.48041,-2.43284,6.48359,1.99369,-0.949866,6.44743,-0.0269568,-0.248315,1.35868,-0.0992208,-0.739845,1.70578,0.441209,-0.707302,1.68224,0.478009,-0.243733,1.36051,305.942,115.312,-0.0379176,383.411,181.614,-0.171801,0.999814,-0.0168669,-0.00816103,-0.00459764,0.826563,0.00792597,0.329017,0.456595,0.821491,-0.0240796,-0.328037,-0.465795,-77.469,-66.302,0.133883,-9.43306,-2.30986,0.00959075,-0.264565,-0.17397,0.38445,0.0063464,0.0412698,0.0519869,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,4.741,-2.98621,0.00811891,-2.26857,-0.543775,0.00216989,-102.272,-48.7094,0.399308,7.00957,-2.44243,0.00594902,55.0996,-24.0386,-10.9681,0.0898987,0.883156,6.761,-5.33447,
