Evx,Evy,Evz,Phix,Phiy,Phiz,Ux,Uy,Uz
0.000104993,-0.0105251,-0.00226887,0.015507,0.00547559,-1.21982e-08,0.0309546,0.0159092,0.0010314
0.000100936,-0.0103689,-0.00223168,0.0155013,0.00546688,-6.24943e-08,0.0309559,0.0158251,0.00101399
5.2754e-05,-0.0102763,-0.00219333,0.015495,0.00545829,-6.27608e-08,0.0309419,0.0157339,0.000996397
5.07417e-05,-0.0101253,-0.00215619,0.0155072,0.00545655,2.09197e-09,0.0309509,0.0156543,0.000979711
0.000114204,-0.00991363,-0.00212014,0.0155267,0.00545734,2.63017e-08,0.0309751,0.0155836,0.000963769
0.000126255,-0.00975583,-0.00208396,0.0155154,0.00544736,1.88878e-08,0.0309447,0.0154872,0.00094645
0.000124379,-0.00961007,-0.00204876,0.0155225,0.00544394,2.73161e-08,0.0309573,0.0154139,0.000930707
0.000121082,-0.00946665,-0.00201404,0.0155249,0.00543875,-9.25087e-09,0.0309747,0.0153456,0.000915535
7.50951e-05,-0.0093841,-0.00197907,0.0155137,0.00542881,-7.36459e-08,0.0309659,0.0152652,0.00089978
0.000122775,-0.00919418,-0.00194742,0.0155081,0.00542109,-1.04746e-07,0.0309546,0.0151836,0.000884148
0.000132583,-0.00905039,-0.00191359,0.0155185,0.0054192,-7.16799e-08,0.0309744,0.0151187,0.000869759
0.000130033,-0.00891466,-0.00188159,0.0155086,0.00541033,-3.50309e-08,0.0309537,0.0150349,0.000854428
8.77764e-05,-0.00884384,-0.00185,0.0155318,0.00541316,-1.08066e-08,0.0309859,0.0149769,0.000840733
0.000242874,-0.00905255,-0.00181873,0.0155406,0.00541113,2.47353e-08,0.0309899,0.0149062,0.000826516
0.000141443,-0.00851678,-0.00178786,0.0155354,0.00540423,7.91144e-08,0.0309797,0.0148311,0.000812257
0.000148477,-0.00837571,-0.00175748,0.0155381,0.00540005,7.84808e-08,0.0309862,0.014765,0.000798647
0.000144168,-0.00825086,-0.00172767,0.0155391,0.00539521,2.39024e-08,0.0309897,0.0146985,0.000785159
0.000103006,-0.00819036,-0.0016988,0.0155309,0.00538733,9.80813e-10,0.0309746,0.014624,0.000771434
9.74397e-05,-0.00807024,-0.00166999,0.0155291,0.00538178,-2.24433e-08,0.030972,0.0145566,0.000758274
0.000123419,-0.00791998,-0.00164211,0.0155415,0.00538122,-4.61637e-08,0.0309972,0.0145031,0.000746004
0.000131038,-0.00779486,-0.00161379,0.0155374,0.00537507,-4.61004e-08,0.0309889,0.014435,0.000733166
0.000178638,-0.00761422,-0.00158677,0.0155441,0.00537274,-3.37744e-08,0.0310023,0.0143778,0.000721026
0.000144407,-0.0075618,-0.00156026,0.0155446,0.00536819,-7.17482e-08,0.0310032,0.0143157,0.000708798
0.000131239,-0.00745211,-0.00153351,0.0155526,0.0053663,-1.21744e-07,0.0310195,0.0142617,0.000697109
0.000131301,-0.0073391,-0.0015076,0.0155435,0.00535856,-1.72971e-07,0.0310023,0.0141932,0.000684871
1.12489e-05,-0.00711412,-0.0014817,0.0155429,0.00535352,-2.34208e-07,0.0310005,0.0141355,0.000673261
9.61318e-05,-0.00718612,-0.00145721,0.0155383,0.00534748,-2.63677e-07,0.0309767,0.0140675,0.000661296
0.000139931,-0.00701735,-0.00143217,0.0155515,0.00534797,-2.85311e-07,0.0309894,0.0140141,0.000650256
0.000151577,-0.00690641,-0.00140742,0.0155435,0.00534103,-3.07765e-07,0.0309728,0.0139494,0.000638862
0.000152125,-0.00680026,-0.00138464,0.0155532,0.00534044,-2.88428e-07,0.0309915,0.0139015,0.000628393
0.000151559,-0.00669737,-0.00136091,0.0155645,0.00534087,-2.27314e-07,0.0310153,0.0138542,0.000618172
0.000158553,-0.0066012,-0.00133773,0.0155732,0.00534047,-1.65699e-07,0.031034,0.0138053,0.000608026
0.000157029,-0.00650316,-0.00131471,0.0155747,0.00533757,-1.94165e-08,0.0310362,0.0137526,0.000597792
0.000162459,-0.0064102,-0.00129647,0.0157747,0.00540256,1.20425e-07,0.0314368,0.0138752,0.000594978
0.000155377,-0.00630974,-0.00127103,0.0155698,0.00532888,1.50157e-07,0.0310301,0.0136454,0.00057763
0.000152972,-0.00621382,-0.00124946,0.0155639,0.00532323,1.50157e-07,0.031017,0.0135883,0.000567582
0.000162667,-0.00612288,-0.00122838,0.0155675,0.0053208,1.13316e-07,0.0310233,0.0135404,0.000558034
0.000163217,-0.00602983,-0.00120717,0.0155645,0.00531611,5.02328e-08,0.031017,0.0134877,0.000548414
0.000163266,-0.00593855,-0.00118664,0.0153771,0.00524852,1.27386e-09,0.0306401,0.0132735,0.000532228
0.000163145,-0.00584862,-0.00116664,0.0155685,0.00531057,-2.58119e-08,0.0310181,0.0133903,0.000529945
0.000164472,-0.00575662,-0.00114684,0.0155749,0.00530936,-5.24526e-08,0.0310302,0.0133479,0.000521151
0.000200554,-0.00560184,-0.00112719,0.0155659,0.00530279,-2.19399e-08,0.031025,0.0133,0.000512283
0.000174414,-0.00558636,-0.00110823,0.0155502,0.00529416,5.48305e-08,0.0310068,0.0132474,0.000503383
0.000160532,-0.0055122,-0.00108966,0.0155482,0.00529042,1.01202e-07,0.031002,0.0131998,0.000494753
0.000281068,-0.0055408,-0.00107154,0.0155653,0.00529313,1.27625e-07,0.0310346,0.0131688,0.000486875
0.000198317,-0.00527501,-0.00105323,0.0155609,0.00528859,1.54282e-07,0.0310242,0.0131202,0.000478453
0.00019841,-0.00518838,-0.00103574,0.0155677,0.00528791,1.99803e-07,0.031036,0.0130815,0.000470501
0.000164487,-0.00518238,-0.0010185,0.0155693,0.00528539,1.79121e-07,0.0310382,0.0130396,0.000462545
0.000151881,-0.00511166,-0.00100096,0.0155732,0.00528359,1.22176e-07,0.0310455,0.0130003,0.000454756
0.000153226,-0.00503291,-0.000983794,0.0155697,0.00527942,1.06198e-07,0.0310383,0.0129557,0.000446912
0.000186823,-0.00488528,-0.000967792,0.0155749,0.00527817,7.06765e-08,0.0310485,0.012919,0.000439447
0.000188711,-0.00480877,-0.000950929,0.0155729,0.00527443,-1.37335e-08,0.0310435,0.0128764,0.00043186
0.00014969,-0.004809,-0.000930872,0.0155808,0.00527417,-8.48079e-08,0.0310569,0.012842,0.000424692
0.000145298,-0.00474449,-0.000919207,0.015583,0.0052722,-9.97807e-08,0.0310589,0.0128034,0.000417488
0.000149868,-0.00467152,-0.000903753,0.0155812,0.0052691,-4.79028e-08,0.0310533,0.0127625,0.000410341
0.000180713,-0.0045293,-0.000888203,0.0155824,0.00526716,3.86019e-08,0.0310536,0.0127246,0.000403412
0.000183105,-0.00445798,-0.00087349,0.0155286,0.00524285,1.05632e-07,0.031033,0.0126788,0.000396625
0.000154844,-0.00446525,-0.000858829,0.0154793,0.00522006,1.45088e-07,0.0310219,0.0126374,0.00039006
5.65874e-05,-0.00443804,-0.000844558,0.0154725,0.00521504,1.52206e-07,0.0310039,0.0125936,0.000383223
5.86295e-05,-0.00437291,-0.000830574,0.0154785,0.00521384,6.17477e-08,0.0310086,0.0125592,0.000376755
6.44546e-05,-0.00430434,-0.000816312,0.0154867,0.00521339,-3.54438e-08,0.0310177,0.0125272,0.000370438
3.15693e-05,-0.00421257,-0.000802287,0.0155444,0.00523334,-7.28964e-08,0.031036,0.012499,0.000364088
8.81649e-05,-0.0041679,-0.000788688,0.0156016,0.0052532,-1.03681e-07,0.031054,0.0124712,0.000357841
8.17738e-05,-0.00410729,-0.000775417,0.0156086,0.00525295,-1.61797e-07,0.0310654,0.0124419,0.00035187
8.6088e-05,-0.00404455,-0.000762265,0.0156093,0.00525105,-1.78907e-07,0.0310672,0.0124095,0.000345903
8.99694e-05,-0.00398389,-0.00074931,0.0156122,0.00525021,-8.98482e-08,0.0310731,0.0123792,0.000340114
0.000118152,-0.00384916,-0.000736477,0.0156107,0.00524811,-3.62212e-08,0.0310715,0.012347,0.000334318
0.000121943,-0.00379483,-0.000723814,0.0156161,0.00524802,1.81182e-08,0.0310954,0.0123263,0.000328921
0.000101105,-0.00381422,-0.000711872,0.0155976,0.00523984,1.24519e-07,0.0310687,0.0122856,0.000323134
9.48971e-05,-0.00375804,-0.000699325,0.0156057,0.005241,2.36803e-07,0.0310817,0.0122598,0.000317811
0.000102346,-0.00369413,-0.000688042,0.0156158,0.00524251,2.38957e-07,0.0310992,0.0122361,0.000312573
0.000129668,-0.00356164,-0.000676786,0.0156215,0.0052424,1.82867e-07,0.031108,0.0122094,0.000307322
0.000134651,-0.00350211,-0.000664857,0.0156014,0.00523366,1.30221e-07,0.0310671,0.0121639,0.000301668
0.000116726,-0.00352582,-0.000653647,0.0156101,0.00523447,3.2139e-08,0.0310856,0.0121423,0.000296684
0.000108706,-0.00347615,-0.000642933,0.0156081,0.00523171,-6.3311e-08,0.0310823,0.0121125,0.000291559
0.000114168,-0.00341734,-0.000631923,0.0155973,0.00522618,-1.1144e-07,0.0310613,0.0120762,0.000286369
0.000137482,-0.00328977,-0.000621352,0.0156053,0.00522724,-5.31337e-08,0.0310776,0.012055,0.000281659
0.000229543,-0.00320126,-0.000610586,0.0156237,0.0052317,-4.60162e-08,0.0311145,0.0120421,0.000277202
0.000213229,-0.00322651,-0.000600109,0.0156251,0.0052305,-4.96189e-08,0.0311175,0.0120165,0.00027252
0.000201414,-0.00318261,-0.000590383,0.0156299,0.00523058,1.95065e-09,0.0311274,0.011994,0.000267991
0.000267613,-0.00308397,-0.000579968,0.0156228,0.00522662,7.81369e-09,0.0311134,0.0119627,0.000263326
0.000219491,-0.00300765,-0.000570239,0.0156118,0.00522122,-4.25223e-08,0.0310912,0.0119285,0.00025864
0.000219555,-0.00295829,-0.0005605,0.0156192,0.00522196,-9.89314e-08,0.0311061,0.0119089,0.000254331
0.000203094,-0.00299316,-0.000550923,0.0156279,0.00522333,-1.00865e-07,0.0311232,0.0118907,0.000250151
0.00019158,-0.00295257,-0.000541634,0.0156275,0.00522174,-1.07712e-07,0.0311213,0.0118654,0.000245883
0.000192874,-0.00291009,-0.000532373,0.015631,0.00522167,-5.93013e-08,0.0311262,0.0118432,0.000241775
0.000196699,-0.00285388,-0.000523188,0.0156377,0.00522285,4.26774e-08,0.0311367,0.0118233,0.000237797
0.000212179,-0.00273227,-0.000514484,0.0156236,0.00521725,1.9509e-07,0.0311056,0.0117881,0.000233586
0.000212679,-0.0026885,-0.000505939,0.0156177,0.00521379,3.01849e-07,0.0311046,0.0117659,0.00022967
0.000198682,-0.00272592,-0.000497038,0.0156098,0.0052094,3.03721e-07,0.0311009,0.0117429,0.000225765
0.000187424,-0.00268816,-0.00048868,0.0156133,0.0052091,2.51781e-07,0.0311073,0.011723,0.000221963
0.000188874,-0.00264557,-0.000480611,0.0156254,0.00521149,1.50403e-07,0.0311315,0.0117101,0.000218304
0.000200594,-0.00252575,-0.000472467,0.0156146,0.00520625,5.16864e-08,0.0311105,0.0116806,0.000214409
0.000201659,-0.00248254,-0.000463678,0.0156245,0.00520819,5.19913e-08,0.0311309,0.0116671,0.000210902
0.000190649,-0.00252601,-0.00045626,0.0156115,0.00520268,1.03234e-07,0.0311055,0.0116368,0.000207187
0.000179212,-0.00249626,-0.000448528,0.0156363,0.00520972,1.04139e-07,0.0311542,0.0116342,0.000203979
0.000181047,-0.00245441,-0.000440989,0.0156234,0.00520409,5.21677e-08,0.0311268,0.0116035,0.000200316
0.000190812,-0.00234086,-0.000433649,0.0156399,0.00520843,5.10449e-08,0.0311578,0.0115949,0.000197119
0.00019275,-0.0023018,-0.000425739,0.0156247,0.00520225,5.09545e-08,0.0311249,0.0115627,0.000193557
0.000185887,-0.00234376,-0.000419341,0.0156413,0.00520658,-1.67884e-09,0.0311556,0.0115545,0.000190427
0.000175855,-0.00231016,-0.000411814,0.0156227,0.00519944,4.6336e-08,0.0311183,0.0115215,0.00018697
0.000178263,-0.00227318,-0.000405164,0.0156291,0.00520086,1.98035e-07,0.0311316,0.0115079,0.000183936
0.00018539,-0.00215503,-0.000398064,0.0156365,0.00520223,1.99006e-07,0.0311472,0.0114952,0.000180904
0.000187556,-0.00211662,-0.000391274,0.0156287,0.00519825,9.79323e-08,0.0311328,0.0114717,0.00017772
0.000182233,-0.00215546,-0.000385019,0.0156393,0.00520066,9.72243e-08,0.0311557,0.0114624,0.000174826
0.000170689,-0.0021234,-0.000378635,0.0156265,0.00519517,4.51341e-08,0.0311324,0.0114363,0.000171718
0.000170351,-0.00208739,-0.000372099,0.015634,0.00519626,-5.93527e-08,0.0311502,0.0114256,0.000168852
0.000169889,-0.00205234,-0.000365439,0.0156315,0.00519425,-6.43014e-08,0.0311484,0.0114081,0.000165971
0.000178897,-0.00201858,-0.000359779,0.015647,0.00519896,-1.98913e-08,0.0311703,0.0113985,0.000163276
0.000177835,-0.00198541,-0.000353351,0.0156514,0.00519986,-2.05952e-08,0.0311696,0.0113807,0.000160476
0.000176945,-0.00195816,-0.000347216,0.0156552,0.00520013,-1.9579e-08,0.0311793,0.0113681,0.000157813
0.000175315,-0.00192794,-0.000341085,0.0156475,0.00519666,-1.81946e-08,0.031165,0.0113469,0.000155061
0.000174098,-0.0018956,-0.000336262,0.0156485,0.00519625,2.96355e-08,0.0311681,0.0113323,0.00015246
0.000182975,-0.0018612,-0.000330234,0.0156478,0.00519524,7.42003e-08,0.0311679,0.0113169,0.000149891
0.000181612,-0.0018238,-0.000324211,0.0156322,0.00518919,6.97275e-08,0.0311383,0.0112909,0.000147208
0.000179485,-0.00179343,-0.000318994,0.0156484,0.00519365,6.52083e-08,0.031173,0.0112886,0.000144875
0.000176387,-0.00176498,-0.000313276,0.0156384,0.00518938,6.03989e-08,0.0311564,0.011268,0.00014234
0.000172867,-0.00173574,-0.000308199,0.0156445,0.00519036,1.74087e-08,0.0311711,0.0112588,0.000139971
0.00017941,-0.00170883,-0.000302701,0.0156399,0.00518787,-2.23159e-08,0.0311638,0.0112419,0.000137561
0.000175921,-0.00168444,-0.000297848,0.0156464,0.00518904,-7.65172e-08,0.0311779,0.0112329,0.000135266
0.000171723,-0.00165567,-0.000292822,0.0156441,0.00518731,-1.35419e-07,0.0311743,0.0112176,0.000132923
0.000169386,-0.00163656,-0.000287624,0.0156446,0.0051866,-1.79497e-07,0.0311757,0.0112043,0.000130661
0.000165244,-0.00160937,-0.000283176,0.015635,0.00518265,-1.85077e-07,0.0311563,0.0111837,0.000128352
0.000172709,-0.00158532,-0.000277782,0.0156502,0.00518705,-1.42447e-07,0.0311867,0.0111813,0.000126312
0.000219923,-0.00172663,-0.000273409,0.0156574,0.00518891,-7.6015e-08,0.0312015,0.0111705,0.000124254
0.000167387,-0.00154015,-0.000268815,0.0156528,0.00518681,-1.51014e-08,0.0311924,0.0111514,0.000122132
0.000163775,-0.00151367,-0.000264259,0.015673,0.00519303,8.30187e-08,0.0312339,0.0111537,0.000120257
0.000153688,-0.00141705,-0.00025927,0.0156599,0.00518815,1.51257e-07,0.0312092,0.0111326,0.000118165
0.000170478,-0.00146853,-0.000255286,0.0156556,0.00518583,6.91528e-08,0.0312011,0.0111174,0.000116102
0.000155749,-0.00144568,-0.00025087,0.0156444,0.0051813,1.89856e-08,0.0311793,0.0111007,0.000114033
0.000153995,-0.00142179,-0.000247051,0.0156547,0.00518398,-1.41503e-08,0.0312009,0.0110995,0.000112166
0.000152482,-0.00140273,-0.000242466,0.0156375,0.00517734,-1.11283e-07,0.0311671,0.0110757,0.000110099
0.000140284,-0.00131074,-0.000238736,0.0156547,0.00518231,-1.43171e-07,0.0312016,0.0110764,0.000108326
0.000160306,-0.00136498,-0.000234073,0.0156544,0.00518173,-9.62845e-08,0.0312007,0.0110646,0.000106503
0.00014781,-0.00135133,-0.000230518,0.0156466,0.00517876,-4.51358e-08,0.0311845,0.0110477,0.000104673
0.000146968,-0.00132845,-0.000226579,0.0156383,0.00517557,-1.9958e-08,0.031167,0.0110303,0.000102844
0.000146607,-0.00130479,-0.000222821,0.015645,0.00517728,-1.87107e-08,0.0311797,0.0110238,0.000101144
0.000131975,-0.00120619,-0.000218751,0.0156396,0.00517482,-4.23881e-08,0.0311694,0.0110095,9.93952e-05
0.000155492,-0.0012585,-0.000215334,0.0156506,0.0051778,-5.72104e-08,0.0311933,0.0110075,9.7774e-05
0.000142562,-0.00124591,-0.000211574,0.0156603,0.00518032,-8.56809e-08,0.0312151,0.0110049,9.61676e-05
0.000141307,-0.00122321,-0.000208395,0.0156559,0.00517826,-7.9815e-08,0.0312082,0.0109925,9.45193e-05
0.000141026,-0.00120435,-0.000204695,0.0156541,0.00517732,1.98822e-09,0.0312061,0.0109818,9.29358e-05
0.000123391,-0.00110968,-0.000201461,0.0156557,0.00517744,6.6519e-08,0.03121,0.0109734,9.13842e-05
9.81807e-05,-0.000996771,-0.000197933,0.0156452,0.00517353,1.05576e-07,0.0311902,0.0109567,8.97822e-05
0.000134361,-0.00114688,-0.000194204,0.015656,0.00517648,8.10904e-08,0.0312133,0.0109553,8.83143e-05
0.000134723,-0.00113349,-0.000191302,0.0156526,0.00517463,3.34175e-08,0.0312083,0.0109442,8.6785e-05
0.000133824,-0.00111681,-0.000187941,0.0156683,0.00517909,-3.63765e-08,0.031241,0.0109464,8.53778e-05
0.000113703,-0.00102424,-0.000184678,0.0156774,0.00518135,-1.20293e-07,0.0312594,0.0109436,8.39551e-05
0.000140511,-0.00107587,-0.000181485,0.0156785,0.0051813,-8.90061e-08,0.0312624,0.0109357,8.25613e-05
0.000128103,-0.00106693,-0.000178377,0.015661,0.00517532,2.06221e-08,0.0312284,0.0109151,8.11266e-05
0.000126311,-0.00104922,-0.000175575,0.0156744,0.00517952,1.20423e-07,0.0312555,0.0109159,7.98642e-05
0.000123941,-0.00102745,-0.000172361,0.015648,0.00517061,2.37621e-07,0.0312046,0.0108897,7.8426e-05
0.000132316,-0.0010069,-0.000169825,0.0156502,0.00517163,3.03267e-07,0.0311985,0.0108781,7.70966e-05
0.000130255,-0.000990533,-0.000166417,0.0156607,0.00517521,2.68438e-07,0.031208,0.010872,7.57953e-05
0.00012894,-0.000977456,-0.00016402,0.0156656,0.00517643,2.67179e-07,0.0312186,0.0108675,7.45379e-05
0.000127088,-0.000964378,-0.00016132,0.0156623,0.00517506,2.98598e-07,0.0312133,0.0108577,7.3274e-05
0.000125891,-0.000951669,-0.00015869,0.0156639,0.0051751,2.51872e-07,0.0312171,0.0108511,7.20288e-05
9.94502e-05,-0.000861852,-0.000155583,0.0156593,0.00517229,1.46813e-07,0.0312209,0.0108457,7.07771e-05
0.000131919,-0.000916513,-0.000152996,0.0156492,0.00516768,6.74513e-08,0.031214,0.0108367,6.95307e-05
0.000118936,-0.000909278,-0.000150169,0.0156654,0.00517244,-1.48825e-08,0.0312465,0.0108403,6.8391e-05
0.000118748,-0.0008982,-0.000147457,0.0156564,0.00516879,-1.4165e-07,0.0312274,0.010826,6.71476e-05
0.00011874,-0.000886778,-0.000145304,0.0156702,0.00517291,-1.94509e-07,0.0312531,0.0108273,6.60454e-05
9.18755e-05,-0.000802015,-0.000143118,0.0156648,0.00517104,-1.24355e-07,0.031241,0.0108158,6.49206e-05
0.000128746,-0.000858053,-0.000140842,0.0156632,0.00517045,-3.61464e-08,0.0312363,0.0108069,6.38355e-05
0.000117062,-0.000850278,-0.000137999,0.0156542,0.00516737,1.303e-08,0.0312171,0.0107931,6.27224e-05
0.00011708,-0.000834998,-0.000135952,0.0156639,0.00517035,3.65896e-08,0.0312356,0.0107925,6.16998e-05
0.000117128,-0.000819982,-0.000133299,0.01566,0.00516864,-7.82978e-09,0.0312273,0.0107828,6.06222e-05
8.98131e-05,-0.000739066,-0.000131148,0.0156609,0.0051684,-1.00426e-07,0.0312285,0.0107764,5.95703e-05
0.000128251,-0.000792304,-0.000129283,0.0156646,0.00516905,-2.20952e-07,0.0312352,0.0107719,5.85325e-05
0.000117247,-0.000785934,-0.000126375,0.015675,0.00517205,-2.85538e-07,0.0312557,0.0107724,5.75542e-05
0.000119353,-0.000776402,-0.000124664,0.0156694,0.00517003,-2.47439e-07,0.0312447,0.0107623,5.65749e-05
8.97521e-05,-0.000694316,-0.000122676,0.0156635,0.00516807,-1.71994e-07,0.0312326,0.0107518,5.56217e-05
9.0915e-05,-0.000681893,-0.000120624,0.0156772,0.00517263,-7.56981e-08,0.0312589,0.0107547,5.47593e-05
7.98822e-05,-0.000674757,-0.000118365,0.0156687,0.00516921,1.91978e-08,0.0312534,0.0107477,5.38688e-05
0.000109923,-0.000732248,-0.000116327,0.0156512,0.00516254,2.25642e-08,0.0312298,0.0107346,5.29228e-05
9.99783e-05,-0.000726332,-0.000114788,0.0156429,0.00515947,-1.15337e-08,0.0312128,0.0107228,5.1978e-05
0.0001014,-0.000713968,-0.000112734,0.0156695,0.00516794,7.41251e-09,0.031266,0.0107352,5.11815e-05
7.00797e-05,-0.000633896,-0.000110889,0.0156494,0.00516092,-1.76146e-08,0.0312265,0.0107159,5.02301e-05
0.000113288,-0.000682434,-0.000109189,0.015662,0.00516535,-5.17749e-08,0.03124,0.0107138,4.93714e-05
0.000104701,-0.000677946,-0.000107094,0.0156698,0.00516831,-6.04428e-08,0.0312432,0.0107082,4.85259e-05
0.000106367,-0.000667042,-0.00010492,0.0156849,0.00517314,-5.54172e-08,0.031272,0.0107126,4.77578e-05
0.000107897,-0.000655549,-0.000102681,0.0156765,0.00517026,-7.90009e-08,0.0312539,0.0107009,4.6922e-05
7.27515e-05,-0.00057596,-0.000101197,0.0156706,0.00516823,-6.97172e-08,0.0312408,0.010691,4.61261e-05
0.000120041,-0.000627952,-9.9889e-05,0.0156721,0.0051688,-2.31072e-08,0.0312428,0.0106865,4.53718e-05
0.000109491,-0.000623161,-9.8483e-05,0.015686,0.00517338,6.47133e-09,0.0312698,0.0106906,4.46505e-05
0.000112155,-0.000614778,-9.67091e-05,0.0156822,0.00517204,1.27728e-08,0.0312623,0.010683,4.38816e-05
0.000113683,-0.000604183,-9.5012e-05,0.0156737,0.00516916,1.83367e-08,0.0312454,0.0106722,4.31095e-05
7.603e-05,-0.000526133,-9.32379e-05,0.0156811,0.00517156,4.85845e-08,0.0312601,0.0106724,4.24062e-05
7.73314e-05,-0.000515941,-9.20698e-05,0.015685,0.00517197,2.58265e-08,0.0312802,0.0106755,4.17029e-05
0.000114186,-0.000571336,-9.00765e-05,0.01567,0.00516617,1.36255e-08,0.0312626,0.0106658,4.09737e-05
0.000103513,-0.000566865,-8.88705e-05,0.0156928,0.00517359,2.5494e-08,0.0313082,0.0106767,4.03433e-05
0.000105976,-0.000558513,-8.72808e-05,0.0156801,0.00516921,1.35224e-08,0.0312823,0.0106632,3.96202e-05
0.000106431,-0.00054768,-8.57068e-05,0.0156821,0.00516963,-2.32953e-08,0.0312851,0.0106596,3.89375e-05
6.69166e-05,-0.000474322,-8.41322e-05,0.0156736,0.00516676,3.29265e-10,0.0312673,0.010649,3.82694e-05
0.000116527,-0.000522224,-8.22361e-05,0.0156643,0.00516369,6.10437e-08,0.0312488,0.0106384,3.76318e-05
0.000105556,-0.000518566,-8.1302e-05,0.0156506,0.00515899,7.32989e-08,0.0312225,0.0106253,3.69697e-05
0.000105764,-0.000509255,-7.93481e-05,0.0156526,0.00515943,7.88424e-08,0.0312281,0.0106231,3.63643e-05
6.37291e-05,-0.00043774,-7.83524e-05,0.0156569,0.00516061,9.66877e-08,0.0312384,0.0106227,3.57808e-05
0.000113171,-0.000482961,-7.74022e-05,0.0156598,0.00516197,7.22076e-08,0.031234,0.0106162,3.51552e-05
0.000265811,-0.000637233,-7.63371e-05,0.0156803,0.00516946,1.09387e-08,0.0312659,0.0106186,3.45524e-05
0.000102449,-0.000473348,-7.4751e-05,0.0156769,0.00516853,-1.75518e-08,0.0312613,0.0106097,3.39459e-05
9.93569e-05,-0.000463192,-7.36693e-05,0.015685,0.00517104,-3.93188e-08,0.0312779,0.0106116,3.33784e-05
5.23779e-05,-0.000391642,-7.21373e-05,0.0156998,0.00517573,-6.95497e-08,0.0313083,0.0106182,3.28208e-05
5.19928e-05,-0.000384449,-7.08679e-05,0.0156911,0.00517202,-8.1873e-08,0.0313034,0.0106139,3.22574e-05
9.29906e-05,-0.000437594,-6.97026e-05,0.0156809,0.0051675,-5.71847e-08,0.0312939,0.0106115,3.17234e-05
8.29587e-05,-0.000438761,-6.85661e-05,0.0156763,0.00516551,-4.13608e-08,0.0312831,0.0106077,3.11875e-05
8.35983e-05,-0.000433431,-6.74399e-05,0.0156902,0.00516999,-3.79304e-08,0.03131,0.0106132,3.06842e-05
8.55437e-05,-0.000428125,-6.61499e-05,0.0156708,0.00516353,-3.68807e-08,0.0312695,0.0105958,3.01249e-05
3.77476e-05,-0.000360886,-6.52817e-05,0.0156711,0.00516364,-3.59004e-08,0.0312682,0.0105917,2.96125e-05
9.3914e-05,-0.000406939,-6.39252e-05,0.0156661,0.00516196,-3.59033e-08,0.0312563,0.010584,2.90975e-05
8.30254e-05,-0.000405686,-6.31997e-05,0.0156677,0.00516247,-3.85524e-08,0.0312582,0.0105812,2.8598e-05
8.56846e-05,-0.000401655,-6.17867e-05,0.015659,0.00515968,-4.28926e-09,0.0312395,0.0105714,2.81064e-05
8.74236e-05,-0.000396371,-6.09488e-05,0.0156727,0.00516429,3.1623e-08,0.0312656,0.0105769,2.76723e-05
4.13548e-05,-0.000334623,-5.98084e-05,0.01567,0.0051635,6.74012e-08,0.0312589,0.0105713,2.72186e-05
0.000101003,-0.000380499,-5.88345e-05,0.0156776,0.0051661,9.18864e-08,0.0312725,0.0105726,2.67825e-05
9.11297e-05,-0.000379495,-5.87198e-05,0.0156824,0.00516764,7.62471e-08,0.0312812,0.0105724,2.63253e-05
9.2733e-05,-0.000372761,-5.70851e-05,0.0156848,0.00516831,3.60699e-08,0.0312858,0.0105708,2.58609e-05
