time,left_bumper,prx,pry,prz,prdx,prdy,prdz,red_wrt_reference_x,red_wrt_reference_y,red_wrt_reference_z,red_wrt_camera_calc_x,red_wrt_camera_calc_y,red_wrt_camera_calc_z,green_wrt_camera_calc_x,green_wrt_camera_calc_y,green_wrt_camera_calc_z,cyan_wrt_camera_calc_x,cyan_wrt_camera_calc_y,cyan_wrt_camera_calc_z,purple_wrt_camera_calc_x,purple_wrt_camera_calc_y,purple_wrt_camera_calc_z,red_wrt_camera_x,red_wrt_camera_y,red_wrt_camera_z,green_wrt_camera_x,green_wrt_camera_y,green_wrt_camera_z,cyan_wrt_camera_x,cyan_wrt_camera_y,cyan_wrt_camera_z,purple_wrt_camera_x,purple_wrt_camera_y,purple_wrt_camera_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat,z_tilde
1.45475,0,410.221,207.045,1,385.377,270.777,1,0.274802,0.150207,2.43475,0.0348767,0.0129167,0.157431,-0.00226692,0.0255068,0.15892,-0.00796529,0.00452078,0.162554,0.023153,-0.00476574,0.161119,0.522424,0.179169,1.96477,-0.00656267,0.266033,1.91965,-0.0509285,-0.00960362,2.07775,0.419233,-0.0926542,2.12647,410.221,207.045,-0.138725,385.377,270.777,-0.465971,0.990478,0.0013,-0.0679471,-0.119725,0.915769,0.0280924,-0.211095,-0.340612,0.962209,-0.0287642,0.143941,0.229362,24.8432,-63.7319,0.327247,104.036,37.711,-0.0517785,0.224593,0.00322935,0.703992,0.0232602,-0.16772,-0.274059,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,52.8984,2.17788,-0.129745,90.2473,17.7825,-0.0243578,110.413,98.084,0.473495,-37.3489,-15.6046,-0.105388,1638.45,48.7885,45.6211,0.384258,0.368311,0.213928,2.22082,
1.53424,0,417.995,210.002,1,384.986,271.251,1,0.274802,0.150207,2.43475,0.0442268,0.0164033,0.183394,-0.000716621,0.0289755,0.185237,-0.00603584,0.00394639,0.189905,0.0315303,-0.0051028,0.188119,0.532066,0.180754,1.9267,-0.000602973,0.248044,1.89289,-0.0314047,-0.0289788,2.05178,0.442429,-0.0946247,2.09045,417.995,210.002,-0.154006,384.986,271.251,-0.466647,0.986479,0.000559469,-0.0809186,-0.142519,0.914247,0.0280448,-0.212919,-0.343558,0.968093,-0.0296988,0.132256,0.210766,33.0085,-61.2485,0.312641,96.4387,38.4198,-0.0523662,0.239625,0.0110294,0.660438,0.0240224,-0.158229,-0.259265,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,60.7989,4.90181,-0.145709,97.4835,20.9775,-0.028745,114.09,99.655,0.438404,-36.6847,-16.0757,-0.116964,1604.21,57.9526,53.1723,0.420273,0.423576,0.247598,2.18715,
1.60449,0,423.587,212.018,1,384.646,271.656,1,0.274802,0.150207,2.43475,0.0523261,0.0193675,0.204981,0.000472236,0.0322032,0.211639,-0.00407602,0.00305813,0.21692,0.0391788,-0.00598312,0.211108,0.52821,0.177358,1.90103,-0.00607603,0.233807,1.87347,-0.0293769,-0.0437656,2.03268,0.446113,-0.0997654,2.06579,423.587,212.018,-0.18889,384.646,271.656,-0.467225,0.981677,0.00204406,-0.096835,-0.164101,0.912825,0.0280004,-0.214605,-0.346282,0.973763,-0.0273062,0.118392,0.192414,38.9411,-59.6384,0.278335,90.1428,37.9225,-0.0515904,0.231681,0.0111257,0.565493,0.0215542,-0.1475,-0.244374,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,66.9458,6.9298,-0.209284,103.326,23.8939,-0.0327354,125.134,98.8031,0.374467,-36.3804,-16.9641,-0.176549,1611.34,66.4086,59.7928,0.44767,0.506614,0.283189,2.15156,
1.63162,0,425.246,212.392,1,384.244,272.127,1,0.274802,0.150207,2.43475,0.0609279,0.0224068,0.234824,0.000708459,0.0359304,0.241111,-0.0038906,0.00252587,0.247306,0.0463049,-0.00685148,0.241751,0.516735,0.169524,1.8729,-0.0186089,0.217502,1.85026,-0.0360454,-0.0603817,2.00968,0.440556,-0.108841,2.03841,425.246,212.392,-0.18728,384.244,272.127,-0.467897,0.980382,-0.000686257,-0.0997818,-0.169983,0.911382,0.0279554,-0.216301,-0.349021,0.974394,-0.0299738,0.116126,0.190193,41.0027,-59.7354,0.280617,41.0798,12.6908,-0.0169466,0.217163,0.00063471,0.577748,0.0236587,-0.145189,-0.242885,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,68.9066,6.99574,-0.194396,104.306,24.754,-0.033914,136.258,93.8968,0.369484,-35.3998,-17.7582,-0.160482,1568.52,69.9124,62.1233,0.455213,0.573968,0.298757,2.13599,
1.67294,0,426.43,212.446,1,384.033,272.371,1,0.274802,0.150207,2.43475,0.0651357,0.0237153,0.248184,0.000743183,0.0368883,0.252129,-0.00346727,0.00161292,0.259583,0.0501677,-0.00737068,0.255902,0.517595,0.169282,1.85671,-0.0185804,0.209252,1.83867,-0.0304929,-0.0688621,1.9982,0.447009,-0.110191,2.02283,426.43,212.446,-0.185457,384.033,272.371,-0.468244,0.979566,-0.00488949,-0.09722,-0.175999,0.910385,0.0279243,-0.217462,-0.350898,0.974545,-0.0359639,0.11788,0.187278,42.3963,-59.9248,0.282787,63.4051,24.8138,-0.0335874,0.236116,0.00846867,0.578959,0.0293458,-0.145653,-0.241087,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,69.823,7.26944,-0.173506,103.314,25.6394,-0.0351432,118.38,84.6616,0.357734,-33.4909,-18.37,-0.138363,1459.12,75.3337,64.9708,0.46119,0.796129,0.331656,2.10309,
1.781,0,430.813,213.512,1,383.916,272.505,1,0.274802,0.150207,2.43475,0.0729125,0.0261836,0.266579,0.00120269,0.0376495,0.271739,-0.0014289,-0.00154981,0.281043,0.0581878,-0.00890174,0.276251,0.514189,0.167393,1.84977,-0.022164,0.205425,1.83284,-0.0327414,-0.0727292,1.99239,0.444957,-0.112333,2.01604,430.813,213.512,-0.218428,383.916,272.505,-0.468435,0.974832,-0.00762294,-0.101611,-0.198293,0.909544,0.027898,-0.218436,-0.352472,0.978528,-0.0416287,0.1123,0.167744,46.897,-58.9938,0.250008,79.0866,34.8944,-0.0473111,0.234746,0.0120697,0.489766,0.035224,-0.140383,-0.22589,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,73.5112,8.37683,-0.205345,107.591,28.8412,-0.039513,124.065,92.1611,0.391358,-34.0799,-20.4643,-0.165832,1580.26,88.4005,73.5812,0.489689,0.96565,0.436004,1.99874,
1.81145,0,432.278,214.283,1,383.308,273.193,1,0.274802,0.150207,2.43475,0.09551,0.0345058,0.344539,0.00166711,0.0479415,0.35309,-0.000489735,-0.00334536,0.366651,0.0774567,-0.0116657,0.358813,0.505203,0.163706,1.80354,-0.0323508,0.183723,1.79702,-0.0304996,-0.0945779,1.95666,0.448626,-0.11813,1.97103,432.278,214.283,-0.235443,383.308,273.193,-0.469414,0.972638,-0.00744106,-0.102465,-0.208375,0.907632,0.0278383,-0.220633,-0.356021,0.979383,-0.043325,0.113146,0.161646,48.9703,-58.9099,0.233971,81.6356,36.9829,-0.0501121,0.24318,0.0182147,0.444957,0.0374462,-0.140883,-0.221086,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,74.9899,9.14984,-0.221993,108.916,29.9628,-0.041044,122.661,76.1248,0.416923,-33.9258,-20.813,-0.180949,1584.18,91.7563,75.7825,0.49509,0.607295,0.454494,1.98025,
1.85651,0,432.43,214.108,1,383.067,273.461,1,0.274802,0.150207,2.43475,0.0990495,0.035579,0.356813,0.00114802,0.0483142,0.36654,-0.000511632,-0.00505701,0.380085,0.0807734,-0.0126817,0.371274,0.494589,0.160501,1.78974,-0.0430891,0.177454,1.78499,-0.0391275,-0.10083,1.94461,0.44017,-0.121651,1.95741,432.43,214.108,-0.241972,383.067,273.461,-0.469795,0.971192,-0.00631886,-0.104448,-0.214094,0.906656,0.0278079,-0.221743,-0.357814,0.980128,-0.0428368,0.112442,0.157702,49.363,-59.3526,0.227823,57.3573,23.1648,-0.0313179,0.221591,0.00587136,0.435972,0.03733,-0.140452,-0.21785,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,74.3216,8.97499,-0.226469,111.066,31.5394,-0.0432029,135.059,70.375,0.38958,-36.7448,-22.5644,-0.183266,1859.37,96.2292,78.5119,0.49746,0.912318,0.495609,1.93914,
1.9241,0,431.116,212.923,1,382.799,273.757,1,0.274802,0.150207,2.43475,0.103565,0.0365316,0.377593,-0.00178441,0.0494088,0.395917,-0.00255593,-0.00867323,0.408116,0.084857,-0.0161564,0.392248,0.489985,0.161153,1.77123,-0.0479107,0.169818,1.77127,-0.0382412,-0.108362,1.93083,0.441415,-0.121794,1.93936,431.116,212.923,-0.27197,382.799,273.757,-0.470215,0.967679,0.00301605,-0.117042,-0.223361,0.905701,0.0277781,-0.222824,-0.35956,0.982903,-0.0318351,0.104496,0.148219,48.3169,-60.8335,0.198245,40.7523,13.4694,-0.0180469,0.186996,-0.00936983,0.370782,0.0277186,-0.136003,-0.209211,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,71.4207,7.89102,-0.252377,112.728,32.7045,-0.0447791,150.38,63.2323,0.380244,-41.3073,-24.8135,-0.207598,2322.05,105.18,82.4636,0.510633,1.11966,0.571279,1.86347,
1.96272,0,431.644,212.977,1,382.384,274.206,1,0.274802,0.150207,2.43475,0.119064,0.041854,0.432003,-0.00243965,0.0549092,0.452449,-0.00225071,-0.0118645,0.467557,0.098507,-0.019017,0.449769,0.478366,0.160831,1.74448,-0.0595745,0.160572,1.74967,-0.0437629,-0.117394,1.90911,0.43611,-0.122866,1.91305,431.644,212.977,-0.279446,382.384,274.206,-0.470855,0.966416,0.000431736,-0.112494,-0.231052,0.903892,0.0277217,-0.224853,-0.362838,0.982677,-0.037536,0.109371,0.144828,49.2598,-61.2294,0.191409,46.5512,16.8048,-0.0226287,0.194811,-0.00563698,0.352083,0.0337162,-0.139056,-0.206935,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,70.9504,7.81112,-0.257279,110.383,32.7223,-0.0447824,151.975,50.7876,0.401748,-39.4326,-24.9112,-0.212497,2175.54,110.784,83.7581,0.510106,1.04727,0.611726,1.82302,
2.04716,0,430.648,211.868,1,382.122,274.488,1,0.274802,0.150207,2.43475,0.125819,0.0433582,0.460715,-0.00639491,0.0550923,0.485604,-0.00435044,-0.0170863,0.499022,0.105188,-0.0228457,0.477641,0.47207,0.163753,1.72293,-0.0657548,0.155953,1.73247,-0.0447588,-0.121757,1.89176,0.435159,-0.120502,1.89181,430.648,211.868,-0.283505,382.122,274.488,-0.471254,0.962774,-0.00423759,-0.13541,-0.233907,0.902997,0.0276937,-0.225849,-0.364448,0.985093,-0.0339673,0.0871449,0.14437,48.5261,-62.6191,0.187749,58.272,22.7917,-0.0310572,0.206521,-0.000794704,0.339194,0.0268704,-0.121349,-0.206601,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,68.5952,6.53138,-0.262425,108.463,33.4009,-0.0456766,149.344,42.4423,0.445909,-39.8683,-26.8695,-0.216748,2311.5,123.345,86.2371,0.522439,1.30401,0.721842,1.7129,
2.12788,0,430.94,212.001,1,381.617,275.02,1,0.274802,0.150207,2.43475,0.148772,0.0513099,0.543292,-0.0100717,0.0601781,0.564683,-0.0048738,-0.0249832,0.582283,0.126575,-0.0276513,0.563575,0.459492,0.172452,1.67545,-0.0775685,0.147881,1.69468,-0.0450535,-0.128992,1.85349,0.434515,-0.112767,1.84489,430.94,212.001,-0.284159,381.617,275.02,-0.47201,0.961045,-0.0130045,-0.125161,-0.246087,0.901108,0.0276348,-0.227933,-0.367814,0.984688,-0.0483324,0.0946869,0.138158,49.3233,-63.0191,0.187851,73.0725,31.2331,-0.0424435,0.237534,0.0143286,0.330404,0.0408641,-0.12507,-0.202878,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,67.2774,6.15502,-0.25201,110.063,34.9854,-0.0478209,158.266,17.4957,0.569562,-42.7853,-28.8304,-0.20419,2661.81,135.535,87.6534,0.547437,1.03192,0.80514,1.62961,
2.19802,0,429.921,211.947,1,381.128,275.525,1,0.274802,0.150207,2.43475,0.158409,0.0550728,0.583972,-0.0152791,0.0626575,0.61834,-0.00691826,-0.0318023,0.637361,0.136668,-0.0328943,0.607812,0.443761,0.184883,1.63223,-0.0917302,0.142584,1.66169,-0.04706,-0.133015,1.81976,0.431459,-0.100954,1.80202,429.921,211.947,-0.321163,381.128,275.525,-0.472726,0.956643,-0.00782144,-0.136729,-0.257058,0.899173,0.0275745,-0.230044,-0.371225,0.986851,-0.0417891,0.0871347,0.129559,48.7922,-63.5782,0.151564,93.3092,41.8273,-0.0572246,0.247687,0.0261911,0.241407,0.0349819,-0.120159,-0.195399,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,65.4251,5.79419,-0.284996,111.307,36.8263,-0.0503234,192.943,5.10559,0.598426,-45.882,-31.0321,-0.234672,3068.21,147.014,86.6577,0.563842,1.01667,0.87644,1.55831,
2.2436,0,428.936,211.634,1,380.727,275.933,1,0.274802,0.150207,2.43475,0.169686,0.059044,0.63133,-0.0199698,0.0650721,0.668499,-0.00960545,-0.0372815,0.689634,0.147113,-0.0366482,0.657645,0.421951,0.193958,1.60214,-0.112134,0.140401,1.63809,-0.0597558,-0.134176,1.79558,0.417732,-0.0920519,1.77203,428.936,211.634,-0.32804,380.727,275.933,-0.473304,0.955189,-0.00581226,-0.138836,-0.261351,0.897284,0.0275156,-0.232081,-0.374516,0.987018,-0.0401562,0.0877384,0.128397,48.2093,-64.2994,0.145264,72.5986,30.3261,-0.0412691,0.222825,0.0119916,0.235542,0.0338535,-0.120969,-0.194286,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,64.9471,5.60848,-0.285844,111.328,37.8928,-0.0517741,240.073,-10.4822,0.519296,-46.3804,-32.2843,-0.23407,3193.48,155.525,84.6247,0.567276,1.09464,0.92634,1.50841,
2.33808,0,428.779,211.973,1,380.513,276.147,1,0.274802,0.150207,2.43475,0.173647,0.0610612,0.647019,-0.0248266,0.0631712,0.692095,-0.0107858,-0.0440919,0.714948,0.153044,-0.0399389,0.676306,0.418982,0.20331,1.58556,-0.113453,0.13896,1.62774,-0.0536934,-0.134481,1.78457,0.422536,-0.0827057,1.75546,428.779,211.973,-0.358865,380.513,276.147,-0.473608,0.95032,0.00148259,-0.148409,-0.273613,0.896478,0.0274904,-0.232945,-0.375911,0.989407,-0.0327439,0.0813623,0.115682,48.2661,-64.1737,0.114743,73.7465,30.9756,-0.04215,0.20944,0.0104073,0.173088,0.0279399,-0.11723,-0.183345,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,64.035,6.2337,-0.30949,114.568,40.206,-0.0549101,251.047,-18.42,0.50402,-50.5329,-33.9723,-0.25458,3707.76,177.026,81.4563,0.59531,1.46358,1.06462,1.37012,
2.39385,0,429.016,212.747,1,380.065,276.591,1,0.274802,0.150207,2.43475,0.196754,0.0704474,0.731488,-0.0323221,0.0659858,0.781425,-0.0122041,-0.0571578,0.807789,0.176671,-0.0466807,0.764923,0.416606,0.224957,1.55433,-0.110659,0.134754,1.61145,-0.033246,-0.135342,1.76634,0.438884,-0.0604296,1.72386,429.016,212.747,-0.375295,380.065,276.591,-0.474237,0.946673,-0.00411201,-0.147127,-0.286612,0.894937,0.0274424,-0.234583,-0.378557,0.990113,-0.0411973,0.0809823,0.106873,48.9511,-63.8447,0.0989416,136.948,65.8449,-0.0898219,0.323345,0.0756513,0.10425,0.0358313,-0.115484,-0.177083,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,61.6951,6.33234,-0.321798,115.865,42.0974,-0.0574702,244.515,-19.0632,0.353442,-54.17,-35.7651,-0.264328,4213.6,188.716,78.4604,0.597295,1.00357,1.12059,1.31416,
2.46367,0,429.041,214.611,1,379.71,276.938,1,0.274802,0.150207,2.43475,0.204656,0.0768075,0.760693,-0.0381836,0.0654891,0.82383,-0.0117793,-0.0652464,0.846523,0.188165,-0.0486649,0.792912,0.390398,0.229931,1.53948,-0.135544,0.134234,1.59976,-0.0543857,-0.135036,1.75418,0.416672,-0.0552031,1.70886,429.041,214.611,-0.38738,379.71,276.938,-0.474727,0.939055,-0.0144329,-0.173218,-0.296585,0.89301,0.0273823,-0.236611,-0.381835,0.992423,-0.0426371,0.0538737,0.101869,49.3311,-62.327,0.0873471,42.072,14.104,-0.018988,0.15904,-0.0125693,0.133791,0.0327335,-0.0930854,-0.173504,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,56.4337,7.18762,-0.322124,117.807,44.0442,-0.0601027,297.856,-17.4616,0.315825,-61.3729,-36.8566,-0.262021,5125.11,204.903,75.3307,0.601748,1.39216,1.21779,1.21695,
2.49109,0,427.892,215.53,1,379.458,277.181,1,0.274802,0.150207,2.43475,0.21765,0.0844529,0.8178,-0.0462463,0.0697594,0.886013,-0.0151996,-0.0720425,0.911336,0.201952,-0.0520528,0.853371,0.369644,0.232049,1.5302,-0.155468,0.133064,1.59239,-0.0720689,-0.13569,1.74651,0.398314,-0.052912,1.69949,427.892,215.53,-0.398177,379.458,277.181,-0.475071,0.937645,-0.016639,-0.172587,-0.301261,0.892502,0.0273665,-0.237143,-0.382694,0.992613,-0.0459043,0.0537096,0.098624,48.4344,-61.6512,0.0768938,35.3497,10.3401,-0.0137874,0.145375,-0.01846,0.117818,0.0357424,-0.0923952,-0.171215,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,50.8655,7.21491,-0.31592,114.119,43.3602,-0.0591475,319.336,-11.8039,0.284711,-63.2533,-36.1453,-0.256772,5307.53,209.085,72.5334,0.588361,1.30814,1.25365,1.18109,
2.57844,0,425.688,218.271,1,378.991,277.626,1,0.274802,0.150207,2.43475,0.215961,0.0912692,0.828777,-0.0563493,0.0692956,0.901502,-0.0192724,-0.0764812,0.926525,0.204525,-0.0502351,0.864834,0.339223,0.239996,1.51363,-0.182764,0.129538,1.58245,-0.0915521,-0.137302,1.73547,0.376271,-0.044244,1.68251,425.688,218.271,-0.413866,378.991,277.626,-0.4757,0.932611,-0.0211098,-0.179054,-0.312618,0.890708,0.0273106,-0.239008,-0.385707,0.993482,-0.0499285,0.0467364,0.0911986,46.6978,-59.3549,0.0618344,70.9053,29.8687,-0.0403472,0.205207,0.0204159,0.0687565,0.0385929,-0.08605,-0.165676,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,44.2627,9.31896,-0.319607,114.376,44.0504,-0.0600396,334.591,-6.52739,0.246787,-70.1137,-34.7314,-0.259568,6122.26,233.574,69.1719,0.593052,2.02742,1.43075,1.004,
2.68015,0,428.089,226.699,1,378.551,278.038,1,0.274802,0.150207,2.43475,0.24635,0.121224,0.923913,-0.0606793,0.0757296,1.02182,-0.00470443,-0.087918,1.04734,0.246847,-0.0411819,0.964742,0.316656,0.248001,1.49441,-0.199749,0.119663,1.57354,-0.0963846,-0.143827,1.72462,0.366814,-0.0347388,1.66241,428.089,226.699,-0.437336,378.551,278.038,-0.476282,0.916924,-0.0228529,-0.203651,-0.342424,0.888985,0.0272569,-0.240781,-0.388571,0.9966,-0.0486248,0.0215216,0.0629331,49.5383,-51.3382,0.0389456,109.031,55.3431,-0.0738945,0.2932,0.0857258,-0.00539888,0.0360032,-0.0660914,-0.142916,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,39.8218,16.1186,-0.321305,112.628,45.2765,-0.0615555,337.098,16.2194,0.275252,-72.8066,-29.158,-0.259749,6151.05,258.557,62.9822,0.580635,1.16077,1.54882,0.885928,
2.74251,0,421.183,228.104,1,378.226,278.337,1,0.274802,0.150207,2.43475,0.246338,0.133168,0.988492,-0.085585,0.0803885,1.09721,-0.0217583,-0.0964649,1.12396,0.250006,-0.0429597,1.03232,0.290008,0.251138,1.48428,-0.223601,0.114774,1.56805,-0.114788,-0.147063,1.71817,0.346075,-0.0307744,1.65181,421.183,228.104,-0.449067,378.226,278.337,-0.476705,0.9141,-0.0240657,-0.207136,-0.34776,0.887263,0.0272033,-0.242537,-0.391408,0.996746,-0.0494893,0.0190394,0.0607026,42.957,-50.2333,0.0276375,61.1536,25.7201,-0.0337336,0.189863,0.0249455,0.0107519,0.0364976,-0.0639416,-0.141212,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,24.796,14.8583,-0.306735,105.911,43.8491,-0.0594707,403.023,11.6312,0.228883,-81.1152,-28.9908,-0.247264,7420.21,271.85,55.6828,0.556005,0.917883,1.60606,0.828687,
2.77064,0,417.315,228.781,1,377.514,278.982,1,0.274802,0.150207,2.43475,0.244069,0.13905,1.01933,-0.100324,0.0828381,1.13884,-0.031903,-0.0996112,1.16652,0.24995,-0.0429515,1.06588,0.251381,0.261716,1.46196,-0.247667,0.089958,1.56616,-0.114885,-0.163435,1.71141,0.33369,-0.0153591,1.62669,417.315,228.781,-0.454642,377.514,278.982,-0.477615,0.91133,-0.0215666,-0.217938,-0.348592,0.88513,0.0271368,-0.24469,-0.394886,0.997041,-0.0430563,0.0121136,0.0625128,39.8005,-50.2009,0.0229736,127.966,61.1948,-0.081548,0.349949,0.109809,-0.0466721,0.0298324,-0.0594916,-0.142015,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,14.9572,13.531,-0.304273,97.9387,41.2871,-0.0559,436.541,54.0284,0.126718,-82.9815,-27.7561,-0.248373,7656.39,273.62,47.6888,0.519515,1.35354,1.64413,0.79062,
2.85054,0,411.5,231.055,1,377.307,279.167,1,0.274802,0.150207,2.43475,0.230883,0.145969,1.02722,-0.119014,0.0828055,1.15061,-0.0440267,-0.101793,1.18126,0.24203,-0.0392498,1.07724,0.24119,0.264027,1.45553,-0.252259,0.0806762,1.56643,-0.111648,-0.169523,1.70984,0.332162,-0.0110237,1.6191,411.5,231.055,-0.470353,377.307,279.167,-0.477875,0.907973,-0.0167736,-0.218609,-0.357091,0.883975,0.0271008,-0.245846,-0.396754,0.997592,-0.0404897,0.0136446,0.0546311,34.1929,-48.1117,0.00752241,135.772,62.6982,-0.0833278,0.362395,0.113007,-0.0738463,0.0288723,-0.0612895,-0.135445,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,1.18441,13.1368,-0.305119,100.507,43.2108,-0.0583476,434.825,64.4323,0.137619,-99.3228,-30.0739,-0.246771,10769.5,299.507,44.5622,0.493831,2.16353,1.81699,0.617755,
2.8742,0,410.483,233.174,1,377.003,279.434,1,0.274802,0.150207,2.43475,0.251232,0.166661,1.13067,-0.133682,0.0884837,1.26804,-0.0452561,-0.114097,1.30101,0.269103,-0.0381123,1.18527,0.230296,0.267825,1.44593,-0.253498,0.0662945,1.56733,-0.100632,-0.178446,1.70758,0.334926,-0.00358828,1.6074,410.483,233.174,-0.474375,377.003,279.434,-0.478253,0.903665,-0.0186812,-0.219651,-0.367144,0.882522,0.0270556,-0.24729,-0.399088,0.997838,-0.0440669,0.0122323,0.0471918,33.4801,-46.2602,0.00387744,135.97,63.3149,-0.083704,0.394655,0.129998,-0.0886092,0.0323209,-0.0595586,-0.129842,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-5.46093,13.3781,-0.274457,97.1682,42.02,-0.0566721,418.842,65.8654,0.14223,-102.629,-28.6418,-0.217785,11353.1,301.204,39.1327,0.468589,0.737226,1.83443,0.600311,
2.94427,0,404.405,235.663,1,376.715,279.686,1,0.274802,0.150207,2.43475,0.234432,0.174106,1.13331,-0.152999,0.0849055,1.27924,-0.0558012,-0.117301,1.31065,0.260162,-0.0321952,1.1879,0.214273,0.270189,1.43926,-0.261074,0.0542534,1.56897,-0.098519,-0.18575,1.70649,0.32979,0.00208283,1.59882,404.405,235.663,-0.481592,376.715,279.686,-0.478608,0.896582,-0.0195618,-0.229828,-0.37807,0.882,0.0270393,-0.247807,-0.399922,0.998407,-0.0432715,0.00142492,0.0361671,27.6898,-44.0235,-0.00298438,132.778,58.4494,-0.0770771,0.382392,0.117545,-0.0919617,0.0309268,-0.0510705,-0.12091,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-13.3128,15.7119,-0.283601,104.805,45.5998,-0.0613759,441.602,65.2276,0.106849,-118.118,-29.888,-0.222226,14845.1,327.806,41.1125,0.467227,1.72483,1.9553,0.479445,
2.97572,0,400.68,236.727,1,376.398,279.959,1,0.274802,0.150207,2.43475,0.238085,0.188447,1.20577,-0.174759,0.0882687,1.36943,-0.067033,-0.126247,1.40039,0.269427,-0.0313599,1.26296,0.201283,0.274483,1.43594,-0.264164,0.0430814,1.57458,-0.0912289,-0.191406,1.70892,0.328555,0.0103682,1.5932,400.68,236.727,-0.483423,376.398,279.959,-0.478993,0.892007,-0.0209244,-0.240221,-0.382335,0.880186,0.0269828,-0.249589,-0.402802,0.998529,-0.0411515,-0.00754856,0.0344807,24.2817,-43.2327,-0.00442967,126.939,53.4466,-0.0703677,0.387136,0.113522,-0.0916766,0.0277921,-0.0442406,-0.119301,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-18.1146,16.6921,-0.287216,106.73,46.5844,-0.0626503,435.412,45.1041,-0.0242922,-124.844,-29.8923,-0.224566,16479.7,336.336,39.158,0.4535,0.703967,1.97744,0.457306,
3.04546,0,396.243,240.184,1,376.116,280.201,1,0.274802,0.150207,2.43475,0.224308,0.198635,1.20431,-0.186473,0.0811508,1.38379,-0.0657956,-0.130801,1.41255,0.26824,-0.0217031,1.26212,0.19684,0.280969,1.43234,-0.255463,0.0309465,1.58174,-0.0700618,-0.19627,1.71188,0.338368,0.0223082,1.58645,396.243,240.184,-0.495892,376.116,280.201,-0.479333,0.880116,-0.0196486,-0.256461,-0.399047,0.879665,0.0269666,-0.250099,-0.403625,0.998883,-0.037305,-0.0241755,0.0160391,20.1266,-40.0167,-0.0165592,134.84,55.6069,-0.0727983,0.404337,0.118407,-0.112885,0.0237323,-0.0317294,-0.104049,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-26.7704,18.977,-0.266567,108.159,47.161,-0.0632714,418.69,38.2256,-0.0580512,-134.929,-28.1839,-0.203295,19000.3,353.018,32.5099,0.410155,1.37562,2.07337,0.361373,
