time,left_bumper,prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,red_calc_x,red_calc_y,red_calc_z,green_calc_x,green_calc_y,green_calc_z,cyan_calc_x,cyan_calc_y,cyan_calc_z,purple_calc_x,purple_calc_y,purple_calc_z,red_x,red_y,red_z,green_x,green_y,green_z,cyan_x,cyan_y,cyan_z,purple_x,purple_y,purple_z,camera_calc_orig_x,camera_calc_orig_y,camera_calc_orig_z,camera_mocap_orig_x,camera_mocap_orig_y,camera_mocap_orig_z,camera_calc_rot_w,camera_calc_rot_x,camera_calc_rot_y,camera_calc_rot_z,camera_mocap_rot_w,camera_mocap_rot_x,camera_mocap_rot_y,camera_mocap_rot_z,body_calc_orig_x,body_calc_orig_y,body_calc_orig_z,body_mocap_orig_x,body_mocap_orig_y,body_mocap_orig_z,body_calc_rot_w,body_calc_rot_x,body_calc_rot_y,body_calc_rot_z,body_mocap_rot_w,body_mocap_rot_x,body_mocap_rot_y,body_mocap_rot_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
0.978862,0,297.018,111.856,1,377.669,211.543,1,-0.0710335,-0.102182,1,6.91132e-310,6.91132e-310,6.95314e-310,-0.126819,-0.0552204,-0.067395,-0.124474,0.044939,-0.0653379,-0.00371205,0.0463499,-0.0471229,-0.00605677,-0.0538095,-0.0491799,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.37043,-0.0931306,0.797685,-0.705325,0.0594655,0.932646,0.290264,-0.617361,0.667714,-0.297945,0.237851,-0.648718,0.699133,-0.18386,-1.5217,-0.0795156,0.790299,-0.854025,0.0662675,0.963664,0.986755,-0.0289931,-0.146442,-0.0634675,0.998635,0.00968269,-0.020648,-0.0469809,0,0,0,0,0,0,0.617361,0.290264,0.297945,0.667714,0.587337,0.138762,-0.243031,-0.759418,2.122e-314,6.91132e-310,6.91132e-310,2.122e-314,0,0,0,0,0,0,6.91132e-310,6.91132e-310,6.95314e-310,6.95329e-310,-nan,6.91132e-310,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.000655295,-0.000543265,0.0295565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.91132e-310,6.95329e-310,3.53715e-317,0,0,0,0,2
1.02439,0,297.016,111.864,1,377.92,211.425,1,-0.0710361,-0.102168,1,6.91132e-310,6.91132e-310,6.95314e-310,-0.148422,-0.0544721,-0.0889924,-0.147287,0.0455795,-0.0879658,-0.0228911,0.046688,-0.0659075,-0.0240265,-0.0533636,-0.0669341,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.43545,-0.0652235,0.702078,-0.705337,0.0594452,0.932636,0.301196,-0.609608,0.657867,-0.323836,0.237871,-0.648644,0.699197,-0.183853,-1.58595,-0.0508614,0.685788,-0.854037,0.0662701,0.963651,0.981583,-0.0387385,-0.175063,-0.0659301,0.998631,0.00972873,-0.0206544,-0.0470688,0,0,0,0,0,0,0.609608,0.301196,0.323836,0.657867,0.581023,0.136743,-0.244173,-0.76426,2.122e-314,6.91132e-310,6.91132e-310,2.122e-314,0,0,0,0,0,0,6.91132e-310,6.91132e-310,6.95314e-310,6.95329e-310,-nan,6.91132e-310,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.00184068,0.000751005,0.0330096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.91132e-310,6.95329e-310,3.53715e-317,0,0,0,0,2
1.08076,0,297.031,111.862,1,378.018,211.378,1,-0.071011,-0.102172,1,6.91132e-310,6.91132e-310,6.95314e-310,-0.138215,-0.0541956,-0.0782415,-0.136881,0.0458678,-0.0770584,-0.0140895,0.0469518,-0.0568436,-0.0154233,-0.0531116,-0.0580266,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.40701,-0.0669189,0.752066,-0.705336,0.0594523,0.932647,0.29267,-0.613603,0.662634,-0.314247,0.237857,-0.648679,0.699164,-0.183875,-1.5579,-0.0524702,0.740093,-0.854037,0.0662685,0.96366,0.984013,-0.038272,-0.16102,-0.0657764,0.998633,0.00969148,-0.0206616,-0.0470305,0,0,0,0,0,0,0.613603,0.29267,0.314247,0.662634,0.578556,0.135955,-0.244613,-0.766129,2.122e-314,6.91132e-310,6.91132e-310,2.122e-314,0,0,0,0,0,0,6.91132e-310,6.91132e-310,6.95314e-310,6.95329e-310,-nan,6.91132e-310,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.000136781,0.000245637,0.0269617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.91132e-310,6.95329e-310,3.53715e-317,0,0,0,0,2
1.12209,0,297.031,111.862,1,378.169,211.311,1,-0.071011,-0.102172,1,6.91132e-310,6.91132e-310,6.95314e-310,-0.126317,-0.0549036,-0.066755,-0.124124,0.0452373,-0.0648374,-0.00341816,0.0465677,-0.0467255,-0.00561038,-0.0535732,-0.0486431,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.36916,-0.0879734,0.802377,-0.705343,0.0594291,0.932649,0.288225,-0.617612,0.66812,-0.298492,0.237876,-0.648643,0.699178,-0.18392,-1.52042,-0.0741243,0.795316,-0.854046,0.0662581,0.963649,0.986832,-0.0307494,-0.145317,-0.0640394,0.99863,0.009684,-0.0207083,-0.047071,0,0,0,0,0,0,0.617612,0.288225,0.298492,0.66812,0.574743,0.134739,-0.245285,-0.768993,2.122e-314,6.91132e-310,6.91132e-310,2.122e-314,0,0,0,0,0,0,6.91132e-310,6.91132e-310,6.95314e-310,6.95329e-310,-nan,6.91132e-310,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.000467533,0.000317673,0.0308964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.91132e-310,6.95329e-310,3.53715e-317,0,0,0,0,2
1.1555,0,297.016,111.856,1,378.24,211.277,1,-0.0710374,-0.102182,1,6.91132e-310,6.91132e-310,6.95314e-310,-0.119742,-0.0535402,-0.0604031,-0.118291,0.0465334,-0.0591457,0.00142306,0.0475342,-0.0420719,-2.88066e-05,-0.0525396,-0.0433293,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.35054,-0.0685559,0.830314,-0.70535,0.0594309,0.932685,0.277753,-0.620545,0.669633,-0.298947,0.237934,-0.648624,0.699168,-0.183955,-1.50183,-0.0541167,0.825478,-0.854057,0.0662601,0.963664,0.987575,-0.0386565,-0.137777,-0.06495,0.998628,0.00970357,-0.0207762,-0.047075,0,0,0,0,0,0,0.620545,0.277753,0.298947,0.669633,0.572953,0.134168,-0.245598,-0.770328,2.122e-314,6.91132e-310,6.91132e-310,2.122e-314,0,0,0,0,0,0,6.91132e-310,6.91132e-310,6.95314e-310,6.95329e-310,-nan,6.91132e-310,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.000467533,0.000317673,0.0308964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.91132e-310,6.95329e-310,3.53715e-317,0,0,0,0,2
1.17959,0,297.003,111.851,1,378.276,211.26,1,-0.0710598,-0.102192,1,6.91132e-310,6.91132e-310,6.95314e-310,-0.12809,-0.0574497,-0.0683577,-0.124299,0.042912,-0.0650395,-0.00366459,0.0448804,-0.0469766,-0.00745512,-0.0554812,-0.0502947,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.36923,-0.130622,0.801416,-0.705323,0.0594479,0.932668,0.298873,-0.616606,0.66987,-0.285911,0.237927,-0.648648,0.699163,-0.183895,-1.52063,-0.11809,0.795032,-0.854028,0.0662654,0.963662,0.98763,-0.0144796,-0.143592,-0.0613143,0.99863,0.00973328,-0.0207278,-0.0470432,0,0,0,0,0,0,0.616606,0.298873,0.285911,0.66987,0.57205,0.13388,-0.245755,-0.770999,2.122e-314,6.91132e-310,6.91132e-310,2.122e-314,0,0,0,0,0,0,6.91132e-310,6.91132e-310,6.95314e-310,6.95329e-310,-nan,6.91132e-310,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.000443875,0.000999797,0.0291861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.91132e-310,6.95329e-310,3.53715e-317,0,0,0,0,2
1.27818,0,297.034,111.85,1,378.579,211.129,1,-0.0710048,-0.102194,1,0.0726125,0.073672,1,-0.166148,-0.0582022,-0.106728,-0.163469,0.0419871,-0.104266,-0.0367204,0.043876,-0.0796871,-0.0393996,-0.0563132,-0.082149,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.47563,-0.104206,0.644045,-0.705329,0.0594406,0.932683,0.321851,-0.602881,0.655445,-0.321462,0.237925,-0.648652,0.699162,-0.183887,-1.6257,-0.0906182,0.623661,-0.854034,0.0662566,0.963679,0.979602,-0.0218452,-0.18895,-0.0648196,0.998631,0.00973573,-0.0207209,-0.0470387,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.602881,0.321851,0.321462,0.655445,0.564456,0.131462,-0.247057,-0.776576,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.000948739,0.00229863,0.0309616,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
1.30388,0,297.039,111.861,1,378.826,211.028,1,-0.0709958,-0.102174,1,0.0726125,0.073672,1,-0.177717,-0.0573597,-0.119093,-0.175744,0.042754,-0.117253,-0.0472756,0.0443945,-0.0907069,-0.0492484,-0.0557192,-0.0925464,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.50403,-0.0866698,0.59753,-0.705346,0.0594382,0.932658,0.325316,-0.599153,0.650718,-0.334293,0.23789,-0.648673,0.699155,-0.183884,-1.65346,-0.072598,0.573151,-0.854048,0.0662518,0.963662,0.976778,-0.0280167,-0.20177,-0.0663918,0.998632,0.00970801,-0.0206934,-0.0470249,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.599153,0.325316,0.334293,0.650718,0.558255,0.129491,-0.248096,-0.781045,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,2.02195e-05,0.00143412,0.0279356,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
1.35143,0,297.053,111.859,1,378.965,210.973,1,-0.0709708,-0.102178,1,0.0726125,0.073672,1,-0.183017,-0.0719145,-0.124611,-0.174383,0.029508,-0.116523,-0.0469563,0.0340265,-0.0908291,-0.0555902,-0.0673959,-0.0989174,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.49552,-0.246386,0.59899,-0.705349,0.0594336,0.932637,0.362527,-0.596836,0.656862,-0.284418,0.237865,-0.648653,0.699185,-0.183876,-1.64581,-0.23675,0.578048,-0.85405,0.0662579,0.963649,0.979428,0.0325382,-0.191478,-0.0547516,0.998631,0.00970526,-0.0206671,-0.0470611,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.596836,0.362527,0.284418,0.656862,0.554779,0.128387,-0.248669,-0.783518,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,2.02195e-05,0.00143412,0.0279356,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
1.38365,0,297.053,111.859,1,379.099,210.921,1,-0.0709708,-0.102178,1,0.0726125,0.073672,1,-0.181284,-0.0755243,-0.122441,-0.171082,0.0264592,-0.112926,-0.0445972,0.0316084,-0.0882256,-0.054799,-0.0703751,-0.0977403,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.48291,-0.288309,0.61697,-0.705338,0.0594387,0.932647,0.368043,-0.597636,0.660032,-0.267829,0.237869,-0.648657,0.699178,-0.183884,-1.63362,-0.279963,0.598599,-0.854039,0.0662615,0.963656,0.980598,0.0478,-0.182938,-0.0517378,0.998631,0.00970073,-0.0206764,-0.0470546,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.597636,0.368043,0.267829,0.660032,0.551426,0.127323,-0.249215,-0.785882,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.00114465,0.00213244,0.0316662,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
1.44367,0,297.053,111.859,1,379.248,210.866,1,-0.0709708,-0.102178,1,0.0726125,0.073672,1,-0.179281,-0.0726962,-0.120473,-0.170197,0.0288985,-0.112008,-0.0435001,0.0335853,-0.0871299,-0.0525834,-0.0680093,-0.0955943,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.48354,-0.260447,0.617534,-0.705325,0.0594539,0.932656,0.362167,-0.598278,0.658965,-0.276881,0.237858,-0.648667,0.699173,-0.183879,-1.63412,-0.251318,0.598459,-0.854026,0.0662744,0.963668,0.980499,0.0373703,-0.185348,-0.0535888,0.998632,0.00969319,-0.0206654,-0.0470456,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.598278,0.362167,0.276881,0.658965,0.547698,0.126141,-0.249815,-0.788485,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.000478698,0.000206547,0.0287825,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
1.48159,0,297.053,111.859,1,379.358,210.824,1,-0.0709708,-0.102178,1,0.0726125,0.073672,1,-0.180892,-0.073968,-0.122092,-0.171387,0.0277725,-0.113226,-0.0446412,0.0326699,-0.0882783,-0.0541462,-0.0690705,-0.0971442,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.48532,-0.271981,0.614545,-0.705326,0.059458,0.932662,0.365075,-0.597854,0.659084,-0.273679,0.237873,-0.648681,0.69916,-0.183861,-1.63592,-0.263183,0.59552,-0.854027,0.0662699,0.963674,0.980411,0.0416308,-0.185142,-0.0527516,0.998633,0.00971,-0.0206637,-0.0470204,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.597854,0.365075,0.273679,0.659084,0.544967,0.125276,-0.25025,-0.790375,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.000191389,0.00144302,0.0298652,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
1.58161,0,297.053,111.859,1,379.428,210.797,1,-0.0709708,-0.102178,1,0.0726125,0.073672,1,-0.154868,-0.0626664,-0.0949859,-0.149281,0.0380084,-0.0899253,-0.024893,0.0409541,-0.0678353,-0.0304801,-0.0597207,-0.0728959,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.43791,-0.173677,0.697592,-0.705324,0.0594614,0.932663,0.328917,-0.606372,0.662901,-0.291013,0.237907,-0.648673,0.699157,-0.183854,-1.58883,-0.162169,0.683042,-0.854026,0.0662702,0.963669,0.983545,0.00388244,-0.170518,-0.0595614,0.998632,0.00974013,-0.0206832,-0.0470162,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.606372,0.328917,0.291013,0.662901,0.543223,0.124724,-0.250526,-0.791574,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.000191389,0.00144302,0.0298652,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
1.61443,0,297.048,111.847,1,379.798,210.666,1,-0.0709799,-0.102198,1,0.0726125,0.073672,1,-0.155216,-0.0623536,-0.0954075,-0.149851,0.0382763,-0.090543,-0.0253419,0.0411539,-0.0683185,-0.0307065,-0.0594759,-0.073183,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.43966,-0.169035,0.694541,-0.705333,0.0594376,0.932664,0.328365,-0.606278,0.662368,-0.293039,0.237864,-0.648649,0.69918,-0.183909,-1.59054,-0.157409,0.679628,-0.854035,0.0662657,0.963668,0.983334,0.00207767,-0.171675,-0.0598069,0.99863,0.00968263,-0.0206914,-0.0470682,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.606278,0.328365,0.293039,0.662368,0.533982,0.121803,-0.251959,-0.797837,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,1.53482e-06,0.00127627,0.0295969,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
1.6461,0,297.048,111.847,1,379.87,210.64,1,-0.0709799,-0.102198,1,0.0726125,0.073672,1,-0.153727,-0.0635014,-0.0938365,-0.147674,0.0372865,-0.0883605,-0.0236138,0.0404183,-0.0665945,-0.029667,-0.0603696,-0.0720705,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.43269,-0.186483,0.703918,-0.705339,0.0594409,0.932647,0.33069,-0.60663,0.664043,-0.285816,0.237875,-0.648662,0.699175,-0.183868,-1.58372,-0.175354,0.69021,-0.85404,0.06626,0.963658,0.984026,0.00871736,-0.167838,-0.0587078,0.998632,0.0097136,-0.0206694,-0.0470455,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.60663,0.33069,0.285816,0.664043,0.5322,0.12124,-0.25223,-0.799027,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,1.53482e-06,0.00127627,0.0295969,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
1.68732,0,297.048,111.847,1,379.94,210.614,1,-0.0709799,-0.102198,1,0.0726125,0.073672,1,-0.171736,-0.0578533,-0.112599,-0.169289,0.0423045,-0.110336,-0.0417005,0.0440842,-0.0848181,-0.0441474,-0.0560736,-0.0870813,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.49101,-0.096187,0.620896,-0.705332,0.0594368,0.932658,0.324151,-0.600638,0.653322,-0.327613,0.237864,-0.648671,0.699163,-0.183897,-1.64075,-0.082282,0.598456,-0.854034,0.0662561,0.963665,0.978175,-0.024238,-0.195567,-0.0658714,0.998632,0.00968249,-0.0206829,-0.0470387,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.600638,0.324151,0.327613,0.653322,0.530454,0.120689,-0.252494,-0.800187,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.000427609,0.00108448,0.0317547,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
1.7677,0,296.971,111.865,1,380.236,210.515,1,-0.0711162,-0.102167,1,0.0726125,0.073672,1,-0.214425,-0.0827155,-0.158786,-0.203363,0.0194855,-0.148103,-0.0726702,0.0255924,-0.118463,-0.0837323,-0.0766086,-0.129146,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.55478,-0.309353,0.498542,-0.705334,0.0594576,0.932673,0.392102,-0.58764,0.650064,-0.279915,0.237906,-0.648675,0.699141,-0.183911,-1.70417,-0.301077,0.471452,-0.854039,0.0662699,0.963667,0.974473,0.0568168,-0.211283,-0.0503328,0.998632,0.00969733,-0.020725,-0.0470174,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.58764,0.392102,0.279915,0.650064,0.52307,0.118361,-0.253594,-0.805033,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.000368514,0.00162857,0.0309638,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
1.79248,0,297.013,111.851,1,380.391,210.469,1,-0.0710424,-0.102192,1,0.0726125,0.073672,1,-0.228683,-0.0759031,-0.175668,-0.220404,0.025297,-0.167529,-0.0868067,0.0301676,-0.134498,-0.0950857,-0.0710326,-0.142637,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.59696,-0.231505,0.429996,-0.705344,0.059447,0.932627,0.386996,-0.582219,0.642012,-0.314761,0.237836,-0.648665,0.699183,-0.183879,-1.74475,-0.220678,0.395921,-0.854044,0.0662716,0.963644,0.969976,0.0298209,-0.234503,-0.0571422,0.998632,0.00968066,-0.0206487,-0.0470569,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.582219,0.386996,0.314761,0.642012,0.519223,0.11715,-0.254156,-0.80752,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,7.22935e-05,0.000726324,0.0307957,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
1.86291,0,297.013,111.851,1,380.555,210.422,1,-0.0710424,-0.102192,1,0.0726125,0.073672,1,-0.204644,-0.0660759,-0.147787,-0.19924,0.0344858,-0.142623,-0.0678399,0.03775,-0.112615,-0.0732439,-0.0628117,-0.117779,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.55839,-0.162001,0.510707,-0.705349,0.0594336,0.932648,0.358562,-0.589809,0.646537,-0.324883,0.237874,-0.648661,0.699162,-0.183922,-1.70699,-0.149591,0.480954,-0.854053,0.0662565,0.963648,0.973491,0.00254184,-0.220102,-0.0621548,0.998631,0.00967553,-0.020709,-0.0470486,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.589809,0.358562,0.324883,0.646537,0.515141,0.115866,-0.254744,-0.81013,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.00075382,0.00136943,0.0277891,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
1.91462,0,297.008,111.844,1,380.832,210.344,1,-0.0710501,-0.102203,1,0.0726125,0.073672,1,-0.193032,-0.0688303,-0.135419,-0.186167,0.0320733,-0.12892,-0.0567102,0.0359513,-0.101031,-0.0635748,-0.0649523,-0.10753,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.52767,-0.20112,0.553638,-0.70534,0.0594496,0.932609,0.360491,-0.593338,0.651325,-0.306223,0.237808,-0.648687,0.699189,-0.183812,-1.67712,-0.189982,0.527965,-0.854036,0.0662662,0.963647,0.976468,0.0163827,-0.206915,-0.0585491,0.998634,0.00970244,-0.0205785,-0.0470363,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.593338,0.360491,0.306223,0.651325,0.508234,0.113696,-0.25572,-0.814481,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.000248659,0.000553498,0.0300992,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
